ISO,DATETIME,TIMEZONE,DATETIME_UTC,ONPEAK,OFFPEAK,WEPEAK,WDPEAK,MARKETDAY,PRICE_NODE_NAME,PRICE_NODE_ID,DALMP,RTLMP,LOAD_ZONE_NAME,LOAD_ZONE_ID,LOAD_FORECAST,LOAD_FORECAST_PUBLISH_DATE,RTLOAD,WIND_GEN_FORECAST,WIND_GEN_FORECAST_PUBLISH_DATE,WIND_GEN,SOLAR_GEN_FORECAST,SOLAR_GEN_FORECAST_PUBLISH_DATE,SOLAR_GEN,NET_LOAD_FORECAST,NET_LOAD_REAL_TIME
ERCOT,2024-04-19T10:00:00.000+08:00,CDT,2024-04-19T15:00:00.000+08:00,0,0,0,1,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,17.580000,15.682500,ERCOT,10000712973,52380.372680,2024-04-20T04:30:01.000+08:00,51612.720000,5314.300000,2024-04-19T19:55:46.000+08:00,5836.984166666667,10597.100000,2024-04-19T19:55:47.000+08:00,11068.849166666667,36468.972680,34706.886666666666
ERCOT,2024-04-19T11:00:00.000+08:00,CDT,2024-04-19T16:00:00.000+08:00,0,0,0,1,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,20.990000,19.870000,ERCOT,10000712973,52901.903076,2024-04-20T04:30:01.000+08:00,52026.170000,5934.900000,2024-04-19T20:55:44.000+08:00,6344.589166666667,12240.500000,2024-04-19T20:55:44.000+08:00,9637.575833333333,34726.503076,36044.005000000000
ERCOT,2024-04-19T12:00:00.000+08:00,CDT,2024-04-19T17:00:00.000+08:00,0,0,0,1,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,27.700000,21.587500,ERCOT,10000712973,53118.131958,2024-04-20T04:30:01.000+08:00,52691.710000,6473.100000,2024-04-19T21:55:35.000+08:00,6883.380000000000,10284.400000,2024-04-19T21:55:36.000+08:00,7313.316666666667,36360.631958,38495.013333333333
ERCOT,2024-04-19T13:00:00.000+08:00,CDT,2024-04-19T18:00:00.000+08:00,0,0,0,1,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,33.500000,25.160000,ERCOT,10000712973,52719.270019,2024-04-20T04:30:01.000+08:00,52867.520000,6979.600000,2024-04-19T22:55:47.000+08:00,8046.022500000000,7667.200000,2024-04-19T22:55:37.000+08:00,4284.027500000000,38072.470019,40537.470000000000
ERCOT,2024-04-19T14:00:00.000+08:00,CDT,2024-04-19T19:00:00.000+08:00,0,0,0,1,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,34.200000,23.875000,ERCOT,10000712973,51627.581176,2024-04-20T04:30:01.000+08:00,51969.060000,8187.900000,2024-04-19T23:55:45.000+08:00,9062.760000000000,4052.500000,2024-04-19T23:55:42.000+08:00,1176.400000000000,39387.181176,41729.900000000000
ERCOT,2024-04-19T15:00:00.000+08:00,CDT,2024-04-19T20:00:00.000+08:00,0,0,0,1,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,57.240000,32.250000,ERCOT,10000712973,49892.278808,2024-04-20T04:30:01.000+08:00,51103.310000,9434.500000,2024-04-20T00:55:47.000+08:00,8937.542500000000,848.100000,2024-04-20T00:55:47.000+08:00,60.526666666667,39609.678808,42105.240833333333
ERCOT,2024-04-19T16:00:00.000+08:00,CDT,2024-04-19T21:00:00.000+08:00,0,0,0,1,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,49.330000,44.697500,ERCOT,10000712973,49631.631347,2024-04-20T04:30:01.000+08:00,51091.550000,9445.400000,2024-04-20T01:55:38.000+08:00,8874.221666666667,25.500000,2024-04-20T01:55:40.000+08:00,0.421666666667,40160.731347,42216.906666666666
ERCOT,2024-04-19T17:00:00.000+08:00,CDT,2024-04-19T22:00:00.000+08:00,0,0,0,1,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,28.470000,36.810000,ERCOT,10000712973,49079.103698,2024-04-20T04:30:01.000+08:00,50067.540000,9525.600000,2024-04-20T02:55:40.000+08:00,8852.617500000000,0.000000,2024-04-13T03:55:46.000+08:00,0.568333333333,39553.503698,41214.354166666667
ERCOT,2024-04-19T18:00:00.000+08:00,CDT,2024-04-19T23:00:00.000+08:00,0,0,0,1,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,29.620000,31.337500,ERCOT,10000712973,47644.539978,2024-04-20T04:30:01.000+08:00,48127.440000,9183.700000,2024-04-20T03:55:40.000+08:00,9191.307500000000,0.000000,2024-04-13T04:55:37.000+08:00,0.632500000000,38460.839978,38935.500000000000
ERCOT,2024-04-19T19:00:00.000+08:00,CDT,2024-04-20T00:00:00.000+08:00,0,0,0,1,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,19.830000,21.800000,ERCOT,10000712973,44839.966125,2024-04-20T04:30:01.000+08:00,45542.430000,9280.000000,2024-04-20T04:55:28.000+08:00,10766.164166666667,0.000000,2024-04-13T05:55:49.000+08:00,0.726666666667,35559.966125,34775.539166666666
ERCOT,2024-04-19T20:00:00.000+08:00,CDT,2024-04-20T01:00:00.000+08:00,0,0,0,1,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,27.340000,22.290000,ERCOT,10000712973,43306.714172,2024-04-20T05:30:01.000+08:00,43144.420000,11011.100000,2024-04-20T05:55:49.000+08:00,11217.776666666667,0.000000,2024-04-13T06:55:40.000+08:00,0.734166666667,32295.614172,31925.909166666666
ERCOT,2024-04-19T21:00:00.000+08:00,CDT,2024-04-20T02:00:00.000+08:00,0,0,0,1,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,17.890000,22.252500,ERCOT,10000712973,41316.846557,2024-04-20T06:30:03.000+08:00,41653.280000,11627.600000,2024-04-20T06:55:41.000+08:00,10850.355000000000,0.000000,2024-04-13T07:55:40.000+08:00,0.705833333333,29689.246557,30802.219166666667
ERCOT,2024-04-19T22:00:00.000+08:00,CDT,2024-04-20T03:00:00.000+08:00,0,0,0,1,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,15.520000,21.572500,ERCOT,10000712973,40711.786315,2024-04-20T07:30:00.000+08:00,40401.370000,11601.600000,2024-04-20T07:55:35.000+08:00,10992.770000000000,0.000000,2024-04-13T08:55:38.000+08:00,0.699166666667,29110.186315,29407.900833333333
ERCOT,2024-04-19T23:00:00.000+08:00,CDT,2024-04-20T04:00:00.000+08:00,0,1,0,0,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,13.980000,19.912500,ERCOT,10000712973,39666.424804,2024-04-20T08:30:00.000+08:00,39831.450000,11270.900000,2024-04-20T08:55:42.000+08:00,12496.715833333333,0.000000,2024-04-13T09:55:40.000+08:00,0.697500000000,28395.524804,27334.036666666667
