filename,htan_parent_biospecimen_id,component,file_format,entity_id,run_id
glasner_etal_single_cell_RNAseq_level_1/2265_HTA8_1031_1_IGO_11589_3_S15_L002_R2_001.fastq.gz,HTA8_1031_1,ScRNA-seqLevel1,fastq,syn49688774,
glasner_etal_single_cell_RNAseq_level_1/2276_HTA8_1035_1_IGO_11630_1_S1_L001_R1_001.fastq.gz,HTA8_1035_1,ScRNA-seqLevel1,fastq,syn50864922,
glasner_etal_single_cell_RNAseq_level_1/2276_HTA8_1035_1_IGO_11630_1_S1_L001_R2_001.fastq.gz,HTA8_1035_1,ScRNA-seqLevel1,fastq,syn50864923,
glasner_etal_single_cell_RNAseq_level_1/2276_HTA8_1035_1_IGO_11630_1_S1_L002_R1_001.fastq.gz,HTA8_1035_1,ScRNA-seqLevel1,fastq,syn50864931,
glasner_etal_single_cell_RNAseq_level_1/2276_HTA8_1035_1_IGO_11630_1_S1_L002_R2_001.fastq.gz,HTA8_1035_1,ScRNA-seqLevel1,fastq,syn50864932,
glasner_etal_single_cell_RNAseq_level_1/2328_HTA8_1028_1_IGO_11377_B_9_S50_L001_R1_001.fastq.gz,HTA8_1028_1,ScRNA-seqLevel1,fastq,syn49688867,
glasner_etal_single_cell_RNAseq_level_1/2328_HTA8_1028_1_IGO_11377_B_9_S50_L001_R2_001.fastq.gz,HTA8_1028_1,ScRNA-seqLevel1,fastq,syn49689096,
glasner_etal_single_cell_RNAseq_level_1/2359_HTA8_1030_1_IGO_11377_B_42_S25_L003_R1_001.fastq.gz,HTA8_1030_1,ScRNA-seqLevel1,fastq,syn49688916,
glasner_etal_single_cell_RNAseq_level_1/2359_HTA8_1030_1_IGO_11377_B_42_S25_L003_R2_001.fastq.gz,HTA8_1030_1,ScRNA-seqLevel1,fastq,syn49689159,
glasner_etal_single_cell_RNAseq_level_1/HTA8_1034_1_IGO_09157_19_S19_L001_R1_001.fastq.gz,HTA8_1034_1,ScRNA-seqLevel1,fastq,syn50864949,
glasner_etal_single_cell_RNAseq_level_1/HTA8_1034_1_IGO_09157_19_S19_L001_R2_001.fastq.gz,HTA8_1034_1,ScRNA-seqLevel1,fastq,syn50864951,
glasner_etal_single_cell_RNAseq_level_1/HTA8_1034_1_IGO_09157_19_S19_L002_R1_001.fastq.gz,HTA8_1034_1,ScRNA-seqLevel1,fastq,syn50864952,
glasner_etal_single_cell_RNAseq_level_1/HTA8_1034_1_IGO_09157_19_S19_L002_R2_001.fastq.gz,HTA8_1034_1,ScRNA-seqLevel1,fastq,syn50864953,
scRNA-Seq_level_1_Aadel_PDAC/H_ZY-1105-07_S1_L008_I1_001.fastq.gz,HTA12_227_1,ScRNA-seqLevel1,gzip,syn52366442,
scRNA-Seq_level_1_Aadel_PDAC/H_ZY-1105-07_S1_L008_R1_001.fastq.gz,HTA12_227_1,ScRNA-seqLevel1,gzip,syn52366466,
scRNA-Seq_level_1_Aadel_PDAC/H_ZY-1105-07_S1_L008_R2_001.fastq.gz,HTA12_227_1,ScRNA-seqLevel1,gzip,syn52366511,
scRNA-Seq_level_1_Aadel_PDAC/H_ZY-1160-06_S1_L001_I1_001.fastq.gz,HTA12_228_1,ScRNA-seqLevel1,gzip,syn52366409,
scRNA-Seq_level_1_Aadel_PDAC/H_ZY-1160-06_S1_L001_R1_001.fastq.gz,HTA12_228_1,ScRNA-seqLevel1,gzip,syn52366452,
scRNA-Seq_level_1_Aadel_PDAC/H_ZY-1160-06_S1_L001_R2_001.fastq.gz,HTA12_228_1,ScRNA-seqLevel1,gzip,syn52366464,
scRNA-Seq_level_1_Aadel_PDAC/H_ZY-1160-06_S1_L002_I1_001.fastq.gz,HTA12_228_1,ScRNA-seqLevel1,gzip,syn52366410,
scRNA-Seq_level_1_Aadel_PDAC/H_ZY-1160-06_S1_L002_R1_001.fastq.gz,HTA12_228_1,ScRNA-seqLevel1,gzip,syn52366453,
scRNA-Seq_level_1_Aadel_PDAC/H_ZY-1160-06_S1_L002_R2_001.fastq.gz,HTA12_228_1,ScRNA-seqLevel1,gzip,syn52366463,
scRNA-Seq_level_1_Aadel_PDAC/H_ZY-1174-06_S1_L001_I1_001.fastq.gz,HTA12_229_1,ScRNA-seqLevel1,gzip,syn52366407,
scRNA-Seq_level_1_Aadel_PDAC/H_ZY-1174-06_S1_L001_R1_001.fastq.gz,HTA12_229_1,ScRNA-seqLevel1,gzip,syn52366451,
scRNA-Seq_level_1_Aadel_PDAC/H_ZY-1174-06_S1_L001_R2_001.fastq.gz,HTA12_229_1,ScRNA-seqLevel1,gzip,syn52366461,
scRNA-Seq_level_1_Aadel_PDAC/H_ZY-1174-06_S1_L002_I1_001.fastq.gz,HTA12_229_1,ScRNA-seqLevel1,gzip,syn52366408,
scRNA-Seq_level_1_Aadel_PDAC/H_ZY-1174-06_S1_L002_R1_001.fastq.gz,HTA12_229_1,ScRNA-seqLevel1,gzip,syn52366450,
scRNA-Seq_level_1_Aadel_PDAC/H_ZY-1174-06_S1_L002_R2_001.fastq.gz,HTA12_229_1,ScRNA-seqLevel1,gzip,syn52366462,
scRNA-Seq_level_1_Aadel_PDAC/TWCE-HT055P-S1PAG_S6_L004_R1_001.fastq.gz,HTA12_231_1,ScRNA-seqLevel1,gzip,syn52366465,
scRNA-Seq_level_1_Aadel_PDAC/TWCE-HT055P-S1PAG_S6_L004_R2_001.fastq.gz,HTA12_231_1,ScRNA-seqLevel1,gzip,syn52366490,
scRNA-Seq_level_1_Aadel_PDAC/TWCE-HT081P1-XB1_1_S4_L001_R1_001.fastq.gz,HTA12_232_1,ScRNA-seqLevel1,gzip,syn52366472,
scRNA-Seq_level_1_Aadel_PDAC/TWCE-HT081P1-XB1_1_S4_L001_R2_001.fastq.gz,HTA12_232_1,ScRNA-seqLevel1,gzip,syn52366547,
scRNA-Seq_level_1_Aadel_PDAC/TWDJ-1555-1555-lib1_S4_L003_R1_001.fastq.gz,HTA12_230_1,ScRNA-seqLevel1,gzip,syn52366497,
scRNA-Seq_level_1_Aadel_PDAC/TWDJ-1555-1555-lib1_S4_L003_R2_001.fastq.gz,HTA12_230_1,ScRNA-seqLevel1,gzip,syn52366496,
scRNA-Seq_level_1_Aadel_PDAC/TWDJ-1555-1555-lib1_S4_L004_R1_001.fastq.gz,HTA12_230_1,ScRNA-seqLevel1,gzip,syn52366498,
scRNA-Seq_level_1_Aadel_PDAC/TWDJ-1555-1555-lib1_S4_L004_R2_001.fastq.gz,HTA12_230_1,ScRNA-seqLevel1,gzip,syn52366537,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1PAA1A1Z1B1_S8_L001_R1_001.fastq.gz,HTA12_235_1,ScRNA-seqLevel1,gzip,syn53214345,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1PAA1A1Z1B1_S8_L001_R2_001.fastq.gz,HTA12_235_1,ScRNA-seqLevel1,gzip,syn53214800,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1PAA1A1Z1B1_S8_L002_R1_001.fastq.gz,HTA12_235_1,ScRNA-seqLevel1,gzip,syn53214245,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1PAA1A1Z1B1_S8_L002_R2_001.fastq.gz,HTA12_235_1,ScRNA-seqLevel1,gzip,syn53214811,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1PAA1A1Z1B1_S8_L003_R1_001.fastq.gz,HTA12_235_1,ScRNA-seqLevel1,gzip,syn53214608,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1PAA1A1Z1B1_S8_L003_R2_001.fastq.gz,HTA12_235_1,ScRNA-seqLevel1,gzip,syn53214760,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1PAA1A1Z1B1_S8_L004_R1_001.fastq.gz,HTA12_235_1,ScRNA-seqLevel1,gzip,syn53214440,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1PAA1A1Z1B1_S8_L004_R2_001.fastq.gz,HTA12_235_1,ScRNA-seqLevel1,gzip,syn53214880,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1PBA1A1Z1B1_S2_L001_R1_001.fastq.gz,HTA12_235_2,ScRNA-seqLevel1,gzip,syn53214324,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1PBA1A1Z1B1_S2_L001_R2_001.fastq.gz,HTA12_235_2,ScRNA-seqLevel1,gzip,syn53214794,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1PBA1A1Z1B1_S2_L002_R1_001.fastq.gz,HTA12_235_2,ScRNA-seqLevel1,gzip,syn53214338,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1PBA1A1Z1B1_S2_L002_R2_001.fastq.gz,HTA12_235_2,ScRNA-seqLevel1,gzip,syn53214851,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1PBA1A1Z1B1_S2_L003_R1_001.fastq.gz,HTA12_235_2,ScRNA-seqLevel1,gzip,syn53214261,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1PBA1A1Z1B1_S2_L003_R2_001.fastq.gz,HTA12_235_2,ScRNA-seqLevel1,gzip,syn53214702,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1PBA1A1Z1B1_S2_L004_R1_001.fastq.gz,HTA12_235_2,ScRNA-seqLevel1,gzip,syn53214322,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1PBA1A1Z1B1_S2_L004_R2_001.fastq.gz,HTA12_235_2,ScRNA-seqLevel1,gzip,syn53214423,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1R1A1Z1B1_S12_L001_R1_001.fastq.gz,HTA12_235_3,ScRNA-seqLevel1,gzip,syn53214359,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1R1A1Z1B1_S12_L001_R2_001.fastq.gz,HTA12_235_3,ScRNA-seqLevel1,gzip,syn53214900,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1R1A1Z1B1_S12_L002_R1_001.fastq.gz,HTA12_235_3,ScRNA-seqLevel1,gzip,syn53214271,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1R1A1Z1B1_S12_L002_R2_001.fastq.gz,HTA12_235_3,ScRNA-seqLevel1,gzip,syn53214858,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1R1A1Z1B1_S12_L003_R1_001.fastq.gz,HTA12_235_3,ScRNA-seqLevel1,gzip,syn53214580,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1R1A1Z1B1_S12_L003_R2_001.fastq.gz,HTA12_235_3,ScRNA-seqLevel1,gzip,syn53214845,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1R1A1Z1B1_S12_L004_R1_001.fastq.gz,HTA12_235_3,ScRNA-seqLevel1,gzip,syn53214178,
scRNA-Seq_level_1_BRCA23/TWCE-HT062B1-S1R1A1Z1B1_S12_L004_R2_001.fastq.gz,HTA12_235_3,ScRNA-seqLevel1,gzip,syn53214855,
scRNA-Seq_level_1_BRCA23/TWCE-HT065B1-S1H1A2A1Z1B1_S20_L001_R1_001.fastq.gz,HTA12_236_2,ScRNA-seqLevel1,gzip,syn53214694,
scRNA-Seq_level_1_BRCA23/TWCE-HT065B1-S1H1A2A1Z1B1_S20_L001_R2_001.fastq.gz,HTA12_236_2,ScRNA-seqLevel1,gzip,syn53214754,
scRNA-Seq_level_1_BRCA23/TWCE-HT065B1-S1H1A2A1Z1B1_S20_L002_R1_001.fastq.gz,HTA12_236_2,ScRNA-seqLevel1,gzip,syn53214256,
scRNA-Seq_level_1_BRCA23/TWCE-HT065B1-S1H1A2A1Z1B1_S20_L002_R2_001.fastq.gz,HTA12_236_2,ScRNA-seqLevel1,gzip,syn53214828,
scRNA-Seq_level_1_BRCA23/TWCE-HT065B1-S1H1A2A1Z1B1_S20_L003_R1_001.fastq.gz,HTA12_236_2,ScRNA-seqLevel1,gzip,syn53214627,
scRNA-Seq_level_1_BRCA23/TWCE-HT065B1-S1H1A2A1Z1B1_S20_L003_R2_001.fastq.gz,HTA12_236_2,ScRNA-seqLevel1,gzip,syn53214763,
scRNA-Seq_level_1_BRCA23/TWCE-HT065B1-S1H1A2A1Z1B1_S20_L004_R1_001.fastq.gz,HTA12_236_2,ScRNA-seqLevel1,gzip,syn53214310,
scRNA-Seq_level_1_BRCA23/TWCE-HT065B1-S1H1A2A1Z1B1_S20_L004_R2_001.fastq.gz,HTA12_236_2,ScRNA-seqLevel1,gzip,syn53214919,
scRNA-Seq_level_1_BRCA23/TWCE-HT065B1-S1H7A2A1Z1B1_S4_L001_R1_001.fastq.gz,HTA12_236_3,ScRNA-seqLevel1,gzip,syn53214488,
scRNA-Seq_level_1_BRCA23/TWCE-HT065B1-S1H7A2A1Z1B1_S4_L001_R2_001.fastq.gz,HTA12_236_3,ScRNA-seqLevel1,gzip,syn53214832,
scRNA-Seq_level_1_BRCA23/TWCE-HT065B1-S1H7A2A1Z1B1_S4_L002_R1_001.fastq.gz,HTA12_236_3,ScRNA-seqLevel1,gzip,syn53214270,
scRNA-Seq_level_1_BRCA23/TWCE-HT065B1-S1H7A2A1Z1B1_S4_L002_R2_001.fastq.gz,HTA12_236_3,ScRNA-seqLevel1,gzip,syn53214865,
scRNA-Seq_level_1_BRCA23/TWCE-HT065B1-S1H7A2A1Z1B1_S4_L003_R1_001.fastq.gz,HTA12_236_3,ScRNA-seqLevel1,gzip,syn53214446,
scRNA-Seq_level_1_BRCA23/TWCE-HT065B1-S1H7A2A1Z1B1_S4_L003_R2_001.fastq.gz,HTA12_236_3,ScRNA-seqLevel1,gzip,syn53214888,
scRNA-Seq_level_1_BRCA23/TWCE-HT065B1-S1H7A2A1Z1B1_S4_L004_R1_001.fastq.gz,HTA12_236_3,ScRNA-seqLevel1,gzip,syn53214228,
scRNA-Seq_level_1_BRCA23/TWCE-HT065B1-S1H7A2A1Z1B1_S4_L004_R2_001.fastq.gz,HTA12_236_3,ScRNA-seqLevel1,gzip,syn53214773,
scRNA-Seq_level_1_BRCA23/TWCE-HT067B1-S1H2A2A1Z1B1_S10_L001_R1_001.fastq.gz,HTA12_237_2,ScRNA-seqLevel1,gzip,syn53214690,
scRNA-Seq_level_1_BRCA23/TWCE-HT067B1-S1H2A2A1Z1B1_S10_L001_R2_001.fastq.gz,HTA12_237_2,ScRNA-seqLevel1,gzip,syn53214856,
scRNA-Seq_level_1_BRCA23/TWCE-HT067B1-S1H2A2A1Z1B1_S10_L002_R1_001.fastq.gz,HTA12_237_2,ScRNA-seqLevel1,gzip,syn53214325,
scRNA-Seq_level_1_BRCA23/TWCE-HT067B1-S1H2A2A1Z1B1_S10_L002_R2_001.fastq.gz,HTA12_237_2,ScRNA-seqLevel1,gzip,syn53214782,
scRNA-Seq_level_1_BRCA23/TWCE-HT067B1-S1H2A2A1Z1B1_S10_L003_R1_001.fastq.gz,HTA12_237_2,ScRNA-seqLevel1,gzip,syn53214688,
scRNA-Seq_level_1_BRCA23/TWCE-HT067B1-S1H2A2A1Z1B1_S10_L003_R2_001.fastq.gz,HTA12_237_2,ScRNA-seqLevel1,gzip,syn53214945,
scRNA-Seq_level_1_BRCA23/TWCE-HT067B1-S1H2A2A1Z1B1_S10_L004_R1_001.fastq.gz,HTA12_237_2,ScRNA-seqLevel1,gzip,syn53214326,
scRNA-Seq_level_1_BRCA23/TWCE-HT067B1-S1H2A2A1Z1B1_S10_L004_R2_001.fastq.gz,HTA12_237_2,ScRNA-seqLevel1,gzip,syn53214816,
scRNA-Seq_level_1_BRCA23/TWCE-HT067B1-S1H5A2A1Z1B1_S7_L001_R1_001.fastq.gz,HTA12_237_3,ScRNA-seqLevel1,gzip,syn53214352,
scRNA-Seq_level_1_BRCA23/TWCE-HT067B1-S1H5A2A1Z1B1_S7_L001_R2_001.fastq.gz,HTA12_237_3,ScRNA-seqLevel1,gzip,syn53214908,
scRNA-Seq_level_1_BRCA23/TWCE-HT067B1-S1H5A2A1Z1B1_S7_L002_R1_001.fastq.gz,HTA12_237_3,ScRNA-seqLevel1,gzip,syn53214560,
scRNA-Seq_level_1_BRCA23/TWCE-HT067B1-S1H5A2A1Z1B1_S7_L002_R2_001.fastq.gz,HTA12_237_3,ScRNA-seqLevel1,gzip,syn53214821,
scRNA-Seq_level_1_BRCA23/TWCE-HT067B1-S1H5A2A1Z1B1_S7_L003_R1_001.fastq.gz,HTA12_237_3,ScRNA-seqLevel1,gzip,syn53214306,
scRNA-Seq_level_1_BRCA23/TWCE-HT067B1-S1H5A2A1Z1B1_S7_L003_R2_001.fastq.gz,HTA12_237_3,ScRNA-seqLevel1,gzip,syn53214833,
scRNA-Seq_level_1_BRCA23/TWCE-HT067B1-S1H5A2A1Z1B1_S7_L004_R1_001.fastq.gz,HTA12_237_3,ScRNA-seqLevel1,gzip,syn53214226,
scRNA-Seq_level_1_BRCA23/TWCE-HT067B1-S1H5A2A1Z1B1_S7_L004_R2_001.fastq.gz,HTA12_237_3,ScRNA-seqLevel1,gzip,syn53214916,
scRNA-Seq_level_1_BRCA23/TWCE-HT068B1-S1H1A2A1Z1B1_S14_L001_R1_001.fastq.gz,HTA12_238_2,ScRNA-seqLevel1,gzip,syn53214246,
scRNA-Seq_level_1_BRCA23/TWCE-HT068B1-S1H1A2A1Z1B1_S14_L001_R2_001.fastq.gz,HTA12_238_2,ScRNA-seqLevel1,gzip,syn53214765,
scRNA-Seq_level_1_BRCA23/TWCE-HT068B1-S1H1A2A1Z1B1_S14_L002_R1_001.fastq.gz,HTA12_238_2,ScRNA-seqLevel1,gzip,syn53214240,
scRNA-Seq_level_1_BRCA23/TWCE-HT068B1-S1H1A2A1Z1B1_S14_L002_R2_001.fastq.gz,HTA12_238_2,ScRNA-seqLevel1,gzip,syn53214604,
scRNA-Seq_level_1_BRCA23/TWCE-HT068B1-S1H1A2A1Z1B1_S14_L003_R1_001.fastq.gz,HTA12_238_2,ScRNA-seqLevel1,gzip,syn53214147,
scRNA-Seq_level_1_BRCA23/TWCE-HT068B1-S1H1A2A1Z1B1_S14_L003_R2_001.fastq.gz,HTA12_238_2,ScRNA-seqLevel1,gzip,syn53214676,
scRNA-Seq_level_1_BRCA23/TWCE-HT068B1-S1H1A2A1Z1B1_S14_L004_R1_001.fastq.gz,HTA12_238_2,ScRNA-seqLevel1,gzip,syn53214282,
scRNA-Seq_level_1_BRCA23/TWCE-HT068B1-S1H1A2A1Z1B1_S14_L004_R2_001.fastq.gz,HTA12_238_2,ScRNA-seqLevel1,gzip,syn53214734,
scRNA-Seq_level_1_BRCA23/TWCE-HT068B1-S1H2A2A1Z1B1_S17_L001_R1_001.fastq.gz,HTA12_238_3,ScRNA-seqLevel1,gzip,syn53214689,
scRNA-Seq_level_1_BRCA23/TWCE-HT068B1-S1H2A2A1Z1B1_S17_L001_R2_001.fastq.gz,HTA12_238_3,ScRNA-seqLevel1,gzip,syn53214994,
scRNA-Seq_level_1_BRCA23/TWCE-HT068B1-S1H2A2A1Z1B1_S17_L002_R1_001.fastq.gz,HTA12_238_3,ScRNA-seqLevel1,gzip,syn53214273,
scRNA-Seq_level_1_BRCA23/TWCE-HT068B1-S1H2A2A1Z1B1_S17_L002_R2_001.fastq.gz,HTA12_238_3,ScRNA-seqLevel1,gzip,syn53214854,
scRNA-Seq_level_1_BRCA23/TWCE-HT068B1-S1H2A2A1Z1B1_S17_L003_R1_001.fastq.gz,HTA12_238_3,ScRNA-seqLevel1,gzip,syn53214762,
scRNA-Seq_level_1_BRCA23/TWCE-HT068B1-S1H2A2A1Z1B1_S17_L003_R2_001.fastq.gz,HTA12_238_3,ScRNA-seqLevel1,gzip,syn53214974,
