city,zip_code,state,count_of_hurricanes,list_of_hurricanes
"Cedar Point CDP, Seven Oaks city, Goodrich city, Big Thicket Lake Estates CDP, Livingston town, Indian Springs CDP, West Livingston CDP",77351,Texas,4,"ALLISON, BARBARA, CLAUDETTE, IMELDA"
"Rosenberg city, Fairchilds village, Needville city, Pleak village",77461,Texas,4,"ALLISON, DANIELLE, DELIA"
"Buena Vista comunidad, Candelero Abajo comunidad, Candelero Arriba comunidad, La Fermina comunidad, Palmas del Mar comunidad, Bajandas comunidad, Humacao zona urbana, Punta Santiago comunidad, Antón Ruíz comunidad",00791,Puerto Rico,3,"FREDERIC, GEORGES, IRENE"
Errol,03579,New Hampshire,3,"CAROL, DORIA, IRENE"
"Brigantine city, Atlantic City city",08203,New Jersey,3,"FAY, IRENE, SANDY"
Emporia city,23847,Virginia,3,"HANNA, ISABEL, OPHELIA"
Bedford city,24523,Virginia,3,"BILL, CHRIS, IVAN"
"White Lake town, Elizabethtown town, Dublin town",28337,North Carolina,3,"ANA, DIANA, HANNA"
"Hampstead CDP, Wilmington city, Bayshore CDP, Porters Neck CDP, Ogden CDP, Kings Grant CDP, Murraysville CDP",28411,North Carolina,3,"BERTHA, BONNIE, KATE"
"Brunswick town, Whiteville city",28472,North Carolina,3,"ABBY, ANA, FLOSSY"
"Boiling Spring Lakes city, Leland town, Southport city",28479,North Carolina,3,"BERYL, DENNIS, KYLE"
"Morehead City town, Indian Beach town, Atlantic Beach town, Pine Knoll Shores town",28512,North Carolina,3,"CONNIE, IONE, ISBELL"
Havelock city,28532,North Carolina,3,"ABBY, ALLISON, BONNIE"
"Cedar Point town, Swansboro town, Peletier town, Bogue town, Cape Carteret town",28584,North Carolina,3,"ALLISON, KYLE, OPHELIA"
Trenton town,28585,North Carolina,3,"BERTHA, FLOSSY, JOSEPHINE"
Greeleyville town,29056,South Carolina,3,"ALLISON, DOTTIE, FLORENCE"
St. Matthews town,29135,South Carolina,3,"ALLISON, FLORENCE, GRACIE"
"Mount Pleasant town, Awendaw town",29429,South Carolina,3,"BERTHA, CINDY, GASTON"
"Bonneau Beach CDP, Bonneau town",29431,South Carolina,3,"BONNIE, DOTTIE, FAY"
Cordesville,29434,South Carolina,3,"BERTHA, BERYL, CINDY"
Green pond,29446,South Carolina,3,"BERYL, COLIN, GRACIE"
"Moncks Corner town, Goose Creek city, Pinopolis CDP",29461,South Carolina,3,"BONNIE, DOTTIE, IDALIA"
"Ladson CDP, Goose Creek city, North Charleston city, Summerville town, Sangaree CDP",29483,South Carolina,3,"BONNIE, DORA, HERMINE"
Andrews town,29510,South Carolina,3,"BONNIE, FLORENCE, GASTON"
"Hemingway town, Stuckey town",29554,South Carolina,3,"FLORENCE, IAN, KATE"
"Eureka Mill CDP, Gayle Mill CDP, Chester city, Lowrys town",29706,South Carolina,3,"BABE, GRACIE, HUGO"
Islandton CDP,29929,South Carolina,3,"ALMA, DAVID, GORDON"
"Lyons city, Vidalia city, Oak Park town, Santa Claus city",30436,Georgia,3,"ALBERTO, DORA, ELSA"
"Sylvania city, Hiltonia town",30467,Georgia,3,"ALLISON, EARL, ELSA"
"Trion town, Summerville city",30747,Georgia,3,"BABE, BILL, LEE"
Richmond Hill city,31324,Georgia,3,"BARRY, BONNIE, ISABEL"
Hortense,31543,Georgia,3,"ALMA, GORDON, ISABEL"
White oak,31568,Georgia,3,"ABBY, ALPHA, ISABEL"
Pearson city,31642,Georgia,3,"ALBERTO, BERYL, TAMMY"
Quitman city,31643,Georgia,3,"ALMA, HERMINE, HILDA"
Jasper city,32052,Florida,3,"ALPHA, BERYL, GEORGES"
"Bunnell city, Palm Coast city",32110,Florida,3,"CLEO, EDOUARD, JULIA"
"Bunnell city, Holly Hill city, Ormond Beach city, Daytona Beach city",32174,Florida,3,"EDOUARD, FAY, LESLIE"
Steinhatchee CDP,32359,Florida,3,"BRENDA, FAY, LOVE"
Sneads town,32460,Florida,3,"EARL, FAY, NESTOR"
Destin city,32541,Florida,3,"ALBERTO, CLAUDETTE, FLOSSY"
Walnut hill,32568,Florida,3,"DANNY, DENNIS, GEORGES"
"Hawthorne city, Waldo city",32640,Florida,3,"DEBBY, FAY, ISIDORE"
"DeLand city, North DeLand CDP",32724,Florida,3,"CHARLEY, CLEO, JENNY"
"Fellsmere city, Palm Bay city",32948,Florida,3,"BARRY, IAN, NICOLE"
Cudjoe Key CDP,33042,Florida,3,"FLOYD, IRENE, IRMA"
"Key Largo CDP, Tavernier CDP, Islamorada, Village of Islands village",33070,Florida,3,"BETSY, GORDON, INEZ"
Moore Haven city,33471,Florida,3,"BRENDA, DENNIS, FAY"
"Alturas CDP, Fort Meade city",33841,Florida,3,"DONNA, FLORENCE, FRANCES"
Cleveland CDP,33982,Florida,3,"HOW, IAN, IRMA"
"Everglades city, Verona Walk CDP",34114,Florida,3,"DONNA, FAY, HARVEY"
"Marco Island city, Goodland CDP",34145,Florida,3,"HARVEY, IRMA, WILMA"
Kenansville,34739,Florida,3,"ABBY, JERRY, KEITH"
Indiantown CDP,34956,Florida,3,"CLEO, GERDA, JUDITH"
"Okeechobee city, Taylor Creek CDP, Buckhead Ridge CDP, Cypress Quarters CDP",34974,Florida,3,"DENNIS, FAY, KING"
"Port St. Lucie city, Palm City CDP",34990,Florida,3,"ALEX, BOB, JERRY"
"Jensen Beach CDP, Stuart city, Rio CDP, Sewall's Point town",34996,Florida,3,"DAVID, FRANCES, JEANNE"
Wilton town,35035,Alabama,3,"ALBERTO, DANNY"
Abbeville city,36310,Alabama,3,"DEBBIE, FRANCES, TAMMY"
Uriah CDP,36480,Alabama,3,"ARLENE, DANNY, IVAN"
"Loxley town, Robertsdale city",36567,Alabama,3,"ARLENE, ERIN, IRENE"
"Summerdale town, Foley city",36580,Alabama,3,"HILDA, IDA, SALLY"
"Myrtlewood town, Nanafalia CDP, Sweet Water town",36782,Alabama,3,"BAKER, CLAUDETTE, NATE"
"Auburn city, Opelika city",36804,Alabama,3,"ALBERTO, BECKY, EASY"
Coffeeville town,38922,Mississippi,3,"BOB, DELTA, OLGA"
Pattison,39144,Mississippi,3,"ANDREW, ARLENE, IDA"
"Hide-A-Way Lake CDP, Picayune city",39426,Mississippi,3,"CAMILLE, ELENA, FERN"
Liberty town,39645,Mississippi,3,"EDITH, IDA, MATTHEW"
"Bronwood town, Dawson city, Sasser town",39842,Mississippi,3,"FAY, IRMA, KING"
"Princeton city, Eddyville city",42445,Kentucky,3,"ARLENE, BETSY, BOB"
"Bayou Country Club CDP, Chackbay CDP, Lafourche Crossing CDP, Thibodaux city, Bayou Blue CDP, Labadieville CDP, Choctaw CDP, Kraemer CDP, Schriever CDP",70301,Louisiana,3,"ESTHER, HERMINE, MATTHEW"
Abbeville city,70510,Louisiana,3,"CARMEN, JUAN, NICHOLAS"
"Breaux Bridge city, Broussard city, Cecilia CDP, Henderson town",70517,Louisiana,3,"GUSTAV, JUAN, LEE"
"New Iberia city, Lydia CDP",70560,Louisiana,3,"BERTHA, LEE, NICHOLAS"
"DeRidder city, Singer CDP, Merryville town, Rosepine town, Sugartown CDP",70634,Louisiana,3,"CARMEN, CHRIS, DEBRA"
Starks CDP,70661,Louisiana,3,"BARBARA, CHRIS, HUMBERTO"
"Sulphur city, Carlyss CDP",70665,Louisiana,3,"BARBARA, DEBRA, HARVEY"
Krotz Springs town,70750,Louisiana,3,"ANDREW, EDITH, LEE"
"Crescent CDP, Plaquemine city",70764,Louisiana,3,"BABE, HILDA, ISAAC"
"Kilbourne village, Oak Grove town, Forest village",71263,Louisiana,3,"DANNY, HARVEY, MATTHEW"
"Blytheville city, Victoria town, Dell town, Gosnell city, Burdette town",72315,Arkansas,3,"EASY, ERIN, LILI"
"Gallatin city, Rusk city",75785,Texas,3,"ALLISON, BERTHA, IKE"
Groveton city,75845,Texas,3,"ALLISON, BERTHA, CARMEN"
Lovelady city,75851,Texas,3,"ALLISON, BARBARA, CARMEN"
"Trinity city, Westwood Shores CDP",75862,Texas,3,"ALLISON, DEBRA, IKE"
"Corrigan town, Pleasant Hill CDP",75939,Texas,3,"BONNIE, CARMEN, IMELDA"
"Sam Rayburn CDP, Jasper city",75951,Texas,3,"ALLISON, CARMEN, RITA"
Groesbeck city,76642,Texas,3,"ALICIA, BARBARA, CLAUDETTE"
"Riesel city, Hallsburg city",76682,Texas,3,"CHANTAL, DEAN, FRANCES"
"Huntsville city, Riverside city",77320,Texas,3,"ALLISON, CLAUDETTE, GERDA"
"Coldspring city, Cape Royale CDP",77331,Texas,3,"ALLISON, CLAUDETTE, DEBRA"
"Plum Grove city, Woodbranch city, Patton Village city, Cleveland city, Splendora city",77372,Texas,3,"CHANTAL, DEBRA, EDOUARD"
"League City city, Pearland city, Alvin city, Liverpool city, Santa Fe city, Hillcrest village, Manvel city",77511,Texas,3,"ALICIA, DEBRA, GRACE"
"Ames city, Hardin city, Liberty city, Kenefick town",77575,Texas,3,"ALLISON, CINDY, EDOUARD"
"Pearland city, Alvin city, Missouri City city, Arcola city, Sienna Plantation CDP, Fresno CDP, Rosharon CDP, Bonney village, Manvel city, Iowa Colony village",77583,Texas,3,"BETA, DEAN, NICHOLAS"
"Kountze city, Wildwood CDP, Pinewood Estates CDP, Lumberton city",77625,Texas,3,"ALLISON, BONNIE, CLAUDETTE"
"Mauriceville CDP, Deweyville CDP, Orange city, Pinehurst city",77632,Texas,3,"BETA, CINDY, NICHOLAS"
Anderson city,77830,Texas,3,"ALICIA, GERDA, GRACE"
Franklin city,77856,Texas,3,"ALICIA, CHANTAL, EDOUARD"
Marquez city,77865,Texas,3,"BARBARA, CARMEN, CLAUDETTE"
Victoria city,77904,Texas,3,"ABBY, CINDY, HARVEY"
"Inez CDP, Victoria city",77968,Texas,3,"BETA, CARLA, HARVEY"
Yoakum city,77995,Texas,3,"BILL, DANIELLE, FAY"
"Dilley city, Hilltop CDP",78017,Texas,3,"CELIA, CHARLEY, FAY"
Fowlerton CDP,78021,Texas,3,"AMELIA, CHARLEY, CLAUDETTE"
Three Rivers city,78071,Texas,3,"AMELIA, CHARLEY, CLAUDETTE"
"Falcon Lake Estates CDP, Las Palmas CDP, Morales-Sanchez CDP, Zapata CDP, Siesta Shores CDP, Falcon Mesa CDP, Medina CDP",78076,Texas,3,"BEULAH, FAY, FERN"
"Beeville city, Blue Berry Hill CDP",78102,Texas,3,"CINDY, FRANCES, GERDA"
"Alice Acres CDP, Coyote Acres CDP, Owl Ranch CDP, Alfred CDP, Loma Linda East CDP, Alice city, Benavides city, Amargosa CDP, Rancho Alegre CDP",78332,Texas,3,"CINDY, DON, HERMINE"
"Flowella CDP, Cantu Addition CDP, Falfurrias city, Airport Road Addition CDP",78355,Texas,3,"ARLENE, BRET, FERN"
"Hebbronville CDP, Las Lomitas CDP, South Fork Estates CDP, Guerra CDP, Thompsonville CDP",78361,Texas,3,"ALLEN, DOLLY, FERN"
"Corpus Christi city, Port Aransas city",78373,Texas,3,"CANDY, CELIA, CHARLEY"
Refugio town,78377,Texas,3,"CANDY, FRANCES, HARVEY"
Alpine city,79830,Texas,3,"ALICE, CLAUDETTE, HAROLD"
"Florida zona urbana, Pajonal comunidad",00650,Puerto Rico,2,"BETSY, JEANNE"
Royalston,01368,Massachusetts,2,"ABLE, FRED"
"Pinardville CDP, Manchester city",03102,New Hampshire,2,"ABLE, BRENDA"
Mountain Lakes CDP,03740,New Hampshire,2,"DAVID, NATE"
Bangor,04454,Maine,2,"BOB, NATE"
Millinocket CDP,04462,Maine,2,"BARRY, CINDY"
North new portla,04961,Maine,2,"CINDY, DAVID"
Solon,04979,Maine,2,"CINDY, NATE"
"West Simsbury CDP, Simsbury Center CDP, Weatogue CDP",06070,Connecticut,2,"BELLE, GLORIA"
Mashantucket CDP,06365,Connecticut,2,"GORDON, HENRI"
Allentown borough,08501,New Jersey,2,"BERTHA, CANDY"
"West End CDP, Oneonta city, Davenport Center CDP",13820,New York,2,"DAVID, FRED"
"Morrisville CDP, Waynesburg borough, Rogersville CDP, Marianna borough, West Waynesburg CDP",15370,Pennsylvania,2,"FRAN, GRACIE"
"Charlotte Hall CDP, Golden Beach CDP, Mechanicsville CDP",20659,Maryland,2,"CINDY, IVAN"
Wingate,21675,Maryland,2,"BERTHA, IVAN"
"Lake Caroline CDP, Lake Land'Or CDP",22546,Virginia,2,"JEANNE, OPHELIA"
"Lake Wilderness CDP, Spotsylvania Courthouse CDP",22551,Virginia,2,"HAZEL, IVAN"
Maurertown CDP,22644,Virginia,2,"BERYL, IDA"
"Elkton town, Massanutten CDP",22827,Virginia,2,"BRET, DENNIS"
Gloucester Courthouse CDP,23061,Virginia,2,"BERTHA, BOB"
Yale,23897,Virginia,2,"DANNY, GASTON"
"Henry Fork CDP, Rocky Mount town",24151,Virginia,2,"DAVID, DENNIS"
Wise town,24293,Virginia,2,"ELOISE, FRANCES"
Pineville town,24874,West Virginia,2,"BERYL, ELOISE"
Leon town,25123,West Virginia,2,"ERIN, FLORENCE"
Spencer city,25276,West Virginia,2,"BILL, FRANCES"
Belews creek,27009,North Carolina,2,"DAVID, DENNIS"
"Zebulon town, Middlesex town",27597,North Carolina,2,"DENNIS, GINGER"
Engelhard CDP,27824,North Carolina,2,"ALLISON, BARBARA"
Fairfield CDP,27826,North Carolina,2,"ABBY, DORIA"
"Weldon town, Halifax town",27839,North Carolina,2,"ANDREA, ISAIAS"
Pikeville town,27863,North Carolina,2,"ANA, CLAUDETTE"
Pinetops town,27864,North Carolina,2,"ANA, ERNESTO"
Pinetown CDP,27865,North Carolina,2,"FLOYD, JULIA"
"Hassell town, Robersonville town, Parmele town",27871,North Carolina,2,"BRENDA, EARL"
Swan Quarter CDP,27885,North Carolina,2,"CHARLEY, HERMINE"
"River Road CDP, Bath town, Washington city, Washington Park town",27889,North Carolina,2,"ALLISON, CHARLEY"
"Williamston town, Everetts town, Bear Grass town",27892,North Carolina,2,"ISABEL, OPHELIA"
"Elizabeth City city, Camden CDP",27921,North Carolina,2,"CONNIE, IONE"
Columbia town,27925,North Carolina,2,"CHARLEY, FLOSSY"
"Windsor town, Askewville town",27983,North Carolina,2,"ALLISON, HELENE"
"Salisbury city, Granite Quarry town, East Spencer town, Spencer town, Faith town",28146,North Carolina,2,"BOB, CLEO"
"Bonnetsville CDP, Ingold CDP, Vann Crossroads CDP, Keener CDP, Clinton city",28328,North Carolina,2,"ANA, DIANE"
"Calypso town, Mount Olive town",28365,North Carolina,2,"EARL, GINGER"
"Orrum town, Proctorville town",28369,North Carolina,2,"AGNES, EARL"
Warsaw town,28398,North Carolina,2,"GINGER, ISAIAS"
Shallotte town,28420,North Carolina,2,"DIANA, FLORENCE"
Atkinson town,28421,North Carolina,2,"ALLISON, DIANE"
"Boiling Spring Lakes city, Oak Island town, Bolivia town, St. James town",28422,North Carolina,2,"DORA, FLORENCE"
"Burgaw town, Rocky Point CDP, St. Helena village",28425,North Carolina,2,"ALLISON, BRENDA"
Clarkton town,28433,North Carolina,2,"ANA, DIANA"
Currie,28435,North Carolina,2,"ALLISON, CHARLEY"
"Ingold CDP, Garland town",28441,North Carolina,2,"AGNES, DIANA"
"Hampstead CDP, Surf City town",28443,North Carolina,2,"BONNIE, FLOYD"
"Surf City town, Topsail Beach town, North Topsail Beach town, Holly Ridge town",28445,North Carolina,2,"ALLISON, BONNIE"
Lake Waccamaw town,28450,North Carolina,2,"ALLISON, DIANA"
"Boiling Spring Lakes city, Oak Island town, Caswell Beach town, Southport city, Bald Head Island village, St. James town",28461,North Carolina,2,"DIANA, FRAN"
"Kinston city, Jackson Heights CDP",28504,North Carolina,2,"AGNES, DIANA"
"Morehead City town, Beaufort town",28516,North Carolina,2,"CHARLEY, CONNIE"
"Neuse Forest CDP, Fairfield Harbour CDP, New Bern city, Bridgeton town, James City CDP, Havelock city",28560,North Carolina,2,"BONNIE, OPHELIA"
"Trent Woods town, Brices Creek CDP, New Bern city, River Bend town, James City CDP",28562,North Carolina,2,"ALLISON, ISBELL"
"Hookerton town, Snow Hill town, Maury CDP",28580,North Carolina,2,"DENNIS, ISBELL"
Vanceboro town,28586,North Carolina,2,"DIANA, FLOSSY"
"Cajah's Mountain town, Blowing Rock town, Gamewell town, Cedar Rock village, Lenoir city",28645,North Carolina,2,"GRACIE, HUGO"
"West Marion CDP, Marion city",28752,North Carolina,2,"ABBY, DANNY"
Alcolu CDP,29001,South Carolina,2,"AGNES, ALLISON"
Batesburg-Leesville town,29006,South Carolina,2,"MARCO, SALLY"
Bishopville city,29010,South Carolina,2,"BERTHA, CINDY"
"Neeses town, Livingston town",29107,South Carolina,2,"ALLISON, FLORENCE"
"Mulberry CDP, Oswego CDP, Dalzell CDP, Sumter city, East Sumter CDP",29153,South Carolina,2,"ALMA, CINDY"
"Winnsboro town, Winnsboro Mills CDP",29180,South Carolina,2,"CLAUDETTE, GRACIE"
Charleston city,29407,South Carolina,2,"BARRY, CLARA"
"Mount Pleasant town, Charleston city",29464,South Carolina,2,"BONNIE, HUGO"
Pineville,29468,South Carolina,2,"CINDY, DOTTIE"
Ruffin,29475,South Carolina,2,"ABLE, GRACIE"
"Hartsville city, Lydia CDP, North Hartsville CDP",29550,South Carolina,2,"ARLENE, HELENE"
"Scranton town, Lake City city",29560,South Carolina,2,"EARL, FLOSSY"
"North Myrtle Beach city, Myrtle Beach city",29568,South Carolina,2,"ANA, FLORENCE"
Marion city,29571,South Carolina,2,"GASTON, GORDON"
Pamplico town,29583,South Carolina,2,"AGNES, ALLISON"
"Abbeville city, Lake Secession CDP, Antreville CDP",29620,South Carolina,2,"ABBY, JEANNE"
"Princeton CDP, Honea Path town",29654,South Carolina,2,"ABBY, DANNY"
"Springdale CDP, Lancaster city, Irwin CDP, Elgin CDP",29720,South Carolina,2,"ABLE, BABE"
"Catawba CDP, Rock Hill city, Lesslie CDP",29730,South Carolina,2,"CHRIS, MICHAEL"
Early branch,29916,South Carolina,2,"DORA, GORDON"
"Kennesaw city, Acworth city",30101,Georgia,2,"EDITH, FRED"
"Canton city, Nelson city, Ball Ground city",30107,Georgia,2,"FRANCES, NICOLE"
Buchanan city,30113,Georgia,2,"CINDY, EDITH"
Jackson city,30233,Georgia,2,"BERYL, JERRY"
LaGrange city,30241,Georgia,2,"ALBERTO, HANNA"
Newnan city,30265,Georgia,2,"ALBERTO, FRANCES"
"Turin town, Senoia city, Haralson town, Peachtree City city, Sharpsburg town",30276,Georgia,2,"ALBERTO, NICOLE"
"Glennville city, Mendes CDP",30427,Georgia,2,"ABBY, HERMINE"
"Metter city, Pulaski town",30439,Georgia,2,"ABBY, CHARLEY"
Millen city,30442,Georgia,2,"ALBERTO, CLEO"
"Canoochee CDP, Stillmore city, Oak Park town, Twin City city",30471,Georgia,2,"ABBY, CHARLEY"
Dahlonega city,30533,Georgia,2,"BABE, CINDY"
"Edge Hill city, Gibson city",30810,Georgia,2,"HELENE, MARCO"
Lincolnton city,30817,Georgia,2,"JERRY, SALLY"
Forsyth city,31029,Georgia,2,"ARLENE, JERRY"
Milan city,31060,Georgia,2,"CHARLEY, NESTOR"
Sparta city,31087,Georgia,2,"FAY, JEANNE"
Macon city,31217,Georgia,2,"HELENE, JEANNE"
Guyton city,31312,Georgia,2,"ALMA, KATE"
Pembroke city,31321,Georgia,2,"IDALIA, LOVE"
Rincon town,31326,Georgia,2,"BERYL, CHARLEY"
Sapelo island,31327,Georgia,2,"CLEO, DAVID"
"Guyton city, Springfield city",31329,Georgia,2,"HERMINE, LOVE"
"Graham city, Baxley city",31513,Georgia,2,"BERYL, FLORENCE"
Douglas city,31535,Georgia,2,"BERYL, HERMINE"
Jesup city,31545,Georgia,2,"ABBY, LOVE"
"Kingsland city, St. Marys city",31548,Georgia,2,"BARRY, ISABEL"
Nicholls city,31554,Georgia,2,"ALMA, ELSA"
Odum city,31555,Georgia,2,"ALMA, GORDON"
"Dasher town, Valdosta city, Remerton city",31601,Georgia,2,"BERYL, JERRY"
Lakeland city,31635,Georgia,2,"ALMA, EASY"
Camilla city,31730,Georgia,2,"FLOSSY, NESTOR"
Doerun city,31744,Georgia,2,"FLORENCE, IRMA"
"Funston city, Moultrie city, Riverside town",31768,Georgia,2,"CHARLEY, JEANNE"
"Webster County unified government, Buena Vista city",31803,Georgia,2,"BERYL, HELENE"
"Pine Mountain town, Hamilton city",31822,Georgia,2,"ARLENE, FRANCES"
Jennings town,32053,Florida,2,"BERYL, KING"
"Lake Butler city, Worthington Springs town",32054,Florida,2,"DORA, KING"
Live Oak city,32060,Florida,2,"IRMA, LOVE"
"Lakeside CDP, Oakleaf Plantation CDP, Middleburg CDP, Asbury Lake CDP",32068,Florida,2,"GORDON, ISIDORE"
White Springs town,32096,Florida,2,"BRENDA, GORDON"
Salt springs,32134,Florida,2,"FAY, KING"
Jacksonville city,32218,Florida,2,"JULIA, TAMMY"
Jacksonville city,32226,Florida,2,"ABBY, TAMMY"
Tallahassee city,32312,Florida,2,"FRANCES, GEORGES"
Greenville town,32331,Florida,2,"GEORGES, JEANNE"
Perry city,32347,Florida,2,"ALPHA, DORA"
Perry city,32348,Florida,2,"ELSA, IDALIA"
Alford town,32420,Florida,2,"FRED, GEORGES"
Caryville town,32427,Florida,2,"ALICE, TAMMY"
Clarksville,32430,Florida,2,"AGNES, FAY"
De Funiak Springs city,32433,Florida,2,ALBERTO
"Marianna city, Cottondale town",32448,Florida,2,"BECKY, HILDA"
Vernon city,32462,Florida,2,"DEBBIE, FLOSSY"
Wewahitchka city,32465,Florida,2,"BECKY, FAY"
"Pine Level CDP, Cobbtown CDP, Allentown CDP, Berrydale CDP, Jay town, Chumuckla CDP, Dixonville CDP, Fidelis CDP, Mount Carmel CDP, Brownsdale CDP",32565,Florida,2,"FAY, GEORGES"
Molino CDP,32577,Florida,2,"DANNY, SALLY"
"Andrews CDP, Trenton city, Fanning Springs city, Manatee Road CDP",32693,Florida,2,"FAY, IRMA"
Christmas CDP,32709,Florida,2,"CLEO, JULIA"
"West DeLand CDP, De Leon Springs CDP, DeLand city, Lake Mack-Forest Hills CDP, DeLand Southwest CDP",32720,Florida,2,"DONNA, LESLIE"
"Grant-Valkaria town, Palm Bay city",32909,Florida,2,"BARRY, CLEO"
Cape Canaveral city,32920,Florida,2,"FAY, IAN"
"Viera East CDP, Palm Shores town, Melbourne city, Viera West CDP",32940,Florida,2,"ABBY, CLEO"
"Hialeah city, Opa-locka city, Country Club CDP, Miami Lakes town, Miami Gardens city",33014,Florida,2,"KATRINA, KING"
"Homestead city, Florida City city",33034,Florida,2,"DAWN, ERNESTO"
"Jupiter Island town, Port Salerno CDP, Hobe Sound CDP",33455,Florida,2,"IRENE, JERRY"
"Dade City city, Trilby CDP, Ridge Manor CDP, Lacoochee CDP, Dade City North CDP",33523,Florida,2,"JENNY, NICOLE"
"Willow Oak CDP, Medulla CDP, Lakeland city",33811,Florida,2,"FRANCES, JEANNE"
Frostproof city,33843,Florida,2,"ABBY, JEANNE"
Lorida,33857,Florida,2,"BRENDA, EMILY"
"Ona CDP, Limestone CDP",33865,Florida,2,"BARRY, IRMA"
"Polk City town, Auburndale city, Lakeland city",33868,Florida,2,"EASY, ERIN"
