MAX_HEAVY_ATOM_COUNT,LATEST_PUBLICATION_DATE,HIGHEST_DOC_ID,STANDARD_VALUE_CHANGE,PAIR_UUID
14,2007-06-24,36133,no-change,66f2c6d8932929b0b98411a6dcc5e2ebc79f42c4507779bb3c688f7b62c590cc
14,1998-09-09,2811,no-change,ae580036a923eee7733164c08badb595b977d4901d9b245dbd9df57886472968
14,1998-09-09,2811,no-change,e83e6b2b2e6b67ec52ece4adb9d99762236fe1922da83f42a69eb754cb47ba2e
15,2005-02-18,21501,no-change,c4deaaf8e3a857700f463a3907ab4a2a077bf0c8ba418e6000618c0473472115
15,2005-02-18,21501,no-change,2777a90904bd1b1fc6dcb770c5b7835cc7d1baa24515dadb8c743cb099a28354
14,2001-05-24,16005,no-change,d1cb64838acfd4c091053b8e344147c77060b40776ddc725025fd4afb45cb575
14,2001-05-24,16005,no-change,f6a449df9a66386aa94ff01c38b3339da0427eefc50bab9ad97e41db505af0a5
15,2002-09-28,16704,no-change,1ec5debc6945c2377da5c1521f7c848e29e2367e0f01b7f08d398de0f7c45c46
15,2002-09-28,16704,no-change,924c969ad0013c262fecf073a3c1db5f4f88a2585cd2e18d425b4254dfe86ba8
15,2002-09-28,16704,no-change,a76f3c861893c39246ffb19968508c6a3a74933a34c38674d38dd904c9734a16
15,2002-09-28,16704,no-change,788a5f1b9d25a0ba570b8239491678dc07660cd7c284f62fd194f4851537ce2d
15,2002-09-28,16704,no-change,4e247dfb23b024ba0839a805fde009384a8023d441594a95639828a9f0fc3714
14,2001-05-24,16005,no-change,37ae019fd8e8413594eadeb554e0a5d8141f271c85fdf027e09ed50b3ffcca25
14,2001-05-24,16005,no-change,b1ead1fe63510b51ebd7dc21a97adea7c500364ab1f7c9b0f14510e72da07836
14,2001-05-24,16005,no-change,5a56ef47bae120f0dca1b5cf5e391a146ab917a11a52ecf4e7ef56a37fe73cf0
14,2001-05-24,16005,no-change,aa0a15847f2aa71c893d5393d2505f9a5f22993af988efe092962b2923c83162
14,2003-05-02,16992,no-change,2d2ac858ce58f5b6a4ab106eb032aa9ff9867c84fdd61beb54c18a12bda2adde
14,2003-05-02,16992,no-change,fcdb44837a19434f42f71d50d9a8b8d2e67d6b7f283edadb2c2f9de80b274316
14,1998-09-09,2811,no-change,4eaabf42f49e5dc72b1cb1a61199d20e14b8a3c8f1f7626b5e8716002d599774
14,1998-09-09,2811,no-change,4283b839cdce8c0c416939a030f50c67785b338170b6a2608f5b6271fc67abcc
14,1998-09-09,2811,no-change,f9c73a15da22e6bb6ba21bd3e49e7b3277a3f63d22bc3afd76599594cb17d3c9
14,2008-01-19,38939,no-change,b15e3734182fc4a6934a6fec48b0c0d289be5a98bf540eacfcfbab738f28aa89
14,2008-01-19,38939,no-change,55b178c49aa6494b2a3e4dbeeab189eb1216fec32382d7b9fe5898f0ac2d1e63
15,2007-06-24,36133,no-change,f93de416558543128bb08cfdec0d800e3f1666556ac949d0781b5efda8760a48
15,2007-06-24,36133,no-change,93d9a1ff4272478e5ca405f3318e39d9dd5d4945b2391550a419a1721a470685
15,2007-06-24,36133,no-change,99a01972dab918b42c62b78ab0b0e219536f26e3508437e6aa294f9fb06f1ff2
15,2007-06-24,36133,no-change,7b2a86c701fc7565ec2bca1e30638e381c6cff9e9ebb4a16e9c3f28d714e2a81
15,2007-06-24,36133,no-change,c6d72a64a9ddc1f73cf8e62a2f92805496c6de64c39b0dda4c14ae5b7334a90e
15,2007-06-24,36133,no-change,54bca618b3aed9bbf4044b283ef31698b3a31550bd5790a3d885d65b90a69d36
15,2007-06-24,36133,no-change,f9a720f72fb50aed8522274579c182c208433727b4abce711b4866896f9989f2
15,2007-06-24,36133,no-change,bc3c7104e9a1aa78c768fcef6aa263b3cb0e74eb8fa634f64320f7ac355505a7
15,2007-06-24,36133,no-change,e9f63083030e1c07691406af1059ded2b221f327271d14cb3655300331f789a7
15,2007-06-24,36133,no-change,9a76a318007d53020ada7e5df27b5af03268eed1db8e7be256b27990d478ea72
14,2008-01-19,38939,no-change,a240724458eef8d83ae4f526885c2f6e5fb2b1e885b433e256844d07ccd58b72
15,2006-11-24,34783,no-change,b5afbb52cc8f26df286d2f51300f341ed4f33181b12fea04303522583b031512
15,2006-11-24,34783,no-change,df319ff9115b0c70da1c2a1cf9d8b277a2dcdb250ba9d67a10df352710f6d1cb
14,2004-08-07,21068,no-change,f30e1efb427d6fe1cd76716a2f95b6d5a3f291381dd40b3992f7f5ba2b8c1b82
14,2004-08-07,21068,no-change,7f5356448c64e3209da0f004f9cfbcf9a2e4963e64e20108786a103c24655cc8
14,2006-05-15,31223,no-change,47c74f1a3d5f592d7736072e056767e818ec774ba5f48759bdcdfad465c2d47d
15,2003-05-02,16992,no-change,b3463747dbe866ec91b448717247acfbbb6895311422db449a4987fb2c35249d
15,2003-05-02,16992,no-change,29b97dfa53737effe386266f389d3fcd425b4b48423c94c6c46d6a595a9941fe
15,2003-05-02,16992,no-change,404d17932caa49576826e9b1670cfa2f934b4339edb7dd36a03124325f21f311
15,2003-05-02,16992,no-change,f224e66d80cdf9fae6a4b11e9657522ad8b6421546b0e2dc920a3772a57cd361
15,2003-05-02,16992,no-change,de69b40c5652ee54f9e10bb44c3aaa2d6f144f9b2f6b7728bd332762efc4537a
15,2003-05-02,16992,no-change,320daf04c682b291fcf9dc41f31da903e0aa7725f96bd4957cf0557148c5cb6c
15,2003-05-02,16992,no-change,0fca450ceeb56bbb3fcf02f3ec3ba2ad6c6cc5364c5bd4f3abd26845513023aa
14,2007-06-24,36133,no-change,9edce6fafe028e7ec397d50f337520f8d3ecf963ca78c4ac97d44b0f0403f9e1
14,2007-06-24,36133,no-change,50f11af2a1fcb1a3cde4ccedd25140b0c98d9bf6cfb5617b77d7ef4ebfe7c6a2
14,2007-06-24,36133,no-change,f52c56ade75a83de857c4c464d97c8f12432951ddbb29ec2e69266f2d987fd14
14,2007-06-24,36133,no-change,bd4562b6d9b1d59783a23ea6915fed5234d55c775c46c7c12a82496e65fa4f70
14,2007-06-24,36133,no-change,b8e2d08956e0597f417e2604ebf52993811feec2e1d105ca7411dfe76975eab4
14,2007-06-24,36133,no-change,53bcf6974fb6c43d2ab2f64807a4a1203cab333c0b6bf6cdac7c8dffd3e94f4b
15,2007-06-24,36133,no-change,a6c9c0b250d2bf043796e538e1ca5ed9c7932d20b8dcafe4855ff60cc32c920b
15,2007-06-24,36133,no-change,8e903f287d05243cb6ef9abc7ccf162bb5fed9e3d35b2129dbaf92173c5fba16
15,2007-06-24,36133,no-change,56ae1cfb134e4fd721de9130cafa3ea63eee95c3a2cd1577e1254d7d643cbd4f
15,2007-06-24,36133,no-change,2dd155cc8ffd65a9d9cc7841dc4dba33f8dc744fee4e5c198076ae26ce202b96
15,2007-06-24,36133,no-change,eee725f1125bf9afcf1953057ddd1f4ad966d1f204454383f5e13c84b248f545
15,2007-06-24,36133,no-change,a5b3bc74901f4fb66899e3cb04e4ef08f15278e5ecdeeb0ba85a89c45f1479a4
15,2007-06-24,36133,no-change,1b8cbcd862b2c495b18f7d88e4a3bc541c62e7ea120b4a3330c4fb182b374eeb
15,2007-06-24,36133,no-change,6445b169a87cea2517f9a3d1e2e0e53f9d60e8e57af1dde4fb783729572ddee3
15,2007-06-24,36133,no-change,3e9cb0f7fef2640e79578e9e9c98efd16129f9e97a1dcbf899ab39ba2c99263e
15,2007-06-24,36133,no-change,8207bc791d54870a08cdcb70ba8b9ba4e234835ab454b90ba9abbc5150ef1de9
15,2002-09-28,16704,no-change,48fd4c52bb844fbe0c68fc51834e91aeccb7c01afcc1c8a77d98a2af28edc3c3
15,2002-09-28,16704,no-change,457fcc42819e7a0d04d4c293e17ebca41372ca61be8c77f0069a6ad941df399e
15,2002-09-28,16704,no-change,94e497a0b31253307be71484aa20d29d2b8ad0ae008af8d1ebf09eca8273dcad
14,2001-05-24,16005,no-change,e82a22268ac9afb4be04f916fe52c4d441d48e972154b00fa1dd8585b6c37f85
14,2007-06-24,36133,no-change,51348b099782f7e5c5d53a93df3a5994e8c9136081fcc8f015191cabf2fe6501
14,2007-06-24,36133,no-change,44633a7409c82bb89a996848a8a1c370f4f3d06716eab2cc277a16ba7d59493f
14,2007-06-24,36133,no-change,7d4b45e0fe49a6de55643feea330506b58896ddde12d2f8e6d511ae09843f9e2
14,2007-06-24,36133,no-change,81891ab3fda2e1071538e71715c22ec4680a78df63ebf05d3348b9cd6edd4322
13,2005-01-15,20675,no-change,c3d79a03c013686d28ab794919641c374653a4a0c3c2a37534c40a3b8cc6ce10
14,2005-01-15,20675,no-change,4232d6650b8914e396f5a09f72eba6b03c51cdca6bf7a697747591ba6ca75d32
15,2007-06-24,36133,no-change,bcf855a7b2c31166f37953a2100e39958c3487933811c628a197a19535dce776
15,2007-06-24,36133,no-change,c628dd832b29776c4bbbb8bd612b883f4a2bd2d2ed4a126c375a3222971a64ee
15,2007-06-24,36133,no-change,e84471a5929a2a2613964f97a0b455781a15e93003bec5ef76d14ebf5aa61c17
15,2007-06-24,36133,no-change,ad2321e46558cba7bab141101d15f8ca80b305030d9f2310623354cd54914927
15,2007-06-24,36133,no-change,cab6321f6342b3dc93f663eee91a948ac6d6c90d9e6650bab3854cfe5849a7b7
15,2007-06-24,36133,no-change,a4f47a4dad322fc9e89a5a02ba7180138fd533bf45be4817fd4e5c567329b2ae
15,2007-06-24,36133,no-change,a3560c92eb4106a1be8a2ce09b3720e227558666e4599a8dd0c741875cef30cb
15,2007-06-24,36133,no-change,c86fc3861ec37d33d4c72eb3f8cad8f588a8021c083c1150f9d4503c80513f3a
13,1998-08-13,14598,no-change,54876f2fe2b4011a5c5165b916abbfe898b5d4b88d774b09a7a725b95bec8b13
13,1998-08-13,14598,no-change,1e086106077aa6a11f84b75be1112606a9fece3759630d6005b1c896afaf96eb
13,1998-08-13,14598,no-change,71516780ab41a75fa0817486e0b699cea892c64426c85ad94d64076a131b91a4
13,1998-08-13,14598,no-change,aaf59c6fe8ca9d91cca502036ebff9dbac68903edaf00f4cbf872a3bb1c47d9a
14,2006-10-14,34886,no-change,8b49e0d5ee174d1d6b250cb70f15946eec2dcf6c2a42133400143ffa12d1a93a
15,2003-05-02,16992,no-change,2682c53797d3c465dc34d082c40a896ec9fd21ee116d4922447cb8130d796477
15,2003-05-02,16992,no-change,a5cbc51b8529478ce817355893a3e678b740b4fafacb2e1a10529d7d3fea2c22
15,2003-05-02,16992,no-change,6e7a85f1a91a9a19e7afeb81a926f2f1093c4b03571b69f5d3ba2f8b7f0fe009
15,2003-05-02,16992,no-change,6a74f4d58a5ae69c5b3f2798ab3a321c58a9d7a015de12b3f5a6be73107cb793
14,2007-06-24,36133,no-change,e83dcdfeeed424c5d08ae9e8913cbd3e40663262b3ec955b0e9d9c388eafff24
14,2007-06-24,36133,no-change,d3e3ac51205b1ccd2155fa6b5144097247afbfe92bfc86eeabf531a7f73aadfb
14,2007-06-24,36133,no-change,ab002da25fdea9df330e35b72c9449325ba94e316e64f7cfb4497bdbfb4c8258
14,2007-06-24,36133,no-change,40e54fe57b88371153d07d0dc872769569f0467f404acc8710786f51151c8085
14,2007-06-24,36133,no-change,ef3d0e6b2b61a2ec74ec0cce6fee9a2e39cfab453e4b7640c14d6ff92d3fb7f3
14,2007-06-24,36133,no-change,6964bf9b9b1170af82033b80ee01bb7ccb3c14841d652d9fe75ce8eafbc1ced3
14,2004-04-15,6774,no-change,34e2922bab7e4626e9611a9a39c8d644d39131fe535f38491cba693cf5905ce7
14,2004-04-15,6774,no-change,7f2c3fce1528ba77d251747a14bae5b9a7c89a90929ab309046248bce43e1c35
14,2004-04-15,6774,no-change,4c9b3d2d5820088669b649c312e3000d97559451b0bcbb1edacba936c9fcd000
14,2004-04-13,6768,no-change,0d37f0f43ad027e1512b263217c0d0f3dd017cfcb72fd133c2ec99355f2af28e
13,1998-08-13,14598,no-change,07298b6f5159f75f0459b9533a3be9296347d79ba0d0680196aee050b54d5e0f
13,1998-08-13,14598,no-change,d4fe386fb8bbc54f985febc58e7667100c33d94ba07cd0f608fdc04205026244
13,1998-08-13,14598,no-change,ce67bbcedc03f03cfd7ab610afa9890860717f84187eb8799142205c657d2884
13,1998-08-13,14598,no-change,34232afea1ea942600dd17a4137c4b1ea8e4a8944b1b4fcd1d257f93b6f8a3b0
13,1998-08-13,14598,no-change,459ab2f1f37a0c036e352669ceea9c472eebb4f380dc7d6f0cbcea5d38e79f1c
13,1998-08-13,14598,no-change,9d57ec043ed9cbe875837f3125fcf70166c6c4e54ca4b28bd4480b10aeb03fdd
13,1998-08-13,14598,no-change,68d54f8db2394088b39b85b36995455519a6e5c033588ad710d9d79f9577a2b3
13,1998-08-13,14598,no-change,a8205a53e24f84da5f9aadd9cccefdff17cc388bd28ae8ae15487b847843427c
14,2018-06-21,107379,no-change,81332826056bd997861f49beecb7ac5593b4e2988d98a1803bc447b443496848
15,2004-04-15,6774,no-change,9b6cb28e53e259d12abf17b0c7536dbba6da41902fa63dd7a41ec43f5fd5c0a1
15,2004-04-15,6774,no-change,fb074c1f8a8e4c4a3cd255779fed23d9cd76e43a9425ade75c852f1d0625dd2d
15,2005-02-18,21501,no-change,c577069c5455e52e59904243f46b820fd483fae3cfcafd1020fd3970f795160b
15,2003-05-02,16992,no-change,dbbb826035c31f9b273233c4aab1d53fa12e8befd474ba2102eb6bc749548404
15,2003-05-02,16992,no-change,9cc2a2ad7c1aa330427640feff53c883ee6ccb8ad6f87db0e154c95dd0d4975f
15,2003-05-02,16992,no-change,d31b231df5909f1ed40df2c19a326972ec3649e2326a9f45f9962bb474d93a6b
13,1998-08-13,14598,no-change,bd7f1bd83de3440c03d0cf412c283fa2110295e465b02359df9f8fd885f74667
13,1998-08-13,14598,no-change,585a2d2b7187a8c93862fb74eb86087caf2892e95a435d03f5cdd3e67a362ee4
13,1998-08-13,14598,no-change,505f1ab62802d62653a632e8a04e25c93f681d0b7a613bacac170a876b4b555f
15,2002-09-28,16704,no-change,1b743e050858c09826fe3ed06380921db33e60485ef4fbd24ef9198c03e55d5e
15,2002-09-28,16704,no-change,ef2f30533616fbf25745035a4e933747842854a00ecf2d2f2e1b15f7bbcc93ee
15,2002-09-28,16704,no-change,00911029cbc6d17824b237b1203993afb943caaf4ad550a7378f463901e796bb
14,2002-09-28,16704,no-change,8e8644802ff4881941ae0176eaf9854f1bbda7e7cddde2eaa4c7d9e78040178f
15,2002-09-28,16704,no-change,725311f162004ad2837078cb070b7dabd0e901e5626def26df3f62fa6f3a1270
15,2002-09-28,16704,no-change,bfd3b29cb7e1d620110e7d28e7caedffce0360f90292145ab7f19a052708b4b6
14,2003-05-02,16992,no-change,69b77cb2a990ed4bcb60f64b2b1759a428695bfdd2033ab608ffc0ecf6203080
14,2001-05-24,16005,no-change,4f5e89e8e6f142796c48f361318e96602131b85d7d876d589ab25373b2d44f24
14,2001-05-24,16005,no-change,3766ed0e809717517a39df3e07a0ca46007a451c4e1fc539bfbfbe758dec200b
14,2001-05-24,16005,no-change,e0cb16750c894eb060f339b1cecce20be7e05cbf05e701ba48dfa8b2eeccbcd3
15,2006-11-24,34783,no-change,764d29ba895691a6be8cf61147b66c6e5e27ed616f2b68edb8c1b82000d6c148
15,2006-11-24,34783,no-change,644ab98232d58bc5d4a67f34c7f1680cad8dc60463d3099def7631a6d240b695
15,2006-11-24,34783,no-change,ae759ad137b837b2a088f36717c2e6959aa92ac0ded68c3a6abb5c9d18ce1be2
15,2006-11-24,34783,no-change,380cbf4d5eea1a8ea2c5c2162e6965ef8187945953854364cc44489516d0082b
15,2006-11-24,34783,no-change,44170b03e7482137e32385032b27094f9c8f0cb04695d87ac916215b2da8b1c4
15,2006-11-24,34783,no-change,f21f19a145cba5940fa0486e5381a39a942ef0bc0eacfc2c32bb78659000c7fd
15,2007-06-24,36133,no-change,c9717ffefc0a34f0605f2daa208e2613a003632f4bec76da688208488b16887c
15,2007-06-24,36133,no-change,fc2b077629345b6f4b20119975ce241c95fa003070f36a64fb066c12f5bb08a5
15,2007-06-24,36133,no-change,c22475f1588ce5be0eeb2370709ca76050aa04c15d539da5f11b1b756d97d8ae
15,2007-06-24,36133,no-change,4f4f5f146e2e50ad6b4129c4bbda2abd07f5de12f86de236eacd9d2ece4f2c23
15,2007-06-24,36133,no-change,cbc79b5a9d9e90edc3d13638c2958a62818cfed9c6aefa219babca19af60c9f0
15,2007-06-24,36133,no-change,e99f4e93eb1498d1654f6371277df61d18207f474f673f0f3e94f532d4b538f7
15,2007-06-24,36133,no-change,1261e1fe38f8736ab68f2e800fe2dc7a1f818db2fd004f1f3d10c3d8d55c92af
15,2007-06-24,36133,no-change,13435bf199a7aec03cb488f4c4ddd8ebfef2d5454e198648185f322ec41b7e5d
15,2007-06-24,36133,no-change,5663fc7fa0d540b078e26668dd9986dbab889b11de08b2865b7ace8374eaee45
15,2007-06-24,36133,no-change,87c9dc98e9b863205fe199c982bf11a38b579f449b2746db678f0f593f294766
15,2007-06-24,36133,no-change,d84c7954a205e9a36716c756252b04e91996e0550cd3659f097d1bb96b193ee8
15,2007-06-24,36133,no-change,82397dbaf5ba9afbc9e3ba69064395d58557e3c1ff0e4931a562a99ea2551bb1
15,2002-09-28,16704,no-change,03fff64ab5b03112e641bd5ef2e57c028afbd54ef6da1d4b3c30bacf1a0e614a
15,2002-09-28,16704,no-change,12c83bd600b06cb1a7240813fa8aa9b92931754cc61067cb47247bb9877d331a
15,2002-09-28,16704,no-change,3655ab7ed5b15e5f0ce82c0132104681c52545368f7425bbdb18e7c98fff4c9c
15,2002-09-28,16704,no-change,07b9716cd2ce61d0bb885b6e885be46b818fb51d576b74a9d92af1d69d19a6d1
15,2002-09-28,16704,no-change,704bf6777d25071c62a7cf07d5285bab07d859127576c029edc71e04da373c71
15,2002-09-28,16704,no-change,5d8fa7db2b5b9653e8e5deac2f882f74606909692cbb45ec37bf7004b8f732b0
15,2002-09-28,16704,no-change,2b79b6492c5a777081cd8a3e02ce143849e1e65dfb916feac743c43b07582d83
15,2002-09-28,16704,no-change,735be7faded35be45219d7a11a3cc756aa77ebc99d95dce83a80ebefd4ddbef1
15,2003-05-02,16992,no-change,2b1f2b3f2cfcd7a46596e74d719182d6b7e7eee6a5e71b172bcdd044cb609207
15,2003-05-02,16992,no-change,bb8059c9cfca977d5ac82cfedae037c2fb60c72b8fe501566ad60fde5372a882
15,2003-05-02,16992,no-change,0e2ae1771a69f301fa80541b3eb02cbdae11fcce983e2987db5c8f165b9eb579
15,2003-05-02,16992,no-change,bf6a1886c302bb9f2939a2c8e8d6111a04716ce852f2e4b9695543aaefb95d6a
15,2003-05-02,16992,no-change,4314a7816d5b03b3f3d3a0f16395751309d13ed78ecca8eaf3462968fb405c84
15,2003-05-02,16992,no-change,b30b8a67dee7f0bc277a105b19e96e000edf35b26a7216af5ed25d5055664a58
15,2002-09-28,16704,no-change,01f8e24a6ae1f0196fdea9cca0589f8c8863af836f1c2c7621f51e17eddca046
15,2002-09-28,16704,no-change,f8d3330a3a14b1f3c2049faad1c2c663ed19c401c9526356b2b05e9e63bfbc26
15,2015-05-23,92644,no-change,f37002114d176e33d480195050570ce5aa7e9def2eb28419a1b781ed6a6b0dc0
15,2003-05-02,16992,no-change,b8a72df50166bd5bb2796c5e68f9be74330caa6fe595a63be8bc3ca96d1b9805
15,2003-05-02,16992,no-change,837afc071414e1087139bdb3b133f20b72f4cb81134a264a597c8a85df15f402
15,2003-05-02,16992,no-change,25d426c377837b220a8e47857cb9b851170afb955d16a3835d1d004916378e79
15,2003-05-02,16992,no-change,d5592f8c05ad35ea35bd84787ded99bae0838b1ff2c08af7eae79eb9497efae5
15,2003-05-02,16992,no-change,f28e8a920e45688785dc32ed8e2b45d39385804967135cbc49d1d2c3b7367e4e
14,2005-01-15,20675,no-change,3365e65b65c516ea23b301e979235b7a9206d488cb6129749718b71507aab6f6
14,2001-10-13,16211,no-change,873b5bc811da9396329ea973a3f7b9cc7a97fe67206e4461b3e9eb002ca96127
14,2001-10-13,16211,no-change,0cc9a8487f3c47215a2d87a0be06dec764e1a334482b0b2d216d7f27fd18fca6
14,2001-10-13,16211,no-change,5ebd6c1ac306e0af02b90de5bda0f6f091410360e9e051884e7ee6a7cb0243e4
15,2002-09-28,16704,no-change,0ca489a96b4ec8898bd570496309cdcb222d804bb9b9883663f7c73d9cf43437
15,2002-09-28,16704,no-change,559ca0cb5d06de5f2eb50eec4d1a5d8be3f2f9cfc8418e915ceb340a9c9e3e58
15,2002-09-28,16704,no-change,c4236aba181e7417c5ab20f882a8611b3476d47233b6727139076fc06568081d
15,2002-09-28,16704,no-change,a5b286f8513e6379720c363c4bd4f37392aa45b779ef5abe1cd9fe974d3bcfdf
15,2004-04-15,6774,no-change,d19028b511b2148adda6bde4daab8554fd6c498f8f8740856bed90b5de05a5f0
15,2004-04-15,6774,no-change,7a3d684ab7645267916513f28a6ac26416d6756c522f2cfa6b3bd4fa76bdb016
15,2004-04-15,6774,no-change,fd230edf143679fee88bd8b7f77f983694c36bd33d77d9941007fd480cf0db6b
15,2004-04-15,6774,no-change,b36882596f80ca9ac5c63358c5fcb894d0df025eb27949ab7231aecea9eec98e
14,2004-04-15,6774,no-change,e710798244fe8b6ad44a577d2dd14d422f4190d694b75a954638a2600be32dd6
