actor_id,first_name,last_name,film_title,total_revenue,actor_share_in_film,avg_revenue_per_actor_top3
9,JOE,SWANK,SUNRISE LEAGUE,170.76000000000002,34.152,24.73
9,JOE,SWANK,WATERFRONT DELIVERANCE,121.82999999999997,20.304999999999996,24.73
9,JOE,SWANK,SWEETHEARTS SUSPECTS,98.70999999999998,19.741999999999997,24.73
10,CHRISTIAN,GABLE,WATERFRONT DELIVERANCE,121.82999999999997,20.304999999999996,22.16
10,CHRISTIAN,GABLE,PREJUDICE OLEANDER,115.79999999999997,11.579999999999997,22.16
10,CHRISTIAN,GABLE,DRAGONFLY STRANGERS,103.81999999999998,34.60666666666666,22.16
11,ZERO,CAGE,VELVET TERMINATOR,177.74,19.74888888888889,19.54
11,ZERO,CAGE,STRANGERS GRAFFITI,123.82999999999997,24.765999999999995,19.54
11,ZERO,CAGE,HORN WORKING,112.75999999999998,14.094999999999997,19.54
12,KARL,BERRY,STAGECOACH ARMAGEDDON,154.73999999999998,25.789999999999996,20.64
12,KARL,BERRY,DOORS PRESIDENT,123.80999999999996,13.756666666666662,20.64
12,KARL,BERRY,SWEDEN SHINING,111.80999999999997,22.361999999999995,20.64
13,UMA,WOOD,TORQUE BOUND,198.72000000000006,39.744000000000014,41.23
13,UMA,WOOD,ATTRACTION NEWTON,146.75999999999996,36.68999999999999,41.23
13,UMA,WOOD,STEEL SANTA,141.76999999999998,47.25666666666666,41.23
14,VIVIEN,BERGEN,SATURDAY LAMBS,204.72000000000008,22.746666666666677,29.72
14,VIVIEN,BERGEN,ENEMY ODDS,180.71000000000004,45.17750000000001,29.72
14,VIVIEN,BERGEN,STREETCAR INTENTIONS,148.75,21.25,29.72
15,CUBA,OLIVIER,APACHE DIVINE,178.69000000000003,44.67250000000001,36.26
15,CUBA,OLIVIER,ROSES TREASURE,171.72000000000003,34.34400000000001,36.26
15,CUBA,OLIVIER,WONDERLAND CHRISTMAS,148.78,29.756,36.26
16,FRED,COSTNER,EAGLES PANKY,152.78,25.463333333333335,33.69
16,FRED,COSTNER,EASY GLADIATOR,150.76999999999998,50.25666666666666,33.69
16,FRED,COSTNER,MISSION ZOOLANDER,126.81999999999996,25.363999999999994,33.69
17,HELEN,VOIGHT,CAT CONEHEADS,181.70000000000005,45.42500000000001,28.25
17,HELEN,VOIGHT,LIES TREATMENT,147.73,21.104285714285712,28.25
17,HELEN,VOIGHT,MOVIE SHAKESPEARE,145.73999999999998,18.217499999999998,28.25
18,DAN,TORN,INNOCENT USUAL,191.74000000000004,63.91333333333335,30.86
18,DAN,TORN,CONEHEADS SMOOCHY,136.74999999999997,15.194444444444441,30.86
18,DAN,TORN,JERK PAYCHECK,107.79999999999997,13.474999999999996,30.86
19,BOB,FAWCETT,PELICAN COMFORTS,188.74000000000004,37.748000000000005,23.28
19,BOB,FAWCETT,SCORPION APOLLO,168.77,21.09625,23.28
19,BOB,FAWCETT,SHAWSHANK BUBBLE,109.80999999999997,10.980999999999998,23.28
20,LUCILLE,TRACY,LOLA AGENT,159.76,26.626666666666665,20.51
20,LUCILLE,TRACY,DOORS PRESIDENT,123.80999999999996,13.756666666666662,20.51
20,LUCILLE,TRACY,EGG IGBY,105.78999999999998,21.157999999999994,20.51
21,KIRSTEN,PALTROW,TITANS JERK,201.71000000000006,28.815714285714296,25.95
21,KIRSTEN,PALTROW,CLOSER BANG,172.72000000000003,28.786666666666672,25.95
21,KIRSTEN,PALTROW,DRIFTER COMMANDMENTS,141.76,20.25142857142857,25.95
22,ELVIS,MARX,GOODFELLAS SALUTE,209.69000000000008,26.21125000000001,24.6
22,ELVIS,MARX,SEATTLE EXPECATIONS,163.74999999999997,27.29166666666666,24.6
22,ELVIS,MARX,WATERFRONT DELIVERANCE,121.82999999999997,20.304999999999996,24.6
23,SANDRA,KILMER,STREETCAR INTENTIONS,148.75,21.25,24.2
23,SANDRA,KILMER,SLEEPING SUSPECTS,131.75999999999996,32.93999999999999,24.2
23,SANDRA,KILMER,CANDLES GRAPES,128.76999999999995,18.39571428571428,24.2
24,CAMERON,STREEP,MOVIE SHAKESPEARE,145.73999999999998,18.217499999999998,16.43
24,CAMERON,STREEP,CALENDAR GUNFIGHT,141.79,17.72375,16.43
24,CAMERON,STREEP,CUPBOARD SINNERS,106.76999999999998,13.346249999999998,16.43
25,KEVIN,BLOOM,AMERICAN CIRCUS,167.78000000000003,33.556000000000004,28.73
25,KEVIN,BLOOM,BOOGIE AMELIE,163.7,27.28333333333333,28.73
25,KEVIN,BLOOM,MISSION ZOOLANDER,126.81999999999996,25.363999999999994,28.73
26,RIP,CRAWFORD,SATURDAY LAMBS,204.72000000000008,22.746666666666677,32.6
26,RIP,CRAWFORD,BUCKET BROTHERHOOD,180.66000000000005,30.11000000000001,32.6
26,RIP,CRAWFORD,RANGE MOONWALKER,179.73000000000002,44.932500000000005,32.6
27,JULIA,MCQUEEN,SCORPION APOLLO,168.77,21.09625,18.42
27,JULIA,MCQUEEN,CONEHEADS SMOOCHY,136.74999999999997,15.194444444444441,18.42
27,JULIA,MCQUEEN,KISS GLORY,132.77999999999994,18.96857142857142,18.42
28,WOODY,HOFFMAN,TELEGRAPH VOYAGE,231.73000000000008,33.10428571428572,30.29
28,WOODY,HOFFMAN,WIFE TURN,223.69000000000008,37.28166666666668,30.29
28,WOODY,HOFFMAN,MAIDEN HOME,163.76000000000002,20.470000000000002,30.29
29,ALEC,WAYNE,HUSTLER PARTY,190.78000000000003,47.69500000000001,32.44
29,ALEC,WAYNE,CENTER DINOSAUR,137.75999999999996,34.43999999999999,32.44
29,ALEC,WAYNE,CONEHEADS SMOOCHY,136.74999999999997,15.194444444444441,32.44
30,SANDRA,PECK,STAGECOACH ARMAGEDDON,154.73999999999998,25.789999999999996,27.56
30,SANDRA,PECK,BEVERLY OUTLAW,115.78999999999996,28.94749999999999,27.56
30,SANDRA,PECK,BIRDS PERDITION,111.81999999999998,27.954999999999995,27.56
31,SISSY,SOBIESKI,OPEN AFRICAN,113.78999999999996,12.643333333333329,18.98
31,SISSY,SOBIESKI,ROCKY WAR,107.83999999999997,35.94666666666666,18.98
31,SISSY,SOBIESKI,TELEMARK HEARTBREAKERS,91.74999999999999,8.34090909090909,18.98
32,TIM,HACKMAN,BUCKET BROTHERHOOD,180.66000000000005,30.11000000000001,20.39
32,TIM,HACKMAN,CALENDAR GUNFIGHT,141.79,17.72375,20.39
32,TIM,HACKMAN,CUPBOARD SINNERS,106.76999999999998,13.346249999999998,20.39
33,MILLA,PECK,SEATTLE EXPECATIONS,163.74999999999997,27.29166666666666,31.87
33,MILLA,PECK,WHISPERER GIANT,151.77999999999997,50.59333333333333,31.87
33,MILLA,PECK,CALENDAR GUNFIGHT,141.79,17.72375,31.87
34,AUDREY,OLIVIER,DORADO NOTTING,176.73000000000002,44.182500000000005,27.4
34,AUDREY,OLIVIER,STING PERSONAL,159.79,22.827142857142857,27.4
34,AUDREY,OLIVIER,CONEHEADS SMOOCHY,136.74999999999997,15.194444444444441,27.4
35,JUDY,DEAN,ALADDIN CALENDAR,131.76999999999995,16.471249999999994,15.83
35,JUDY,DEAN,ROCKETEER MOTHER,116.66999999999994,16.66714285714285,15.83
35,JUDY,DEAN,ARACHNOPHOBIA ROLLERCOASTER,114.75999999999996,14.344999999999995,15.83
36,BURT,DUKAKIS,RANGE MOONWALKER,179.73000000000002,44.932500000000005,27.07
36,BURT,DUKAKIS,TRUMAN CRAZY,121.76999999999995,20.29499999999999,27.07
36,BURT,DUKAKIS,MONEY HAROLD,111.79999999999997,15.971428571428566,27.07
37,VAL,BOLGER,WORKING MICROCOSMOS,163.75000000000003,32.75000000000001,23.16
37,VAL,BOLGER,DRIFTER COMMANDMENTS,141.76,20.25142857142857,23.16
37,VAL,BOLGER,ALADDIN CALENDAR,131.76999999999995,16.471249999999994,23.16
38,TOM,MCKELLEN,KISSING DOLLS,147.8,49.26666666666667,28.39
38,TOM,MCKELLEN,MISSION ZOOLANDER,126.81999999999996,25.363999999999994,28.39
38,TOM,MCKELLEN,SPICE SORORITY,115.79999999999997,10.527272727272724,28.39
39,GOLDIE,BRODY,PITY BOUND,153.74,30.748,24.21
39,GOLDIE,BRODY,FLAMINGOS CONNECTICUT,139.76999999999998,15.529999999999998,24.21
39,GOLDIE,BRODY,BINGO TALENTED,131.70999999999995,26.34199999999999,24.21
40,JOHNNY,CAGE,VELVET TERMINATOR,177.74,19.74888888888889,19.19
40,JOHNNY,CAGE,LIES TREATMENT,147.73,21.104285714285712,19.19
40,JOHNNY,CAGE,SUSPECTS QUILLS,133.69999999999996,16.712499999999995,19.19
41,JODIE,DEGENERES,CLOSER BANG,172.72000000000003,28.786666666666672,28.14
41,JODIE,DEGENERES,BOOGIE AMELIE,163.7,27.28333333333333,28.14
41,JODIE,DEGENERES,MOONSHINE CABIN,141.79,28.357999999999997,28.14
42,TOM,MIRANDA,SUNRISE LEAGUE,170.76000000000002,34.152,30.11
42,TOM,MIRANDA,LOLA AGENT,159.76,26.626666666666665,30.11
42,TOM,MIRANDA,SUIT WALLS,147.79,29.558,30.11
43,KIRK,JOVOVICH,DOGMA FAMILY,178.70000000000002,25.528571428571432,39.67
43,KIRK,JOVOVICH,FORRESTER COMANCHEROS,146.73,48.91,39.67
43,KIRK,JOVOVICH,NETWORK PEAK,133.68999999999994,44.56333333333331,39.67
44,NICK,STALLONE,TRADING PINOCCHIO,147.74999999999997,49.24999999999999,33.19
44,NICK,STALLONE,TEEN APOLLO,127.82999999999997,25.565999999999995,33.19
44,NICK,STALLONE,STRANGERS GRAFFITI,123.82999999999997,24.765999999999995,33.19
45,REESE,KILMER,SCALAWAG DUCK,172.68000000000004,34.53600000000001,36.3
45,REESE,KILMER,SECRETS PARADISE,152.8,25.46666666666667,36.3
45,REESE,KILMER,FORRESTER COMANCHEROS,146.73,48.91,36.3
46,PARKER,GOLDBERG,CONFIDENTIAL INTERVIEW,164.71,82.355,51.33
46,PARKER,GOLDBERG,SCARFACE BANG,120.81999999999996,17.259999999999994,51.33
46,PARKER,GOLDBERG,FISH OPUS,108.74999999999997,54.374999999999986,51.33
47,JULIA,BARRYMORE,WIFE TURN,223.69000000000008,37.28166666666668,30.07
47,JULIA,BARRYMORE,PELICAN COMFORTS,188.74000000000004,37.748000000000005,30.07
47,JULIA,BARRYMORE,CONEHEADS SMOOCHY,136.74999999999997,15.194444444444441,30.07
48,FRANCES,DAY-LEWIS,EAGLES PANKY,152.78,25.463333333333335,26.19
48,FRANCES,DAY-LEWIS,LADY STAGE,118.82999999999997,14.853749999999996,26.19
48,FRANCES,DAY-LEWIS,UNDEFEATED DALMATIONS,114.78999999999996,38.26333333333332,26.19
49,ANNE,CRONYN,APACHE DIVINE,178.69000000000003,44.67250000000001,28.16
49,ANNE,CRONYN,MINDS TRUMAN,149.79999999999998,24.966666666666665,28.16
49,ANNE,CRONYN,LADY STAGE,118.82999999999997,14.853749999999996,28.16
50,NATALIE,HOPKINS,TORQUE BOUND,198.72000000000006,39.744000000000014,57.4
50,NATALIE,HOPKINS,FOOL MOCKINGBIRD,175.77,87.885,57.4
50,NATALIE,HOPKINS,NETWORK PEAK,133.68999999999994,44.56333333333331,57.4
51,GARY,PHOENIX,BUCKET BROTHERHOOD,180.66000000000005,30.11000000000001,41.41
51,GARY,PHOENIX,HEAD STRANGER,152.78,76.39,41.41
51,GARY,PHOENIX,CALENDAR GUNFIGHT,141.79,17.72375,41.41
52,CARMEN,HUNT,TELEGRAPH VOYAGE,231.73000000000008,33.10428571428572,29.01
52,CARMEN,HUNT,MOONSHINE CABIN,141.79,28.357999999999997,29.01
52,CARMEN,HUNT,TEEN APOLLO,127.82999999999997,25.565999999999995,29.01
53,MENA,TEMPLE,FELLOWSHIP AUTUMN,149.73999999999998,21.39142857142857,23.04
53,MENA,TEMPLE,LIAISONS SWEET,131.77999999999997,21.963333333333328,23.04
53,MENA,TEMPLE,INTERVIEW LIAISONS,128.79999999999995,25.75999999999999,23.04
54,PENELOPE,PINKETT,SATURDAY LAMBS,204.72000000000008,22.746666666666677,24.59
54,PENELOPE,PINKETT,SUIT WALLS,147.79,29.558,24.59
54,PENELOPE,PINKETT,CAUSE DATE,128.78999999999996,21.464999999999993,24.59
55,FAY,KILMER,HARRY IDAHO,195.70000000000007,32.61666666666668,24.08
55,FAY,KILMER,FELLOWSHIP AUTUMN,149.73999999999998,21.39142857142857,24.08
55,FAY,KILMER,MOVIE SHAKESPEARE,145.73999999999998,18.217499999999998,24.08
56,DAN,HARRIS,TITANS JERK,201.71000000000006,28.815714285714296,21.03
56,DAN,HARRIS,TITANIC BOONDOCK,154.76999999999998,12.897499999999999,21.03
56,DAN,HARRIS,FELLOWSHIP AUTUMN,149.73999999999998,21.39142857142857,21.03
57,JUDE,CRUISE,SCALAWAG DUCK,172.68000000000004,34.53600000000001,30.31
57,JUDE,CRUISE,EAGLES PANKY,152.78,25.463333333333335,30.31
57,JUDE,CRUISE,TIMBERLAND SKY,123.68999999999996,30.92249999999999,30.31
58,CHRISTIAN,AKROYD,INNOCENT USUAL,191.74000000000004,63.91333333333335,35.69
58,CHRISTIAN,AKROYD,MAIDEN HOME,163.76000000000002,20.470000000000002,35.69
58,CHRISTIAN,AKROYD,BACKLASH UNDEFEATED,158.81,22.687142857142856,35.69
59,DUSTIN,TAUTOU,PULP BEVERLY,136.7,19.52857142857143,20.98
59,DUSTIN,TAUTOU,METROPOLIS COMA,131.73999999999995,21.95666666666666,20.98
59,DUSTIN,TAUTOU,CAUSE DATE,128.78999999999996,21.464999999999993,20.98
60,HENRY,BERRY,DOGMA FAMILY,178.70000000000002,25.528571428571432,30.43
60,HENRY,BERRY,APACHE DIVINE,178.69000000000003,44.67250000000001,30.43
60,HENRY,BERRY,SCORPION APOLLO,168.77,21.09625,30.43
61,CHRISTIAN,NEESON,SCALAWAG DUCK,172.68000000000004,34.53600000000001,25.96
61,CHRISTIAN,NEESON,FELLOWSHIP AUTUMN,149.73999999999998,21.39142857142857,25.96
61,CHRISTIAN,NEESON,LIAISONS SWEET,131.77999999999997,21.963333333333328,25.96
62,JAYNE,NEESON,INTERVIEW LIAISONS,128.79999999999995,25.75999999999999,21.78
62,JAYNE,NEESON,CAUSE DATE,128.78999999999996,21.464999999999993,21.78
62,JAYNE,NEESON,AGENT TRUMAN,126.78999999999996,18.112857142857138,21.78
63,CAMERON,WRAY,TITANS JERK,201.71000000000006,28.815714285714296,33.69
63,CAMERON,WRAY,COMA HEAD,137.73999999999995,45.91333333333332,33.69
63,CAMERON,WRAY,BINGO TALENTED,131.70999999999995,26.34199999999999,33.69
64,RAY,JOHANSSON,FELLOWSHIP AUTUMN,149.73999999999998,21.39142857142857,19.94
64,RAY,JOHANSSON,ALADDIN CALENDAR,131.76999999999995,16.471249999999994,19.94
64,RAY,JOHANSSON,METROPOLIS COMA,131.73999999999995,21.95666666666666,19.94
65,ANGELA,HUDSON,VELVET TERMINATOR,177.74,19.74888888888889,22.96
65,ANGELA,HUDSON,PITY BOUND,153.74,30.748,22.96
65,ANGELA,HUDSON,CANDLES GRAPES,128.76999999999995,18.39571428571428,22.96
66,MARY,TANDY,GARDEN ISLAND,144.79999999999998,48.26666666666666,29.38
66,MARY,TANDY,QUEEN LUKE,136.77999999999997,22.796666666666663,29.38
66,MARY,TANDY,GLEAMING JAWBREAKER,136.69999999999996,17.087499999999995,29.38
67,JESSICA,BAILEY,DORADO NOTTING,176.73000000000002,44.182500000000005,57.06
67,JESSICA,BAILEY,HEAD STRANGER,152.78,76.39,57.06
67,JESSICA,BAILEY,WHISPERER GIANT,151.77999999999997,50.59333333333333,57.06
68,RIP,WINSLET,ATTRACTION NEWTON,146.75999999999996,36.68999999999999,28.82
68,RIP,WINSLET,QUEEN LUKE,136.77999999999997,22.796666666666663,28.82
68,RIP,WINSLET,WHALE BIKINI,134.81999999999996,26.96399999999999,28.82
69,KENNETH,PALTROW,SHOW LORD,170.75,85.375,44.53
69,KENNETH,PALTROW,FALCON VOLUME,127.76999999999997,31.942499999999992,44.53
69,KENNETH,PALTROW,HANGING DEEP,113.80999999999997,16.258571428571425,44.53
70,MICHELLE,MCCONAUGHEY,STREETCAR INTENTIONS,148.75,21.25,34.96
70,MICHELLE,MCCONAUGHEY,DETAILS PACKER,133.80999999999997,66.90499999999999,34.96
70,MICHELLE,MCCONAUGHEY,SUSPECTS QUILLS,133.69999999999996,16.712499999999995,34.96
71,ADAM,GRANT,IDOLS SNATCHERS,114.69999999999996,14.337499999999995,20.31
71,ADAM,GRANT,GROUNDHOG UNCUT,102.81999999999998,14.688571428571425,20.31
71,ADAM,GRANT,SEABISCUIT PUNK,95.73999999999998,31.913333333333327,20.31
72,SEAN,WILLIAMS,VELVET TERMINATOR,177.74,19.74888888888889,32.26
72,SEAN,WILLIAMS,SUNRISE LEAGUE,170.76000000000002,34.152,32.26
72,SEAN,WILLIAMS,FORWARD TEMPLE,128.67999999999995,42.89333333333332,32.26
73,GARY,PENN,ATTRACTION NEWTON,146.75999999999996,36.68999999999999,34.64
73,GARY,PENN,VIRTUAL SPOILERS,117.85999999999997,39.286666666666655,34.64
73,GARY,PENN,BIRDS PERDITION,111.81999999999998,27.954999999999995,34.64
74,MILLA,KEITEL,TRADING PINOCCHIO,147.74999999999997,49.24999999999999,32.76
74,MILLA,KEITEL,DURHAM PANKY,144.73999999999998,16.08222222222222,32.76
74,MILLA,KEITEL,SLEEPING SUSPECTS,131.75999999999996,32.93999999999999,32.76
75,BURT,POSEY,SATURDAY LAMBS,204.72000000000008,22.746666666666677,23.83
75,BURT,POSEY,MINDS TRUMAN,149.79999999999998,24.966666666666665,23.83
75,BURT,POSEY,DESERT POSEIDON,118.80999999999996,23.761999999999993,23.83
76,ANGELINA,ASTAIRE,HUSTLER PARTY,190.78000000000003,47.69500000000001,41.35
76,ANGELINA,ASTAIRE,BREAKFAST GOLDFINGER,109.82999999999998,21.965999999999998,41.35
76,ANGELINA,ASTAIRE,SAMURAI LION,108.74999999999996,54.37499999999998,41.35
77,CARY,MCCONAUGHEY,VELVET TERMINATOR,177.74,19.74888888888889,19.22
77,CARY,MCCONAUGHEY,BINGO TALENTED,131.70999999999995,26.34199999999999,19.22
77,CARY,MCCONAUGHEY,PREJUDICE OLEANDER,115.79999999999997,11.579999999999997,19.22
78,GROUCHO,SINATRA,PELICAN COMFORTS,188.74000000000004,37.748000000000005,32.6
78,GROUCHO,SINATRA,DOGMA FAMILY,178.70000000000002,25.528571428571432,32.6
78,GROUCHO,SINATRA,SCALAWAG DUCK,172.68000000000004,34.53600000000001,32.6
79,MAE,HOFFMAN,EAGLES PANKY,152.78,25.463333333333335,25.21
79,MAE,HOFFMAN,SECRET GROUNDHOG,116.78999999999996,38.929999999999986,25.21
79,MAE,HOFFMAN,CHICAGO NORTH,89.83999999999999,11.229999999999999,25.21
80,RALPH,CRUZ,VIDEOTAPE ARSENIC,178.71000000000004,35.742000000000004,30.44
80,RALPH,CRUZ,WITCHES PANIC,173.70000000000002,43.425000000000004,30.44
80,RALPH,CRUZ,PINOCCHIO SIMON,133.79999999999998,12.163636363636362,30.44
81,SCARLETT,DAMON,LOLA AGENT,159.76,26.626666666666665,25.69
81,SCARLETT,DAMON,EAGLES PANKY,152.78,25.463333333333335,25.69
81,SCARLETT,DAMON,MINDS TRUMAN,149.79999999999998,24.966666666666665,25.69
82,WOODY,JOLIE,TITANS JERK,201.71000000000006,28.815714285714296,25.3
82,WOODY,JOLIE,MAIDEN HOME,163.76000000000002,20.470000000000002,25.3
82,WOODY,JOLIE,LOLA AGENT,159.76,26.626666666666665,25.3
83,BEN,WILLIS,GOODFELLAS SALUTE,209.69000000000008,26.21125000000001,21.68
83,BEN,WILLIS,SATURDAY LAMBS,204.72000000000008,22.746666666666677,21.68
83,BEN,WILLIS,DURHAM PANKY,144.73999999999998,16.08222222222222,21.68
84,JAMES,PITT,SATURDAY LAMBS,204.72000000000008,22.746666666666677,44.64
84,JAMES,PITT,INNOCENT USUAL,191.74000000000004,63.91333333333335,44.64
84,JAMES,PITT,STEEL SANTA,141.76999999999998,47.25666666666666,44.64
85,MINNIE,ZELLWEGER,SUSPECTS QUILLS,133.69999999999996,16.712499999999995,19.05
85,MINNIE,ZELLWEGER,TOMORROW HUSTLER,110.74999999999997,18.45833333333333,19.05
85,MINNIE,ZELLWEGER,DAY UNFAITHFUL,109.85999999999999,21.971999999999998,19.05
86,GREG,CHAPLIN,TITANS JERK,201.71000000000006,28.815714285714296,32.43
86,GREG,CHAPLIN,FORWARD TEMPLE,128.67999999999995,42.89333333333332,32.43
86,GREG,CHAPLIN,TEEN APOLLO,127.82999999999997,25.565999999999995,32.43
87,SPENCER,PECK,BACKLASH UNDEFEATED,158.81,22.687142857142856,21.91
87,SPENCER,PECK,DRIFTER COMMANDMENTS,141.76,20.25142857142857,21.91
87,SPENCER,PECK,QUEEN LUKE,136.77999999999997,22.796666666666663,21.91
88,KENNETH,PESCI,TRAP GUYS,126.83999999999997,18.119999999999997,17.15
88,KENNETH,PESCI,FARGO GANDHI,111.75999999999998,22.351999999999997,17.15
88,KENNETH,PESCI,SHAWSHANK BUBBLE,109.80999999999997,10.980999999999998,17.15
89,CHARLIZE,DENCH,BUCKET BROTHERHOOD,180.66000000000005,30.11000000000001,20.87
89,CHARLIZE,DENCH,CANDLES GRAPES,128.76999999999995,18.39571428571428,20.87
89,CHARLIZE,DENCH,CLUELESS BUCKET,112.74999999999997,14.093749999999996,20.87
90,SEAN,GUINESS,SCORPION APOLLO,168.77,21.09625,31.93
90,SEAN,GUINESS,STAGECOACH ARMAGEDDON,154.73999999999998,25.789999999999996,31.93
90,SEAN,GUINESS,FORRESTER COMANCHEROS,146.73,48.91,31.93
91,CHRISTOPHER,BERRY,VIDEOTAPE ARSENIC,178.71000000000004,35.742000000000004,23.91
91,CHRISTOPHER,BERRY,BACKLASH UNDEFEATED,158.81,22.687142857142856,23.91
91,CHRISTOPHER,BERRY,ANGELS LIFE,119.77999999999997,13.308888888888886,23.91
92,KIRSTEN,AKROYD,BUCKET BROTHERHOOD,180.66000000000005,30.11000000000001,24.51
92,KIRSTEN,AKROYD,STAGECOACH ARMAGEDDON,154.73999999999998,25.789999999999996,24.51
92,KIRSTEN,AKROYD,LEAGUE HELLFIGHTERS,105.82999999999998,17.638333333333332,24.51
93,ELLEN,PRESLEY,STREETCAR INTENTIONS,148.75,21.25,25.99
93,ELLEN,PRESLEY,PINOCCHIO SIMON,133.79999999999998,12.163636363636362,25.99
93,ELLEN,PRESLEY,NETWORK PEAK,133.68999999999994,44.56333333333331,25.99
94,KENNETH,TORN,MAIDEN HOME,163.76000000000002,20.470000000000002,26.84
94,KENNETH,TORN,WORKING MICROCOSMOS,163.75000000000003,32.75000000000001,26.84
94,KENNETH,TORN,SEATTLE EXPECATIONS,163.74999999999997,27.29166666666666,26.84
95,DARYL,WAHLBERG,MAIDEN HOME,163.76000000000002,20.470000000000002,23.92
95,DARYL,WAHLBERG,ARACHNOPHOBIA ROLLERCOASTER,114.75999999999996,14.344999999999995,23.92
95,DARYL,WAHLBERG,EXPECATIONS NATURAL,110.81999999999998,36.93999999999999,23.92
96,GENE,WILLIS,DORADO NOTTING,176.73000000000002,44.182500000000005,30.83
96,GENE,WILLIS,STING PERSONAL,159.79,22.827142857142857,30.83
96,GENE,WILLIS,SECRETS PARADISE,152.8,25.46666666666667,30.83
97,MEG,HAWKE,LIAISONS SWEET,131.77999999999997,21.963333333333328,22.93
97,MEG,HAWKE,SABRINA MIDNIGHT,126.78999999999996,31.69749999999999,22.93
97,MEG,HAWKE,GORGEOUS BINGO,105.80999999999999,15.115714285714285,22.93
98,CHRIS,BRIDGES,WONDERLAND CHRISTMAS,148.78,29.756,21.07
98,CHRIS,BRIDGES,ROAD ROXANNE,130.80999999999997,16.351249999999997,21.07
98,CHRIS,BRIDGES,RAGE GAMES,119.80999999999996,17.11571428571428,21.07
99,JIM,MOSTEL,METROPOLIS COMA,131.73999999999995,21.95666666666666,15.91
99,JIM,MOSTEL,LEAGUE HELLFIGHTERS,105.82999999999998,17.638333333333332,15.91
99,JIM,MOSTEL,HELLFIGHTERS SIERRA,97.8,8.15,15.91
100,SPENCER,DEPP,MASSACRE USUAL,179.70000000000005,59.90000000000001,42.05
100,SPENCER,DEPP,WITCHES PANIC,173.70000000000002,43.425000000000004,42.05
100,SPENCER,DEPP,STING PERSONAL,159.79,22.827142857142857,42.05
101,SUSAN,DAVIS,VIDEOTAPE ARSENIC,178.71000000000004,35.742000000000004,23.78
101,SUSAN,DAVIS,DURHAM PANKY,144.73999999999998,16.08222222222222,23.78
101,SUSAN,DAVIS,PULP BEVERLY,136.7,19.52857142857143,23.78
102,WALTER,TORN,WITCHES PANIC,173.70000000000002,43.425000000000004,49.8
102,WALTER,TORN,NIGHTMARE CHILL,169.75,84.875,49.8
102,WALTER,TORN,LIES TREATMENT,147.73,21.104285714285712,49.8
103,MATTHEW,LEIGH,EASY GLADIATOR,150.76999999999998,50.25666666666666,30.06
103,MATTHEW,LEIGH,DAWN POND,128.81999999999996,21.469999999999995,30.06
103,MATTHEW,LEIGH,TOMORROW HUSTLER,110.74999999999997,18.45833333333333,30.06
104,PENELOPE,CRONYN,TITANIC BOONDOCK,154.76999999999998,12.897499999999999,24.32
104,PENELOPE,CRONYN,FIDELITY DEVIL,138.78999999999996,34.69749999999999,24.32
