RefNo,CaseNo,InvNo,Clone,ChrOrd,Start,End,CloneShort
7214,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5822,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3195,1,1,1,11,22000000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5985,1,1,1,11,55800000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3162,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9733,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6316,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2500,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11530,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1220,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2796,1,1,1,11,43400000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
14771,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2465,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4690,1,1,1,11,22000000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3700,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11538,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
17576,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11894,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13442,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7378,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9471,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4750,1,1,1,11,53400000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11007,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10223,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6851,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
14659,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1320,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
15380,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13980,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1113,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2349,1,1,1,11,63600000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
680,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7476,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10372,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13452,1,1,1,11,77400000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8632,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2003,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10300,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5607,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10321,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
750,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10535,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
15218,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10126,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
958,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8740,1,1,1,11,22000000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5867,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6321,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4118,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9121,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1655,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
16486,1,1,1,11,97400000,130900000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1578,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3630,1,1,1,11,0,110600000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
17683,1,1,1,11,55800000,121300000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
15989,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6954,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1373,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8940,1,1,1,11,53400000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5517,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1891,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
14966,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
12806,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3213,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
16119,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
12116,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6339,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1163,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
12832,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
211,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5660,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13294,1,1,1,11,63600000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1249,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7811,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11003,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3053,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
12242,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13648,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3002,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
