chembl_id,pref_name,trade_name,LATEST_APPROVAL_DATE
CHEMBL1201093,METHYL AMINOLEVULINATE HYDROCHLORIDE,METVIXIA,2004-07-27
CHEMBL1201113,CETIRIZINE HYDROCHLORIDE,CETIRIZINE HYDROCHLORIDE ALLERGY,2016-08-12
CHEMBL1201134,LUBIPROSTONE,AMITIZA,2008-04-29
CHEMBL1201213,ISOETHARINE,,
CHEMBL1201250,BENZQUINAMIDE,,
CHEMBL1201291,IOXAGLIC ACID,,
CHEMBL1201368,PERINDOPRILAT,,
CHEMBL1201476,ENOXAPARIN SODIUM,ENOXAPARIN SODIUM (PRESERVATIVE FREE),2014-06-23
CHEMBL1201497,INSULIN GLARGINE,SOLIQUA 100/33,2016-11-21
CHEMBL1201576,RITUXIMAB,,
CHEMBL1201583,BEVACIZUMAB,,
CHEMBL1201589,OMALIZUMAB,,
CHEMBL1201594,RASBURICASE,,
CHEMBL1201613,INSULIN GLULISINE,APIDRA SOLOSTAR,2009-02-24
CHEMBL1201619,APROTININ,TRASYLOL,1993-12-29
CHEMBL1201729,DRONEDARONE HYDROCHLORIDE,MULTAQ,2009-07-01
CHEMBL1201748,CABAZITAXEL,JEVTANA KIT,2010-06-17
CHEMBL1201785,HEXAMINOLEVULINATE HYDROCHLORIDE,CYSVIEW KIT,2010-05-28
CHEMBL1201823,ABATACEPT,,
CHEMBL1201825,RANIBIZUMAB,,
CHEMBL1201891,DEFLAZACORT,,
CHEMBL1203104,MEDROXALOL HYDROCHLORIDE,,
CHEMBL1204338,DAZEPINIL HYDROCHLORIDE,,
CHEMBL1207745,BERAPROST,,
CHEMBL120844,,,
CHEMBL1214185,ROXITHROMYCIN,,
CHEMBL121742,,,
CHEMBL122119,,,
CHEMBL1221512,,,
CHEMBL1222279,,,
CHEMBL1222280,,,
CHEMBL1222317,,,
CHEMBL1229211,DOLUTEGRAVIR,,
CHEMBL1229517,VEMURAFENIB,ZELBORAF,2011-08-17
CHEMBL123016,,,
CHEMBL1233940,,,
CHEMBL1236282,THIAMPHENICOL,,
CHEMBL1237022,TOCILIZUMAB,,
CHEMBL1243298,QUILOSTIGMINE,,
CHEMBL125181,,,
CHEMBL12531,CLAMIKALANT,,
CHEMBL1253499,,,
CHEMBL1255847,,,
CHEMBL1255849,,,
CHEMBL1255850,,,
CHEMBL1255851,,,
CHEMBL1255939,NALIDIXATE SODIUM,,
CHEMBL1256322,,,
CHEMBL1256738,,,
CHEMBL1256740,,,
CHEMBL1256755,,,
CHEMBL1256774,CIDOXEPIN HYDROCHLORIDE,,
CHEMBL1256842,NOMIFENSINE MALEATE,,
CHEMBL1256845,,,
CHEMBL1256916,,,
CHEMBL1256925,,,
CHEMBL1274,NILUTAMIDE,NILUTAMIDE,2016-07-15
CHEMBL1276308,MIFEPRISTONE,KORLYM,2012-02-17
CHEMBL127686,,,
CHEMBL1282,IMIQUIMOD,IMIQUIMOD,2014-06-24
CHEMBL12856,INAMRINONE,,
CHEMBL1287853,FEDRATINIB,,
CHEMBL129478,,,
CHEMBL129583,,,
CHEMBL12998,L-755507,,
CHEMBL130229,,,
CHEMBL131171,,,
CHEMBL131201,,,
CHEMBL131520,,,
CHEMBL1315492,ALTRENOGEST,,
CHEMBL131555,,,
CHEMBL1322884,PHENOTHRIN,,
CHEMBL1326499,,,
CHEMBL133163,,,
CHEMBL13341,NIMETAZEPAM,,
CHEMBL13376,CLOMETACIN,,
CHEMBL1350,TILUDRONIC ACID,,
CHEMBL135400,ZOPICLONE,,
CHEMBL13600,L-692585,,
CHEMBL137,METRONIDAZOLE,METRONIDAZOLE,2016-11-16
CHEMBL1370,BUDESONIDE,BUDESONIDE,2016-11-23
CHEMBL1378024,PROTIONAMIDE,,
CHEMBL13888,3-NITRO-PHENOL,,
CHEMBL1413,CICLOPIROX,CICLOPIROX,2012-02-29
CHEMBL14130,P-NITROPHENOL,,
CHEMBL14205,NITROPHENOLATE,,
CHEMBL143592,,,
CHEMBL14376,ILOPERIDONE,ILOPERIDONE,2016-11-28
CHEMBL144399,MEDORINONE,,
CHEMBL1451633,ETOFENAMATE,,
CHEMBL146556,,,
CHEMBL146742,,,
CHEMBL1474963,BENZARONE,,
CHEMBL1479,DANAZOL,DANAZOL,2007-04-19
CHEMBL1481,GLIMEPIRIDE,ROSIGLITAZONE MALEATE AND GLIMEPIRIDE,2016-04-01
CHEMBL1490570,LIDAMIDINE HYDROCHLORIDE,,
CHEMBL1512580,XALIPRODEN,,
CHEMBL1513,IRBESARTAN,IRBESARTAN AND HYDROCHLOROTHIAZIDE,2016-10-14
CHEMBL1514715,ETHAMSYLATE,,
CHEMBL15161,L-695499,,
CHEMBL15177,MK-571,,
CHEMBL1519,TRANDOLAPRIL,TRANDOLAPRIL AND VERAPAMIL HYDROCHLORIDE,2010-08-30
CHEMBL1521,ZALEPLON,ZALEPLON,2009-09-17
CHEMBL153057,,,
CHEMBL1536675,DIFTALONE,,
CHEMBL1563,DAUNORUBICIN HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,2001-11-20
CHEMBL1563246,,,
CHEMBL156421,,,
CHEMBL1581,PERINDOPRIL,,
CHEMBL1587,POLYTHIAZIDE,RENESE,1982-01-01
CHEMBL159315,,,
CHEMBL160494,,,
CHEMBL1607273,CETIRIZINE DIHYDROCHLORIDE,,
CHEMBL161350,FOSARILATE,,
CHEMBL1614638,FENCLORAC,,
CHEMBL1614667,,,
CHEMBL1614766,Ro-4987655,,
CHEMBL1615349,,,
CHEMBL162036,BENORILATE,,
CHEMBL162572,,,
CHEMBL1626996,,,
CHEMBL1628227,DOXEPIN,,
CHEMBL1628234,DOXEPIN HYDROCHLORIDE,DOXEPIN HYDROCHLORIDE,2016-01-20
CHEMBL1628268,,,
CHEMBL1628662,FOROPAFANT,,
CHEMBL162877,,,
CHEMBL16596,QUIFLAPON,,
CHEMBL1660,RIFAPENTINE,PRIFTIN,1998-06-22
CHEMBL1667886,,,
CHEMBL1667969,SAR-407899,,
CHEMBL167779,ZUCLOMIPHENE,,
CHEMBL1684984,PA-799,,
CHEMBL16900,L-768673,,
CHEMBL1691,BETAXOLOL HYDROCHLORIDE,BETAXOLOL HYDROCHLORIDE,2009-11-16
CHEMBL1696,DESIPRAMINE HYDROCHLORIDE,DESIPRAMINE HYDROCHLORIDE,2016-10-28
CHEMBL1697,DILTIAZEM HYDROCHLORIDE,DILTIAZEM HYDROCHLORIDE,2012-12-07
CHEMBL1698011,TRENBOLONE ACETATE,,
CHEMBL1698058,SOLYPERTINE TARTRATE,,
CHEMBL170052,IBAFLOXACIN,,
CHEMBL1704,TIROFIBAN HYDROCHLORIDE,AGGRASTAT,2016-08-31
CHEMBL1709559,SALACETAMIDE,,
CHEMBL17157,TERFENADINE,,
CHEMBL172049,,,
CHEMBL1723,ALFUZOSIN HYDROCHLORIDE,ALFUZOSIN HYDROCHLORIDE,2016-01-28
CHEMBL1723343,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,2016-11-18
CHEMBL173272,,,
CHEMBL1735,INDINAVIR SULFATE,CRIXIVAN,2000-04-19
CHEMBL1738797,ALECTINIB,,
CHEMBL174,AMPICILLIN,AMPICILLIN TRIHYDRATE,1995-08-29
CHEMBL1742469,TROPANSERIN HYDROCHLORIDE,,
CHEMBL1743025,GANTENERUMAB,,
CHEMBL1743035,LEBRIKIZUMAB,,
CHEMBL1743048,OBINUTUZUMAB,,
CHEMBL1743056,PATECLIZUMAB,,
CHEMBL1743066,RONTALIZUMAB,,
CHEMBL1743079,TEPROTUMUMAB,,
CHEMBL1743082,TRASTUZUMAB EMTANSINE,,
CHEMBL1743245,,,
CHEMBL1744447,ROSUVASTATIN CALCIUM,ROSUVASTATIN CALCIUM,2016-11-23
CHEMBL1764,LEVOMEPROMAZINE,LEVOPROME,1982-01-01
CHEMBL1766,DESOXIMETASONE,DESOXIMETASONE,2017-01-10
CHEMBL177281,AMICARBALIDE,,
CHEMBL1788132,LOFEXIDINE HYDROCHLORIDE,,
CHEMBL1788387,TECLOZAN,,
CHEMBL1790051,,,
CHEMBL1793831,,,
CHEMBL18132,SR-2640,,
CHEMBL182998,,,
CHEMBL1834096,,,
CHEMBL18380,,,
CHEMBL18410,,,
CHEMBL18518,RG-12525,,
CHEMBL1868702,GESTRINONE,,
CHEMBL1874750,CINEPAZIDE,,
CHEMBL18785,RU-24969,,
CHEMBL188,WIN-552122,,
CHEMBL1882682,FLUCINDOLE,,
CHEMBL1887891,DEXFENFLURAMINE HYDROCHLORIDE,,
CHEMBL189,MILRINONE,,
CHEMBL189676,SURINABANT,,
CHEMBL18972,GLEMANSERIN,,
CHEMBL19080,L-375378,,
CHEMBL1908313,RIFAMEXIL,,
CHEMBL1908351,INTOPLICINE,,
CHEMBL1908363,ZANOTERONE,,
CHEMBL191886,CICLETANINE,,
CHEMBL1922094,APITOLISIB,,
CHEMBL194378,PSILOCYBINE,,
CHEMBL19464,,,
CHEMBL19476,L-765314,,
CHEMBL1967567,ETYMEMAZINE HYDROCHLORIDE,,
CHEMBL1980391,RG-1530,,
CHEMBL198983,,,
CHEMBL199015,,,
CHEMBL19977,,,
CHEMBL1999063,MENOCTONE,,
CHEMBL2007641,PERTUZUMAB,,
CHEMBL2012519,,,
CHEMBL2016681,VELNEPERIT,,
CHEMBL2019090,,,
CHEMBL2027925,Capeserod,,
CHEMBL2028850,ICATIBANT,,
CHEMBL2028852,ICATIBANT ACETATE,FIRAZYR,2011-08-25
CHEMBL2040587,,,
CHEMBL2040682,CICLESONIDE,ZETONNA,2012-01-20
CHEMBL204357,,,
CHEMBL2048028,LIFITEGRAST,XIIDRA,2016-07-11
CHEMBL2048409,LIFITEGRAST SODIUM,,
CHEMBL2052017,,,
CHEMBL2052018,,,
CHEMBL2052020,,,
CHEMBL2062133,,,
CHEMBL2062134,,,
CHEMBL2062135,,,
CHEMBL2062137,,,
CHEMBL2062139,,,
CHEMBL2062141,,,
CHEMBL2062145,,,
CHEMBL2062147,,,
CHEMBL2062149,,,
CHEMBL2062158,,,
CHEMBL2062160,,,
CHEMBL207057,,,
CHEMBL2079581,,,
CHEMBL2079586,,,
CHEMBL2079587,STANOZOLOL,WINSTROL,1984-05-14
CHEMBL2096651,MANGAFODIPIR TRISODIUM,TESLASCAN,1997-11-26
CHEMBL2103750,NOSIHEPTIDE,,
CHEMBL2103770,FLUDOREX,,
CHEMBL2103776,BELFOSDIL,,
CHEMBL2103799,COBIPROSTONE,,
CHEMBL2103807,EPETIRIMOD,,
CHEMBL2103808,EPETIRIMOD ESYLATE,,
CHEMBL2103827,DROXIDOPA,NORTHERA,2014-02-18
CHEMBL2103845,EPLIVANSERIN FUMARATE,,
CHEMBL2103863,ABEXINOSTAT,,
CHEMBL2103915,CITENAZONE,,
CHEMBL2103987,AZASTENE,,
CHEMBL2104022,ACLANTATE,,
CHEMBL2104028,AMIFLOXACIN MESYLATE,,
CHEMBL2104031,ALPERTINE,,
CHEMBL2104062,CARBANTEL LAURYL SULFATE,,
CHEMBL2104142,CYCLARBAMATE,,
CHEMBL2104153,CYAMEMAZINE,,
CHEMBL2104160,CYCLINDOLE,,
CHEMBL2104299,FENCIBUTIROL,,
CHEMBL2104306,DITAZOLE,,
CHEMBL2104342,IOMEGLAMIC ACID,,
CHEMBL2104445,TRITOQUALINE,,
CHEMBL2104450,AMOTOSALEN HYDROCHLORIDE,,
CHEMBL2104524,NIMAZONE,,
CHEMBL2104571,ELANTRINE,,
CHEMBL2104605,EPITHIAZIDE,,
CHEMBL2104627,NIFURPIRINOL,,
CHEMBL2104651,BUTILFENIN,,
CHEMBL2104668,EMBUTRAMIDE,,
CHEMBL2104695,AMBUSIDE,,
CHEMBL2104734,OXOMEMAZINE,,
CHEMBL2104736,MEDAZOMIDE,,
CHEMBL2104745,PAGOCLONE,,
CHEMBL2104758,MEDIBAZINE,,
CHEMBL2104764,LUXABENDAZOLE,,
CHEMBL2104765,TRIMEGESTONE,,
CHEMBL2104849,PENMESTEROL,,
CHEMBL2104855,PRAVADOLINE MALEATE,,
CHEMBL2104871,ROXATIDINE ACETATE HYDROCHLORIDE,,
CHEMBL2104911,PERIMETAZINE,,
CHEMBL2105075,FLOCTAFENINE,,
CHEMBL2105076,FEZOLAMINE FUMARATE,,
CHEMBL2105127,MORSUXIMIDE,,
CHEMBL2105174,NICTINDOLE,,
CHEMBL2105194,OFORNINE,,
CHEMBL2105245,METAMFEPRAMONE,,
CHEMBL2105252,MILIPERTINE,,
CHEMBL2105261,PLOMESTANE,,
CHEMBL2105269,METIAZINIC ACID,,
CHEMBL2105332,OXARBAZOLE,,
CHEMBL2105347,RESORANTEL,,
CHEMBL2105396,PYRIDARONE,,
CHEMBL2105467,TEZACITABINE,,
CHEMBL2105494,ZINDOTRINE,,
CHEMBL2105521,CAMIGLIBOSE,,
CHEMBL2105556,NAFTALOFOS,,
CHEMBL2105561,SURICLONE,,
CHEMBL2105648,PALOVAROTENE,,
CHEMBL2105659,VARESPLADIB METHYL,,
CHEMBL2105672,EVATANEPAG SODIUM,,
CHEMBL2105694,TELAPRISTONE ACETATE,,
CHEMBL2105698,ALVOCIDIB HYDROCHLORIDE,,
CHEMBL2105727,ABEXINOSTAT HYDROCHLORIDE,,
CHEMBL2105757,ALADORIAN SODIUM,,
CHEMBL2105778,ZORUBICIN HYDROCHLORIDE,,
CHEMBL2105801,CELGOSIVIR HYDROCHLORIDE,,
CHEMBL2105832,OCTENIDINE SACCHARIN,,
CHEMBL2105839,TETRONASIN SODIUM,,
CHEMBL2105917,BECANTHONE HYDROCHLORIDE,,
CHEMBL2105922,ACEXAMIC ACID,,
CHEMBL2105976,CICLOPROLOL HYDROCHLORIDE,,
CHEMBL2105998,CEFTIOFUR SODIUM,,
CHEMBL2106000,COUMAZOLINE,,
CHEMBL2106067,COLTEROL MESYLATE,,
CHEMBL2106076,CEFPIROME SULFATE,,
CHEMBL2106094,BESIPIRDINE HYDROCHLORIDE,,
CHEMBL2106146,FENDOSAL,,
CHEMBL2106148,BUTOPROZINE HYDROCHLORIDE,,
CHEMBL2106180,DIETHAZINE HYDROCHLORIDE,,
CHEMBL2106189,DIACETOLOL HYDROCHLORIDE,,
CHEMBL2106190,BICLODIL HYDROCHLORIDE,,
CHEMBL2106194,FENMETOZOLE HYDROCHLORIDE,,
CHEMBL2106198,BUSERELIN ACETATE,,
CHEMBL2106218,EPOSTANE,,
CHEMBL2106224,FENAMOLE,,
CHEMBL2106227,ETIFOXINE,,
CHEMBL2106228,ETABENZARONE,,
CHEMBL2106280,DIBEMETHINE,,
CHEMBL2106414,BIETASERPINE,,
CHEMBL2106439,PIPOTIAZINE PALMITATE,,
CHEMBL2106445,OCTENIDINE HYDROCHLORIDE,,
CHEMBL2106470,CILOBAMINE MESYLATE,,
CHEMBL2106474,VOLAZOCINE,,
CHEMBL2106547,CLOTHIXAMIDE MALEATE,,
CHEMBL2106618,GLISOXEPIDE,,
CHEMBL2106638,LOFEPRAMINE HYDROCHLORIDE,,
CHEMBL2106694,MOFEGILINE HYDROCHLORIDE,,
CHEMBL2106714,GUANOXYFEN SULFATE,,
CHEMBL2106727,NELEZAPRINE MALEATE,,
CHEMBL2106747,GAMFEXINE,,
CHEMBL2106752,FLURADOLINE HYDROCHLORIDE,,
CHEMBL2106762,FOSAZEPAM,,
CHEMBL2106793,LUFIRONIL,,
CHEMBL2106804,NAXAGOLIDE HYDROCHLORIDE,,
CHEMBL2106806,NIVAZOL,,
CHEMBL2106846,GUANISOQUIN SULFATE,,
CHEMBL2106855,LYCETAMINE,,
CHEMBL2106867,PINOXEPIN HYDROCHLORIDE,,
CHEMBL2106879,METIZOLINE HYDROCHLORIDE,,
CHEMBL2106957,METHALTHIAZIDE,,
CHEMBL2107000,QUINDECAMINE ACETATE,,
CHEMBL2107008,TIAMENIDINE HYDROCHLORIDE,,
CHEMBL2107011,OXYPERTINE,,
CHEMBL2107014,QUINFAMIDE,,
CHEMBL2107034,TIODONIUM CHLORIDE,,
CHEMBL2107038,ROLICYPRINE,,
CHEMBL2107096,OXETORONE FUMARATE,,
CHEMBL2107105,QUADAZOCINE MESYLATE,,
CHEMBL2107107,NISBUTEROL MESYLATE,,
CHEMBL2107130,LORAJMINE HYDROCHLORIDE,,
CHEMBL2107167,NEFLUMOZIDE HYDROCHLORIDE,,
CHEMBL2107184,TONAZOCINE MESYLATE,,
CHEMBL2107215,HYDROXYPHENAMATE,,
CHEMBL2107252,OXAPROTILINE HYDROCHLORIDE,,
CHEMBL2107273,FLUAZACORT,,
CHEMBL2107292,KETAZOCINE,,
CHEMBL2107302,SURONACRINE MALEATE,,
CHEMBL2107310,AMUSTALINE DIHYDROCHLORIDE,,
CHEMBL2107354,MIFAMURTIDE SODIUM HYDRATE,,
CHEMBL2107371,SELODENOSON,,
CHEMBL2107373,SOTIRIMOD,,
CHEMBL2107395,GLYPARAMIDE,,
CHEMBL2107401,FLUPEROLONE ACETATE,,
CHEMBL2107408,GLYBUZOLE,,
CHEMBL2107418,ISOMETHADONE,,
CHEMBL2107554,SODIUM DIBUNATE,,
CHEMBL2107564,INOCOTERONE ACETATE,,
CHEMBL2107570,SULFINALOL HYDROCHLORIDE,,
CHEMBL2107573,TIPENTOSIN HYDROCHLORIDE,,
CHEMBL2107604,ZENAZOCINE MESYLATE,,
CHEMBL2107628,CLOTIOXONE,,
CHEMBL2107654,CLORINDANIC ACID,,
CHEMBL2107659,TOPTERONE,,
CHEMBL2107666,IPAZILIDE FUMARATE,,
CHEMBL2107708,LEVOPROPYLCILLIN POTASSIUM,,
CHEMBL2107762,NERISPIRDINE,,
CHEMBL2107777,SATAVAPTAN,,
CHEMBL2107801,RESEQUINIL,,
CHEMBL2107804,BEMESETRON,,
CHEMBL2108006,SOMFASEPOR,,
CHEMBL2108041,OCRELIZUMAB,,
CHEMBL2108336,LIXISENATIDE,SOLIQUA 100/33,2016-11-21
CHEMBL2108479,RANPIRNASE,,
CHEMBL2108560,PEGORGOTEIN,,
CHEMBL2108716,SEMULOPARIN,,
CHEMBL2108718,SEMULOPARIN SODIUM,,
CHEMBL2108730,SARILUMAB,,
CHEMBL2109093,EPOETIN DELTA,,
CHEMBL2109128,LENOGRASTIM,,
CHEMBL2109188,FUSAFUNGINE,,
CHEMBL2109204,NADROPARIN CALCIUM,,
CHEMBL2109266,AVE-9633,,
CHEMBL2109270,SAR-650984,,
CHEMBL2109272,RG-7593,,
CHEMBL2109274,RG-7347,,
CHEMBL2109275,RG-7334,,
CHEMBL2109276,RG-7450,,
CHEMBL2109277,RG-7458,,
CHEMBL2109278,RG-7596,,
CHEMBL2109279,RG-7598,,
CHEMBL2109280,RG-7599,,
CHEMBL2109281,RG-7600,,
CHEMBL2109282,RG-7636,,
CHEMBL2109286,SAR-3419,,
CHEMBL2109301,RG-7412,,
CHEMBL2109324,RG-7155,,
CHEMBL2109335,SAR-1349,,
CHEMBL2109350,RG-7159,,
CHEMBL2109357,AVE-1642,,
CHEMBL2109361,Pemtumomab,,
CHEMBL2109362,RG-1550,,
CHEMBL2109387,PARSATUZUMAB,,
CHEMBL2109389,IMGATUZUMAB,,
CHEMBL2109393,RG-7160,,
CHEMBL2109402,MM-121,,
CHEMBL2109403,RG-7597,,
CHEMBL2109407,RG-7417,,
CHEMBL2109408,LAMPALIZUMAB,,
CHEMBL2109411,RG-7444,,
CHEMBL2109429,RG-7686,,
CHEMBL2109441,RG-7116,,
CHEMBL2109456,QUILIZUMAB,,
CHEMBL2109469,RG-7624,,
CHEMBL2109470,PERAKIZUMAB,,
CHEMBL2109487,RG-1512,,
CHEMBL2109528,Fasinumab,,
CHEMBL2109532,RG-7418,,
CHEMBL2109539,RG-7652,,
CHEMBL2109540,Alirocumab,,
CHEMBL2109546,SAR-279356,,
CHEMBL2109565,RG-7413,,
CHEMBL2109599,RG-7212,,
CHEMBL2109603,RG-4934,,
CHEMBL2109635,SAR-566658,,
CHEMBL2109649,RG-7594,,
CHEMBL2112903,,,
CHEMBL21247,L-649923,,
CHEMBL2141712,Palomid-529,,
CHEMBL2145077,IVABRADINE HYDROCHLORIDE,CORLANOR,2015-04-15
CHEMBL2146161,MIKAMYCIN,,
CHEMBL2146883,COBIMETINIB,,
CHEMBL2177390,IPATASERTIB,,
CHEMBL218071,,,
CHEMBL22077,HYCANTHONE,,
CHEMBL2218886,OXOPROSTOL,,
CHEMBL2218891,BINOSPIRONE MESYLATE,,
CHEMBL2218892,EXAMETAZIME,,
CHEMBL2218897,DALVASTATIN,,
CHEMBL2218916,DURAPATITE,,
CHEMBL22194,L-709210,,
CHEMBL2219415,GADOTERATE MEGLUMINE,DOTAREM,2013-03-20
CHEMBL2220486,LUCITANIB,,
CHEMBL22317,L-766892,,
CHEMBL223360,LINIFANIB,,
CHEMBL22386,L-764646,,
CHEMBL22870,L-732138,,
CHEMBL228737,,,
CHEMBL23013,PROPAMIDINE,,
CHEMBL2303613,CEFODIZIME,,
CHEMBL23129,L-708568,,
CHEMBL232201,BENZIODARONE,,
CHEMBL232561,,,
CHEMBL23261,DARUSENTAN,,
CHEMBL23455,VELNACRINE MALEATE,,
CHEMBL236138,,,
CHEMBL2364632,SARECYCLINE,,
CHEMBL236536,,,
CHEMBL2367892,TEICOPLANIN,,
CHEMBL2368737,RAMOPLANIN,,
CHEMBL2368924,Dolasetron Mesylate,ANZEMET,2001-12-11
CHEMBL237459,,,
CHEMBL237847,,,
CHEMBL2387080,TASELISIB,,
CHEMBL238744,,,
CHEMBL238762,,,
CHEMBL238763,,,
CHEMBL238945,,,
CHEMBL239149,,,
CHEMBL239150,,,
CHEMBL239772,,,
CHEMBL239816,,,
CHEMBL2402737,IDASANUTLIN,,
CHEMBL240645,,,
CHEMBL240646,,,
CHEMBL240867,,,
CHEMBL240889,,,
CHEMBL240954,,,
CHEMBL241064,,,
CHEMBL241270,,,
CHEMBL241271,,,
CHEMBL242580,CICLOPIROX OLAMINE,,
CHEMBL24322,,,
CHEMBL244813,,,
CHEMBL245030,,,
CHEMBL245719,,,
CHEMBL24781,,,
CHEMBL249856,ENOXIMONE,,
CHEMBL249973,LINTITRIPT,,
CHEMBL24999,,,
CHEMBL251481,,,
CHEMBL251940,PERICIAZINE,,
CHEMBL252417,,,
CHEMBL252764,,,
CHEMBL253565,,,
CHEMBL253566,,,
CHEMBL25422,AZAROLE,,
CHEMBL254432,S-MENASTROL,,
CHEMBL257704,EPLIVANSERIN,,
CHEMBL259633,,,
CHEMBL259804,,,
CHEMBL261237,,,
CHEMBL261864,,,
CHEMBL262804,,,
CHEMBL26319,ARILDONE,,
CHEMBL263242,,,
CHEMBL265438,,,
CHEMBL265469,,,
CHEMBL265855,,,
CHEMBL267014,L-745870,,
CHEMBL268871,L-697661,,
CHEMBL269144,CATIONIC LIPID,,
CHEMBL269430,,,
CHEMBL27003,,,
CHEMBL27006,,,
CHEMBL273357,,,
CHEMBL273386,"2,4-DINITROPHENOL",,
CHEMBL273931,L-701677,,
CHEMBL274599,L-162752,,
CHEMBL274728,RP-68303,,
CHEMBL275368,,,
CHEMBL277400,L-368112,,
CHEMBL278764,SURITOZOLE,,
CHEMBL278849,L-709400,,
CHEMBL278994,L-796449,,
CHEMBL279053,L-165461,,
CHEMBL279433,L-778123,,
CHEMBL279629,L-159913,,
CHEMBL280107,,,
CHEMBL280481,VERLUKAST,,
CHEMBL28079,ZAPRINAST,,
CHEMBL282253,L-648051,,
CHEMBL282258,L-162425,,
CHEMBL283143,L-158432,,
CHEMBL283356,L-706125,,
CHEMBL283639,DISOXARIL,,
CHEMBL283819,,,
CHEMBL283950,L-737126,,
