CHROMOSOME,CYTOBAND_NAME,START_POS,END_POS,HOMOZYGOUS_DELETION_PCT,HETEROZYGOUS_DELETION_PCT,NORMAL_DIPLOID_PCT,GAINS_PCT,AMPLIFICATIONS_PCT
2,p25.1,7100001,9400000,0.18,0.91,39.51,0.46,0.09
2,p24.3,9400001,12900000,0.27,1.19,40.60,0.91,0.27
2,p24.2,12900001,16400000,0.09,0.91,39.78,0.27,0.18
2,p24.1,16400001,20400000,0.09,0.55,40.15,0.64,0.27
2,p23.3,20400001,24000000,0.18,0.64,42.06,0.55,0.09
2,p23.2,24000001,27400000,0.09,0.36,40.78,0.73,0.00
2,p23.1,27400001,31100000,0.00,0.36,40.78,0.55,0.09
2,p22.3,31100001,35300000,0.18,0.46,39.96,0.55,0.09
2,p22.2,35300001,38000000,0.00,0.64,39.05,0.64,0.18
2,p22.1,38000001,42400000,0.09,1.00,42.15,1.19,0.09
2,p21,42400001,48100000,0.09,1.00,41.97,1.28,0.18
2,p16.3,48100001,54300000,0.27,0.64,41.70,1.37,0.00
2,p16.2,54300001,58800000,0.00,0.55,38.87,1.55,0.18
2,p16.1,58800001,63700000,0.00,0.55,39.69,1.46,0.09
2,p15,63700001,69400000,0.09,0.36,39.32,1.46,0.27
2,p14,69400001,75600000,0.18,0.36,40.24,1.37,0.09
2,p13.3,75600001,80700000,0.18,0.55,40.60,1.00,0.27
2,p13.2,80700001,85900000,0.09,0.73,42.52,1.37,0.27
2,p13.1,85900001,91900000,0.00,0.36,38.32,0.82,0.18
2,p12,91900001,95400000,0.00,0.09,38.23,0.82,0.09
2,p11.2,95400001,97500000,0.00,0.27,37.41,0.82,0.00
2,p11.1,97500001,99200000,0.09,0.27,37.86,0.64,0.09
2,q11.1,99200001,101200000,0.00,0.18,37.96,0.64,0.18
2,q11.2,101200001,105000000,0.00,0.27,39.14,0.55,0.00
2,q12.1,105000001,108300000,0.18,0.73,39.23,0.27,0.09
2,q12.2,108300001,111300000,0.18,0.27,38.14,0.27,0.18
2,q12.3,111300001,115400000,0.09,0.46,38.23,0.36,0.09
2,q13,115400001,118600000,0.09,0.55,37.14,0.46,0.27
2,q14.1,118600001,122300000,0.09,0.64,38.23,0.46,0.27
2,q14.2,122300001,126300000,0.09,1.09,37.86,0.36,0.27
2,q14.3,126300001,130200000,0.09,0.55,38.50,0.09,0.09
2,q21.1,130200001,133300000,0.00,0.91,37.32,0.36,0.18
2,q21.2,133300001,136100000,0.09,0.73,38.50,0.46,0.18
2,q21.3,136100001,140400000,0.00,1.55,38.87,0.36,0.18
2,q22.1,140400001,144000000,0.00,1.19,36.68,0.36,0.18
2,q22.2,144000001,148000000,0.27,0.64,35.49,0.46,0.09
2,q22.3,148000001,152000000,0.00,0.46,35.77,0.46,0.18
2,q23.1,152000001,155500000,0.18,0.55,36.41,0.64,0.18
2,q23.2,155500001,158800000,0.18,0.55,36.68,0.55,0.27
2,q23.3,158800001,162100000,0.00,0.55,36.22,0.82,0.27
2,q24.1,162100001,165800000,0.09,0.73,36.50,0.46,0.09
2,q24.2,165800001,169600000,0.09,1.37,36.95,0.73,0.18
2,q24.3,169600001,173200000,0.27,0.55,36.04,0.82,0.09
2,q31.1,173200001,177300000,0.18,1.09,36.86,0.91,0.18
2,q31.2,177300001,181400000,0.09,0.73,37.04,0.73,0.27
2,q31.3,181400001,185400000,0.18,0.55,35.40,0.91,0.00
2,q32.1,185400001,189000000,0.00,0.82,35.13,0.82,0.00
2,q32.2,189000001,192200000,0.18,0.73,35.49,1.09,0.36
2,q32.3,192200001,196000000,0.00,0.82,35.68,0.36,0.18
2,q33.1,196000001,199400000,0.09,1.28,35.58,0.36,0.09
2,q33.2,199400001,202300000,0.09,0.36,35.95,0.64,0.18
2,q33.3,202300001,205400000,0.00,0.46,35.95,0.36,0.09
2,q34,205400001,210000000,0.18,0.82,36.68,0.82,0.18
2,q35,210000001,214600000,0.36,1.55,38.32,0.73,0.00
2,q36.1,214600001,218900000,0.00,1.19,38.96,0.36,0.09
2,q36.2,218900001,222300000,0.00,1.46,37.23,0.55,0.27
2,q36.3,222300001,225700000,0.09,1.19,36.04,0.36,0.09
2,q37.1,225700001,229600000,0.18,1.19,37.41,0.18,0.09
2,q37.2,229600001,232700000,0.36,1.46,38.69,0.27,0.27
2,q37.3,232700001,236400000,0.27,1.46,38.23,0.27,0.00
2,q38,236400001,242193529,0.46,2.19,38.78,0.36,0.00
3,p26.3,0,2800000,0.00,0.55,35.49,0.91,0.27
3,p26.2,2800001,4000000,0.00,1.09,35.86,1.00,0.46
3,p26.1,4000001,8400000,0.00,1.00,36.77,1.64,0.46
3,p25.3,8400001,11800000,0.00,0.64,37.96,1.55,0.36
3,p25.2,11800001,13700000,0.00,0.82,36.86,1.19,0.27
3,p25.1,13700001,16400000,0.09,0.82,38.32,1.00,0.27
3,p24.3,16400001,23900000,0.18,1.82,39.14,1.09,0.18
3,p24.2,23900001,27600000,0.00,1.28,37.50,0.64,0.18
3,p24.1,27600001,30700000,0.09,1.55,37.32,0.55,0.00
3,p23,30700001,34000000,0.00,1.19,37.04,0.73,0.00
3,p22.3,34000001,37600000,0.09,1.64,36.77,0.64,0.00
3,p22.2,37600001,39900000,0.09,1.82,36.22,0.64,0.09
3,p22.1,39900001,42900000,0.18,2.01,36.41,0.27,0.09
3,p21.31,42900001,45300000,0.09,1.82,35.95,0.18,0.00
3,p21.2,45300001,48300000,0.00,2.28,37.68,0.27,0.00
3,p21.1,48300001,52800000,0.00,2.10,36.68,0.64,0.00
3,p14.3,52800001,56600000,0.09,3.28,37.41,0.64,0.00
3,p14.2,56600001,59700000,0.18,2.92,36.95,0.27,0.00
3,p14.1,59700001,63800000,0.36,2.65,37.23,0.27,0.09
3,p13,63800001,69700000,0.27,2.46,39.05,0.36,0.00
3,p12.3,69700001,72200000,0.00,1.55,37.04,0.55,0.09
3,p12.2,72200001,74800000,0.09,1.92,38.59,0.36,0.18
3,p12.1,74800001,79300000,0.09,1.55,38.41,0.46,0.18
3,p11.2,79300001,87500000,0.09,2.55,41.15,0.46,0.55
3,p11.1,87500001,90900000,0.09,0.73,38.23,0.55,0.36
3,q11.1,90900001,92000000,0.00,0.27,34.03,0.27,0.09
3,q11.2,92000001,96400000,0.09,0.91,37.32,1.00,0.46
3,q12.1,96400001,100600000,0.00,0.91,38.32,1.46,0.27
3,q12.2,100600001,104100000,0.00,0.73,36.86,1.46,0.36
3,q12.3,104100001,107500000,0.09,0.91,37.14,1.00,0.46
3,q13.11,107500001,109700000,0.00,0.73,36.22,0.64,0.09
3,q13.12,109700001,113000000,0.00,1.19,36.22,1.19,0.18
3,q13.13,113000001,115600000,0.00,0.73,36.41,1.46,0.00
3,q13.2,115600001,118300000,0.18,1.19,36.04,1.09,0.36
3,q13.31,118300001,122500000,0.27,0.91,38.14,1.09,0.18
3,q13.32,122500001,126600000,0.00,1.00,38.59,1.19,0.00
3,q13.33,126600001,130700000,0.09,0.73,38.41,1.55,0.00
3,q21.1,130700001,132900000,0.09,0.73,35.31,1.00,0.00
3,q21.2,132900001,135800000,0.00,0.73,35.40,1.37,0.09
3,q21.3,135800001,139400000,0.18,0.91,36.41,1.64,0.09
3,q22.1,139400001,142100000,0.00,0.55,37.68,1.64,0.27
3,q22.2,142100001,145400000,0.00,0.64,37.32,1.64,0.18
3,q22.3,145400001,149300000,0.09,0.27,36.59,2.28,0.46
3,q23,149300001,153000000,0.00,0.46,36.95,2.28,0.64
3,q24,153000001,157400000,0.18,0.36,37.59,1.64,0.36
3,q25.1,157400001,160500000,0.18,0.73,36.86,1.73,0.18
3,q25.2,160500001,164500000,0.00,0.64,37.41,2.01,0.18
3,q25.31,164500001,166900000,0.09,0.91,35.49,2.65,0.46
3,q25.32,166900001,170800000,0.00,0.82,35.86,3.38,0.73
3,q25.33,170800001,174200000,0.00,1.00,34.67,3.10,0.64
3,q26.1,174200001,177600000,0.00,0.73,34.95,2.65,0.82
3,q26.2,177600001,181200000,0.00,0.46,34.85,4.01,1.28
3,q26.31,181200001,185300000,0.00,0.82,36.95,3.19,0.91
3,q26.32,185300001,188400000,0.00,0.91,37.04,2.55,0.64
3,q26.33,188400001,192000000,0.00,1.19,37.86,2.55,0.55
3,q27.1,192000001,195100000,0.18,0.46,37.50,2.92,0.82
3,q27.2,195100001,197500000,0.00,0.36,35.58,1.73,0.64
3,q27.3,197500001,200600000,0.00,0.27,34.95,1.92,0.18
4,p16.3,0,4500000,0.09,1.64,36.22,0.82,0.18
4,p16.2,4500001,6000000,0.27,1.46,34.85,0.36,0.09
4,p16.1,6000001,11300000,0.55,2.83,38.69,0.46,0.18
4,p15.33,11300001,15200000,0.09,1.55,36.59,0.55,0.18
4,p15.32,15200001,18300000,0.27,1.55,35.86,0.46,0.00
4,p15.31,18300001,22200000,0.00,1.82,36.50,0.36,0.27
4,p15.2,22200001,26500000,0.36,2.01,36.68,0.46,0.09
4,p15.1,26500001,31400000,0.09,2.19,37.59,0.18,0.09
4,p14,31400001,36800000,0.18,1.82,37.04,0.18,0.27
4,p13,36800001,45000000,0.18,2.37,42.15,0.36,0.36
4,p12,45000001,48800000,0.00,1.28,36.86,0.55,0.27
4,p11,48800001,50000000,0.00,0.64,32.66,0.27,0.00
4,q11,50000001,51800000,0.00,0.64,32.66,0.27,0.00
4,q12,51800001,55400000,0.00,1.46,36.86,1.46,0.27
4,q13.1,55400001,59700000,0.18,1.46,38.23,1.00,0.18
4,q13.2,59700001,63800000,0.00,1.37,36.68,1.46,0.09
4,q13.3,63800001,68300000,0.09,1.37,37.41,1.09,0.55
4,q21.1,68300001,71700000,0.09,0.91,35.95,1.64,0.27
4,q21.21,71700001,74300000,0.09,1.19,35.22,2.28,0.36
4,q21.22,74300001,77100000,0.09,1.28,35.04,2.46,0.36
4,q21.23,77100001,80200000,0.09,1.37,35.40,1.46,0.18
4,q21.3,80200001,84300000,0.27,1.19,36.13,1.19,0.27
4,q22.1,84300001,89700000,0.27,1.73,37.23,1.19,0.27
4,q22.2,89700001,94200000,0.18,1.28,37.68,0.91,0.09
4,q22.3,94200001,98700000,0.09,1.46,36.86,0.82,0.09
4,q23,98700001,103600000,0.09,0.91,36.77,0.82,0.00
4,q24,103600001,109300000,0.18,1.82,37.59,0.82,0.27
4,q25,109300001,115400000,0.09,1.28,37.32,0.46,0.18
4,q26,115400001,121100000,0.09,1.00,36.95,0.73,0.00
4,q27,121100001,127400000,0.09,2.19,36.22,0.73,0.46
4,q28.1,127400001,131000000,0.09,1.37,35.40,0.91,0.18
4,q28.2,131000001,134600000,0.09,1.46,34.76,0.73,0.09
4,q28.3,134600001,139800000,0.09,1.82,36.31,1.09,0.09
4,q31.1,139800001,142100000,0.09,1.00,35.77,0.73,0.00
4,q31.21,142100001,145300000,0.09,1.09,36.41,0.91,0.18
4,q31.22,145300001,149600000,0.00,1.46,37.41,0.55,0.00
4,q31.23,149600001,153100000,0.09,1.37,37.86,0.55,0.09
4,q31.3,153100001,158500000,0.09,2.28,38.96,0.64,0.00
4,q32.1,158500001,162400000,0.00,1.73,38.32,0.46,0.09
4,q32.2,162400001,165800000,0.09,1.46,37.23,0.64,0.18
4,q32.3,165800001,170900000,0.27,1.82,38.69,0.36,0.09
4,q33,170900001,174800000,0.09,1.73,37.86,0.82,0.09
4,q34.1,174800001,179500000,0.09,2.28,37.32,0.73,0.09
4,q34.2,179500001,183600000,0.18,2.55,39.23,0.73,0.09
4,q34.3,183600001,188800000,0.09,1.92,36.77,0.91,0.18
5,p15.33,0,4400000,0.09,1.64,36.68,3.83,0.36
5,p15.32,4400001,6600000,0.36,0.36,35.31,2.92,0.55
5,p15.31,6600001,8700000,0.09,0.46,35.58,2.83,0.18
5,p15.2,8700001,13400000,0.00,1.00,36.59,3.28,0.36
5,p15.1,13400001,17000000,0.09,0.82,35.58,3.83,1.19
5,p14.3,17000001,21800000,0.09,1.64,37.50,3.47,0.82
5,p14.2,21800001,24800000,0.00,1.09,36.13,2.28,0.64
5,p14.1,24800001,29000000,0.09,0.64,36.41,2.74,0.55
5,p13.3,29000001,34700000,0.09,0.82,38.69,3.92,0.46
5,p13.2,34700001,39300000,0.27,1.19,36.86,3.38,0.18
5,p13.1,39300001,43100000,0.00,0.64,36.86,2.92,0.18
5,p12,43100001,47000000,0.00,0.46,36.59,2.37,0.09
5,p11,47000001,48800000,0.00,0.36,32.85,1.09,0.00
5,q11.1,48800001,49700000,0.00,0.36,32.85,1.09,0.00
5,q11.2,49700001,53100000,0.09,1.46,35.22,1.46,0.09
5,q12.1,53100001,59100000,0.27,2.28,38.14,1.37,0.55
5,q12.2,59100001,62600000,0.09,1.64,36.13,0.46,0.00
5,q12.3,62600001,67500000,0.27,1.82,35.77,0.46,0.09
5,q13.1,67500001,70000000,0.00,1.92,34.85,0.36,0.09
5,q13.2,70000001,73800000,0.00,1.92,34.85,0.46,0.00
5,q13.3,73800001,78400000,0.36,2.01,35.86,0.36,0.00
5,q14.1,78400001,82600000,0.27,1.73,36.22,0.36,0.00
5,q14.2,82600001,86800000,0.09,1.55,36.13,0.27,0.00
5,q14.3,86800001,90600000,0.09,1.37,35.77,0.18,0.18
5,q15,90600001,96000000,0.27,1.19,36.31,0.46,0.09
5,q21.1,96000001,100700000,0.09,1.46,35.22,0.55,0.00
5,q21.2,100700001,103700000,0.00,1.64,34.85,0.46,0.18
5,q21.3,103700001,108200000,0.09,2.01,36.77,0.46,0.00
5,q22.1,108200001,112400000,0.18,1.73,36.04,0.55,0.09
5,q22.2,112400001,115500000,0.36,2.65,35.13,0.64,0.00
5,q22.3,115500001,119700000,0.00,1.64,35.04,0.73,0.09
5,q23.1,119700001,122700000,0.00,1.37,34.76,0.36,0.00
5,q23.2,122700001,127400000,0.09,2.19,36.13,0.82,0.18
5,q23.3,127400001,131900000,0.18,1.64,36.31,0.91,0.09
5,q31.1,131900001,134400000,0.00,1.28,36.68,1.00,0.18
5,q31.2,134400001,137400000,0.18,1.46,37.04,0.55,0.09
5,q31.3,137400001,141500000,0.00,1.09,38.05,0.82,0.18
5,q32,141500001,145100000,0.18,1.46,36.86,0.64,0.18
5,q33.1,145100001,149000000,0.36,1.28,35.77,0.64,0.27
5,q33.2,149000001,152300000,0.18,1.64,36.04,0.55,0.36
5,q33.3,152300001,157500000,0.18,1.46,37.59,0.73,0.18
5,q34,157500001,162000000,0.09,1.64,36.95,1.19,0.27
5,q35.1,162000001,166800000,0.09,1.28,35.22,1.19,0.18
5,q35.2,166800001,172100000,0.18,1.46,38.87,1.55,0.18
5,q35.3,172100001,181600000,0.18,1.73,41.33,1.82,0.64
6,p25.3,0,2300000,0.18,2.10,34.31,2.10,0.00
6,p25.2,2300001,3900000,0.00,2.01,34.22,2.10,0.00
6,p25.1,3900001,6400000,0.09,1.64,35.40,2.01,0.36
6,p24.3,6400001,9100000,0.09,1.82,36.13,3.19,0.55
6,p24.2,9100001,12000000,0.09,1.92,34.40,2.74,1.00
6,p24.1,12000001,14900000,0.09,1.09,34.31,3.01,0.73
6,p23,14900001,19200000,0.00,1.09,37.41,2.65,0.91
6,p22.3,19200001,23600000,0.18,1.55,35.95,3.28,1.19
6,p22.2,23600001,27500000,0.18,1.55,40.69,3.19,0.46
6,p22.1,27500001,30400000,0.00,1.28,37.86,2.19,0.18
6,p21.33,30400001,33900000,0.09,1.37,37.68,2.55,0.09
6,p21.32,33900001,36600000,0.18,1.19,36.50,2.01,0.36
6,p21.31,36600001,39500000,0.18,1.64,39.42,2.01,0.46
6,p21.2,39500001,42300000,0.00,1.37,37.77,2.28,0.64
6,p21.1,42300001,44100000,0.00,1.00,36.77,1.73,0.46
6,p12.3,44100001,50100000,0.09,1.37,41.06,2.55,0.73
6,p12.2,50100001,52500000,0.00,0.91,36.59,2.28,0.73
6,p12.1,52500001,58300000,0.09,1.37,39.14,2.83,0.18
6,q11.1,58300001,59800000,0.00,0.36,34.49,0.82,0.00
6,q11.2,59800001,62400000,0.00,1.28,36.59,1.37,0.36
6,q12,62400001,65100000,0.09,1.19,38.23,1.64,0.36
6,q13,65100001,68100000,0.00,1.19,38.96,1.46,0.18
6,q14.1,68100001,73200000,0.36,2.65,39.60,2.01,0.46
6,q14.2,73200001,75800000,0.27,1.92,36.41,1.64,0.46
6,q14.3,75800001,79600000,0.00,2.10,37.32,1.28,0.18
6,q15,79600001,83800000,0.18,2.46,36.41,1.73,0.36
6,q16.1,83800001,85900000,0.09,1.82,35.31,1.00,0.18
6,q16.2,85900001,89300000,0.18,2.74,36.04,1.28,0.09
6,q16.3,89300001,93000000,0.18,2.83,35.77,1.09,0.46
6,q21,93000001,96700000,0.00,2.46,35.95,1.37,0.09
6,q22.1,96700001,98900000,0.09,2.28,35.68,1.09,0.46
6,q22.2,98900001,102100000,0.09,1.82,36.31,1.37,0.36
6,q22.31,102100001,105100000,0.27,2.10,36.13,1.00,0.64
6,q22.32,105100001,107700000,0.18,2.37,36.04,1.46,1.37
6,q22.33,107700001,111200000,0.00,3.10,36.04,1.00,0.91
6,q23.1,111200001,113700000,0.18,2.46,35.86,0.91,0.64
6,q23.2,113700001,117100000,0.18,2.19,35.31,0.73,0.64
6,q23.3,117100001,120200000,0.00,2.10,35.04,0.91,0.46
6,q24.1,120200001,123000000,0.09,2.10,34.12,1.00,0.27
6,q24.2,123000001,126900000,0.18,2.83,34.95,1.64,0.55
6,q24.3,126900001,130400000,0.18,2.46,35.77,1.46,0.55
6,q25.1,130400001,133400000,0.27,1.82,35.86,1.37,0.64
6,q25.2,133400001,136700000,0.09,2.46,35.95,1.92,0.46
6,q25.3,136700001,141100000,0.18,2.01,36.59,1.55,0.55
6,q26,141100001,146200000,0.27,2.46,37.32,1.46,0.09
6,q27,146200001,170805979,0.46,5.75,50.36,2.65,0.36
7,p22.3,0,2800000,0.09,0.73,35.40,2.74,0.00
7,p22.2,2800001,4500000,0.00,0.46,35.86,2.10,0.00
7,p22.1,4500001,7600000,0.00,0.55,39.32,2.28,0.00
7,p21.3,7600001,11700000,0.00,1.00,37.04,1.82,0.36
7,p21.2,11700001,13600000,0.00,0.91,35.13,2.10,0.18
7,p21.1,13600001,17200000,0.09,1.19,36.13,2.28,0.27
7,p15.3,17200001,22200000,0.18,1.09,36.31,2.65,0.46
7,p15.2,22200001,25400000,0.09,1.00,38.14,2.55,0.91
7,p15.1,25400001,29200000,0.09,0.73,36.50,2.46,0.91
7,p14.3,29200001,33500000,0.00,0.64,35.68,2.83,0.46
7,p14.2,33500001,35800000,0.00,0.46,34.95,2.28,0.46
7,p14.1,35800001,39300000,0.00,0.64,36.41,2.37,0.27
7,p13,39300001,44300000,0.09,0.64,38.05,2.37,0.55
7,p12.3,44300001,46300000,0.00,0.36,35.77,2.28,0.64
7,p12.2,46300001,48300000,0.00,0.46,35.40,2.55,0.18
7,p12.1,48300001,50200000,0.09,1.09,34.58,2.37,0.09
7,p11.2,50200001,54600000,0.09,0.82,36.95,2.83,0.27
7,p11.1,54600001,58000000,0.18,0.36,37.04,3.19,0.09
7,q11.1,58000001,59500000,0.00,0.18,33.12,2.01,0.00
7,q11.21,59500001,61200000,0.00,0.18,33.12,2.01,0.00
7,q11.22,61200001,64100000,0.00,0.27,34.03,2.19,0.00
7,q11.23,64100001,67200000,0.00,0.55,36.13,2.01,0.00
7,q21.11,67200001,72500000,0.09,1.46,39.87,2.55,0.36
7,q21.12,72500001,75000000,0.00,0.36,35.86,1.92,0.36
7,q21.13,75000001,77400000,0.18,0.55,36.68,1.82,0.00
7,q21.2,77400001,81100000,0.09,0.55,36.50,1.73,0.18
7,q21.3,81100001,84800000,0.00,0.91,35.04,1.64,0.00
7,q22.1,84800001,89700000,0.00,0.73,34.85,1.37,0.09
7,q22.2,89700001,92800000,0.18,0.91,35.13,1.37,0.00
7,q22.3,92800001,97300000,0.00,1.09,36.59,1.73,0.27
7,q31.1,97300001,100100000,0.09,0.64,36.68,2.55,0.09
7,q31.2,100100001,104300000,0.00,1.28,37.23,2.55,0.00
7,q31.31,104300001,106200000,0.00,1.19,35.31,1.82,0.18
7,q31.32,106200001,109400000,0.00,1.28,35.95,1.92,0.18
7,q31.33,109400001,112600000,0.09,0.82,34.95,1.82,0.09
7,q32.1,112600001,116300000,0.00,0.82,35.31,1.55,0.18
7,q32.2,116300001,119400000,0.09,0.91,35.22,1.82,0.18
7,q32.3,119400001,123400000,0.00,0.73,34.95,1.64,0.36
7,q33,123400001,127200000,0.00,1.19,36.04,1.37,0.46
7,q34,127200001,131200000,0.09,1.28,36.68,1.28,0.27
7,q35,131200001,135700000,0.09,1.09,35.77,1.73,0.18
7,q36.1,135700001,139700000,0.09,0.91,36.77,1.37,0.36
7,q36.2,139700001,143700000,0.09,1.09,35.86,1.55,0.09
7,q36.3,143700001,159345973,0.27,3.74,43.80,2.92,0.46
8,p23.3,0,2300000,0.18,6.57,33.03,1.00,0.27
8,p23.2,2300001,6500000,0.73,7.30,35.22,0.73,0.46
8,p23.1,6500001,12500000,0.27,7.12,34.40,0.64,0.46
8,p22,12500001,18900000,0.09,7.66,35.77,1.09,0.09
8,p21.3,18900001,22800000,0.18,6.66,32.39,1.09,0.18
8,p21.2,22800001,25600000,0.18,5.93,31.75,1.00,0.09
8,p21.1,25600001,29500000,0.46,6.57,33.12,1.55,0.18
8,p12,29500001,35000000,0.00,5.93,36.50,2.19,1.55
8,p11.23,35000001,38400000,0.09,3.19,35.22,5.84,4.93
8,p11.22,38400001,39900000,0.18,1.64,33.94,3.56,4.56
8,p11.21,39900001,43500000,0.18,1.92,37.41,6.48,4.74
8,p11.1,43500001,45200000,0.00,0.36,31.11,2.74,0.55
8,q11.1,45200001,46900000,0.00,0.82,33.12,4.56,0.91
8,q11.21,46900001,49000000,0.00,0.55,33.76,5.75,1.19
8,q11.22,49000001,51100000,0.09,0.82,33.03,5.66,1.00
8,q11.23,51100001,53700000,0.09,1.19,33.12,5.84,1.37
8,q12.1,53700001,57300000,0.18,1.46,33.39,6.11,2.10
8,q12.2,57300001,60300000,0.00,1.28,32.57,6.66,2.10
8,q12.3,60300001,63700000,0.09,0.82,32.12,6.48,2.83
8,q13.1,63700001,65900000,0.00,0.55,31.57,6.66,2.37
8,q13.2,65900001,68800000,0.09,1.00,31.20,6.30,2.55
8,q13.3,68800001,72100000,0.00,1.00,32.48,7.21,3.92
8,q21.11,72100001,73900000,0.00,0.73,30.20,5.47,2.10
8,q21.12,73900001,77100000,0.00,0.64,31.93,6.11,2.37
8,q21.13,77100001,80300000,0.00,0.46,31.11,6.66,2.55
8,q21.2,80300001,84200000,0.09,0.82,31.39,6.02,2.92
8,q21.3,84200001,87600000,0.00,0.55,30.75,6.57,3.19
8,q22.1,87600001,92600000,0.00,0.46,31.75,7.66,3.47
8,q22.2,92600001,95400000,0.09,0.46,30.47,9.12,4.20
8,q22.3,95400001,99100000,0.09,0.36,30.93,7.39,3.47
8,q23.1,99100001,102800000,0.00,0.64,29.84,8.76,3.74
8,q23.2,102800001,105600000,0.18,0.18,30.11,7.85,3.01
8,q23.3,105600001,108800000,0.18,0.46,29.38,7.30,2.83
