customer_id,month,monthly_change,closing_balance
19,2020-03-01,-50,-64
19,2020-04-01,343,279
20,2020-01-01,465,465
20,2020-02-01,54,519
20,2020-03-01,257,776
20,2020-04-01,0,776
21,2020-01-01,241,241
21,2020-02-01,425,666
21,2020-03-01,-593,73
21,2020-04-01,-1379,-1306
22,2020-01-01,794,794
22,2020-02-01,351,1145
22,2020-03-01,1284,2429
22,2020-04-01,-227,2202
23,2020-01-01,334,334
23,2020-02-01,-408,-74
23,2020-03-01,834,760
23,2020-04-01,-522,238
24,2020-01-01,615,615
24,2020-02-01,416,1031
24,2020-03-01,275,1306
24,2020-04-01,0,1306
25,2020-01-01,174,174
25,2020-02-01,-574,-400
25,2020-03-01,-137,-537
25,2020-04-01,916,379
26,2020-01-01,638,638
26,2020-02-01,-317,321
26,2020-03-01,-591,-270
26,2020-04-01,-1248,-1518
27,2020-01-01,-346,-346
27,2020-02-01,981,635
27,2020-03-01,-400,235
27,2020-04-01,0,235
28,2020-01-01,451,451
28,2020-02-01,-387,64
28,2020-03-01,-227,-163
28,2020-04-01,1500,1337
29,2020-01-01,-138,-138
29,2020-02-01,937,799
29,2020-03-01,907,1706
29,2020-04-01,-803,903
30,2020-01-01,33,33
30,2020-02-01,-464,-431
30,2020-03-01,0,-431
30,2020-04-01,939,508
31,2020-01-01,83,83
31,2020-02-01,0,83
31,2020-03-01,23,106
31,2020-04-01,0,106
32,2020-01-01,790,790
32,2020-02-01,465,1255
32,2020-03-01,-517,738
32,2020-04-01,0,738
33,2020-01-01,473,473
33,2020-02-01,189,662
33,2020-03-01,2273,2935
33,2020-04-01,698,3633
34,2020-01-01,976,976
34,2020-02-01,-927,49
34,2020-03-01,327,376
34,2020-04-01,0,376
35,2020-01-01,1005,1005
35,2020-02-01,-733,272
35,2020-03-01,1469,1741
35,2020-04-01,0,1741
36,2020-01-01,149,149
36,2020-02-01,141,290
36,2020-03-01,1031,1321
36,2020-04-01,560,1881
37,2020-01-01,946,946
37,2020-02-01,2907,3853
37,2020-03-01,-1224,2629
37,2020-04-01,850,3479
38,2020-01-01,1095,1095
38,2020-02-01,558,1653
38,2020-03-01,1488,3141
38,2020-04-01,502,3643
39,2020-01-01,1429,1429
39,2020-02-01,1192,2621
39,2020-03-01,72,2693
39,2020-04-01,459,3152
40,2020-01-01,347,347
40,2020-02-01,685,1032
40,2020-03-01,1351,2383
40,2020-04-01,-867,1516
41,2020-01-01,-46,-46
41,2020-02-01,1425,1379
41,2020-03-01,3505,4884
41,2020-04-01,-916,3968
42,2020-01-01,447,447
42,2020-02-01,1974,2421
42,2020-03-01,-163,2258
42,2020-04-01,-999,1259
43,2020-01-01,-201,-201
43,2020-02-01,779,578
43,2020-03-01,1275,1853
43,2020-04-01,518,2371
44,2020-01-01,-690,-690
44,2020-02-01,671,-19
44,2020-03-01,0,-19
44,2020-04-01,0,-19
45,2020-01-01,2298,2298
45,2020-02-01,-1764,534
45,2020-03-01,1736,2270
45,2020-04-01,0,2270
46,2020-01-01,1017,1017
46,2020-02-01,970,1987
46,2020-03-01,-440,1547
46,2020-04-01,1061,2608
47,2020-01-01,-706,-706
47,2020-02-01,437,-269
47,2020-03-01,-1113,-1382
47,2020-04-01,0,-1382
48,2020-01-01,-1351,-1351
48,2020-02-01,430,-921
48,2020-03-01,472,-449
48,2020-04-01,0,-449
49,2020-01-01,-270,-270
49,2020-02-01,-197,-467
49,2020-03-01,703,236
49,2020-04-01,0,236
50,2020-01-01,931,931
50,2020-02-01,-1365,-434
50,2020-03-01,1837,1403
50,2020-04-01,235,1638
51,2020-01-01,301,301
51,2020-02-01,657,958
51,2020-03-01,1467,2425
51,2020-04-01,585,3010
52,2020-01-01,1140,1140
52,2020-02-01,1472,2612
52,2020-03-01,0,2612
52,2020-04-01,0,2612
53,2020-01-01,22,22
53,2020-02-01,188,210
53,2020-03-01,-653,-443
53,2020-04-01,1142,699
54,2020-01-01,1658,1658
54,2020-02-01,0,1658
54,2020-03-01,-174,1484
54,2020-04-01,435,1919
55,2020-01-01,380,380
55,2020-02-01,574,954
55,2020-03-01,759,1713
55,2020-04-01,0,1713
56,2020-01-01,452,452
56,2020-02-01,-594,-142
56,2020-03-01,414,272
56,2020-04-01,-918,-646
57,2020-01-01,1085,1085
57,2020-02-01,0,1085
57,2020-03-01,0,1085
57,2020-04-01,0,1085
58,2020-01-01,383,383
58,2020-02-01,2136,2519
58,2020-03-01,-1337,1182
58,2020-04-01,945,2127
59,2020-01-01,924,924
59,2020-02-01,1266,2190
59,2020-03-01,-538,1652
59,2020-04-01,0,1652
60,2020-01-01,608,608
60,2020-02-01,857,1465
60,2020-03-01,-1413,52
60,2020-04-01,-424,-372
61,2020-01-01,974,974
61,2020-02-01,101,1075
61,2020-03-01,-692,383
61,2020-04-01,318,701
62,2020-01-01,218,218
62,2020-02-01,0,218
62,2020-03-01,0,218
62,2020-04-01,0,218
63,2020-01-01,234,234
63,2020-02-01,-189,45
63,2020-03-01,-1810,-1765
63,2020-04-01,0,-1765
64,2020-01-01,2332,2332
64,2020-02-01,-314,2018
64,2020-03-01,-748,1270
64,2020-04-01,0,1270
65,2020-01-01,690,690
65,2020-02-01,0,690
65,2020-03-01,-298,392
65,2020-04-01,0,392
66,2020-01-01,2048,2048
66,2020-02-01,-57,1991
66,2020-03-01,-1101,890
66,2020-04-01,0,890
67,2020-01-01,1593,1593
67,2020-02-01,1365,2958
67,2020-03-01,255,3213
67,2020-04-01,344,3557
68,2020-01-01,574,574
68,2020-02-01,0,574
68,2020-03-01,722,1296
68,2020-04-01,0,1296
69,2020-01-01,216,216
69,2020-02-01,432,648
69,2020-03-01,798,1446
69,2020-04-01,0,1446
70,2020-01-01,18,18
70,2020-02-01,880,898
70,2020-03-01,-1751,-853
70,2020-04-01,0,-853
71,2020-01-01,128,128
71,2020-02-01,-801,-673
71,2020-03-01,-592,-1265
71,2020-04-01,0,-1265
72,2020-01-01,796,796
72,2020-02-01,-1599,-803
72,2020-03-01,627,-176
72,2020-04-01,-555,-731
73,2020-01-01,513,513
73,2020-02-01,0,513
73,2020-03-01,0,513
73,2020-04-01,0,513
74,2020-01-01,229,229
74,2020-02-01,0,229
74,2020-03-01,89,318
74,2020-04-01,0,318
75,2020-01-01,234,234
75,2020-02-01,60,294
75,2020-03-01,0,294
75,2020-04-01,0,294
76,2020-01-01,925,925
76,2020-02-01,2696,3621
76,2020-03-01,-1048,2573
76,2020-04-01,0,2573
77,2020-01-01,120,120
77,2020-02-01,381,501
77,2020-03-01,296,797
77,2020-04-01,0,797
78,2020-01-01,986,986
78,2020-02-01,119,1105
78,2020-03-01,659,1764
78,2020-04-01,0,1764
79,2020-01-01,521,521
79,2020-02-01,859,1380
79,2020-03-01,0,1380
79,2020-04-01,0,1380
80,2020-01-01,795,795
80,2020-02-01,395,1190
80,2020-03-01,80,1270
80,2020-04-01,0,1270
81,2020-01-01,403,403
81,2020-02-01,-558,-155
81,2020-03-01,-149,-304
81,2020-04-01,-116,-420
82,2020-01-01,-1151,-1151
82,2020-02-01,0,-1151
82,2020-03-01,737,-414
82,2020-04-01,0,-414
83,2020-01-01,1817,1817
83,2020-02-01,-655,1162
83,2020-03-01,1343,2505
83,2020-04-01,365,2870
84,2020-01-01,968,968
84,2020-02-01,0,968
84,2020-03-01,0,968
84,2020-04-01,0,968
85,2020-01-01,467,467
85,2020-02-01,0,467
85,2020-03-01,609,1076
85,2020-04-01,0,1076
86,2020-01-01,872,872
86,2020-02-01,-1251,-379
86,2020-03-01,1755,1376
86,2020-04-01,0,1376
87,2020-01-01,161,161
87,2020-02-01,169,330
87,2020-03-01,0,330
87,2020-04-01,368,698
88,2020-01-01,908,908
88,2020-02-01,835,1743
88,2020-03-01,0,1743
88,2020-04-01,-84,1659
89,2020-01-01,210,210
89,2020-02-01,-874,-664
89,2020-03-01,-728,-1392
89,2020-04-01,1041,-351
90,2020-01-01,1797,1797
90,2020-02-01,-1349,448
90,2020-03-01,-389,59
90,2020-04-01,-222,-163
91,2020-01-01,836,836
91,2020-02-01,122,958
91,2020-03-01,-400,558
91,2020-04-01,165,723
92,2020-01-01,985,985
92,2020-02-01,0,985
92,2020-03-01,0,985
92,2020-04-01,0,985
93,2020-01-01,399,399
93,2020-02-01,1086,1485
93,2020-03-01,362,1847
93,2020-04-01,-218,1629
94,2020-01-01,-766,-766
94,2020-02-01,-730,-1496
94,2020-03-01,-46,-1542
94,2020-04-01,0,-1542
95,2020-01-01,217,217
95,2020-02-01,1281,1498
95,2020-03-01,1337,2835
95,2020-04-01,0,2835
96,2020-01-01,1351,1351
96,2020-02-01,519,1870
96,2020-03-01,-73,1797
96,2020-04-01,0,1797
97,2020-01-01,1639,1639
97,2020-02-01,-863,776
97,2020-03-01,-845,-69
97,2020-04-01,0,-69
98,2020-01-01,622,622
98,2020-02-01,-335,287
98,2020-03-01,-382,-95
98,2020-04-01,845,750
99,2020-01-01,949,949
99,2020-02-01,-189,760
99,2020-03-01,-23,737
99,2020-04-01,0,737
100,2020-01-01,1081,1081
100,2020-02-01,0,1081
100,2020-03-01,838,1919
100,2020-04-01,0,1919
101,2020-01-01,136,136
101,2020-02-01,-840,-704
101,2020-03-01,-351,-1055
101,2020-04-01,0,-1055
102,2020-01-01,917,917
102,2020-02-01,1945,2862
102,2020-03-01,1209,4071
102,2020-04-01,-1219,2852
103,2020-01-01,240,240
103,2020-02-01,0,240
103,2020-03-01,122,362
103,2020-04-01,0,362
104,2020-01-01,661,661
104,2020-02-01,472,1133
104,2020-03-01,103,1236
104,2020-04-01,0,1236
105,2020-01-01,1014,1014
105,2020-02-01,0,1014
105,2020-03-01,190,1204
105,2020-04-01,0,1204
106,2020-01-01,-109,-109
106,2020-02-01,1177,1068
106,2020-03-01,-686,382
106,2020-04-01,0,382
107,2020-01-01,538,538
107,2020-02-01,-546,-8
107,2020-03-01,0,-8
107,2020-04-01,0,-8
108,2020-01-01,530,530
108,2020-02-01,737,1267
108,2020-03-01,808,2075
108,2020-04-01,1632,3707
109,2020-01-01,429,429
109,2020-02-01,2062,2491
109,2020-03-01,0,2491
109,2020-04-01,0,2491
110,2020-01-01,1507,1507
110,2020-02-01,-60,1447
110,2020-03-01,1035,2482
110,2020-04-01,0,2482
111,2020-01-01,101,101
111,2020-02-01,362,463
111,2020-03-01,-364,99
111,2020-04-01,0,99
112,2020-01-01,945,945
112,2020-02-01,-52,893
112,2020-03-01,-164,729
112,2020-04-01,0,729
113,2020-01-01,14,14
113,2020-02-01,573,587
113,2020-03-01,-29,558
113,2020-04-01,-466,92
114,2020-01-01,743,743
114,2020-02-01,0,743
114,2020-03-01,0,743
114,2020-04-01,974,1717
115,2020-01-01,144,144
115,2020-02-01,-196,-52
115,2020-03-01,1780,1728
115,2020-04-01,-925,803
116,2020-01-01,167,167
116,2020-02-01,344,511
116,2020-03-01,490,1001
116,2020-04-01,0,1001
117,2020-01-01,-25,-25
117,2020-02-01,288,263
117,2020-03-01,-490,-227
117,2020-04-01,0,-227
118,2020-01-01,683,683
118,2020-02-01,170,853
118,2020-03-01,-119,734
118,2020-04-01,0,734
119,2020-01-01,62,62
119,2020-02-01,0,62
119,2020-03-01,-969,-907
119,2020-04-01,417,-490
120,2020-01-01,824,824
120,2020-02-01,2086,2910
120,2020-03-01,-1104,1806
120,2020-04-01,-565,1241
121,2020-01-01,1992,1992
121,2020-02-01,558,2550
121,2020-03-01,-843,1707
121,2020-04-01,0,1707
122,2020-01-01,397,397
122,2020-02-01,88,485
122,2020-03-01,1095,1580
122,2020-04-01,-46,1534
123,2020-01-01,113,113
123,2020-02-01,-960,-847
123,2020-03-01,1079,232
123,2020-04-01,866,1098
124,2020-01-01,731,731
124,2020-02-01,1147,1878
124,2020-03-01,-156,1722
124,2020-04-01,0,1722
125,2020-01-01,-791,-791
125,2020-02-01,867,76
125,2020-03-01,989,1065
125,2020-04-01,0,1065
126,2020-01-01,-786,-786
126,2020-02-01,1856,1070
126,2020-03-01,-2106,-1036
126,2020-04-01,0,-1036
127,2020-01-01,217,217
127,2020-02-01,486,703
127,2020-03-01,0,703
127,2020-04-01,969,1672
128,2020-01-01,410,410
128,2020-02-01,-20,390
128,2020-03-01,0,390
128,2020-04-01,895,1285
129,2020-01-01,466,466
129,2020-02-01,-276,190
129,2020-03-01,1018,1208
129,2020-04-01,-1460,-252
130,2020-01-01,-248,-248
130,2020-02-01,-559,-807
130,2020-03-01,2263,1456
130,2020-04-01,0,1456
131,2020-01-01,1326,1326
131,2020-02-01,774,2100
131,2020-03-01,1464,3564
131,2020-04-01,0,3564
132,2020-01-01,-827,-827
132,2020-02-01,-592,-1419
132,2020-03-01,-733,-2152
132,2020-04-01,0,-2152
133,2020-01-01,-356,-356
133,2020-02-01,0,-356
133,2020-03-01,0,-356
133,2020-04-01,0,-356
134,2020-01-01,3395,3395
134,2020-02-01,-194,3201
134,2020-03-01,-641,2560
134,2020-04-01,0,2560
135,2020-01-01,104,104
135,2020-02-01,1420,1524
135,2020-03-01,24,1548
135,2020-04-01,0,1548
136,2020-01-01,479,479
136,2020-02-01,487,966
136,2020-03-01,-583,383
136,2020-04-01,194,577
137,2020-01-01,881,881
137,2020-02-01,0,881
137,2020-03-01,0,881
137,2020-04-01,0,881
138,2020-01-01,1316,1316
138,2020-02-01,-447,869
138,2020-03-01,505,1374
138,2020-04-01,0,1374
139,2020-01-01,689,689
139,2020-02-01,460,1149
139,2020-03-01,33,1182
139,2020-04-01,0,1182
140,2020-01-01,803,803
140,2020-02-01,723,1526
140,2020-03-01,830,2356
140,2020-04-01,263,2619
141,2020-01-01,934,934
141,2020-02-01,1852,2786
141,2020-03-01,630,3416
141,2020-04-01,425,3841
142,2020-01-01,1378,1378
142,2020-02-01,-441,937
142,2020-03-01,212,1149
142,2020-04-01,646,1795
143,2020-01-01,807,807
143,2020-02-01,1161,1968
143,2020-03-01,-550,1418
143,2020-04-01,-370,1048
144,2020-01-01,-735,-735
144,2020-02-01,-725,-1460
144,2020-03-01,234,-1226
144,2020-04-01,369,-857
145,2020-01-01,-1382,-1382
145,2020-02-01,2061,679
145,2020-03-01,-261,418
145,2020-04-01,0,418
146,2020-01-01,15,15
146,2020-02-01,0,15
146,2020-03-01,-514,-499
146,2020-04-01,64,-435
147,2020-01-01,600,600
147,2020-02-01,1098,1698
147,2020-03-01,0,1698
147,2020-04-01,0,1698
148,2020-01-01,88,88
148,2020-02-01,-788,-700
148,2020-03-01,391,-309
148,2020-04-01,0,-309
149,2020-01-01,1329,1329
149,2020-02-01,0,1329
149,2020-03-01,-523,806
149,2020-04-01,0,806
150,2020-01-01,-600,-600
150,2020-02-01,269,-331
150,2020-03-01,-92,-423
150,2020-04-01,-825,-1248
151,2020-01-01,1367,1367
151,2020-02-01,-722,645
151,2020-03-01,-464,181
151,2020-04-01,0,181
152,2020-01-01,1831,1831
152,2020-02-01,1365,3196
152,2020-03-01,82,3278
152,2020-04-01,0,3278
153,2020-01-01,-967,-967
153,2020-02-01,2440,1473
153,2020-03-01,1061,2534
153,2020-04-01,0,2534
154,2020-01-01,403,403
154,2020-02-01,-235,168
154,2020-03-01,236,404
154,2020-04-01,86,490
155,2020-01-01,712,712
155,2020-02-01,0,712
155,2020-03-01,-436,276
155,2020-04-01,-652,-376
156,2020-01-01,82,82
156,2020-02-01,0,82
156,2020-03-01,0,82
156,2020-04-01,230,312
157,2020-01-01,721,721
157,2020-02-01,-749,-28
157,2020-03-01,3377,3349
157,2020-04-01,0,3349
158,2020-01-01,642,642
158,2020-02-01,0,642
158,2020-03-01,333,975
158,2020-04-01,0,975
159,2020-01-01,-65,-65
159,2020-02-01,0,-65
159,2020-03-01,0,-65
159,2020-04-01,0,-65
160,2020-01-01,843,843
160,2020-02-01,-300,543
160,2020-03-01,-153,390
160,2020-04-01,395,785
161,2020-01-01,-682,-682
161,2020-02-01,1456,774
161,2020-03-01,1784,2558
161,2020-04-01,0,2558
162,2020-01-01,123,123
162,2020-02-01,847,970
162,2020-03-01,0,970
162,2020-04-01,0,970
163,2020-01-01,523,523
163,2020-02-01,0,523
163,2020-03-01,-1921,-1398
163,2020-04-01,1609,211
164,2020-01-01,548,548
164,2020-02-01,409,957
164,2020-03-01,0,957
164,2020-04-01,0,957
165,2020-01-01,872,872
165,2020-02-01,-434,438
165,2020-03-01,-885,-447
165,2020-04-01,-230,-677
166,2020-01-01,957,957
166,2020-02-01,589,1546
166,2020-03-01,-243,1303
166,2020-04-01,480,1783
167,2020-01-01,51,51
167,2020-02-01,1227,1278
167,2020-03-01,-796,482
167,2020-04-01,-19,463
168,2020-01-01,114,114
168,2020-02-01,187,301
168,2020-03-01,0,301
168,2020-04-01,0,301
169,2020-01-01,684,684
169,2020-02-01,-621,63
169,2020-03-01,1263,1326
169,2020-04-01,897,2223
170,2020-01-01,-38,-38
170,2020-02-01,0,-38
170,2020-03-01,1009,971
170,2020-04-01,296,1267
171,2020-01-01,868,868
171,2020-02-01,-1203,-335
171,2020-03-01,-521,-856
171,2020-04-01,1010,154
172,2020-01-01,-174,-174
172,2020-02-01,0,-174
172,2020-03-01,-864,-1038
172,2020-04-01,0,-1038
173,2020-01-01,1298,1298
173,2020-02-01,103,1401
173,2020-03-01,76,1477
173,2020-04-01,-791,686
174,2020-01-01,1142,1142
174,2020-02-01,-603,539
174,2020-03-01,-1037,-498
174,2020-04-01,1779,1281
175,2020-01-01,244,244
175,2020-02-01,242,486
175,2020-03-01,-562,-76
175,2020-04-01,1170,1094
176,2020-01-01,655,655
176,2020-02-01,-50,605
176,2020-03-01,-168,437
176,2020-04-01,-536,-99
177,2020-01-01,405,405
177,2020-02-01,-561,-156
177,2020-03-01,2826,2670
177,2020-04-01,0,2670
178,2020-01-01,252,252
178,2020-02-01,232,484
178,2020-03-01,247,731
178,2020-04-01,-500,231
179,2020-01-01,20,20
179,2020-02-01,142,162
179,2020-03-01,-2013,-1851
179,2020-04-01,0,-1851
180,2020-01-01,-282,-282
180,2020-02-01,-970,-1252
180,2020-03-01,0,-1252
180,2020-04-01,-371,-1623
181,2020-01-01,129,129
181,2020-02-01,2052,2181
181,2020-03-01,-1458,723
181,2020-04-01,0,723
182,2020-01-01,97,97
182,2020-02-01,726,823
182,2020-03-01,-798,25
182,2020-04-01,684,709
183,2020-01-01,-148,-148
183,2020-02-01,-2276,-2424
183,2020-03-01,-1311,-3735
183,2020-04-01,-477,-4212
184,2020-01-01,472,472
184,2020-02-01,1366,1838
184,2020-03-01,-955,883
184,2020-04-01,92,975
185,2020-01-01,626,626
185,2020-02-01,3,629
185,2020-03-01,149,778
185,2020-04-01,1882,2660
186,2020-01-01,534,534
186,2020-02-01,1446,1980
186,2020-03-01,1588,3568
186,2020-04-01,97,3665
187,2020-01-01,599,599
187,2020-02-01,-391,208
187,2020-03-01,0,208
187,2020-04-01,928,1136
188,2020-01-01,-184,-184
188,2020-02-01,1197,1013
188,2020-03-01,-470,543
188,2020-04-01,0,543
189,2020-01-01,118,118
189,2020-02-01,-870,-752
189,2020-03-01,-462,-1214
189,2020-04-01,0,-1214
190,2020-01-01,14,14
190,2020-02-01,445,459
190,2020-03-01,513,972
190,2020-04-01,655,1627
191,2020-01-01,1632,1632
191,2020-02-01,-326,1306
191,2020-03-01,0,1306
191,2020-04-01,-157,1149
192,2020-01-01,2526,2526
192,2020-02-01,-853,1673
192,2020-03-01,2019,3692
192,2020-04-01,756,4448
193,2020-01-01,689,689
193,2020-02-01,0,689
193,2020-03-01,0,689
193,2020-04-01,0,689
194,2020-01-01,137,137
194,2020-02-01,-749,-612
194,2020-03-01,2389,1777
194,2020-04-01,-594,1183
195,2020-01-01,489,489
195,2020-02-01,0,489
195,2020-03-01,0,489
195,2020-04-01,0,489
196,2020-01-01,734,734
196,2020-02-01,561,1295
196,2020-03-01,87,1382
196,2020-04-01,0,1382
197,2020-01-01,-446,-446
197,2020-02-01,1962,1516
197,2020-03-01,1678,3194
197,2020-04-01,3007,6201
198,2020-01-01,1287,1287
198,2020-02-01,-608,679
198,2020-03-01,-254,425
198,2020-04-01,496,921
199,2020-01-01,530,530
199,2020-02-01,-15,515
199,2020-03-01,0,515
199,2020-04-01,-206,309
200,2020-01-01,997,997
200,2020-02-01,359,1356
200,2020-03-01,1701,3057
200,2020-04-01,247,3304
201,2020-01-01,1278,1278
201,2020-02-01,169,1447
201,2020-03-01,2762,4209
201,2020-04-01,0,4209
202,2020-01-01,-317,-317
202,2020-02-01,1022,705
202,2020-03-01,253,958
202,2020-04-01,0,958
203,2020-01-01,3182,3182
203,2020-02-01,1492,4674
203,2020-03-01,1603,6277
203,2020-04-01,-24,6253
204,2020-01-01,749,749
204,2020-02-01,290,1039
204,2020-03-01,548,1587
204,2020-04-01,306,1893
205,2020-01-01,1199,1199
205,2020-02-01,1293,2492
205,2020-03-01,0,2492
205,2020-04-01,0,2492
206,2020-01-01,-46,-46
206,2020-02-01,0,-46
206,2020-03-01,-2032,-2078
206,2020-04-01,-400,-2478
207,2020-01-01,322,322
207,2020-02-01,-2231,-1909
207,2020-03-01,-198,-2107
207,2020-04-01,1138,-969
208,2020-01-01,537,537
208,2020-02-01,0,537
208,2020-03-01,0,537
208,2020-04-01,955,1492
209,2020-01-01,161,161
209,2020-02-01,-564,-403
209,2020-03-01,935,532
209,2020-04-01,-1085,-553
210,2020-01-01,60,60
210,2020-02-01,-538,-478
210,2020-03-01,52,-426
210,2020-04-01,517,91
211,2020-01-01,1014,1014
211,2020-02-01,1232,2246
211,2020-03-01,-1207,1039
211,2020-04-01,-526,513
212,2020-01-01,-336,-336
212,2020-02-01,817,481
212,2020-03-01,3575,4056
212,2020-04-01,0,4056
213,2020-01-01,703,703
213,2020-02-01,176,879
213,2020-03-01,558,1437
213,2020-04-01,0,1437
214,2020-01-01,516,516
214,2020-02-01,-1066,-550
214,2020-03-01,1594,1044
214,2020-04-01,1265,2309
215,2020-01-01,822,822
215,2020-02-01,1948,2770
215,2020-03-01,0,2770
215,2020-04-01,-283,2487
216,2020-01-01,1997,1997
216,2020-02-01,1683,3680
216,2020-03-01,-1499,2181
216,2020-04-01,0,2181
217,2020-01-01,870,870
217,2020-02-01,984,1854
217,2020-03-01,-758,1096
217,2020-04-01,0,1096
218,2020-01-01,208,208
218,2020-02-01,749,957
218,2020-03-01,2771,3728
218,2020-04-01,1632,5360
219,2020-01-01,439,439
219,2020-02-01,-440,-1
219,2020-03-01,2244,2243
219,2020-04-01,0,2243
220,2020-01-01,307,307
220,2020-02-01,872,1179
220,2020-03-01,579,1758
220,2020-04-01,-929,829
221,2020-01-01,1398,1398
221,2020-02-01,508,1906
221,2020-03-01,-115,1791
221,2020-04-01,0,1791
222,2020-01-01,657,657
222,2020-02-01,1340,1997
222,2020-03-01,0,1997
222,2020-04-01,396,2393
223,2020-01-01,664,664
223,2020-02-01,-540,124
223,2020-03-01,-234,-110
223,2020-04-01,158,48
224,2020-01-01,487,487
224,2020-02-01,899,1386
224,2020-03-01,-465,921
224,2020-04-01,212,1133
225,2020-01-01,280,280
225,2020-02-01,-369,-89
225,2020-03-01,492,403
225,2020-04-01,0,403
226,2020-01-01,-50,-50
226,2020-02-01,1734,1684
226,2020-03-01,-323,1361
226,2020-04-01,498,1859
227,2020-01-01,-351,-351
227,2020-02-01,-423,-774
227,2020-03-01,-195,-969
227,2020-04-01,-825,-1794
228,2020-01-01,294,294
228,2020-02-01,-547,-253
228,2020-03-01,0,-253
228,2020-04-01,0,-253
229,2020-01-01,621,621
229,2020-02-01,997,1618
229,2020-03-01,0,1618
229,2020-04-01,0,1618
230,2020-01-01,499,499
230,2020-02-01,851,1350
230,2020-03-01,1438,2788
230,2020-04-01,-72,2716
231,2020-01-01,2,2
231,2020-02-01,100,102
231,2020-03-01,-266,-164
231,2020-04-01,-465,-629
232,2020-01-01,2227,2227
232,2020-02-01,787,3014
232,2020-03-01,81,3095
232,2020-04-01,0,3095
233,2020-01-01,2266,2266
233,2020-02-01,1643,3909
233,2020-03-01,832,4741
233,2020-04-01,0,4741
234,2020-01-01,949,949
234,2020-02-01,1356,2305
234,2020-03-01,321,2626
234,2020-04-01,0,2626
235,2020-01-01,723,723
235,2020-02-01,1487,2210
235,2020-03-01,500,2710
235,2020-04-01,0,2710
236,2020-01-01,356,356
236,2020-02-01,703,1059
236,2020-03-01,-135,924
236,2020-04-01,-73,851
237,2020-01-01,-174,-174
237,2020-02-01,310,136
237,2020-03-01,1431,1567
237,2020-04-01,507,2074
238,2020-01-01,896,896
238,2020-02-01,468,1364
238,2020-03-01,0,1364
238,2020-04-01,-929,435
239,2020-01-01,771,771
239,2020-02-01,716,1487
239,2020-03-01,213,1700
239,2020-04-01,1297,2997
240,2020-01-01,2517,2517
240,2020-02-01,0,2517
240,2020-03-01,2446,4963
240,2020-04-01,133,5096
241,2020-01-01,161,161
241,2020-02-01,0,161
241,2020-03-01,0,161
241,2020-04-01,0,161
242,2020-01-01,1370,1370
242,2020-02-01,-1605,-235
242,2020-03-01,-1204,-1439
242,2020-04-01,-603,-2042
243,2020-01-01,71,71
243,2020-02-01,0,71
243,2020-03-01,1347,1418
243,2020-04-01,0,1418
244,2020-01-01,728,728
244,2020-02-01,1244,1972
244,2020-03-01,178,2150
244,2020-04-01,-769,1381
245,2020-01-01,76,76
245,2020-02-01,-417,-341
245,2020-03-01,-818,-1159
245,2020-04-01,1390,231
246,2020-01-01,506,506
246,2020-02-01,609,1115
246,2020-03-01,-307,808
246,2020-04-01,-690,118
247,2020-01-01,983,983
247,2020-02-01,348,1331
247,2020-03-01,37,1368
247,2020-04-01,0,1368
248,2020-01-01,304,304
248,2020-02-01,363,667
248,2020-03-01,1226,1893
248,2020-04-01,233,2126
