YEAR,MONTH,PRODUCT_CATEGORY,TOTAL_REVENUE,TOTAL_ORDERS,MOM_REVENUE_GROWTH,MOM_ORDERS_GROWTH,TOTAL_COST,TOTAL_PROFIT,PROFIT_TO_COST_RATIO
2019,4,Plus,12.99,1,,,6.88,6.11,0.8868
2019,4,Shorts,185.7,2,199.6128,0.0,94.07,91.63,0.974
2019,4,Sleep & Lounge,239.94,2,274.9062,100.0,103.23,136.71,1.3242
2019,4,Socks,42.0,2,348.718,100.0,25.68,16.32,0.6357
2019,4,Sweaters,189.9,2,198.5849,100.0,79.72,110.18,1.3821
2019,4,Swim,52.0,1,24.8499,0.0,31.98,20.02,0.626
2019,4,Tops & Tees,61.43,2,-52.7462,100.0,33.98,27.45,0.8077
2019,4,Underwear,29.98,2,,,13.37,16.61,1.2422
2019,5,Accessories,141.65,3,183.3,200.0,54.79,86.86,1.5854
2019,5,Active,144.0,3,476.0,200.0,56.25,87.75,1.5602
2019,5,Dresses,68.85,2,,,30.5,38.35,1.2577
2019,5,Intimates,300.88,5,616.381,400.0,163.69,137.19,0.8381
2019,5,Jeans,86.75,1,151.4493,0.0,46.24,40.51,0.8762
2019,5,Jumpsuits & Rompers,15.81,1,,,8.02,7.79,0.9724
2019,5,Maternity,146.83,3,381.4098,50.0,65.58,81.25,1.2391
2019,5,Pants,94.99,2,-0.0105,100.0,44.72,50.27,1.1239
2019,5,Pants & Capris,11.97,1,-72.1563,0.0,6.68,5.29,0.7921
2019,5,Plus,16.99,1,30.7929,0.0,9.26,7.73,0.8349
2019,5,Shorts,84.38,1,-54.5611,-50.0,42.22,42.16,0.9984
2019,5,Sleep & Lounge,47.59,2,-80.1659,0.0,22.64,24.95,1.1022
2019,5,Socks & Hosiery,40.0,2,300.0,100.0,14.81,25.19,1.7
2019,5,Suits & Sport Coats,299.99,1,,,125.7,174.29,1.3866
2019,5,Sweaters,72.96,1,-61.5798,-50.0,34.51,38.45,1.1142
2019,5,Swim,143.86,3,176.6538,200.0,76.41,67.45,0.8827
2019,5,Tops & Tees,49.0,2,-20.2344,0.0,25.73,23.27,0.9041
2019,5,Underwear,47.0,2,56.7712,0.0,23.1,23.9,1.0347
2019,6,Accessories,153.1,4,8.0833,33.3333,59.94,93.16,1.5544
2019,6,Active,100.0,2,-30.5556,-33.3333,39.57,60.43,1.5272
2019,6,Blazers & Jackets,53.18,1,,,18.13,35.05,1.9326
2019,6,Dresses,255.98,2,271.7938,0.0,109.96,146.02,1.328
2019,6,Fashion Hoodies & Sweatshirts,161.18,3,75.3863,50.0,88.04,73.14,0.8307
2019,6,Intimates,148.99,5,-50.4819,0.0,80.2,68.79,0.8577
2019,6,Jeans,362.99,3,318.4323,200.0,195.82,167.17,0.8537
2019,6,Leggings,6.98,1,-65.0825,0.0,4.02,2.96,0.7361
2019,6,Maternity,73.42,1,-49.9966,-66.6667,30.69,42.73,1.3923
2019,6,Outerwear & Coats,1182.94,4,2717.1944,300.0,498.42,684.52,1.3734
2019,6,Pants,79.95,2,-15.8332,0.0,35.14,44.81,1.2752
2019,6,Shorts,167.45,3,98.4475,200.0,84.39,83.06,0.9843
2019,6,Sleep & Lounge,14.99,1,-68.5018,-50.0,5.88,9.11,1.551
2019,6,Socks,119.95,1,185.5952,-50.0,74.97,44.98,0.6
2019,6,Suits & Sport Coats,79.95,1,-73.3491,0.0,34.06,45.89,1.3474
2019,6,Sweaters,272.98,2,274.1502,100.0,136.6,136.38,0.9985
2019,6,Swim,359.27,5,149.7359,66.6667,198.91,160.36,0.8062
2019,6,Tops & Tees,57.5,2,17.3469,0.0,33.97,23.53,0.6926
2019,6,Underwear,170.09,6,261.8936,200.0,77.48,92.61,1.1953
2019,7,Active,107.99,3,7.99,50.0,45.36,62.63,1.3807
2019,7,Blazers & Jackets,249.0,1,368.2211,0.0,84.41,164.59,1.9499
2019,7,Dresses,39.95,1,-84.3933,-50.0,18.66,21.29,1.1413
2019,7,Fashion Hoodies & Sweatshirts,284.04,5,76.2253,66.6667,146.89,137.15,0.9337
2019,7,Intimates,224.59,5,50.7417,0.0,113.71,110.88,0.9751
2019,7,Jeans,836.95,6,130.5711,100.0,444.87,392.08,0.8813
2019,7,Jumpsuits & Rompers,9.92,1,-37.2549,0.0,5.47,4.45,0.8149
2019,7,Leggings,11.83,1,69.4842,0.0,7.0,4.83,0.6892
2019,7,Maternity,34.98,1,-52.3563,0.0,13.68,21.3,1.5575
2019,7,Outerwear & Coats,165.95,2,-85.9714,-50.0,73.12,92.83,1.2696
2019,7,Pants,135.0,1,68.8555,-50.0,56.02,78.98,1.4096
2019,7,Pants & Capris,170.9,4,1327.736,300.0,92.61,78.29,0.8453
2019,7,Plus,98.06,2,477.163,100.0,51.37,46.69,0.9089
2019,7,Shorts,171.12,5,2.1917,66.6667,87.86,83.26,0.9476
2019,7,Sleep & Lounge,166.48,4,1010.6071,300.0,77.16,89.32,1.1577
2019,7,Socks,24.21,2,-79.8166,100.0,14.48,9.73,0.6717
2019,7,Socks & Hosiery,12.0,1,-70.0,-50.0,4.81,7.19,1.4938
2019,7,Suits & Sport Coats,71.24,2,-10.8943,100.0,26.59,44.65,1.6796
2019,7,Sweaters,100.8,1,-63.0742,-50.0,55.24,45.56,0.8248
2019,7,Swim,49.5,1,-86.2221,-80.0,29.06,20.44,0.7036
2019,7,Tops & Tees,269.94,4,369.4609,100.0,152.14,117.8,0.7743
2019,7,Underwear,103.19,4,-39.3321,-33.3333,47.6,55.59,1.1678
2019,8,Accessories,212.16,6,38.5761,50.0,83.54,128.62,1.5395
2019,8,Active,222.54,4,106.0746,33.3333,92.3,130.24,1.411
2019,8,Dresses,39.95,1,0.0,0.0,17.58,22.37,1.2727
2019,8,Fashion Hoodies & Sweatshirts,367.08,7,29.2353,40.0,193.09,173.99,0.9011
2019,8,Intimates,146.39,5,-34.819,0.0,77.31,69.08,0.8936
2019,8,Jeans,680.23,8,-18.7251,33.3333,351.35,328.88,0.9361
2019,8,Leggings,37.69,2,218.5968,100.0,21.62,16.07,0.7436
2019,8,Maternity,35.72,1,2.1155,0.0,15.75,19.97,1.2676
2019,8,Outerwear & Coats,554.25,5,233.9861,150.0,228.37,325.88,1.427
2019,8,Pants,109.99,2,-18.5259,100.0,53.71,56.28,1.0478
2019,8,Pants & Capris,191.0,2,11.7613,-50.0,97.77,93.23,0.9535
2019,8,Plus,96.93,3,-1.1524,50.0,46.03,50.9,1.1056
2019,8,Shorts,363.44,6,112.389,20.0,179.94,183.5,1.0198
2019,8,Sleep & Lounge,338.85,6,103.538,50.0,157.36,181.49,1.1533
2019,8,Socks,12.95,1,-46.5097,-50.0,7.33,5.62,0.7668
2019,8,Socks & Hosiery,35.99,2,199.9167,100.0,14.46,21.53,1.4889
2019,8,Suits,200.0,1,126.5776,0.0,129.6,70.4,0.5432
2019,8,Suits & Sport Coats,334.4,2,369.3992,0.0,131.16,203.24,1.5497
2019,8,Sweaters,666.78,9,561.4881,800.0,337.45,329.33,0.9759
2019,8,Swim,272.29,4,450.0808,300.0,122.08,150.21,1.2304
2019,8,Tops & Tees,203.22,6,-24.7166,50.0,110.21,93.01,0.844
2019,8,Underwear,61.0,3,-40.8857,-25.0,27.41,33.59,1.2259
2019,9,Accessories,222.43,5,4.8407,-16.6667,83.91,138.52,1.6509
2019,9,Active,150.68,3,-32.2908,-25.0,65.0,85.68,1.3182
2019,9,Blazers & Jackets,10.95,1,-95.6024,0.0,4.57,6.38,1.3981
2019,9,Dresses,107.12,2,168.1352,100.0,47.48,59.64,1.256
2019,9,Fashion Hoodies & Sweatshirts,382.3,7,4.1462,0.0,203.36,178.94,0.88
2019,9,Intimates,360.19,10,146.0482,100.0,190.04,170.15,0.8953
2019,9,Jeans,444.99,6,-34.5824,-25.0,248.36,196.63,0.7917
2019,9,Leggings,74.99,3,98.9652,50.0,44.66,30.33,0.6792
2019,9,Maternity,52.97,2,48.2923,100.0,24.84,28.13,1.1326
2019,9,Outerwear & Coats,305.95,3,-44.7993,-40.0,139.24,166.71,1.1973
2019,9,Pants,72.95,2,-33.6758,0.0,30.83,42.12,1.3662
2019,9,Pants & Capris,69.0,1,-63.8743,-50.0,38.85,30.15,0.7762
2019,9,Plus,96.99,2,0.0619,-33.3333,51.86,45.13,0.8703
2019,9,Shorts,181.5,4,-50.0605,-33.3333,87.26,94.24,1.08
2019,9,Skirts,155.03,3,,,64.11,90.92,1.4181
2019,9,Sleep & Lounge,152.93,4,-54.8679,-33.3333,67.69,85.24,1.2592
2019,9,Socks,74.65,2,476.4479,100.0,47.16,27.49,0.583
2019,9,Sweaters,220.04,5,-66.9996,-44.4444,102.23,117.81,1.1525
2019,9,Swim,89.5,3,-67.1306,-25.0,43.75,45.75,1.0456
2019,9,Tops & Tees,299.84,6,47.5445,0.0,161.08,138.76,0.8614
2019,9,Underwear,79.0,3,29.5082,0.0,38.15,40.85,1.0707
2019,10,Accessories,61.8,3,-72.216,-40.0,25.24,36.56,1.4486
2019,10,Active,122.98,4,-18.3833,33.3333,50.28,72.7,1.446
2019,10,Blazers & Jackets,112.05,2,923.2877,100.0,42.82,69.23,1.6169
2019,10,Dresses,184.58,2,72.3114,0.0,76.5,108.08,1.4128
2019,10,Fashion Hoodies & Sweatshirts,393.48,6,2.9244,-14.2857,199.47,194.01,0.9726
2019,10,Intimates,132.99,5,-63.0778,-50.0,67.91,65.08,0.9583
2019,10,Jeans,463.5,5,4.1596,-16.6667,237.36,226.14,0.9527
2019,10,Jumpsuits & Rompers,10.94,1,10.2823,0.0,5.36,5.58,1.0408
2019,10,Leggings,54.6,2,-27.1903,-33.3333,33.41,21.19,0.6341
2019,10,Outerwear & Coats,279.99,3,-8.485,0.0,119.35,160.64,1.346
2019,10,Pants,164.94,3,126.1001,50.0,78.03,86.91,1.1138
2019,10,Pants & Capris,34.9,1,-49.4203,0.0,18.53,16.37,0.8832
2019,10,Plus,350.9,4,261.7899,100.0,171.11,179.79,1.0508
2019,10,Shorts,94.84,5,-47.7466,25.0,46.28,48.56,1.0492
2019,10,Skirts,163.96,1,5.7602,-66.6667,72.47,91.49,1.2624
2019,10,Sleep & Lounge,217.94,6,42.5096,50.0,92.21,125.73,1.3635
2019,10,Socks,41.43,3,-44.501,50.0,25.31,16.12,0.6366
2019,10,Socks & Hosiery,12.99,1,-63.9066,-50.0,4.61,8.38,1.8169
2019,10,Suits,122.6,1,-38.7,0.0,71.35,51.25,0.7182
2019,10,Suits & Sport Coats,633.95,4,89.5783,100.0,272.87,361.08,1.3233
2019,10,Sweaters,256.71,5,16.6652,0.0,116.5,140.21,1.2035
2019,10,Swim,351.44,6,292.6704,100.0,163.69,187.75,1.147
2019,10,Tops & Tees,348.55,7,16.2453,16.6667,188.34,160.21,0.8506
2019,10,Underwear,68.0,3,-13.9241,0.0,31.29,36.71,1.1732
2019,11,Accessories,238.89,3,286.5534,0.0,104.49,134.4,1.2863
2019,11,Active,71.94,2,-41.5027,-50.0,30.3,41.64,1.3739
2019,11,Blazers & Jackets,14.82,1,-86.7738,-50.0,6.27,8.55,1.3641
2019,11,Dresses,521.98,4,182.7934,100.0,221.54,300.44,1.3561
2019,11,Fashion Hoodies & Sweatshirts,535.65,7,36.1314,16.6667,290.57,245.08,0.8434
2019,11,Intimates,219.96,10,65.3959,100.0,119.4,100.56,0.8422
2019,11,Jeans,445.06,6,-3.9784,20.0,230.85,214.21,0.9279
2019,11,Leggings,31.95,2,-41.4835,0.0,19.61,12.34,0.6289
2019,11,Maternity,97.59,3,84.2364,50.0,41.23,56.36,1.3667
2019,11,Outerwear & Coats,480.51,5,71.6168,66.6667,217.07,263.44,1.2136
2019,11,Pants,461.43,7,179.7563,133.3333,207.0,254.43,1.2291
2019,11,Pants & Capris,241.75,4,592.6934,300.0,119.07,122.68,1.0303
2019,11,Plus,118.71,4,-66.1698,0.0,61.94,56.77,0.9167
2019,11,Shorts,248.11,6,161.609,20.0,125.17,122.94,0.9822
2019,11,Skirts,73.44,2,-55.2086,100.0,31.01,42.43,1.3681
2019,11,Sleep & Lounge,170.28,4,-21.8684,-33.3333,72.79,97.49,1.3393
2019,11,Socks,63.7,4,53.7533,33.3333,37.01,26.69,0.721
2019,11,Socks & Hosiery,66.74,5,413.7798,400.0,27.8,38.94,1.4009
2019,11,Suits & Sport Coats,474.53,3,-25.1471,-25.0,201.47,273.06,1.3553
2019,11,Sweaters,419.49,4,63.4101,-20.0,202.59,216.9,1.0706
2019,11,Swim,390.38,7,11.0801,16.6667,183.87,206.51,1.1231
2019,11,Tops & Tees,305.06,5,-12.4774,-28.5714,169.16,135.9,0.8034
2019,11,Underwear,177.98,7,161.7353,133.3333,84.68,93.3,1.1018
2019,12,Accessories,195.77,7,-18.0501,133.3333,76.45,119.32,1.5608
2019,12,Active,215.97,4,200.2085,100.0,86.43,129.54,1.4987
2019,12,Blazers & Jackets,172.72,2,1065.4521,100.0,62.71,110.01,1.7544
2019,12,Dresses,592.25,3,13.4622,-25.0,268.94,323.31,1.2021
2019,12,Fashion Hoodies & Sweatshirts,377.47,7,-29.5305,0.0,193.55,183.92,0.9503
2019,12,Intimates,287.59,6,30.7465,-40.0,153.29,134.3,0.8761
2019,12,Jeans,373.95,4,-15.9776,-33.3333,209.89,164.06,0.7817
2019,12,Jumpsuits & Rompers,11.09,1,1.3711,0.0,6.0,5.09,0.8484
2019,12,Leggings,76.9,3,140.6886,50.0,48.12,28.78,0.5981
2019,12,Maternity,69.96,1,-28.3123,-66.6667,28.61,41.35,1.445
2019,12,Outerwear & Coats,854.45,5,77.8215,0.0,385.32,469.13,1.2175
2019,12,Pants,69.99,2,-84.8319,-71.4286,30.83,39.16,1.2698
2019,12,Pants & Capris,25.19,1,-89.5801,-75.0,13.55,11.64,0.8587
2019,12,Plus,9.95,1,-91.6182,-75.0,5.13,4.82,0.938
2019,12,Shorts,310.93,8,25.3194,33.3333,158.58,152.35,0.9607
2019,12,Skirts,166.95,2,127.3284,0.0,61.66,105.29,1.7076
2019,12,Sleep & Lounge,508.27,10,198.4907,150.0,223.21,285.06,1.2771
2019,12,Socks,48.99,3,-23.0926,-25.0,27.75,21.24,0.7655
2019,12,Socks & Hosiery,12.95,1,-80.5963,-80.0,5.08,7.87,1.551
2019,12,Suits,250.23,2,104.1028,100.0,147.03,103.2,0.7019
2019,12,Sweaters,501.25,6,19.4903,50.0,235.77,265.48,1.126
2019,12,Swim,141.2,3,-63.8301,-57.1429,79.24,61.96,0.7819
2019,12,Tops & Tees,236.88,7,-22.3497,40.0,126.4,110.48,0.8741
2019,12,Underwear,166.45,5,-6.4783,-28.5714,78.98,87.47,1.1075
2020,1,Accessories,165.0,8,-15.7174,14.2857,65.31,99.69,1.5263
2020,1,Active,391.22,8,81.1455,100.0,160.53,230.69,1.437
2020,1,Dresses,11.13,1,-98.1207,-66.6667,5.0,6.13,1.2272
2020,1,Fashion Hoodies & Sweatshirts,483.77,10,28.1612,42.8571,244.22,239.55,0.9809
2020,1,Intimates,187.83,9,-34.6883,50.0,99.99,87.84,0.8785
2020,1,Jeans,402.88,7,7.7363,75.0,214.96,187.92,0.8742
2020,1,Jumpsuits & Rompers,59.78,2,439.0442,100.0,32.57,27.21,0.8355
2020,1,Leggings,45.84,3,-40.3901,0.0,27.04,18.8,0.6954
2020,1,Maternity,157.5,2,125.1286,100.0,70.8,86.7,1.2245
2020,1,Outerwear & Coats,902.84,5,5.6633,0.0,403.82,499.02,1.2357
2020,1,Pants,426.18,6,508.9156,200.0,202.61,223.57,1.1035
2020,1,Pants & Capris,86.75,3,244.3827,200.0,48.34,38.41,0.7945
2020,1,Plus,382.89,5,3748.1408,400.0,183.25,199.64,1.0895
2020,1,Shorts,353.78,8,13.7812,0.0,177.42,176.36,0.9941
2020,1,Skirts,23.45,1,-85.9539,-50.0,8.23,15.22,1.849
2020,1,Sleep & Lounge,561.25,9,10.4236,-10.0,270.38,290.87,1.0758
2020,1,Socks,51.19,2,4.4907,-33.3333,30.06,21.13,0.7032
2020,1,Socks & Hosiery,76.36,5,489.6525,400.0,31.66,44.7,1.412
2020,1,Suits,75.99,1,-69.6319,-50.0,49.17,26.82,0.5456
2020,1,Suits & Sport Coats,879.93,10,85.4319,233.3333,366.18,513.75,1.403
2020,1,Sweaters,516.0,4,2.9426,-33.3333,261.14,254.86,0.976
2020,1,Swim,454.84,9,222.1246,200.0,228.84,226.0,0.9876
2020,1,Tops & Tees,549.5,11,131.974,57.1429,306.81,242.69,0.791
2020,1,Underwear,97.0,3,-41.7242,-40.0,42.73,54.27,1.27
2020,2,Accessories,222.99,3,35.1455,-62.5,89.12,133.87,1.5021
2020,2,Active,1090.7,13,178.7945,62.5,421.36,669.34,1.5885
2020,2,Blazers & Jackets,17.5,1,-89.868,-50.0,6.13,11.37,1.8571
2020,2,Dresses,390.99,4,3412.938,300.0,179.74,211.25,1.1753
2020,2,Fashion Hoodies & Sweatshirts,554.23,12,14.5648,20.0,290.29,263.94,0.9092
2020,2,Intimates,386.36,10,105.6966,11.1111,206.42,179.94,0.8718
2020,2,Jeans,1078.26,13,167.638,85.7143,585.56,492.7,0.8414
2020,2,Jumpsuits & Rompers,23.5,1,-60.6892,-50.0,12.67,10.83,0.8553
2020,2,Leggings,50.99,4,11.2347,33.3333,30.38,20.61,0.6786
2020,2,Maternity,205.98,3,30.781,50.0,90.6,115.38,1.2735
2020,2,Outerwear & Coats,1315.37,9,45.6925,80.0,580.57,734.8,1.2656
2020,2,Pants,407.31,6,-4.4277,0.0,190.47,216.84,1.1384
2020,2,Plus,135.99,3,-64.4833,-40.0,65.78,70.21,1.0673
2020,2,Shorts,380.92,7,7.6714,-12.5,191.86,189.06,0.9854
2020,2,Skirts,51.39,2,119.1471,100.0,19.27,32.12,1.6672
2020,2,Sleep & Lounge,527.38,8,-6.0347,-11.1111,255.72,271.66,1.0623
2020,2,Socks,44.99,3,-12.1117,50.0,26.74,18.25,0.6823
2020,2,Socks & Hosiery,61.15,4,-19.9188,-20.0,23.28,37.87,1.6265
2020,2,Suits,98.08,1,29.0696,0.0,54.53,43.55,0.7986
2020,2,Suits & Sport Coats,278.95,2,-68.2986,-80.0,116.51,162.44,1.3943
2020,2,Sweaters,617.59,10,19.688,150.0,293.72,323.87,1.1027
2020,2,Swim,752.98,10,65.5483,11.1111,366.98,386.0,1.0518
2020,2,Tops & Tees,279.15,9,-49.1993,-18.1818,150.8,128.35,0.8511
2020,2,Underwear,158.49,6,63.3918,100.0,75.3,83.19,1.1047
2020,3,Accessories,224.97,7,0.8879,133.3333,88.41,136.56,1.5445
2020,3,Active,191.93,5,-82.403,-61.5385,75.9,116.03,1.5289
2020,3,Blazers & Jackets,34.99,1,99.9429,0.0,14.98,20.01,1.3364
2020,3,Dresses,51.99,2,-86.703,-50.0,21.9,30.09,1.3736
2020,3,Fashion Hoodies & Sweatshirts,562.82,11,1.5499,-8.3333,309.33,253.49,0.8195
2020,3,Intimates,284.79,10,-26.289,0.0,153.74,131.05,0.8524
2020,3,Jeans,1772.11,14,64.349,7.6923,938.46,833.65,0.8883
2020,3,Leggings,114.89,3,125.3187,-25.0,66.98,47.91,0.7152
2020,3,Maternity,180.71,4,-12.2682,33.3333,80.29,100.42,1.2508
2020,3,Outerwear & Coats,840.97,8,-36.0659,-11.1111,389.33,451.64,1.16
2020,3,Pants,460.31,9,13.0122,50.0,213.62,246.69,1.1548
2020,3,Pants & Capris,185.72,6,114.0865,100.0,93.73,91.99,0.9814
2020,3,Plus,124.97,5,-8.1035,66.6667,65.62,59.35,0.9044
2020,3,Shorts,570.05,10,49.6508,42.8571,292.09,277.96,0.9516
2020,3,Skirts,39.0,1,-24.1098,-50.0,15.91,23.09,1.451
2020,3,Sleep & Lounge,600.0,10,13.77,25.0,260.16,339.84,1.3063
2020,3,Socks,149.53,9,232.3627,200.0,88.44,61.09,0.6908
2020,3,Socks & Hosiery,25.49,2,-58.3156,-50.0,9.95,15.54,1.5622
2020,3,Suits & Sport Coats,397.0,3,42.3194,50.0,167.18,229.82,1.3746
2020,3,Sweaters,391.97,7,-36.5323,-30.0,178.12,213.85,1.2006
2020,3,Swim,457.45,13,-39.2481,30.0,244.25,213.2,0.8729
2020,3,Tops & Tees,132.99,4,-52.3589,-55.5556,78.64,54.35,0.6911
2020,3,Underwear,191.39,7,20.7584,16.6667,86.63,104.76,1.2092
2020,4,Accessories,298.87,9,32.8488,28.5714,125.33,173.54,1.3846
2020,4,Active,208.91,7,8.847,40.0,90.92,117.99,1.2976
2020,4,Blazers & Jackets,286.51,5,718.8339,400.0,105.14,181.37,1.725
2020,4,Dresses,339.45,5,552.914,150.0,148.67,190.78,1.2832
2020,4,Fashion Hoodies & Sweatshirts,664.29,12,18.0289,9.0909,354.8,309.49,0.8723
2020,4,Intimates,554.72,15,94.7821,50.0,300.68,254.04,0.8449
2020,4,Jeans,1104.42,9,-37.6777,-35.7143,582.29,522.13,0.8967
2020,4,Jumpsuits & Rompers,32.79,1,39.5319,0.0,17.31,15.48,0.8939
2020,4,Leggings,150.58,7,31.0645,133.3333,88.24,62.34,0.7064
2020,4,Maternity,279.88,4,54.878,0.0,117.48,162.4,1.3823
2020,4,Outerwear & Coats,328.05,3,-60.9915,-62.5,148.22,179.83,1.2132
2020,4,Pants,175.25,4,-61.9278,-55.5556,81.6,93.65,1.1478
2020,4,Pants & Capris,182.46,3,-1.7553,-50.0,95.18,87.28,0.9169
2020,4,Plus,437.27,5,249.9,0.0,220.0,217.27,0.9876
2020,4,Shorts,211.4,4,-62.9155,-60.0,109.4,102.0,0.9323
2020,4,Skirts,73.99,2,89.7179,100.0,26.28,47.71,1.8156
2020,4,Sleep & Lounge,527.43,13,-12.095,30.0,291.37,236.06,0.8102
2020,4,Socks,86.69,6,-42.025,-33.3333,51.9,34.79,0.6702
2020,4,Socks & Hosiery,91.16,6,257.6304,200.0,35.02,56.14,1.6033
2020,4,Suits,194.99,2,98.8071,100.0,118.2,76.79,0.6496
2020,4,Suits & Sport Coats,298.0,1,-24.937,-66.6667,118.6,179.4,1.5126
2020,4,Sweaters,676.04,11,72.4724,57.1429,339.22,336.82,0.9929
2020,4,Swim,471.88,11,3.1544,-15.3846,255.13,216.75,0.8496
2020,4,Tops & Tees,437.77,14,229.1751,250.0,239.44,198.33,0.8283
2020,4,Underwear,166.47,6,-13.0205,-14.2857,78.8,87.67,1.1125
2020,5,Accessories,573.31,10,91.8259,11.1111,224.7,348.61,1.5515
2020,5,Active,273.14,7,30.7453,0.0,118.78,154.36,1.2995
2020,5,Blazers & Jackets,214.04,2,-25.2941,-60.0,91.07,122.97,1.3502
2020,5,Dresses,601.44,4,77.1807,-20.0,283.2,318.24,1.1237
2020,5,Fashion Hoodies & Sweatshirts,671.64,8,1.1064,-33.3333,332.2,339.44,1.0218
2020,5,Intimates,448.57,16,-19.1358,6.6667,237.25,211.32,0.8907
2020,5,Jeans,961.25,7,-12.9634,-22.2222,514.43,446.82,0.8686
2020,5,Leggings,17.9,1,-88.1126,-85.7143,9.86,8.04,0.8149
2020,5,Maternity,292.03,5,4.3411,25.0,125.41,166.62,1.3286
2020,5,Outerwear & Coats,1568.77,7,378.2106,133.3333,681.43,887.34,1.3022
2020,5,Pants,415.98,5,137.3638,25.0,195.6,220.38,1.1267
2020,5,Plus,80.97,3,-81.4828,-40.0,40.52,40.45,0.9983
2020,5,Shorts,456.0,14,115.7048,250.0,224.95,231.05,1.0271
2020,5,Skirts,103.0,2,39.208,0.0,40.67,62.33,1.5327
2020,5,Sleep & Lounge,615.93,9,16.7795,-30.7692,268.56,347.37,1.2934
2020,5,Socks,70.3,4,-18.9064,-33.3333,40.93,29.37,0.7176
2020,5,Socks & Hosiery,30.0,1,-67.0908,-83.3333,11.43,18.57,1.6247
2020,5,Suits & Sport Coats,219.5,1,-26.3423,0.0,93.07,126.43,1.3585
2020,5,Sweaters,423.46,8,-37.3617,-27.2727,208.39,215.07,1.0321
2020,5,Swim,302.72,5,-35.8481,-54.5455,149.69,153.03,1.0224
2020,5,Tops & Tees,402.87,10,-7.9722,-28.5714,221.64,181.23,0.8176
2020,5,Underwear,205.29,8,23.3195,33.3333,96.12,109.17,1.1358
2020,6,Accessories,354.25,8,-38.2097,-20.0,134.23,220.02,1.6391
2020,6,Active,429.84,8,57.3698,14.2857,180.87,248.97,1.3765
2020,6,Blazers & Jackets,252.47,2,17.9546,0.0,90.51,161.96,1.7894
2020,6,Dresses,304.99,4,-49.29,0.0,138.0,166.99,1.2101
2020,6,Fashion Hoodies & Sweatshirts,500.0,11,-25.5554,37.5,256.02,243.98,0.953
2020,6,Intimates,570.25,11,27.1262,-31.25,295.43,274.82,0.9302
2020,6,Jeans,1041.27,11,8.3246,57.1429,539.45,501.82,0.9302
2020,6,Leggings,292.01,5,1531.3408,400.0,179.31,112.7,0.6285
2020,6,Maternity,25.0,1,-91.4392,-80.0,10.93,14.07,1.2883
2020,6,Outerwear & Coats,2166.75,9,38.1178,28.5714,955.58,1211.17,1.2675
2020,6,Pants,452.73,3,8.8346,-40.0,219.0,233.73,1.0672
2020,6,Pants & Capris,85.45,3,-53.1678,0.0,44.28,41.17,0.9297
2020,6,Plus,147.27,6,81.8822,100.0,75.25,72.02,0.957
2020,6,Shorts,605.74,12,32.8377,-14.2857,303.85,301.89,0.9936
