CENSUS_TRACT,AVERAGE_DONATION_AMOUNT,median_income
36047018400,59.66,70185.0
36047018501,131.0,24776.0
36047018600,59.66,58750.0
36047018700,131.0,64167.0
36047018800,70.38,73889.0
36047019000,72.65,44762.0
36047019100,131.0,94306.0
36047019200,94.49,41629.0
36047019300,152.8,54483.0
36047019400,94.49,45602.0
36047019500,131.0,90279.0
36047019600,72.65,42121.0
36047019700,152.8,96111.0
36047019800,58.88,61875.0
36047019900,160.6,90500.0
36047020000,58.88,60926.0
36047020100,160.6,111964.0
36047020200,58.88,94833.0
36047020300,160.6,107083.0
36047020400,58.88,89167.0
36047020500,160.6,95313.0
36047020600,58.88,96406.0
36047020700,160.6,108803.0
36047020800,72.65,59375.0
36047021000,94.49,41293.0
36047021100,131.0,60257.0
36047021200,94.49,48633.0
36047021300,79.3,52191.0
36047021400,94.49,60833.0
36047021500,160.6,91058.0
36047021600,94.49,44514.0
36047021700,160.6,64091.0
36047021800,94.49,30427.0
36047021900,141.1,65375.0
36047022000,94.49,30354.0
36047022100,141.1,51622.0
36047022200,94.49,35104.0
36047022400,85.52,46481.0
36047022600,83.79,50750.0
36047022700,141.1,81813.0
36047022800,83.79,31403.0
36047022900,141.1,76591.0
36047023000,87.66,38250.0
36047023100,160.6,79300.0
36047023200,87.66,43964.0
36047023300,139.04,49440.0
36047023400,97.25,28793.0
36047023500,131.0,57813.0
36047023600,97.25,26330.0
36047023800,97.25,30929.0
36047024000,97.25,39444.0
36047024100,110.39,68563.0
36047024200,97.25,62361.0
36047024300,110.39,62415.0
36047024400,99.79,48000.0
36047024500,91.7,78924.0
36047024600,99.79,49830.0
36047024700,141.1,45871.0
36047024800,99.79,57768.0
36047024900,91.7,67346.0
36047025000,97.25,54362.0
36047025100,91.7,34728.0
36047025200,99.79,58188.0
36047025300,99.7,53700.0
36047025400,99.79,46278.0
36047025500,70.68,21133.0
36047025600,99.79,49821.0
36047025700,70.68,65645.0
36047025800,99.79,42396.0
36047025901,70.68,56771.0
36047025902,70.68,16802.0
36047026000,99.79,49735.0
36047026100,75.55,55135.0
36047026200,80.7,50625.0
36047026300,77.51,35208.0
36047026400,77.68,49813.0
36047026500,77.51,58821.0
36047026600,99.79,47567.0
36047026700,77.51,56917.0
36047026800,77.68,43444.0
36047026900,91.7,67206.0
36047027000,60.53,51583.0
36047027100,85.48,50417.0
36047027200,60.53,53438.0
36047027300,83.26,48108.0
36047027400,77.68,53784.0
36047027500,77.06,78886.0
36047027600,60.53,52819.0
36047027700,58.54,43383.0
36047027800,60.53,53500.0
36047027900,58.54,70474.0
36047028000,60.53,73125.0
36047028100,64.41,27621.0
36047028200,60.53,60292.0
36047028300,70.68,29665.0
36047028400,60.53,55231.0
36047028501,70.68,93235.0
36047028502,70.68,22115.0
36047028600,60.53,41047.0
36047028700,64.41,36346.0
36047028800,60.53,45781.0
36047028900,64.41,45219.0
36047029000,60.53,48297.0
36047029100,58.54,66726.0
36047029200,60.53,48221.0
36047029300,58.54,34703.0
36047029400,60.53,53393.0
36047029500,64.06,58951.0
36047029600,60.53,46029.0
36047029700,74.97,71417.0
36047029800,89.83,60792.0
36047029900,74.97,36920.0
36047030000,89.83,47750.0
36047030100,74.97,49149.0
36047030200,60.53,59358.0
36047030300,74.97,35815.0
36047030400,60.53,41534.0
36047030500,160.6,74494.0
36047030600,89.83,46806.0
36047030700,72.66,23339.0
36047030800,89.83,46250.0
36047030900,70.58,44048.0
36047031100,70.58,51983.0
36047031300,85.48,43880.0
36047031400,60.53,72056.0
36047031500,91.7,68011.0
36047031701,91.7,66681.0
36047031702,85.48,72464.0
36047031900,76.39,50575.0
36047032100,79.3,57875.0
36047032300,79.3,67344.0
36047032500,79.3,52693.0
36047032600,26.68,25104.0
36047032700,79.3,40339.0
36047032800,26.68,43542.0
36047032900,79.3,37329.0
36047033000,26.68,26728.0
36047033100,71.21,39618.0
36047033300,76.39,51382.0
36047033500,70.58,47135.0
36047033600,26.68,82049.0
36047033700,85.48,52917.0
36047033900,85.48,40809.0
36047034000,26.68,20372.0
36047034100,85.48,48924.0
36047034200,26.68,19463.0
36047034300,70.58,24008.0
36047034500,70.58,37727.0
36047034700,70.58,39766.0
36047034800,42.55,63720.0
36047034900,70.58,37448.0
36047035000,26.68,41306.0
36047035100,70.58,38375.0
36047035200,26.68,12545.0
36047035300,70.58,48208.0
36047035400,55.71,46114.0
36047035500,58.16,48090.0
36047035601,26.68,46250.0
36047035602,55.71,40881.0
36047035700,70.58,29145.0
36047035900,64.56,32063.0
36047036001,72.33,22589.0
36047036002,72.33,19363.0
36047036100,60.19,29350.0
36047036200,72.33,37155.0
36047036300,60.19,33021.0
36047036400,72.33,58870.0
36047036501,74.97,39899.0
36047036502,60.19,37321.0
36047036600,72.33,42083.0
36047036700,61.19,55385.0
36047036900,61.19,37807.0
36047037000,72.33,58032.0
36047037100,74.97,53190.0
36047037300,59.88,35536.0
36047037401,72.11,49761.0
36047037402,113.7,35066.0
36047037500,64.06,48542.0
36047037700,74.97,44769.0
36047037900,74.97,39706.0
36047038100,74.97,37847.0
36047038200,113.7,18107.0
36047038300,64.06,68329.0
36047038500,58.54,70221.0
36047038600,113.7,77407.0
36047038700,58.54,58636.0
36047038800,113.7,64063.0
36047038900,64.41,62824.0
36047039000,88.17,67054.0
36047039100,64.41,57708.0
36047039200,113.7,58214.0
36047039300,58.54,58942.0
36047039400,113.7,57292.0
36047039500,58.54,54667.0
36047039600,113.7,49026.0
36047039700,58.54,39419.0
36047039800,113.7,54850.0
36047039900,54.83,47708.0
36047040000,113.7,51979.0
36047040100,54.83,44132.0
36047040200,113.7,50446.0
36047040300,47.58,51964.0
36047040400,89.83,58938.0
36047040500,47.58,59500.0
36047040600,113.7,44625.0
36047040700,47.58,
36047040800,113.7,74635.0
36047040900,135.37,49083.0
36047041000,113.7,49353.0
36047041100,47.58,31250.0
36047041200,113.7,65781.0
36047041300,54.83,44119.0
36047041401,113.7,61705.0
36047041402,113.7,50787.0
36047041500,58.54,66307.0
36047041600,113.7,58250.0
36047041700,58.54,24596.0
36047041800,113.7,38375.0
36047041900,114.66,43217.0
36047042000,116.92,55625.0
36047042100,114.66,41855.0
36047042200,113.7,61042.0
36047042300,98.02,67262.0
36047042400,108.31,50281.0
36047042500,124.7,75938.0
36047042600,108.31,44632.0
36047042700,218.43,55950.0
36047042800,92.4,53603.0
36047042900,218.43,49099.0
36047043000,99.79,36910.0
36047043100,114.66,56875.0
36047043200,99.79,54943.0
36047043300,114.66,27955.0
36047043400,113.43,45708.0
36047043500,114.66,62813.0
36047043600,99.79,57163.0
36047043700,97.94,58083.0
36047043800,113.52,39554.0
36047043900,218.43,41250.0
36047044000,113.43,49688.0
36047044100,218.43,47641.0
36047044200,116.92,74306.0
36047044300,218.43,47356.0
36047044400,119.0,47616.0
36047044500,218.43,61341.0
36047044600,113.43,62083.0
36047044700,218.43,44688.0
36047044800,113.43,59773.0
36047044900,111.67,21667.0
36047045000,119.0,54063.0
36047045200,119.0,64950.0
36047045300,124.7,57137.0
36047045400,119.0,60500.0
36047045600,119.0,39676.0
36047045800,119.0,87083.0
36047046000,119.0,57260.0
36047046201,119.0,29539.0
36047046202,113.43,54914.0
36047046400,113.43,57639.0
36047046800,99.79,48214.0
36047047000,99.79,49931.0
36047047200,99.79,57250.0
36047047400,99.79,51173.0
36047047600,96.27,36007.0
36047047700,91.88,107727.0
36047047800,86.57,63393.0
36047048000,95.78,31918.0
36047048100,103.27,84271.0
36047048200,95.78,47957.0
36047048400,83.79,51382.0
36047048500,113.66,100339.0
36047048600,83.79,48750.0
36047048800,83.79,50232.0
36047048900,70.68,18640.0
36047049000,83.79,54787.0
36047049100,70.68,37093.0
36047049200,83.79,52639.0
36047049300,70.68,29922.0
36047049400,83.79,54405.0
36047049500,91.09,96078.0
36047049600,83.79,74879.0
36047049700,91.88,89825.0
36047049800,83.79,74271.0
36047049900,91.88,81042.0
36047050000,83.79,94232.0
36047050100,103.27,99083.0
36047050202,83.79,90536.0
36047050300,91.09,89625.0
36047050400,83.79,83265.0
36047050500,70.68,38897.0
36047050600,76.12,55272.0
36047050700,70.68,31724.0
36047050801,65.4,43950.0
36047050803,65.4,46810.0
36047050804,65.4,53134.0
36047050900,70.68,40870.0
36047051001,65.4,53373.0
36047051002,65.4,48295.0
36047051100,91.09,42159.0
36047051200,65.4,54688.0
36047051300,91.09,94750.0
36047051400,65.4,52791.0
36047051500,91.88,143000.0
36047051601,89.58,51913.0
36047051602,65.4,60833.0
36047051700,124.92,116705.0
36047051800,87.88,57424.0
36047051900,103.27,131375.0
36047052000,86.04,65288.0
36047052300,103.27,53879.0
36047052500,103.27,34091.0
36047052600,95.78,67716.0
36047052700,103.27,55170.0
36047052800,119.0,88125.0
36047052900,91.09,31788.0
36047053000,119.0,42401.0
36047053100,104.68,34583.0
36047053200,119.0,66513.0
36047053300,91.09,27239.0
36047053400,119.0,32578.0
36047053500,103.27,30240.0
36047053700,121.77,33669.0
36047053800,119.0,42598.0
36047053900,164.67,21265.0
36047054200,91.25,42429.0
36047054300,211.32,116250.0
36047054400,91.25,58218.0
36047054500,164.67,20541.0
36047054600,104.9,49798.0
36047054700,124.92,41553.0
36047054800,94.79,61250.0
36047054900,124.92,101348.0
36047055000,61.55,61678.0
36047055100,124.92,67857.0
36047055200,61.55,50726.0
36047055300,124.92,100395.0
36047055400,82.86,45603.0
36047055500,164.67,140845.0
36047055600,82.86,55257.0
36047055700,164.67,90481.0
36047055800,61.55,62054.0
36047056000,61.55,52105.0
36047056100,112.06,99526.0
36047056200,61.55,86136.0
36047056300,78.55,77880.0
36047056400,61.55,91215.0
36047056500,78.55,98804.0
36047056600,61.55,80511.0
36047056800,61.55,83810.0
36047056900,112.06,98393.0
36047057000,61.55,65506.0
36047057100,78.55,75833.0
36047057200,67.23,23402.0
36047057300,78.55,88571.0
36047057400,61.55,81154.0
36047057500,78.55,81101.0
36047057600,61.55,79018.0
36047057800,61.55,56217.0
36047057900,78.55,68750.0
36047058000,61.55,52443.0
36047058200,82.86,52468.0
36047058400,78.68,63958.0
36047058600,67.23,65139.0
36047058800,72.33,63516.0
36047058900,78.55,74052.0
36047059000,72.33,59833.0
36047059100,78.55,103026.0
36047059200,67.23,57839.0
36047059300,78.55,80272.0
36047059401,67.23,59238.0
36047059402,67.23,82852.0
36047059600,67.23,47083.0
36047059800,72.33,76968.0
36047060000,72.33,69920.0
36047060600,72.33,57399.0
36047060800,72.33,53967.0
36047061002,72.33,69950.0
36047061003,72.33,50380.0
36047061004,72.33,28649.0
36047061200,72.33,108250.0
36047061600,72.33,92574.0
36047062000,72.33,127404.0
36047062200,72.33,64321.0
36047062600,67.23,54353.0
36047062800,67.23,77813.0
36047063200,61.55,73309.0
36047063600,64.11,106875.0
36047063800,64.11,99861.0
36047064000,64.11,119063.0
36047064200,94.79,64773.0
36047064400,64.11,92171.0
36047064600,66.64,94783.0
36047064800,66.64,93462.0
36047065000,66.64,73300.0
36047065200,66.64,94357.0
36047065400,66.64,94926.0
36047065600,66.64,82634.0
36047065800,66.64,87880.0
36047066000,66.64,105357.0
36047066200,66.64,86923.0
36047066600,67.04,
36047067000,66.64,76648.0
36047067200,66.64,74896.0
36047067400,66.64,97188.0
36047067600,66.64,83355.0
36047067800,66.64,91302.0
36047068000,66.64,88333.0
36047068200,66.64,108500.0
36047068600,66.64,57607.0
36047068800,66.64,94028.0
36047069000,66.64,90000.0
36047069200,66.64,117167.0
36047069601,66.64,76740.0
36047069602,66.64,77461.0
36047069800,66.64,95481.0
36047070000,66.64,67375.0
36047070201,66.64,90649.0
36047070202,66.64,
36047070203,,
36047070600,66.64,105684.0
36047072000,66.64,88990.0
36047072200,61.39,68147.0
36047072400,66.64,77321.0
36047072600,88.48,85938.0
36047072800,66.64,56742.0
36047073000,66.64,88320.0
36047073200,97.94,67163.0
36047073400,162.22,81190.0
36047073600,97.94,56985.0
36047073800,97.94,64541.0
36047074000,162.22,56850.0
36047074200,162.22,79128.0
36047074400,97.94,115250.0
36047074600,83.42,92841.0
36047074800,162.22,86944.0
36047075000,162.22,72823.0
36047075200,162.22,161875.0
36047075400,162.22,115500.0
36047075600,94.79,106875.0
36047075800,132.63,87669.0
36047076000,132.63,70298.0
36047076200,132.63,52135.0
36047076400,119.0,58807.0
36047076600,132.63,67955.0
36047076800,119.0,46875.0
36047077000,132.63,58750.0
36047077200,132.63,57831.0
36047077400,162.22,64327.0
36047077600,162.22,71635.0
36047078000,162.22,83571.0
36047078200,162.22,64375.0
36047078400,162.22,83608.0
36047078600,162.22,56354.0
36047078800,162.22,40278.0
36047079000,89.58,53591.0
36047079200,65.4,51307.0
36047079400,65.4,36936.0
36047079601,71.22,55788.0
36047079602,65.4,51528.0
36047079801,79.3,78750.0
36047079802,71.22,64231.0
36047080000,79.3,72237.0
36047080200,71.22,56818.0
36047080400,68.35,51214.0
36047080600,71.45,53464.0
36047080800,47.07,11898.0
36047081000,71.45,46250.0
36047081400,47.07,43380.0
36047081600,47.07,43317.0
36047081800,61.95,70433.0
36047082000,65.4,43357.0
36047082200,65.4,41922.0
36047082400,61.95,43350.0
36047082600,61.95,52797.0
36047082800,89.58,47991.0
36047083000,83.27,49609.0
36047083200,47.07,63179.0
36047083400,47.07,54625.0
36047083600,114.91,67831.0
36047083800,47.07,63750.0
36047084000,47.07,56250.0
36047084600,47.07,60000.0
36047084800,47.07,71389.0
36047085000,47.07,67400.0
36047085200,47.07,
36047085400,47.07,53527.0
36047085600,47.07,56250.0
36047085800,47.07,53954.0
36047086000,47.07,51558.0
36047086200,47.07,39318.0
36047086400,47.18,63333.0
36047086600,40.63,51042.0
36047086800,47.07,44792.0
36047087000,47.07,43688.0
36047087200,47.07,48393.0
36047087401,47.07,33396.0
36047087600,47.07,42262.0
36047087800,47.07,37614.0
36047088000,40.63,47969.0
36047088200,31.8,48091.0
36047088400,31.8,45543.0
36047088600,31.8,30435.0
36047088800,41.1,52039.0
36047089000,31.8,29757.0
36047089200,31.8,23165.0
36047089400,31.8,43085.0
36047089600,31.8,35000.0
36047089800,31.8,34427.0
36047090000,31.8,23105.0
36047090200,31.8,39219.0
36047090600,31.8,10916.0
36047090800,55.15,10851.0
36047091000,31.8,11858.0
36047091200,31.8,14311.0
36047091600,31.8,20098.0
36047091800,31.8,24769.0
36047092000,31.8,17303.0
36047092200,41.1,28792.0
36047092400,31.8,33750.0
36047092800,41.1,55980.0
36047093000,47.28,71786.0
36047093200,61.68,74688.0
36047093400,47.28,71989.0
36047093600,47.18,64688.0
36047093800,47.07,65417.0
36047094401,58.55,83292.0
36047094402,61.39,19799.0
36047094600,47.18,60919.0
36047095000,47.28,82721.0
36047095400,47.28,78256.0
36047095600,47.28,62938.0
36047095800,47.28,56563.0
36047096000,47.28,
36047096200,47.28,57841.0
36047096400,47.28,57431.0
36047096600,47.28,75481.0
36047096800,47.28,89063.0
36047097000,47.28,89861.0
36047097400,47.28,63265.0
36047098200,47.45,21162.0
36047098400,47.28,71012.0
36047098600,47.28,68548.0
36047098800,47.28,72917.0
36047099000,47.28,89688.0
36047099200,47.28,84881.0
36047099400,47.28,69010.0
36047099600,47.28,70446.0
36047099800,47.28,71654.0
36047100400,47.28,67750.0
36047100600,47.28,76161.0
36047100800,47.28,69135.0
36047101000,47.28,80179.0
36047101200,47.28,63750.0
36047101400,47.28,74485.0
36047101600,47.28,94904.0
36047101800,47.28,97885.0
36047102000,47.28,102401.0
36047102200,47.28,73750.0
36047102400,47.28,92538.0
36047102600,47.28,85481.0
36047102800,47.28,83523.0
36047103400,47.28,23870.0
36047105801,37.75,20962.0
36047105804,46.55,30867.0
36047107000,48.46,52957.0
36047107800,49.36,61360.0
36047109800,43.93,49830.0
36047110400,47.58,32286.0
36047110600,47.58,17298.0
36047111000,47.58,18388.0
36047111600,49.36,51512.0
36047111800,54.04,34509.0
36047112000,49.36,31563.0
36047112200,47.58,40900.0
36047112400,47.58,57527.0
36047112600,47.58,30598.0
36047112800,47.58,38594.0
36047113000,47.58,37472.0
36047113200,47.58,58487.0
36047113400,47.58,24150.0
36047114201,47.58,36293.0
36047114202,47.58,57171.0
36047114400,47.58,40385.0
36047114600,47.58,41384.0
36047115000,49.36,40703.0
36047115200,47.58,36655.0
36047115600,47.58,21580.0
36047115800,47.58,40804.0
36047116000,47.58,30216.0
36047116200,49.36,39651.0
36047116400,54.04,55720.0
36047116600,54.04,45673.0
36047116800,54.04,60968.0
36047117000,49.36,41354.0
36047117201,49.36,61071.0
36047117202,54.04,49255.0
36047117400,54.04,57411.0
36047117601,54.04,50536.0
36047117602,54.04,41670.0
36047117800,54.04,46445.0
36047118000,49.36,
36047118201,54.04,55313.0
36047118202,75.67,55089.0
36047118400,39.42,56786.0
36047118600,78.76,48836.0
36047118800,75.41,50179.0
36047119000,54.04,41161.0
36047119200,54.04,45903.0
36047119400,54.04,41607.0
36047119600,54.04,35338.0
36047119800,47.58,31222.0
36047120000,54.04,37833.0
36047120200,59.37,37173.0
36047120800,64.83,35466.0
36047121000,54.04,15566.0
36047121400,54.04,21085.0
36047122000,54.04,39848.0
36047123700,104.68,36783.0
36047150200,131.25,114696.0
36047152200,76.12,113696.0
36047990100,,
