MONTH,PRODUCT_CATEGORY,TOTAL_ORDERS,TOTAL_REVENUE,TOTAL_PROFIT,ORDERS_MOM_GROWTH,REVENUE_MOM_GROWTH,PROFIT_MOM_GROWTH
2019-09,Fashion Hoodies & Sweatshirts,27,1239.85,588.12,50.00,26.09,22.5
2019-09,Intimates,30,1213.26,561.36,20.00,47.38,46.34
2019-09,Jeans,26,2050.9,950.07,8.33,1.19,-1.37
2019-09,Leggings,7,121.97,49.27,-12.50,-56.63,-56.79
2019-09,Maternity,8,386.6,206.8,-42.86,-41.69,-44.15
2019-09,Outerwear & Coats,17,3038.08,1677.25,13.33,70.55,70.57
2019-09,Pants,13,740.49,397.21,-13.33,-31.47,-30.83
2019-09,Pants & Capris,5,300.47,138.48,25.00,16.93,10.15
2019-09,Plus,6,406.25,201.71,0.00,221.12,205.95
2019-09,Shorts,13,608.0,302.55,30.00,5.34,5.54
2019-09,Skirts,5,252.02,146.81,66.67,170.44,171.88
2019-09,Sleep & Lounge,17,1078.58,537.96,-32.00,-25.48,-33.56
2019-09,Socks,14,330.71,130.23,100.00,113.4,110.63
2019-09,Socks & Hosiery,4,64.63,36.92,-20.00,-35.36,-39.33
2019-09,Suits,3,243.39,97.31,200.00,21.7,38.23
2019-09,Suits & Sport Coats,11,1107.06,657.26,175.00,151.95,147.3
2019-09,Sweaters,19,1824.8,975.45,5.56,50.33,61.12
2019-09,Swim,19,1190.63,563.01,18.75,4.36,-3.46
2019-09,Tops & Tees,28,1249.38,564.39,33.33,33.46,34.49
2019-09,Underwear,7,160.95,83.07,-36.36,-39.75,-41.52
2019-10,Accessories,23,1159.18,707.16,43.75,76.61,84.23
2019-10,Active,21,2045.28,1168.54,-19.23,68.76,66.42
2019-10,Blazers & Jackets,4,440.05,273.37,-55.56,-39.65,-40.09
2019-10,Clothing Sets,2,132.96,51.56,100.00,41.45,33.14
2019-10,Dresses,12,747.9,417.9,9.09,-22.28,-16.94
2019-10,Fashion Hoodies & Sweatshirts,22,1310.4,638.81,-18.52,5.69,8.62
2019-10,Intimates,25,660.17,317.35,-16.67,-45.59,-43.47
2019-10,Jeans,23,2665.99,1251.93,-11.54,29.99,31.77
2019-10,Jumpsuits & Rompers,2,43.73,21.06,100.00,-10.3,-2.28
2019-10,Leggings,6,163.54,68.09,-14.29,34.08,38.21
2019-10,Maternity,7,307.96,174.13,-12.50,-20.34,-15.8
2019-10,Outerwear & Coats,12,1104.97,607.95,-29.41,-63.63,-63.75
2019-10,Pants,10,566.08,300.26,-23.08,-23.55,-24.41
2019-10,Pants & Capris,3,191.29,88.9,-40.00,-36.34,-35.8
2019-10,Plus,12,709.41,363.58,100.00,74.62,80.25
2019-10,Shorts,20,868.66,434.84,53.85,42.87,43.72
2019-10,Skirts,7,429.33,249.41,40.00,70.36,69.89
2019-10,Sleep & Lounge,29,1364.76,747.92,70.59,26.53,39.03
2019-10,Socks,12,182.13,73.66,-14.29,-44.93,-43.44
2019-10,Socks & Hosiery,10,129.8,75.1,150.00,100.84,103.42
2019-10,Suits,2,224.98,96.75,-33.33,-7.56,-0.58
2019-10,Suits & Sport Coats,12,2174.81,1274.42,9.09,96.45,93.9
2019-10,Sweaters,22,1675.66,856.76,15.79,-8.17,-12.17
2019-10,Swim,22,1529.1,834.9,15.79,28.43,48.29
2019-10,Tops & Tees,30,1487.63,660.28,7.14,19.07,16.99
2019-10,Underwear,17,511.45,269.03,142.86,217.77,223.85
2019-11,Accessories,17,886.77,520.08,-26.09,-23.5,-26.45
2019-11,Active,20,926.82,549.76,-4.76,-54.68,-52.95
2019-11,Blazers & Jackets,9,699.96,425.55,125.00,59.06,55.67
2019-11,Dresses,9,1276.46,725.82,-25.00,70.67,73.69
2019-11,Fashion Hoodies & Sweatshirts,35,2340.95,1059.92,59.09,78.64,65.92
2019-11,Intimates,27,611.36,287.69,8.00,-7.39,-9.34
2019-11,Jeans,21,2163.4,1001.42,-8.70,-18.85,-20.01
2019-11,Jumpsuits & Rompers,2,78.6,35.38,0.00,79.74,68.01
2019-11,Leggings,6,95.79,36.53,0.00,-41.43,-46.35
2019-11,Maternity,12,424.17,236.58,71.43,37.74,35.86
2019-11,Outerwear & Coats,20,2316.05,1295.07,66.67,109.6,113.02
2019-11,Pants,18,994.97,544.78,80.00,75.76,81.44
2019-11,Pants & Capris,12,711.34,335.89,300.00,271.86,277.81
2019-11,Plus,14,465.85,229.79,16.67,-34.33,-36.8
2019-11,Shorts,21,838.31,415.94,5.00,-3.49,-4.35
2019-11,Skirts,2,182.49,115.39,-71.43,-57.49,-53.74
2019-11,Sleep & Lounge,26,1704.59,878.9,-10.34,24.9,17.51
2019-11,Socks,17,291.9,118.87,41.67,60.27,61.38
2019-11,Socks & Hosiery,9,135.96,83.64,-10.00,4.75,11.38
2019-11,Suits,3,384.78,163.28,50.00,71.03,68.76
2019-11,Suits & Sport Coats,11,1179.63,697.59,-8.33,-45.76,-45.26
2019-11,Sweaters,22,1671.24,877.07,0.00,-0.26,2.37
2019-11,Swim,29,1659.86,841.92,31.82,8.55,0.84
2019-11,Tops & Tees,28,1387.19,609.98,-6.67,-6.75,-7.62
2019-11,Underwear,21,527.36,283.08,23.53,3.11,5.22
2019-12,Accessories,28,1176.7,727.61,64.71,32.7,39.9
2019-12,Active,18,937.0,541.15,-10.00,1.1,-1.57
2019-12,Blazers & Jackets,5,619.27,384.25,-44.44,-11.53,-9.71
2019-12,Dresses,15,1699.85,939.59,66.67,33.17,29.45
2019-12,Fashion Hoodies & Sweatshirts,26,1349.9,676.28,-25.71,-42.34,-36.2
2019-12,Intimates,30,1206.91,566.32,11.11,97.41,96.85
2019-12,Jeans,23,2646.43,1238.83,9.52,22.33,23.71
2019-12,Jumpsuits & Rompers,2,82.09,38.96,0.00,4.44,10.12
2019-12,Leggings,9,199.07,79.66,50.00,107.82,118.09
2019-12,Maternity,15,878.51,496.86,25.00,107.11,110.02
2019-12,Outerwear & Coats,20,4282.48,2359.25,0.00,84.9,82.17
2019-12,Pants,19,1007.82,533.04,5.56,1.29,-2.15
2019-12,Pants & Capris,6,241.59,112.06,-50.00,-66.04,-66.64
2019-12,Plus,9,245.66,128.97,-35.71,-47.27,-43.87
2019-12,Shorts,32,1324.99,660.88,52.38,58.05,58.89
2019-12,Skirts,3,648.4,401.96,50.00,255.31,248.36
2019-12,Sleep & Lounge,34,1845.49,964.31,30.77,8.27,9.72
2019-12,Socks,19,422.57,167.12,11.76,44.77,40.59
2019-12,Socks & Hosiery,15,251.55,151.39,66.67,85.02,81.0
2019-12,Suits,2,164.59,65.49,-33.33,-57.22,-59.89
2019-12,Suits & Sport Coats,7,877.85,542.32,-36.36,-25.58,-22.26
2019-12,Sweaters,26,2149.8,1127.59,18.18,28.64,28.56
2019-12,Swim,30,1780.47,864.08,3.45,7.27,2.63
2019-12,Tops & Tees,32,1439.73,633.75,14.29,3.79,3.9
2019-12,Underwear,15,412.84,220.9,-28.57,-21.72,-21.97
