fullVisitorId,FIRST_VISIT_DATE,FIRST_TX_DATE,DEVICE_CATEGORY,DAYS_ELAPSED
28714765282885780,20170203,20170203,desktop,0
2928427849127448830,20170210,20170210,desktop,0
293387037477216156,20170220,20170220,mobile,0
2948331056122711323,20170217,20170217,desktop,0
295938792891590357,20170209,20170222,desktop,13
3015350453130669624,20170204,20170218,desktop,14
3017210075357079179,20170214,20170214,desktop,0
3022392995706412545,20170221,20170225,desktop,4
3022821826736981569,20170204,20170204,desktop,0
3026368959159738546,20170214,20170214,desktop,0
3072906415117777345,20170225,20170225,desktop,0
307884915539160890,20170214,20170217,desktop,3
3087800167641443127,20170203,20170203,desktop,0
3093617887616167968,20170205,20170205,desktop,0
3108986775464139138,20170227,20170227,desktop,0
3129654954472515724,20170202,20170207,mobile,5
3130970991190166322,20170206,20170206,desktop,0
3135132394776964687,20170217,20170217,desktop,0
3138662586063485035,20170206,20170206,desktop,0
3143111598793306337,20170207,20170207,desktop,0
314464405997489773,20170227,20170227,desktop,0
3152883096390022725,20170201,20170201,desktop,0
3153643314309934460,20170214,20170214,desktop,0
3158455409969332495,20170209,20170209,desktop,0
3170422263023415862,20170217,20170217,desktop,0
317257995730740367,20170216,20170217,desktop,1
3187154400551133371,20170210,20170213,desktop,3
3187576245078798783,20170220,20170220,desktop,0
3190679366721791608,20170206,20170206,desktop,0
3197533100947860058,20170212,20170228,desktop,16
32080452871669006,20170217,20170217,desktop,0
3287424336851494398,20170207,20170222,desktop,15
3305485862461522985,20170201,20170201,desktop,0
3312961883012111762,20170216,20170216,desktop,0
3329734681034119907,20170216,20170216,desktop,0
3329885141648806984,20170222,20170228,desktop,6
3331520402601088577,20170228,20170228,desktop,0
3346100016851964940,20170203,20170203,desktop,0
3358419113788146391,20170215,20170215,desktop,0
3386971884403473366,20170202,20170221,mobile,19
3394557957149163238,20170207,20170214,desktop,7
3397475696574281386,20170224,20170224,desktop,0
3429044344493987799,20170220,20170220,desktop,0
3449924104971285851,20170201,20170201,desktop,0
3474268755825175033,20170217,20170217,desktop,0
3474523697794005642,20170211,20170220,desktop,9
3488988288066583080,20170217,20170217,desktop,0
3499571954427096935,20170201,20170201,desktop,0
3519741939483828661,20170214,20170214,desktop,0
3520723582970220131,20170218,20170218,desktop,0
3523546723004050529,20170209,20170210,desktop,1
3541771014027462140,20170215,20170215,desktop,0
3573113591289892546,20170218,20170218,desktop,0
3632156005952506969,20170216,20170216,desktop,0
364162594599982277,20170216,20170216,desktop,0
3657728344837138607,20170206,20170220,desktop,14
3663326827740515016,20170217,20170217,desktop,0
3667207016049360497,20170227,20170227,mobile,0
3671059772883764833,20170227,20170227,desktop,0
3704411087594288284,20170206,20170206,desktop,0
3706266616666362685,20170208,20170210,desktop,2
3709746839130866401,20170214,20170214,desktop,0
3725072130314093392,20170217,20170217,desktop,0
3733830588871650226,20170217,20170217,desktop,0
3746316960999614032,20170203,20170203,desktop,0
379075858210159530,20170205,20170205,desktop,0
3798576854040953242,20170202,20170203,desktop,1
3831723766212483216,20170203,20170203,desktop,0
3832651307820804631,20170224,20170224,desktop,0
3835134197841326255,20170216,20170216,desktop,0
3841458002774357152,20170227,20170228,desktop,1
3845084664510267721,20170206,20170206,desktop,0
3847360722701670676,20170206,20170206,desktop,0
3862093055992617004,20170217,20170217,desktop,0
3869361949850252878,20170207,20170227,desktop,20
3874062777339116474,20170219,20170219,desktop,0
3878333273795764979,20170227,20170227,desktop,0
3890449304271518800,20170223,20170223,desktop,0
3905349665021270549,20170213,20170213,desktop,0
3916484417528358536,20170207,20170207,desktop,0
3916992730920009646,20170222,20170228,desktop,6
3918073616784112922,20170202,20170202,desktop,0
39194810552478835,20170202,20170202,desktop,0
3921649958751416379,20170201,20170221,desktop,20
3933973870505149047,20170212,20170212,desktop,0
3939381864309559028,20170214,20170216,desktop,2
3964580077088132526,20170220,20170220,desktop,0
3973742615068285577,20170225,20170225,tablet,0
3981643507118895427,20170201,20170201,desktop,0
4003369181946392612,20170223,20170223,desktop,0
4033167138991049828,20170203,20170203,mobile,0
4058506374393507952,20170201,20170201,desktop,0
405913439928695900,20170222,20170222,desktop,0
4123909121225276066,20170208,20170215,desktop,7
4148567392230462153,20170201,20170204,desktop,3
4207162663301325788,20170206,20170206,desktop,0
422544802270284821,20170208,20170215,desktop,7
4232198752490006877,20170222,20170222,desktop,0
4237702059099095460,20170208,20170208,desktop,0
4262513756531099314,20170203,20170203,desktop,0
4263101733222626989,20170204,20170204,desktop,0
4271792018121577582,20170221,20170221,desktop,0
427908274656251192,20170202,20170202,desktop,0
4301995352469947007,20170219,20170219,desktop,0
4329333920504195521,20170224,20170224,desktop,0
4382526488958111784,20170202,20170222,desktop,20
4398994773380602997,20170202,20170202,mobile,0
4417423808310929192,20170216,20170224,desktop,8
4424722344312683203,20170214,20170214,desktop,0
4432170800264031771,20170221,20170221,desktop,0
4462404968773429244,20170218,20170218,desktop,0
4490616705875483786,20170228,20170228,desktop,0
4490879733075581588,20170211,20170211,mobile,0
4495063769575332986,20170202,20170202,desktop,0
4511547826484000719,20170223,20170223,desktop,0
4527278298555506420,20170220,20170220,desktop,0
4544075373074742738,20170217,20170224,desktop,7
4580502273723821061,20170208,20170220,desktop,12
4593703173847947843,20170213,20170213,desktop,0
4644922004575301985,20170215,20170215,desktop,0
4655118610930382512,20170221,20170222,desktop,1
4656013451214852982,20170206,20170214,desktop,8
4662582475416192396,20170221,20170227,desktop,6
4664319107970739921,20170201,20170203,desktop,2
4666942141268151409,20170212,20170212,desktop,0
4697815412887719552,20170214,20170214,desktop,0
4698134628151668241,20170223,20170223,desktop,0
470917192636663681,20170209,20170209,desktop,0
4727798162657055121,20170220,20170223,desktop,3
473442131850032599,20170218,20170218,desktop,0
4734664452187566278,20170201,20170201,desktop,0
4740059017723921254,20170227,20170227,desktop,0
4788403189075258589,20170220,20170220,desktop,0
4788683874386053804,20170206,20170206,desktop,0
4792411607866172207,20170213,20170213,desktop,0
4792644128765195526,20170214,20170214,desktop,0
4812300528361483779,20170216,20170216,desktop,0
4822692999413007561,20170208,20170212,desktop,4
4835082938415020542,20170213,20170213,desktop,0
4859844656224235412,20170217,20170217,mobile,0
4863941202505455588,20170214,20170223,desktop,9
491193409314675096,20170221,20170222,desktop,1
4940725920339673450,20170206,20170206,desktop,0
4942841314277512023,20170208,20170209,desktop,1
4948939246441761416,20170214,20170214,desktop,0
4950411203281265700,20170228,20170228,mobile,0
497209842877259289,20170214,20170214,desktop,0
4984366501121503466,20170216,20170220,desktop,4
4988517937139937145,20170223,20170223,desktop,0
4989274933392395231,20170222,20170222,mobile,0
4993519711854402788,20170217,20170217,desktop,0
4995606827430436569,20170226,20170226,desktop,0
4995924842281653133,20170203,20170203,desktop,0
5016991063952873642,20170216,20170216,mobile,0
5028300438174569492,20170221,20170223,desktop,2
5030772166419361448,20170202,20170202,desktop,0
5039735999524157292,20170221,20170221,desktop,0
5074309045799746366,20170208,20170208,desktop,0
5125176279953727601,20170222,20170222,desktop,0
5149388872089992993,20170208,20170208,desktop,0
5149788969578895545,20170225,20170226,desktop,1
5159223899895327618,20170222,20170222,desktop,0
5189398404527635970,20170216,20170216,desktop,0
5238919505234478700,20170220,20170223,desktop,3
5248175492675011686,20170228,20170228,desktop,0
5263059809967138936,20170221,20170221,desktop,0
5264845021855252769,20170214,20170214,desktop,0
528231576022767993,20170211,20170212,desktop,1
52868681653220057,20170216,20170216,mobile,0
531496906783225698,20170211,20170213,desktop,2
5324726013788395323,20170217,20170217,desktop,0
5341271361784611942,20170221,20170221,desktop,0
5349155616428631188,20170216,20170216,desktop,0
5363423256210822275,20170220,20170220,mobile,0
539032312488458869,20170205,20170205,desktop,0
5450370391820188732,20170213,20170213,desktop,0
5465363328893733529,20170214,20170214,desktop,0
5477995204043660887,20170212,20170212,desktop,0
5480664730921696819,20170210,20170210,desktop,0
5482268323591147486,20170214,20170214,desktop,0
5513418547926815153,20170205,20170205,desktop,0
5543720275163396146,20170201,20170214,desktop,13
5546743631344765720,20170207,20170207,desktop,0
5549135228417306285,20170210,20170210,desktop,0
5557717188766173327,20170201,20170201,desktop,0
5581127856210744307,20170227,20170227,desktop,0
5581714403663520162,20170206,20170206,desktop,0
5590886832095311283,20170207,20170207,desktop,0
5612267454123483298,20170218,20170218,desktop,0
5618988196982024867,20170207,20170208,desktop,1
5621966103011693855,20170219,20170219,desktop,0
5623116547642226257,20170217,20170217,desktop,0
5623565277433732918,20170210,20170210,desktop,0
5642185407180731609,20170209,20170209,desktop,0
566055411938639598,20170201,20170201,desktop,0
5684662466118174042,20170214,20170214,desktop,0
5686997736111090309,20170217,20170217,desktop,0
5687667730920600613,20170208,20170209,desktop,1
5712957387241378835,20170214,20170222,desktop,8
5719637398048239955,20170206,20170206,desktop,0
5726599650920385444,20170206,20170206,mobile,0
5739969347457225877,20170206,20170206,desktop,0
574546672447624856,20170207,20170207,desktop,0
575603546892390824,20170216,20170216,desktop,0
577700480509527611,20170219,20170219,mobile,0
5787719394143012193,20170215,20170215,desktop,0
5810770256591004737,20170201,20170202,desktop,1
5816018559064540800,20170201,20170202,desktop,1
5824723295057782001,20170222,20170222,desktop,0
5825968802963452704,20170223,20170223,mobile,0
5826737021779185298,20170210,20170210,desktop,0
5828638042083405599,20170203,20170203,mobile,0
5835418306887672621,20170216,20170216,desktop,0
584233587428145418,20170214,20170217,desktop,3
5864276802180116505,20170214,20170214,desktop,0
5876745703341154088,20170225,20170227,mobile,2
5881534994111255224,20170213,20170213,desktop,0
5945295413021078012,20170212,20170212,desktop,0
5964418919606294332,20170216,20170218,desktop,2
5969031097251772016,20170209,20170209,desktop,0
6007444138968758475,20170223,20170223,mobile,0
6008436631932409360,20170214,20170214,desktop,0
6010250598436085923,20170215,20170215,desktop,0
6014637285460170276,20170203,20170219,desktop,16
6016345222703711048,20170216,20170217,desktop,1
6030141817614722657,20170225,20170225,desktop,0
6036371568698072634,20170225,20170225,desktop,0
6042992012557557168,20170204,20170208,desktop,4
6043590789804259117,20170212,20170212,desktop,0
6051565234057723830,20170201,20170201,desktop,0
605582860135446327,20170222,20170222,desktop,0
611556253076247456,20170208,20170210,desktop,2
6218917791895202821,20170213,20170213,desktop,0
6238289068064224193,20170228,20170228,desktop,0
6241521427679714135,20170223,20170223,desktop,0
6275380876231092642,20170228,20170228,desktop,0
6321703139771704283,20170206,20170207,desktop,1
6330082810003106267,20170227,20170227,mobile,0
6343638699706107057,20170209,20170209,desktop,0
6356814303168580391,20170208,20170209,desktop,1
6360297512415625815,20170214,20170214,desktop,0
6366738125554594213,20170208,20170208,desktop,0
6419238664399930209,20170228,20170228,desktop,0
6423525167201014646,20170221,20170221,desktop,0
6432276692657258286,20170207,20170207,desktop,0
6453984951886442160,20170221,20170221,desktop,0
6468324397294207967,20170207,20170208,mobile,1
6470814882136589176,20170217,20170217,desktop,0
6495428628706870090,20170210,20170210,desktop,0
6516417691965742521,20170208,20170209,desktop,1
6546307978179496414,20170217,20170217,desktop,0
6558432004095303802,20170202,20170202,desktop,0
6564152786656423279,20170217,20170217,desktop,0
6576129990528649726,20170220,20170222,desktop,2
6594015384875997141,20170202,20170213,desktop,11
6627479815076599911,20170209,20170219,desktop,10
6643309753401682133,20170214,20170215,desktop,1
664885127935747173,20170205,20170210,desktop,5
6736342148988696892,20170219,20170219,desktop,0
6755488962103472751,20170201,20170210,desktop,9
6758967380059816274,20170212,20170213,desktop,1
6772419843051184934,20170206,20170214,desktop,8
6777096292963112230,20170208,20170209,desktop,1
6782547242974334702,20170202,20170223,desktop,21
6786029887137297772,20170217,20170217,desktop,0
6793059858875608655,20170214,20170215,desktop,1
6857552977266709862,20170228,20170228,mobile,0
6858581199056101379,20170226,20170226,desktop,0
6858857361782315379,20170206,20170206,desktop,0
6877088021237631458,20170223,20170223,desktop,0
6887689755860406789,20170201,20170228,desktop,27
6890419448387689000,20170213,20170213,desktop,0
689752308200679975,20170203,20170203,desktop,0
6914629838067650341,20170204,20170211,desktop,7
6926784689598695134,20170217,20170217,desktop,0
6931833927582821050,20170220,20170220,desktop,0
6946322182542883504,20170201,20170210,desktop,9
6954387213546558639,20170201,20170203,desktop,2
6966256087320527646,20170213,20170213,desktop,0
6976087133861419230,20170205,20170205,mobile,0
6983400713632965044,20170221,20170221,desktop,0
6983412535696393860,20170213,20170213,desktop,0
6997840417339284915,20170216,20170216,mobile,0
7006877722523825276,20170227,20170227,desktop,0
7015807370739833242,20170222,20170222,desktop,0
7024229681211664053,20170228,20170228,desktop,0
7041939324822632725,20170205,20170206,desktop,1
7077546092404787998,20170207,20170216,desktop,9
7079315843944655334,20170202,20170206,desktop,4
708898149037036750,20170204,20170228,desktop,24
7089498775181839224,20170215,20170215,desktop,0
7127403930925257863,20170208,20170208,desktop,0
7132015811944987714,20170213,20170214,desktop,1
7139467536826793752,20170217,20170217,desktop,0
7230430554273149935,20170213,20170218,mobile,5
7231437685885066535,20170209,20170214,desktop,5
7261302704200810675,20170220,20170220,desktop,0
7266739596439998508,20170209,20170209,desktop,0
7278514590734130730,20170214,20170217,desktop,3
7282705298132684237,20170218,20170218,desktop,0
7284466025557220497,20170215,20170220,desktop,5
7284829827483975901,20170217,20170217,desktop,0
7292686000022233408,20170211,20170211,mobile,0
7311242886083854158,20170215,20170215,desktop,0
731463778070039206,20170206,20170206,desktop,0
7323947562520019941,20170201,20170215,desktop,14
7338051264625149881,20170202,20170209,desktop,7
7345128727363764298,20170217,20170217,desktop,0
7355682969727116264,20170205,20170205,desktop,0
7365317501077088080,20170203,20170203,desktop,0
7405413901359579297,20170214,20170214,desktop,0
7409109542465794166,20170223,20170223,desktop,0
7412139697907599868,20170221,20170221,desktop,0
7420043202908382961,20170216,20170216,desktop,0
7422291256198709098,20170209,20170209,desktop,0
7453027015100594343,20170215,20170215,desktop,0
7463172420271311409,20170214,20170214,desktop,0
7487628839720019888,20170222,20170222,desktop,0
7495731308701213207,20170226,20170226,mobile,0
7534668743180719090,20170214,20170214,desktop,0
7552589182628406304,20170209,20170222,desktop,13
7574410263456433105,20170228,20170228,desktop,0
7594157089401877562,20170214,20170217,desktop,3
7627090613587216352,20170202,20170202,desktop,0
7670063553528001131,20170212,20170212,desktop,0
7675869407000236910,20170201,20170224,desktop,23
7695578750853411684,20170208,20170208,desktop,0
7697599973738347494,20170220,20170225,desktop,5
770343271394368802,20170201,20170205,desktop,4
7750340404205493317,20170228,20170228,desktop,0
7812169483646384233,20170227,20170227,desktop,0
7813149961404844386,20170207,20170207,desktop,0
7834164711977044454,20170227,20170227,desktop,0
7841078781730568178,20170205,20170206,desktop,1
7844285640302688026,20170206,20170206,desktop,0
7855520906498401439,20170207,20170207,mobile,0
7870849325324206691,20170202,20170202,desktop,0
7908307514083563203,20170228,20170228,desktop,0
7908892250153476680,20170214,20170221,desktop,7
7923717574756069195,20170212,20170212,mobile,0
7966024019355321644,20170206,20170207,desktop,1
7971854024765192624,20170212,20170212,desktop,0
7985615137097388464,20170211,20170211,desktop,0
8008641986881155629,20170209,20170217,desktop,8
8039691484832064792,20170221,20170221,desktop,0
8084104839232710920,20170202,20170202,desktop,0
8086463065346141262,20170215,20170215,desktop,0
8092136662808852323,20170203,20170203,desktop,0
809414136326091253,20170221,20170224,desktop,3
8099100389239339471,20170204,20170204,desktop,0
8154133792067968045,20170222,20170222,desktop,0
8154924519171024692,20170216,20170216,desktop,0
8163699947659294653,20170223,20170223,desktop,0
8176423825601532068,20170212,20170212,desktop,0
817889198360028730,20170228,20170228,desktop,0
8192111433963330892,20170217,20170217,desktop,0
8197879643797712877,20170202,20170202,desktop,0
8200223105926163583,20170216,20170228,desktop,12
8202495144218667422,20170217,20170217,desktop,0
8203412351715832620,20170222,20170222,desktop,0
8214456767333378973,20170204,20170204,desktop,0
8219922685567782284,20170206,20170210,desktop,4
8241534264339644155,20170216,20170216,tablet,0
8264946937115630193,20170201,20170201,desktop,0
8280304533450595822,20170210,20170212,desktop,2
8287144117447582539,20170203,20170203,desktop,0
8305810804832778221,20170204,20170204,desktop,0
8312034469464405386,20170216,20170217,desktop,1
8322693232285500367,20170210,20170210,desktop,0
8326216661433256672,20170214,20170214,desktop,0
8354297261063065972,20170219,20170219,desktop,0
8401094161048767375,20170225,20170225,desktop,0
8428387378868441998,20170227,20170227,desktop,0
8434433458217392549,20170217,20170217,desktop,0
8434622228747679141,20170216,20170216,desktop,0
8439876649327753892,20170222,20170222,desktop,0
8467075594022086226,20170220,20170220,desktop,0
848056005472327761,20170223,20170223,desktop,0
8485421393652582878,20170222,20170222,desktop,0
8489033194414810248,20170222,20170223,desktop,1
8501985399565493808,20170214,20170217,desktop,3
8503170994445052294,20170224,20170224,desktop,0
8504210729882302627,20170208,20170208,desktop,0
8510958331981092876,20170205,20170205,desktop,0
8516882506529991379,20170217,20170217,desktop,0
853098633014712543,20170217,20170223,desktop,6
853846740627743695,20170201,20170201,desktop,0
8539433516671325668,20170207,20170209,desktop,2
854480075976735047,20170217,20170220,desktop,3
8607094794616630053,20170215,20170216,tablet,1
8674967480469977880,20170221,20170223,desktop,2
8708692061686223002,20170203,20170203,desktop,0
8713712358107522024,20170202,20170202,mobile,0
8718806684615672297,20170213,20170220,desktop,7
8725233109591668563,20170217,20170217,desktop,0
8730049851613891578,20170209,20170209,desktop,0
8754452884191338331,20170208,20170208,desktop,0
8759765163513556904,20170221,20170221,desktop,0
8764312739486524799,20170207,20170207,desktop,0
8767345170065465322,20170207,20170221,desktop,14
8771334811414684214,20170207,20170208,desktop,1
8778563943491859628,20170227,20170227,desktop,0
8796179874973851402,20170209,20170209,desktop,0
8845114678141238765,20170208,20170208,desktop,0
8854720490471825875,20170203,20170205,desktop,2
8867871460130530179,20170217,20170217,desktop,0
8889736070492596057,20170202,20170202,desktop,0
8939441371996358045,20170205,20170205,mobile,0
8943826077363330152,20170210,20170210,tablet,0
8947946498901524856,20170206,20170206,mobile,0
9004668593024428031,20170201,20170201,desktop,0
9006674589877323297,20170211,20170211,desktop,0
9013296840842675812,20170203,20170203,mobile,0
9017249703406411169,20170207,20170207,desktop,0
9029794295932939024,20170214,20170214,desktop,0
9031259776223970026,20170215,20170219,mobile,4
9039546167108792600,20170205,20170208,mobile,3
9050594579750010296,20170208,20170208,desktop,0
9085889099907936864,20170217,20170217,desktop,0
9089132392240687728,20170224,20170224,desktop,0
9113512902535723065,20170210,20170210,desktop,0
9124070353088429794,20170202,20170202,tablet,0
9138953117283252035,20170208,20170209,desktop,1
914215065327707355,20170201,20170203,desktop,2
9156564036943742267,20170204,20170204,desktop,0
9193930054101057748,20170202,20170215,desktop,13
9195681118622809806,20170217,20170217,desktop,0
9197517123967159565,20170227,20170227,desktop,0
9218407649546437318,20170204,20170204,mobile,0
9228091811246318377,20170203,20170203,desktop,0
9229825766007048797,20170223,20170223,desktop,0
9236502013498900724,20170206,20170214,desktop,8
9241912494909831987,20170214,20170214,desktop,0
9259412484953197672,20170202,20170210,desktop,8
9263921253881961615,20170204,20170204,desktop,0
9275740735751035515,20170208,20170223,desktop,15
9305766004990797685,20170209,20170209,desktop,0
9340462929584208347,20170208,20170208,desktop,0
9372618001980854712,20170225,20170225,desktop,0
9373231378984131987,20170226,20170226,desktop,0
937994839279902527,20170202,20170202,desktop,0
9388951771131521213,20170222,20170222,desktop,0
9388969702302248585,20170213,20170213,desktop,0
9393064695401243962,20170203,20170203,desktop,0
94024465151480107,20170202,20170211,desktop,9
942090785617526946,20170201,20170201,desktop,0
9424559988281477207,20170208,20170208,desktop,0
9429313791879453897,20170217,20170217,desktop,0
9459521664420901303,20170221,20170221,desktop,0
9467619663210756890,20170213,20170220,desktop,7
9503612993189278427,20170214,20170214,desktop,0
