match_id,innings_no,over_id,total_runs,bowler_id,player_name
980918,2,12,17,357,MG Johnson
980922,1,19,17,310,JP Faulkner
980944,1,20,17,190,M Morkel
980948,2,7,17,228,Bipul Sharma
980960,1,5,17,35,
980968,2,12,17,316,GB Hogg
980976,2,14,17,409,MP Stoinis
980980,2,7,17,190,M Morkel
980988,1,5,17,425,J Yadav
980990,1,15,17,422,KC Cariappa
981000,2,3,17,334,AD Russell
336002,2,9,16,5,Mohammad Hafeez
336005,1,18,16,63,LR Shukla
336030,1,12,16,121,M Muralitharan
336039,2,20,16,124,A Kumble
336044,2,15,16,67,PP Chawla
392187,1,20,16,126,MM Patel
392208,1,18,16,63,LR Shukla
392218,2,15,16,14,P Kumar
392223,2,20,16,194,SL Malinga
392229,1,2,16,81,R Vinay Kumar
392240,2,10,16,48,AM Nayar
419124,1,20,16,14,P Kumar
419127,1,16,16,15,Z Khan
419149,2,5,16,191,AD Mathews
419152,2,4,16,248,DE Bollinger
419163,2,13,16,230,AC Voges
501213,1,16,16,269,R Ninan
501230,2,13,16,121,M Muralitharan
501233,2,9,16,83,M Kartik
548311,2,6,16,35,
548325,1,16,16,89,R Bhatia
548363,1,11,16,297,AA Chavan
548370,1,10,16,83,M Kartik
598012,2,16,16,209,R Sathish
598019,1,18,16,309,KK Cooper
598020,1,19,16,223,DP Nannes
598044,1,20,16,280,NLTC Perera
598045,1,20,16,73,A Nehra
598068,2,16,16,131,PP Ojha
598074,2,19,16,140,Iqbal Abdulla
729298,1,17,16,346,JD Unadkat
729304,1,17,16,378,MA Starc
734018,2,7,16,452,S Badree
829754,2,14,16,32,SR Watson
829764,1,5,16,367,Sandeep Sharma
829788,1,18,16,403,MJ McClenaghan
980908,2,2,16,15,Z Khan
980946,1,16,16,412,P Sahu
980966,2,9,16,21,SK Raina
980972,2,2,16,116,PJ Sangwan
981006,2,7,16,344,AS Rajpoot
336000,1,16,15,77,S Sreesanth
336015,1,9,15,124,A Kumble
336042,1,18,15,122,M Ntini
336045,1,20,15,102,Sohail Tanvir
392204,2,4,15,82,AB Agarkar
392205,1,13,15,154,JP Duminy
392217,1,5,15,50,Harbhajan Singh
392224,2,5,15,441,SS Sarkar
392231,2,18,15,116,PJ Sangwan
392243,2,4,15,120,MS Gony
419147,1,10,15,246,AN Ahmed
419151,1,4,15,29,IK Pathan
419154,1,2,15,29,IK Pathan
501206,2,12,15,190,M Morkel
501207,1,19,15,274,AC Thomas
501208,1,15,15,154,JP Duminy
501220,2,9,15,377,TG Southee
501224,1,3,15,66,B Lee
501234,1,16,15,77,S Sreesanth
501235,1,11,15,82,AB Agarkar
501239,2,4,15,4,DJ Hussey
501242,1,12,15,14,P Kumar
501255,2,1,15,94,DW Steyn
501267,2,3,15,274,AC Thomas
501268,1,14,15,196,A Singh
548320,1,4,15,311,HV Patel
548333,2,5,15,14,P Kumar
548342,2,6,15,73,A Nehra
548374,2,11,15,67,PP Chawla
598003,2,3,15,29,IK Pathan
598005,1,17,15,307,MN Samuels
598027,2,19,15,9,JH Kallis
598028,2,5,15,238,SW Tait
598048,1,9,15,140,Iqbal Abdulla
598062,2,17,15,244,A Mithun
733998,1,6,15,163,MC Henriques
734020,2,12,15,136,A Mishra
734030,2,15,15,367,Sandeep Sharma
829748,1,12,15,67,PP Chawla
829770,1,4,15,232,UT Yadav
829784,1,9,15,140,Iqbal Abdulla
980910,2,8,15,409,MP Stoinis
980924,1,17,15,416,KJ Abbott
980984,1,19,15,106,AB Dinda
981008,1,4,15,371,NM Coulter-Nile
981020,1,16,15,391,JO Holder
336011,2,10,14,124,A Kumble
392237,2,15,14,199,Y Nagar
419165,1,4,14,73,A Nehra
501244,1,17,14,84,I Sharma
548321,1,3,14,29,IK Pathan
548351,2,18,14,136,A Mishra
548375,1,12,14,50,Harbhajan Singh
548378,2,6,14,192,J Botha
598023,1,20,14,106,AB Dinda
598057,1,7,14,335,A Chandila
598060,1,11,14,131,PP Ojha
598070,1,14,14,309,KK Cooper
729312,1,6,14,315,SP Narine
829762,2,2,14,404,DJ Muthuswami
980920,2,11,14,166,KV Sharma
980978,1,15,14,221,KA Pollard
981016,1,8,14,382,YS Chahal
335989,2,2,13,32,SR Watson
336022,1,7,13,91,VY Mahesh
392239,2,4,13,156,T Thushara
419137,1,9,13,221,KA Pollard
419166,1,6,13,1,SC Ganguly
501223,1,8,13,221,KA Pollard
501231,2,5,13,109,JA Morkel
501250,1,17,13,151,L Balaji
501257,1,8,13,270,S Aravind
548340,1,3,13,31,YK Pathan
548369,1,19,13,451,BW Hilfenhaus
729290,1,3,13,310,JP Faulkner
392200,1,15,12,31,YK Pathan
419160,1,20,12,73,A Nehra
548313,1,12,12,275,JEC Franklin
548324,1,8,12,137,AD Mascarenhas
729310,1,10,12,377,TG Southee
733994,1,20,12,310,JP Faulkner
829732,1,2,12,350,CH Morris
419169,2,12,11,235,R Sharma
501236,1,3,11,32,SR Watson
548352,1,4,11,66,B Lee
598049,2,2,11,232,UT Yadav
