consecutive_number,state_number,BODY_TYPE,number_of_drunk_drivers,day_of_week,hour_of_crash,WORK_ZONE,AVG_SPEED_DIFF_CATEGORY,LABEL
10104,1,2,1,3,23,0,1,0
10107,1,1,1,7,22,0,,0
10108,1,2,0,7,14,0,0,0
10109,1,6,0,7,19,0,0,0
10111,1,4,0,2,16,0,0,0
10112,1,14,1,2,19,0,1,0
10116,1,30,0,4,14,0,3,0
10124,1,31,0,4,18,0,0,0
10126,1,5,0,7,3,0,0,0
10129,1,4,0,7,10,0,0,0
10131,1,66,0,4,14,0,0,0
10133,1,30,1,6,20,0,,0
10134,1,31,0,6,12,0,,0
10135,1,30,0,7,13,0,0,0
10144,1,3,0,6,22,0,2,0
10146,1,99,0,3,23,0,,0
10155,1,31,0,5,8,0,0,0
10156,1,15,1,6,21,0,,0
10159,1,14,1,2,7,0,0,1
10162,1,14,0,3,13,0,0,0
10163,1,31,0,4,17,0,0,0
10164,1,4,0,4,7,0,0,1
10168,1,4,0,7,21,0,0,1
10171,1,6,0,5,4,1,1,0
10172,1,4,0,2,5,0,,0
10174,1,6,1,7,18,0,,1
10176,1,1,1,7,22,0,,0
10178,1,4,0,2,11,0,,0
10184,1,6,0,1,23,0,0,0
10188,1,31,1,5,20,0,1,0
10190,1,31,0,2,6,0,1,1
10197,1,31,0,4,15,0,0,0
10199,1,4,1,6,16,0,0,0
10201,1,30,1,3,4,0,1,0
10202,1,20,0,7,0,0,,0
10203,1,31,1,7,11,0,0,0
10204,1,30,0,6,14,0,0,0
10205,1,30,0,3,10,0,0,0
10210,1,4,0,7,21,0,0,0
10211,1,4,0,3,16,0,1,0
10212,1,4,0,1,18,0,0,0
10215,1,31,0,7,14,0,1,0
10219,1,90,0,2,12,0,1,0
10221,1,97,0,7,13,0,,0
10225,1,4,0,1,18,0,0,0
10226,1,31,0,4,22,0,1,1
10227,1,4,0,7,18,0,0,0
10228,1,66,0,2,18,0,,0
10230,1,15,0,3,18,0,1,0
10232,1,30,1,7,23,0,0,0
10235,1,15,0,6,21,0,0,0
10238,1,15,0,3,11,0,1,0
10239,1,31,0,3,22,0,,1
10240,1,2,1,4,18,0,,0
10246,1,5,0,7,11,0,0,0
10250,1,4,2,5,1,0,,1
10254,1,97,0,7,22,0,1,1
10255,1,4,0,6,19,0,1,1
10259,1,14,0,3,16,0,,0
10264,1,31,0,5,12,0,1,1
10269,1,30,0,1,14,0,0,0
10273,1,20,0,3,13,0,,0
10277,1,4,0,7,21,0,0,0
10281,1,30,1,1,16,0,0,0
10282,1,80,0,1,13,0,1,0
10286,1,31,0,5,23,0,,0
10289,1,31,0,5,14,0,0,0
10293,1,20,0,6,20,0,0,0
10294,1,4,1,6,16,0,3,0
10299,1,14,1,3,20,0,0,0
10307,1,6,0,6,8,0,0,0
10308,1,16,0,7,16,0,0,0
10311,1,20,0,4,22,0,0,0
10315,1,4,0,4,12,0,0,1
10317,1,31,0,6,21,0,0,0
10318,1,14,0,1,17,0,0,0
10319,1,4,0,2,20,0,0,0
10320,1,30,1,3,9,0,0,0
10323,1,14,0,4,15,0,0,1
10324,1,4,0,4,21,0,,0
10325,1,4,0,6,17,0,0,0
10327,1,31,1,7,2,0,1,0
10328,1,14,0,7,10,0,0,1
10333,1,80,0,1,2,0,,0
10334,1,31,0,5,13,0,0,1
10335,1,14,0,1,8,0,0,0
10336,1,31,0,3,16,0,,0
10337,1,31,1,1,21,0,,1
10339,1,2,1,5,0,0,1,1
10340,1,31,0,5,7,0,1,0
10350,1,80,0,7,3,0,,0
10351,1,14,1,1,9,0,1,0
10353,1,31,0,1,9,0,1,0
10357,1,14,0,5,16,1,1,0
10359,1,14,0,6,13,0,1,0
10364,1,4,1,7,22,0,2,0
10365,1,30,0,7,13,0,0,0
10370,1,14,0,2,15,0,0,1
10378,1,80,1,7,17,0,0,0
10381,1,15,0,6,16,0,0,0
10385,1,66,0,3,6,0,0,0
10386,1,2,0,6,7,0,1,0
10389,1,4,0,6,19,0,0,0
10390,1,15,0,6,4,0,0,0
10391,1,4,1,1,0,0,0,1
10392,1,1,1,1,20,0,1,1
10395,1,80,0,1,14,0,,0
10396,1,4,1,5,19,0,0,0
10397,1,31,0,7,16,0,1,0
10398,1,20,0,5,15,0,0,0
10402,1,14,0,6,19,0,0,0
10403,1,6,0,1,23,0,1,0
10405,1,31,0,2,16,0,0,0
10406,1,4,0,2,9,0,0,0
10408,1,31,0,5,20,0,0,0
10409,1,80,1,7,3,0,1,0
10412,1,31,1,2,3,0,0,0
10416,1,31,0,4,16,0,,0
10417,1,31,0,6,9,0,0,0
10418,1,4,0,7,20,0,,0
10421,1,80,0,1,14,0,2,1
10423,1,30,0,4,16,0,,0
10425,1,14,0,1,5,0,,1
10427,1,67,0,2,7,0,0,0
10428,1,15,0,6,5,0,0,0
10429,1,31,1,3,18,0,0,0
10439,1,63,0,2,8,0,0,1
10445,1,80,1,7,18,0,0,0
10446,1,4,0,7,21,0,,0
10447,1,14,1,1,11,0,0,0
10450,1,2,0,2,22,0,,1
10452,1,30,0,3,15,0,0,0
10454,1,90,1,5,18,0,0,1
10459,1,2,0,2,9,0,0,0
10462,1,14,0,4,10,0,0,0
10467,1,14,0,6,20,0,,0
10468,1,4,1,1,3,0,1,0
10470,1,4,0,1,4,0,1,0
10472,1,4,0,5,5,0,,0
10477,1,31,0,1,10,0,0,0
10478,1,14,1,7,4,0,0,0
10479,1,4,1,3,22,0,2,0
10480,1,4,1,3,15,0,,0
10481,1,31,0,7,2,0,0,0
10483,1,4,2,7,23,0,2,0
10486,1,80,1,4,17,0,,0
10487,1,14,0,6,16,0,,0
10489,1,31,0,7,7,0,,1
10491,1,30,0,1,0,0,,0
10492,1,4,0,1,20,0,0,0
10493,1,14,1,2,3,0,1,0
10495,1,4,1,3,22,0,0,0
10496,1,4,0,3,20,0,,0
10499,1,2,1,5,19,0,1,1
10500,1,63,0,6,6,0,1,0
10507,1,4,1,7,2,0,0,0
10513,1,31,0,4,8,0,1,0
10518,1,31,0,3,7,0,0,0
10520,1,31,1,3,23,0,,0
10521,1,15,0,1,4,0,0,0
10523,1,2,0,3,16,0,0,0
10525,1,31,0,4,17,0,0,0
10526,1,4,0,1,16,0,0,0
10529,1,4,0,4,8,0,0,0
10532,1,31,0,7,22,0,,0
10533,1,4,0,1,23,0,1,1
10535,1,4,0,4,4,0,1,0
10539,1,31,1,5,6,0,0,0
10540,1,4,0,5,9,0,0,0
10546,1,4,0,1,9,0,,0
10550,1,62,0,3,12,0,0,0
10551,1,4,0,3,11,0,0,0
10556,1,4,0,6,15,0,1,1
10557,1,14,0,1,9,0,0,0
10559,1,3,1,2,20,0,1,0
10560,1,80,0,7,16,0,0,0
10562,1,4,1,7,21,0,0,1
10564,1,4,0,1,4,0,0,0
10570,1,4,0,3,5,0,0,0
10571,1,4,0,2,9,0,0,0
10572,1,31,1,6,15,0,0,1
10573,1,14,1,6,15,0,1,0
10578,1,31,0,1,15,0,,0
10582,1,15,0,2,20,0,0,0
10583,1,99,0,3,13,0,0,1
10584,1,4,0,4,17,0,0,1
10586,1,4,1,7,17,0,0,0
10587,1,14,0,7,6,0,0,1
10588,1,4,1,7,18,0,,0
10589,1,4,0,7,4,0,,0
10591,1,14,0,1,1,0,0,0
10592,1,80,1,7,21,0,0,0
10593,1,4,0,5,21,0,3,0
10595,1,67,0,4,9,0,,0
10596,1,21,0,4,14,1,1,0
10601,1,4,0,4,15,1,0,0
10602,1,4,0,4,12,0,0,0
10606,1,80,0,2,15,0,,0
10609,1,4,0,6,15,0,,0
10610,1,31,0,7,15,0,0,0
10613,1,20,0,3,10,0,1,0
10614,1,5,0,5,22,0,2,0
10616,1,80,2,3,22,0,1,0
10620,1,31,1,7,3,0,0,0
10627,1,4,0,3,15,0,,0
10628,1,30,0,3,14,0,0,1
10629,1,20,0,3,20,0,0,0
10630,1,4,0,5,17,0,1,1
10636,1,31,0,5,18,0,0,0
10643,1,2,1,7,19,0,1,0
10644,1,4,0,7,6,0,,0
10646,1,80,1,2,18,0,2,0
10650,1,31,0,5,14,0,0,0
10653,1,4,0,6,19,0,0,0
10654,1,4,1,6,0,0,2,0
10657,1,14,0,7,22,1,1,1
10658,1,16,0,7,22,0,1,0
10660,1,4,0,7,1,0,2,0
10662,1,31,1,1,21,0,0,0
10665,1,31,0,2,18,0,1,0
10669,1,4,1,5,22,0,3,0
10673,1,15,1,6,0,0,0,0
10676,1,97,0,1,19,0,0,0
10677,1,4,0,2,2,0,2,0
10684,1,4,1,3,19,0,,1
10685,1,31,0,5,22,0,0,0
10686,1,4,0,6,19,0,0,0
10692,1,15,0,7,13,0,1,0
10693,1,4,1,1,5,0,0,0
10694,1,16,0,1,15,0,0,1
10700,1,4,0,6,18,0,,0
10701,1,31,1,6,21,0,,0
10702,1,31,0,7,20,0,0,0
10705,1,4,1,7,2,0,2,0
10707,1,21,0,1,13,0,1,0
10708,1,4,0,3,18,0,1,0
10711,1,4,0,7,19,0,0,0
10716,1,15,1,3,8,0,0,0
10717,1,4,0,5,13,0,1,0
10718,1,4,1,1,4,0,1,0
10728,1,4,0,5,10,0,,0
10729,1,4,0,6,10,0,,0
10730,1,31,0,6,11,0,0,1
10731,1,30,1,7,17,0,0,1
10734,1,4,1,7,0,0,,0
10737,1,90,0,1,21,0,1,0
10739,1,80,0,2,7,0,1,0
10740,1,4,0,2,19,0,,0
10741,1,4,0,3,16,0,1,0
10745,1,4,0,4,13,0,,0
10747,1,4,0,5,18,0,0,0
10749,1,62,0,6,12,0,,1
10751,1,31,0,6,9,0,0,0
10753,1,4,0,7,9,0,0,0
10754,1,4,0,1,5,0,0,0
10756,1,31,1,1,1,0,0,0
10757,1,80,1,2,17,0,2,0
10760,1,31,0,5,13,0,0,0
10762,1,66,0,5,7,0,2,0
10772,1,66,0,3,1,0,0,0
10773,1,4,0,4,16,0,0,0
10774,1,4,0,4,17,0,0,0
10775,1,14,1,5,19,0,0,0
10780,1,4,0,2,14,0,0,0
10782,1,4,1,4,23,0,0,0
10786,1,4,0,1,17,0,0,1
10787,1,14,0,5,22,0,0,0
10789,1,66,0,4,4,0,0,0
10790,1,31,0,6,10,0,0,0
10792,1,2,0,2,14,0,0,0
10793,1,4,0,4,14,0,1,0
10794,1,14,0,6,17,0,0,0
10799,1,4,0,7,23,0,,0
10801,1,4,0,2,14,0,0,0
10804,1,90,0,7,10,0,0,0
10816,1,2,0,4,20,0,1,0
10826,1,2,1,1,1,0,1,0
10827,1,16,0,3,18,0,0,0
10828,1,15,0,7,15,0,1,0
10831,1,4,0,1,10,0,0,0
10832,1,4,0,7,18,0,0,1
10833,1,4,1,2,2,0,0,1
10835,1,31,0,4,15,0,,1
10840,1,30,0,4,20,0,0,0
10841,1,31,0,4,5,0,0,0
10844,1,14,0,6,15,0,1,0
10846,1,14,0,4,11,0,1,0
10848,1,4,0,6,7,0,0,0
10851,1,4,0,6,18,0,,0
10853,1,90,0,1,11,0,1,0
10857,1,6,0,3,18,0,0,1
10860,1,4,0,5,23,0,0,0
10862,1,90,0,7,14,0,0,0
10864,1,4,0,1,17,0,1,0
10868,1,3,0,4,18,0,0,0
10870,1,20,0,4,13,0,2,0
10873,1,31,1,5,16,0,0,0
10874,1,14,0,6,1,0,,0
10878,1,66,0,6,19,0,1,1
10882,1,4,1,1,23,0,1,0
10883,1,4,1,7,18,0,0,0
10885,1,4,0,1,19,0,1,0
10889,1,31,0,3,18,0,,0
10890,1,4,0,3,13,0,1,0
10892,1,4,0,4,22,0,2,0
10893,1,4,0,6,13,0,0,0
10894,1,90,1,7,20,0,0,1
10895,1,2,0,7,7,0,2,1
10897,1,21,0,3,2,0,0,0
10898,1,30,0,7,13,0,0,1
10901,1,6,1,3,12,0,,1
10902,1,14,0,3,9,0,0,0
10904,1,4,1,1,20,0,0,0
10905,1,4,1,1,2,0,0,0
10907,1,4,0,3,7,0,0,0
10908,1,31,1,7,16,0,1,0
10912,1,2,0,1,20,0,0,0
10913,1,14,0,7,15,0,,0
10914,1,80,1,6,20,0,,0
10916,1,2,1,6,2,0,0,0
10918,1,14,1,3,17,0,1,0
10923,1,31,0,1,4,0,,0
10924,1,66,0,2,10,1,0,0
10925,1,4,0,1,15,0,0,0
10928,1,4,0,7,5,0,0,0
10930,1,15,0,6,17,0,,0
10932,1,66,0,3,15,0,0,0
10939,1,31,1,7,17,0,2,0
10940,1,15,0,3,12,0,0,1
10941,1,31,0,7,18,0,0,0
10947,1,2,0,2,1,0,2,1
10951,1,4,0,1,4,0,,0
10953,1,66,0,4,7,0,0,0
10955,1,4,1,7,4,0,,0
10957,1,4,0,1,22,0,0,0
10958,1,31,0,6,14,0,,0
10960,1,80,0,4,15,0,,0
10962,1,14,0,1,19,0,,0
10966,1,4,1,1,2,0,,0
10968,1,14,0,2,15,0,,0
10972,1,15,0,2,21,0,0,0
10973,1,15,0,5,22,0,,0
10974,1,21,1,4,20,0,,0
10977,1,80,1,5,22,0,3,1
10978,1,4,1,1,2,0,1,1
10980,1,4,0,3,15,0,,0
10982,1,30,0,4,14,0,0,0
10985,1,2,0,5,14,0,0,0
20001,2,4,1,6,5,0,,0
20002,2,4,0,2,18,0,,0
20003,2,2,1,1,17,0,,0
20004,2,31,0,1,16,0,,0
20014,2,14,0,6,19,1,,1
20016,2,14,0,4,14,0,,0
20025,2,31,0,6,99,0,,0
20026,2,21,1,3,18,0,,1
20027,2,14,1,6,5,0,,0
20029,2,4,0,3,5,0,,0
20030,2,14,1,4,22,0,,0
20033,2,21,1,2,7,0,,1
20038,2,20,1,4,1,0,,0
20040,2,15,0,2,15,0,,1
20042,2,6,1,7,15,0,,0
20044,2,4,1,6,3,0,,0
20046,2,14,1,3,19,0,,0
20047,2,30,1,3,23,0,,0
20048,2,14,0,4,0,0,,0
20049,2,90,0,5,18,0,0,0
20050,2,4,0,2,16,0,,0
20054,2,4,0,1,0,0,,0
20055,2,20,0,1,14,0,,0
20061,2,31,0,5,23,0,,0
20062,2,31,0,7,12,0,,0
20063,2,31,0,4,21,0,,0
20064,2,4,0,5,20,0,,0
20066,2,6,0,3,12,0,,0
20068,2,14,0,3,16,0,,0
20070,2,14,2,1,2,0,,0
20075,2,4,0,6,19,0,,0
20076,2,30,0,6,2,0,,0
20077,2,4,0,6,13,0,,0
20078,2,15,0,7,2,0,,0
40001,4,31,1,7,13,0,,0
40003,4,4,0,1,6,0,,0
40004,4,4,0,5,22,0,0,0
40006,4,4,0,7,18,0,0,0
40007,4,4,1,1,1,0,0,1
40009,4,14,1,4,21,0,,1
40012,4,4,0,1,11,0,,0
40013,4,4,1,2,1,0,1,0
40015,4,31,1,6,19,0,0,0
40017,4,4,0,7,20,0,3,0
40019,4,80,1,1,15,0,,0
40020,4,14,1,1,21,0,1,0
40021,4,31,1,2,15,0,,0
40022,4,4,0,3,13,0,3,0
40028,4,20,0,5,16,0,0,0
40029,4,31,0,6,19,0,0,0
40030,4,4,0,7,21,0,0,0
40032,4,4,0,6,99,0,1,0
40033,4,4,0,2,12,0,0,0
40034,4,30,0,3,9,0,,0
40037,4,67,0,5,16,0,,0
40040,4,31,0,6,16,0,0,0
40042,4,4,0,3,1,0,0,0
40044,4,1,0,1,18,0,,0
40045,4,4,0,2,19,0,0,0
40046,4,4,0,3,11,0,0,0
40047,4,14,0,3,13,0,,0
40051,4,80,1,6,18,0,0,0
40055,4,4,0,1,10,0,1,0
40057,4,31,1,2,2,0,,1
40059,4,30,0,5,17,0,3,0
40061,4,14,1,2,19,0,,0
40067,4,31,0,3,7,0,,0
40071,4,31,0,6,23,0,0,0
40075,4,4,0,3,14,0,1,0
40079,4,20,0,4,6,0,0,0
40080,4,2,0,4,7,0,0,0
40082,4,2,0,6,15,0,0,0
40083,4,14,1,1,20,0,0,0
40086,4,4,0,3,7,0,0,0
40088,4,20,0,1,11,0,2,0
40089,4,14,0,2,23,0,0,0
40090,4,2,1,4,1,0,,0
40091,4,4,0,5,16,0,1,0
40094,4,31,0,7,12,0,,0
40095,4,20,0,1,11,0,,1
40096,4,31,1,6,18,0,,0
40097,4,4,1,1,1,0,0,1
40098,4,14,0,2,14,0,0,0
40102,4,4,0,6,20,0,,0
40104,4,20,1,2,23,0,0,0
40105,4,4,0,3,18,0,,1
40107,4,4,0,6,16,0,0,0
40109,4,80,0,7,15,0,,0
40112,4,4,0,1,13,0,0,0
40114,4,20,0,1,20,0,0,0
40115,4,5,0,2,12,0,1,0
40117,4,4,0,2,19,0,,0
40119,4,4,0,4,6,0,,0
40122,4,66,1,5,5,0,,0
40127,4,66,1,4,5,0,,1
40128,4,14,0,5,16,0,0,0
40129,4,31,0,1,16,0,2,0
40130,4,3,0,1,13,0,,0
40131,4,97,0,1,12,0,,0
40135,4,15,0,1,12,0,,0
40137,4,31,0,4,15,0,,0
40138,4,4,0,4,18,0,1,0
40145,4,4,0,2,19,0,0,1
40146,4,6,0,6,4,0,,1
40149,4,31,1,6,23,0,0,0
40150,4,15,0,6,12,0,0,0
40151,4,31,1,2,11,0,0,0
40156,4,4,0,7,10,0,,1
40157,4,14,0,1,14,0,,0
40158,4,14,0,2,7,0,0,0
40159,4,14,1,4,8,0,,0
40164,4,31,0,6,21,0,0,0
40165,4,4,0,6,22,0,,0
40169,4,1,0,2,14,0,0,0
40171,4,20,0,4,13,0,,0
40172,4,15,0,4,13,0,1,0
40175,4,4,0,6,23,0,0,0
40177,4,14,1,7,18,0,,0
40179,4,15,1,1,0,0,,0
40186,4,66,0,6,19,0,,1
40187,4,15,0,2,21,0,,1
40189,4,14,0,4,18,0,,0
40194,4,97,0,1,10,0,,0
40196,4,4,0,5,12,0,,1
40199,4,31,0,5,12,0,0,1
40200,4,14,0,5,15,0,1,0
40215,4,4,1,7,16,0,,1
40221,4,4,0,1,22,0,0,0
40222,4,14,0,2,20,0,0,0
40227,4,6,0,2,21,0,0,0
40230,4,4,1,7,1,0,1,0
40235,4,4,0,5,13,0,1,0
40237,4,20,0,3,8,0,,0
40239,4,99,0,4,16,0,,0
40240,4,99,0,1,99,0,,0
40242,4,95,0,4,17,0,0,0
40244,4,2,0,6,19,0,0,0
40245,4,31,1,6,21,0,0,0
40246,4,14,0,1,6,0,2,0
40247,4,5,0,5,8,0,0,0
40249,4,2,1,7,6,0,,0
40250,4,15,0,7,16,0,1,0
40253,4,31,1,2,10,0,0,1
40254,4,30,1,5,5,0,,0
40259,4,4,1,3,0,0,0,0
40260,4,14,0,5,10,0,0,0
40262,4,4,1,1,4,0,,1
40265,4,4,0,5,0,0,,0
40266,4,5,0,6,21,0,0,0
40268,4,5,0,7,17,0,2,0
40269,4,2,1,5,18,0,0,0
40272,4,4,0,1,17,0,0,0
40273,4,31,0,2,15,0,0,0
40274,4,14,1,3,23,0,0,0
40275,4,63,0,7,9,0,0,0
40277,4,2,0,1,15,0,,0
40279,4,4,0,6,23,0,0,0
40280,4,90,1,7,6,0,0,1
40282,4,99,0,1,17,0,,0
40285,4,14,0,5,22,0,,0
40287,4,14,0,1,5,1,,0
40289,4,6,0,7,7,0,0,1
40291,4,14,0,3,5,0,,0
40294,4,31,1,6,3,0,0,0
40296,4,14,1,7,19,0,,0
40297,4,9,0,1,6,0,,0
40301,4,80,1,3,19,0,1,0
40302,4,4,0,5,17,0,,0
40303,4,80,0,1,19,0,1,0
40309,4,2,0,5,21,0,0,0
40310,4,97,0,7,17,0,,0
40314,4,30,0,7,3,0,,0
40315,4,20,0,7,9,0,3,1
40316,4,31,0,3,23,0,,0
40318,4,2,0,1,0,0,,0
40321,4,4,1,7,3,0,,0
40322,4,80,0,4,14,0,1,1
40324,4,2,0,3,20,0,1,0
40330,4,2,0,2,19,0,3,0
40333,4,99,0,7,20,0,,0
40335,4,14,0,3,18,1,1,1
40338,4,15,0,5,23,0,,0
40340,4,62,0,5,4,0,0,0
40346,4,4,0,6,12,0,1,0
40350,4,4,0,6,13,0,0,0
40351,4,4,0,7,1,0,0,0
40354,4,2,1,1,11,0,0,0
40361,4,14,0,6,12,0,,1
40363,4,14,0,1,12,0,,1
40364,4,30,0,2,10,0,,1
40366,4,31,0,2,20,0,0,0
40367,4,4,0,3,15,0,0,0
40373,4,66,0,6,3,0,3,0
40374,4,4,1,6,21,0,,1
40375,4,30,0,7,8,0,0,0
40376,4,14,1,2,20,0,,0
40377,4,4,0,6,13,0,,1
40379,4,4,0,1,20,0,1,0
40381,4,66,0,2,10,0,,1
40383,4,15,0,3,22,0,0,1
40385,4,4,0,5,18,0,1,0
40386,4,2,0,6,4,0,,0
40390,4,66,0,2,4,0,3,0
40394,4,66,0,2,3,0,,0
40396,4,63,0,1,12,0,,0
40397,4,31,1,1,22,0,1,0
40398,4,20,0,2,10,0,0,0
40399,4,21,0,3,20,0,0,0
40401,4,30,0,2,11,0,0,1
40403,4,31,1,6,17,0,1,0
40405,4,15,1,7,18,0,,0
40407,4,15,0,5,4,0,1,0
40408,4,31,0,6,15,0,0,1
40411,4,30,1,7,22,0,,0
40415,4,6,0,4,13,0,1,0
40416,4,31,1,7,1,0,0,0
40417,4,6,0,7,20,0,0,0
40418,4,31,1,1,0,0,1,0
40422,4,4,0,7,21,0,0,0
40427,4,2,0,5,19,0,0,0
40430,4,14,0,1,15,0,,0
40431,4,31,0,2,16,0,0,0
40433,4,6,0,3,14,0,,1
40434,4,31,1,1,1,0,,0
40435,4,20,0,1,3,0,,0
40436,4,15,0,2,6,0,,0
40438,4,15,0,2,11,0,0,1
40439,4,6,0,2,13,0,0,0
40441,4,16,0,2,22,0,,0
40444,4,4,0,5,18,0,0,0
40451,4,14,1,5,16,0,,0
40455,4,97,0,1,13,0,1,0
40456,4,20,0,1,13,0,,1
40458,4,20,0,2,13,0,,0
40460,4,14,0,5,15,0,,0
40465,4,2,0,7,16,0,,1
40466,4,31,1,3,19,0,0,0
40468,4,15,0,1,20,0,,0
40470,4,4,0,7,20,0,,0
40474,4,21,0,4,10,0,0,0
40475,4,14,0,5,14,0,,0
40476,4,14,0,3,3,0,,1
40479,4,15,0,1,21,0,,0
40481,4,99,0,1,19,0,,1
40485,4,31,0,1,17,0,1,0
40488,4,4,0,2,13,0,,0
40490,4,4,0,4,10,0,0,0
40491,4,20,1,4,13,0,0,1
40492,4,31,0,5,20,0,1,0
40493,4,9,0,7,13,0,0,0
40494,4,14,0,1,17,0,,0
40495,4,14,0,1,17,0,,1
40497,4,31,1,3,11,0,,1
40498,4,4,0,5,0,0,,0
40500,4,4,0,5,14,0,0,1
40504,4,80,0,2,5,0,0,0
40507,4,14,0,1,4,0,,0
40515,4,4,2,7,17,0,2,1
40521,4,31,1,6,20,0,,0
40522,4,15,0,7,17,0,,0
40526,4,31,0,7,10,0,,0
40528,4,31,0,3,8,0,,0
40530,4,4,0,1,20,0,,0
40531,4,14,0,1,21,0,0,0
40532,4,6,0,3,5,0,,0
40533,4,31,0,4,19,0,,0
40534,4,99,0,5,20,0,,0
40536,4,90,0,7,99,0,,0
40539,4,31,1,7,14,0,0,0
40541,4,31,1,7,20,0,,0
40542,4,2,1,5,23,0,0,0
40545,4,4,0,6,6,0,,0
40546,4,39,0,6,20,0,,0
40551,4,4,0,5,3,0,0,0
40553,4,31,0,7,20,0,0,0
40559,4,4,1,1,1,0,,0
40561,4,31,1,2,23,0,1,0
40564,4,20,0,6,15,0,0,0
40566,4,95,0,7,15,0,0,0
40567,4,4,0,7,19,0,0,0
40570,4,14,0,2,13,0,,0
40571,4,15,0,4,13,0,,1
40572,4,4,0,4,21,0,0,0
40575,4,31,1,6,0,0,0,0
40577,4,4,1,4,13,0,,0
40578,4,80,1,6,16,0,0,1
40582,4,4,0,7,13,0,,1
40585,4,4,0,2,22,0,,0
40589,4,20,0,2,13,0,0,0
40597,4,30,1,2,23,0,,0
40598,4,67,0,5,19,0,,0
40600,4,80,0,4,13,0,1,0
40602,4,20,0,4,12,0,,0
40605,4,14,0,3,7,0,,0
40610,4,99,0,3,8,0,,1
40617,4,4,0,3,13,0,1,0
40622,4,4,0,6,19,0,,0
40623,4,4,1,7,13,0,0,1
40624,4,6,0,6,11,0,1,0
40625,4,30,0,7,1,0,,0
40626,4,97,0,2,10,0,0,0
40629,4,31,0,1,1,0,3,0
40630,4,39,0,2,99,0,,0
40631,4,15,0,7,19,0,0,0
40632,4,99,0,1,7,0,,0
40633,4,31,0,1,17,0,,0
40634,4,4,0,1,17,0,,0
40636,4,4,0,7,17,0,,0
40637,4,99,0,6,17,0,,0
40638,4,3,0,6,1,1,,0
40639,4,31,0,7,0,0,,0
40642,4,14,0,7,18,0,,0
40643,4,14,0,5,20,0,0,0
40644,4,20,0,5,20,0,0,0
40651,4,80,0,3,7,0,1,0
40652,4,31,0,4,5,0,,0
40654,4,14,0,6,19,0,0,0
40656,4,80,1,6,19,0,0,0
40660,4,4,0,3,17,0,1,0
40662,4,3,0,4,15,0,,0
40663,4,4,0,6,20,0,0,0
40665,4,97,0,7,11,0,,0
40666,4,80,0,1,19,0,0,0
40669,4,66,0,4,19,0,,1
40670,4,31,0,5,15,0,,0
40671,4,4,0,1,16,0,,0
40674,4,2,0,5,14,0,1,0
40675,4,31,1,7,5,0,,0
40676,4,4,0,7,17,0,,1
40682,4,4,1,1,0,0,0,0
40683,4,31,1,1,10,0,1,0
40692,4,80,0,3,8,0,0,0
40695,4,4,1,7,22,0,1,0
40696,4,31,0,1,6,0,0,0
40697,4,80,0,6,9,0,1,0
40698,4,80,1,2,7,0,1,1
40699,4,16,1,1,5,0,0,0
40700,4,6,0,7,7,0,0,0
40701,4,97,0,6,18,0,,0
40702,4,80,0,4,17,0,,0
40703,4,4,1,6,19,0,,1
40704,4,80,1,7,0,0,,0
40706,4,99,0,5,3,0,,1
40707,4,4,0,6,7,0,,1
