PLAYER_ID,PLAYER_NAME,MOST_FREQUENT_ROLE,BATTING_HAND,BOWLING_SKILL,TOTAL_RUNS,TOTAL_MATCHES,TOTAL_DISMISSALS,BATTING_AVERAGE,HIGHEST_SCORE,MATCHES_GE_30,MATCHES_GE_50,MATCHES_GE_100,TOTAL_BALLS_FACED,STRIKE_RATE,TOTAL_WICKETS,ECONOMY_RATE,BEST_BOWLING
23,S Badrinath,Player,Right-hand bat,Right-arm offbreak,1439,93,46,31.282609,71,23,11,0,1217,118.241600,0,,
24,K Goel,Player,Left-hand bat,Right-arm offbreak,218,22,15,14.533333,38,1,0,0,231,94.372300,0,8.363634,0-7
25,JR Hopes,Player,Right-hand bat,Right-arm medium,417,20,16,26.062500,71,4,4,0,306,136.274500,14,8.983332,2-2
26,KC Sangakkara,CaptainKeeper,Left-hand bat,Right-arm offbreak,1656,69,63,26.285714,94,23,10,0,1365,121.318700,0,,
27,Yuvraj Singh,Player,Left-hand bat,Slow left-arm orthodox,2281,105,90,25.344444,83,31,10,0,1761,129.528700,34,7.217394,4-29
28,SM Katich,Player,Left-hand bat,Slow left-arm chinaman,237,11,10,23.700000,75,3,2,0,186,127.419400,0,,
29,IK Pathan,Player,Left-hand bat,Left-arm medium-fast,1079,99,51,21.156863,60,8,1,0,913,118.181800,79,7.436154,3-21
30,T Kohli,Player,Right-hand bat,Right-arm medium,11,4,3,3.666667,7,0,0,0,19,57.894700,0,,
31,YK Pathan,Player,Right-hand bat,Right-arm offbreak,2719,133,89,30.550562,100,34,13,1,1873,145.168200,40,7.104972,3-20
32,SR Watson,Player,Right-hand bat,Right-arm fast-medium,2469,91,76,32.486842,104,33,16,2,1760,140.284100,81,7.269576,4-27
33,M Kaif,Player,Right-hand bat,Right-arm offbreak,245,28,17,14.411765,34,2,0,0,234,104.700900,0,,
34,DS Lehmann,Player,Left-hand bat,Slow left-arm orthodox,18,2,2,9.000000,17,0,0,0,18,100.000000,0,,
36,M Rawat,Keeper,Right-hand bat,Right-arm medium,55,17,5,11.000000,23,0,0,0,69,79.710100,0,,
37,D Salunkhe,Player,Right-hand bat,Legbreak,33,6,2,16.500000,26,0,0,0,24,137.500000,1,8.749998,1-19
38,SK Warne,Captain,Right-hand bat,Legbreak googly,196,54,20,9.800000,34,1,0,0,212,92.452800,55,7.102566,4-21
39,SK Trivedi,Player,Right-hand bat,Right-arm medium,42,76,7,6.000000,9,0,0,0,59,71.186400,65,7.229862,4-23
40,G Gambhir,Captain,Left-hand bat,Legbreak,3589,130,118,30.415254,93,50,31,0,2904,123.588200,0,,
41,V Sehwag,Captain,Right-hand bat,Right-arm offbreak,2702,102,97,27.855670,122,35,18,2,1741,155.198200,6,10.204380,2-18
42,S Dhawan,Player,Left-hand bat,Right-arm offbreak,3082,113,96,32.104167,95,42,25,0,2555,120.626200,4,7.959186,1-7
43,L Ronchi,Keeper,Right-hand bat,Right-arm medium,34,5,5,6.800000,13,0,0,0,34,100.000000,0,,
44,ST Jayasuriya,Player,Left-hand bat,Slow left-arm orthodox,768,30,28,27.428571,114,10,5,1,532,144.360900,13,7.653060,3-13
45,DJ Thornely,Player,Right-hand bat,Right-arm medium,39,6,3,13.000000,30,1,0,0,53,73.584900,3,5.428572,2-6
46,RV Uthappa,Keeper,Right-hand bat,Right-arm medium,3390,133,114,29.736842,83,49,17,0,2652,127.828100,0,,
47,PR Shah,Keeper,Right-hand bat,Right-arm medium,92,16,8,11.500000,29,0,0,0,91,101.098900,0,,
48,AM Nayar,Player,Left-hand bat,Right-arm medium,672,60,38,17.684211,45,6,0,0,578,116.263000,9,8.148474,3-13
49,SM Pollock,Player,Right-hand bat,Right-arm fast-medium,147,13,8,18.375000,33,2,0,0,111,132.432400,11,6.456522,3-11
50,Harbhajan Singh,Player,Right-hand bat,Right-arm offbreak,783,125,49,15.979592,64,6,1,0,549,142.623000,119,6.765912,5-17
51,S Chanderpaul,Player,Left-hand bat,Legbreak,25,3,3,8.333333,16,0,0,0,31,80.645200,0,,
52,LRPL Taylor,Player,Right-hand bat,Right-arm offbreak,1017,55,40,25.425000,81,11,3,0,829,122.677900,0,11.500002,0-11
53,AC Gilchrist,CaptainKeeper,Left-hand bat,Right-arm offbreak,2069,80,76,27.223684,109,26,13,2,1500,137.933300,1,0.000000,1-0
54,Y Venugopal Rao,Player,Right-hand bat,Right-arm offbreak,985,64,44,22.386364,71,11,3,0,838,117.541800,6,9.138888,2-23
55,VVS Laxman,Player,Right-hand bat,Right-arm offbreak,282,20,19,14.842105,52,4,1,0,267,105.618000,0,,
56,A Symonds,Player,Right-hand bat,Right-arm offbreak,974,39,27,36.074074,117,14,6,1,750,129.866700,20,7.454544,3-20
57,RG Sharma,Player,Right-hand bat,Right-arm offbreak,3874,142,115,33.686957,109,55,30,1,2952,131.233100,15,7.680720,4-6
58,SB Styris,Player,Right-hand bat,Right-arm medium,131,12,7,18.714286,36,1,0,0,133,98.496200,8,7.500000,3-31
59,SB Bangar,Player,Right-hand bat,Right-arm medium-fast,47,11,6,7.833333,17,0,0,0,49,95.918400,4,8.479998,2-34
60,WPUJC Vaas,Player,Left-hand bat,Left-arm fast-medium,81,13,8,10.125000,20,0,0,0,73,110.958900,18,7.288734,3-21
61,RP Singh,Player,Right-hand bat,Left-arm fast-medium,52,81,15,3.466667,10,0,0,0,76,68.421100,90,7.370850,4-22
62,WP Saha,Keeper,Right-hand bat,Right-arm medium,1304,88,50,26.080000,115,14,6,1,996,130.923700,0,,
63,LR Shukla,Player,Right-hand bat,Right-arm medium,386,46,26,14.846154,48,3,0,0,338,114.201200,15,8.145570,3-1
64,DPMD Jayawardene,Player,Right-hand bat,Right-arm medium,1771,78,61,29.032787,110,23,11,1,1439,123.071600,0,,
65,S Sohal,Player,Right-hand bat,Legbreak,368,22,20,18.400000,62,6,2,0,292,126.027400,0,,
66,B Lee,Player,Right-hand bat,Right-arm fast,124,38,10,12.400000,25,0,0,0,98,126.530600,25,6.993288,3-13
67,PP Chawla,Player,Left-hand bat,Legbreak,505,121,40,12.625000,24,0,0,0,444,113.738700,119,7.399002,4-17
68,WA Mota,Player,Right-hand bat,Right-arm medium,56,12,6,9.333333,25,0,0,0,75,74.666700,4,7.726026,1-6
69,Kamran Akmal,Keeper,Right-hand bat,Right-arm medium,128,6,5,25.600000,53,1,1,0,78,164.102600,0,,
70,Shahid Afridi,Player,Right-hand bat,Legbreak googly,81,10,8,10.125000,33,1,0,0,46,176.087000,9,7.292820,3-27
71,DJ Bravo,Player,Right-hand bat,Right-arm medium-fast,1262,105,55,22.945455,70,14,4,0,1009,125.074300,122,7.790916,4-21
72,MA Khote,Player,Right-hand bat,Right-arm medium,24,4,2,12.000000,9,0,0,0,22,109.090900,2,10.200000,2-29
73,A Nehra,Player,Right-hand bat,Left-arm medium-fast,41,81,7,5.857143,22,0,0,0,63,65.079400,97,7.466064,4-10
74,GC Smith,Player,Left-hand bat,Right-arm offbreak,724,28,25,28.960000,91,9,4,0,646,112.074300,0,,
75,Pankaj Singh,Player,Right-hand bat,Right-arm medium-fast,7,17,2,3.500000,4,0,0,0,12,58.333300,11,9.000000,2-18
76,RR Sarwan,Player,Right-hand bat,Legbreak,73,4,4,18.250000,31,1,0,0,75,97.333300,0,,
77,S Sreesanth,Player,Right-hand bat,Right-arm fast-medium,34,44,4,8.500000,15,0,0,0,55,61.818200,40,7.372374,3-28
78,VRV Singh,Player,Right-hand bat,Right-arm medium-fast,4,19,2,2.000000,4,0,0,0,3,133.333300,12,8.752746,3-29
79,SS Tiwary,Player,Left-hand bat,Right-arm medium,1205,78,44,27.386364,61,15,6,0,1018,118.369400,0,,
80,DS Kulkarni,Player,Right-hand bat,Right-arm medium,89,65,7,12.714286,28,0,0,0,94,94.680900,72,7.377810,4-14
81,R Vinay Kumar,Player,Right-hand bat,Right-arm medium,296,98,26,11.384615,26,0,0,0,268,110.447800,97,8.089788,4-39
82,AB Agarkar,Player,Right-hand bat,Right-arm fast,178,41,10,17.800000,39,1,0,0,153,116.339900,29,8.400000,3-21
83,M Kartik,Player,Left-hand bat,Slow left-arm orthodox,111,55,7,15.857143,21,0,0,0,106,104.717000,31,6.937662,3-17
84,I Sharma,Player,Right-hand bat,Right-arm fast-medium,36,68,3,12.000000,9,0,0,0,45,80.000000,53,7.550964,5-11
85,AM Rahane,Player,Right-hand bat,Right-arm medium,2529,92,74,34.175676,103,34,22,1,2119,119.348700,1,4.999998,1-5
86,Shoaib Malik,Player,Right-hand bat,Right-arm offbreak,52,7,4,13.000000,24,0,0,0,47,110.638300,2,8.884614,1-6
87,MK Tiwary,Player,Right-hand bat,Legbreak googly,1324,78,46,28.782609,75,19,5,0,1175,112.680900,1,11.833332,1-10
88,KD Karthik,Keeper,Right-hand bat,Right-arm medium,2515,136,106,23.726415,86,34,12,0,2036,123.526500,0,,
89,R Bhatia,Player,Right-hand bat,Right-arm medium-fast,326,91,29,11.241379,26,0,0,0,270,120.740700,68,7.243344,4-15
90,MF Maharoof,Player,Right-hand bat,Right-arm fast-medium,177,20,10,17.700000,39,1,0,0,123,143.902400,27,6.974118,3-34
91,VY Mahesh,Player,Right-hand bat,Right-arm medium-fast,15,17,2,7.500000,6,0,0,0,27,55.555600,21,8.170938,4-36
92,TM Srivastava,Player,Left-hand bat,Right-arm medium,8,7,1,8.000000,7,0,0,0,11,72.727300,0,,
93,B Chipli,Player,Right-hand bat,Right-arm medium,280,23,15,18.666667,61,2,1,0,251,111.553800,0,19.999998,0-20
94,DW Steyn,Player,Right-hand bat,Right-arm fast,163,89,22,7.409091,19,0,0,0,155,105.161300,91,6.327648,3-8
95,DB Das,Player,Right-hand bat,Legbreak googly,304,31,14,21.714286,35,2,0,0,263,115.589400,0,,
96,MK Pandey,Player,Right-hand bat,Right-arm medium,1800,87,69,26.086957,114,23,8,1,1529,117.724000,0,,
97,HH Gibbs,Player,Right-hand bat,Right-arm bowler,886,36,32,27.687500,69,11,6,0,810,109.382700,0,,
98,DNT Zoysa,Player,Left-hand bat,Left-arm fast-medium,11,3,1,11.000000,10,0,0,0,9,122.222200,2,8.470590,1-28
99,D Kalyankrishna,Player,Right-hand bat,Right-arm medium-fast,3,3,1,3.000000,3,0,0,0,8,37.500000,2,10.624998,1-30
100,SE Marsh,Player,Left-hand bat,Slow left-arm orthodox,2148,61,53,40.528302,115,33,18,1,1640,130.975600,0,,
101,SA Asnodkar,Player,Right-hand bat,Right-arm offbreak,423,20,20,21.150000,60,7,2,0,339,124.778800,0,,
102,Sohail Tanvir,Player,Left-hand bat,Left-arm medium-fast,36,11,3,12.000000,13,0,0,0,29,124.137900,22,5.951610,6-14
103,Salman Butt,Player,Left-hand bat,Right-arm offbreak,193,7,7,27.571429,73,2,1,0,161,119.875800,0,,
104,BJ Hodge,Player,Right-hand bat,Right-arm offbreak,1395,65,41,34.024390,73,21,6,0,1118,124.776400,17,7.538460,4-13
105,Umar Gul,Player,Right-hand bat,Right-arm fast-medium,39,6,3,13.000000,24,0,0,0,19,205.263200,12,7.063830,4-21
106,AB Dinda,Player,Right-hand bat,Right-arm medium-fast,19,73,9,2.111111,6,0,0,0,41,46.341500,68,7.520490,4-16
107,SP Fleming,Player,Left-hand bat,Right-arm medium,196,10,9,21.777778,45,3,0,0,165,118.787900,0,,
108,S Vidyut,Player,Left-hand bat,Slow left-arm orthodox,145,9,8,18.125000,54,2,1,0,109,133.027500,1,10.500000,1-21
109,JA Morkel,Player,Left-hand bat,Right-arm medium-fast,962,89,40,24.050000,73,7,3,0,676,142.307700,83,7.748988,4-32
110,AB de Villiers,Player,Right-hand bat,Right-arm medium,3161,116,81,39.024691,133,40,23,3,2110,149.810400,0,,
111,LPC Silva,Player,Right-hand bat,Legbreak,40,3,2,20.000000,23,0,0,0,26,153.846200,0,21.000000,0-21
112,DB Ravi Teja,Player,Right-hand bat,Legbreak googly,375,32,19,19.736842,60,5,1,0,318,117.924500,1,9.333336,1-19
113,Misbah-ul-Haq,Player,Right-hand bat,Legbreak,117,8,7,16.714286,47,2,0,0,81,144.444400,0,,
114,YV Takawale,Keeper,Right-hand bat,Right-arm medium,192,16,8,24.000000,45,2,0,0,178,107.865200,0,,
115,RR Raje,Player,Right-hand bat,Right-arm fast-medium,20,10,1,20.000000,11,0,0,0,18,111.111100,6,8.571426,2-16
116,PJ Sangwan,Player,Right-hand bat,Left-arm medium,22,33,4,5.500000,6,0,0,0,31,70.967700,30,7.976778,3-15
117,Mohammad Asif,Player,Left-hand bat,Right-arm fast-medium,3,8,2,1.500000,3,0,0,0,6,50.000000,8,8.984454,2-19
118,GD McGrath,Player,Right-hand bat,Right-arm fast-medium,4,14,1,4.000000,4,0,0,0,5,80.000000,12,6.498462,4-29
119,Joginder Sharma,Player,Right-hand bat,Right-arm fast-medium,36,16,4,9.000000,16,0,0,0,30,120.000000,12,9.171102,2-26
120,MS Gony,Player,Right-hand bat,Right-arm medium,97,42,9,10.777778,42,1,0,0,66,146.969700,37,8.216646,3-31
121,M Muralitharan,Player,Right-hand bat,Right-arm offbreak,20,64,6,3.333333,6,0,0,0,30,66.666700,59,6.469320,3-11
122,M Ntini,Player,Right-hand bat,Right-arm fast,11,9,1,11.000000,11,0,0,0,18,61.111100,7,6.735852,4-20
123,DT Patil,Keeper,Right-hand bat,Right-arm medium,13,2,2,6.500000,9,0,0,0,13,100.000000,0,,
124,A Kumble,Captain,Right-hand bat,Legbreak googly,35,42,3,11.666667,8,0,0,0,47,74.468100,45,6.352578,5-5
125,S Anirudha,Player,Right-hand bat,Right-arm medium,136,20,8,17.000000,64,1,1,0,115,118.260900,0,,
126,MM Patel,Player,Right-hand bat,Right-arm medium-fast,39,60,5,7.800000,23,0,0,0,40,97.500000,72,7.233000,5-21
127,CK Kapugedera,Player,Right-hand bat,Right-arm medium,16,5,3,5.333333,8,0,0,0,23,69.565200,0,17.294118,0-8
128,A Chopra,Player,Right-hand bat,Right-arm offbreak,53,7,6,8.833333,24,0,0,0,71,74.647900,0,,
129,T Taibu,Player,Right-hand bat,Right-arm medium,31,3,3,10.333333,15,0,0,0,26,119.230800,0,,
130,J Arunkumar,Player,Right-hand bat,Right-arm offbreak,23,3,3,7.666667,22,0,0,0,23,100.000000,0,,
131,PP Ojha,Player,Left-hand bat,Slow left-arm orthodox,16,92,12,1.333333,3,0,0,0,45,35.555600,89,7.106340,3-10
132,SP Goswami,Keeper,Left-hand bat,Right-arm medium,241,23,15,16.066667,52,2,1,0,253,95.256900,0,,
133,SR Tendulkar,Captain,Right-hand bat,Right-arm offbreak,2329,78,69,33.753623,100,36,14,1,1962,118.705400,0,9.499998,0-6
134,U Kaul,Keeper,Left-hand bat,Right-arm medium,0,5,0,,0,0,0,0,1,0.000000,0,,
135,TM Dilshan,Player,Right-hand bat,Right-arm offbreak,1154,50,42,27.476190,76,17,10,0,1011,114.144400,5,7.887642,1-3
136,A Mishra,Player,Right-hand bat,Legbreak,291,111,27,10.777778,31,2,0,0,314,92.675200,123,7.056918,5-17
137,AD Mascarenhas,Player,Right-hand bat,Right-arm fast-medium,52,12,8,6.500000,9,0,0,0,50,104.000000,18,6.821052,5-24
138,NK Patel,Player,Left-hand bat,Right-arm medium,121,9,4,30.250000,57,2,1,0,119,101.680700,0,,
139,LA Pomersbach,Player,Left-hand bat,Right-arm offbreak,302,17,11,27.454545,79,3,1,0,246,122.764200,0,,
140,Iqbal Abdulla,Player,Left-hand bat,Slow left-arm orthodox,83,46,2,41.500000,33,1,0,0,77,107.792200,38,6.920454,3-24
141,Younis Khan,Player,Right-hand bat,Right-arm medium,3,1,1,3.000000,3,0,0,0,7,42.857100,0,,
142,PM Sarvesh Kumar,Player,Right-hand bat,Right-arm medium,1,2,0,,1,0,0,0,2,50.000000,1,8.200002,1-18
143,DP Vijaykumar,Player,Right-hand bat,Right-arm medium,1,9,0,,1,0,0,0,1,100.000000,4,7.480518,1-17
144,Shoaib Akhtar,Player,Right-hand bat,Right-arm fast,2,3,1,2.000000,2,0,0,0,7,28.571400,5,7.142856,4-10
145,Abdur Razzak,Player,Left-hand bat,Slow left-arm orthodox,0,1,0,,0,0,0,0,2,0.000000,0,10.615386,0-23
146,H Das,Player,Right-hand bat,Right-arm medium,2,1,1,2.000000,2,0,0,0,5,40.000000,0,,
147,DR Smith,Player,Right-hand bat,Right-arm medium,2146,79,73,29.397260,87,31,15,0,1612,133.126600,24,8.296776,4-7
148,SD Chitnis,Player,Right-hand bat,Right-arm offbreak,99,11,7,14.142857,38,1,0,0,91,108.791200,2,9.000000,2-35
149,CRD Fernando,Player,Right-hand bat,Right-arm fast-medium,4,10,0,,2,0,0,0,3,133.333300,17,7.033614,4-17
150,VS Yeligati,Player,Right-hand bat,Right-arm offbreak,2,2,1,2.000000,2,0,0,0,2,100.000000,0,10.600002,0-11
151,L Balaji,Player,Right-hand bat,Right-arm medium-fast,36,72,8,4.500000,15,0,0,0,49,73.469400,75,7.665336,5-23
152,A Mukund,Player,Left-hand bat,Legbreak googly,19,3,2,9.500000,19,0,0,0,22,86.363600,0,,
153,RR Powar,Player,Right-hand bat,Right-arm offbreak,65,26,3,21.666667,28,0,0,0,63,103.174600,12,7.164180,2-10
154,JP Duminy,Player,Left-hand bat,Right-arm offbreak,1926,76,50,38.520000,78,26,13,0,1558,123.620000,23,6.900900,4-16
155,A Flintoff,Player,Right-hand bat,Right-arm fast-medium,62,3,2,31.000000,24,0,0,0,53,116.981100,2,9.545454,1-11
156,T Thushara,Player,Left-hand bat,Left-arm fast-medium,12,6,2,6.000000,8,0,0,0,18,66.666700,8,6.656934,2-13
157,JD Ryder,Player,Left-hand bat,Right-arm medium,604,29,28,21.571429,86,8,4,0,462,130.735900,8,7.518990,2-13
158,KP Pietersen,Player,Right-hand bat,Right-arm offbreak,1001,36,28,35.750000,103,15,5,1,746,134.182300,7,6.910110,2-31
159,T Henderson,Player,Right-hand bat,Right-arm fast-medium,11,2,2,5.500000,11,0,0,0,16,68.750000,1,6.666666,1-30
160,Kamran Khan,Player,Left-hand bat,Left-arm medium-fast,3,8,1,3.000000,3,0,0,0,5,60.000000,6,8.715330,2-11
161,RS Bopara,Player,Right-hand bat,Right-arm medium,530,23,17,31.176471,84,6,3,0,445,119.101100,11,8.038836,3-31
162,CH Gayle,Player,Left-hand bat,Right-arm offbreak,3356,86,75,44.746667,175,41,25,5,2212,151.717900,18,7.459458,3-21
163,MC Henriques,Player,Right-hand bat,Right-arm fast-medium,648,44,27,24.000000,74,7,2,0,513,126.315800,35,7.893006,3-14
164,R Bishnoi,Player,Right-hand bat,Right-arm medium-fast,19,3,3,6.333333,18,0,0,0,17,111.764700,0,,
165,FH Edwards,Player,Right-hand bat,Right-arm fast,4,6,1,4.000000,3,0,0,0,5,80.000000,5,6.127662,2-23
166,KV Sharma,Player,Left-hand bat,Legbreak googly,268,47,15,17.866667,39,2,0,0,235,114.042600,36,7.778826,4-38
167,PC Valthaty,Player,Right-hand bat,Right-arm medium,496,22,21,23.619048,120,5,3,1,412,120.388300,7,7.907286,4-28
168,RJ Quiney,Player,Left-hand bat,Right-arm medium,97,6,6,16.166667,51,1,1,0,100,97.000000,0,,
169,AS Raut,Player,Right-hand bat,Legbreak googly,173,21,9,19.222222,36,2,0,0,154,112.337700,0,8.800002,0-6
170,Yashpal Singh,Player,Right-hand bat,Right-arm medium,27,7,3,9.000000,13,0,0,0,48,56.250000,0,,
171,M Manhas,Player,Right-hand bat,Right-arm offbreak,514,55,23,22.347826,42,5,0,0,473,108.668100,0,6.000000,0-9
172,AA Bilakhia,Player,Right-hand bat,Right-arm medium,69,7,5,13.800000,22,0,0,0,85,81.176500,0,,
173,AN Ghosh,Player,Right-hand bat,Right-arm medium,7,2,2,3.500000,7,0,0,0,8,87.500000,0,,
174,BAW Mendis,Player,Right-hand bat,Right-arm offbreak,3,9,2,1.500000,2,0,0,0,6,50.000000,6,7.161288,2-21
175,DL Vettori,Captain,Left-hand bat,Slow left-arm orthodox,121,34,8,15.125000,29,0,0,0,115,105.217400,28,6.700896,3-15
176,MN van Wyk,Keeper,Right-hand bat,Slow left-arm orthodox,167,5,3,55.666667,74,3,1,0,132,126.515200,0,,
177,RE van der Merwe,Player,Right-hand bat,Slow left-arm orthodox,159,21,11,14.454545,35,2,0,0,141,112.766000,21,6.582390,3-20
178,TL Suman,Player,Right-hand bat,Right-arm offbreak,676,43,32,21.125000,78,6,2,0,575,117.565200,6,7.697370,2-14
179,Shoaib Ahmed,Player,Right-hand bat,Right-arm fast-medium,1,8,2,0.500000,1,0,0,0,6,16.666700,5,8.882352,2-20
180,GR Napier,Player,Right-hand bat,Right-arm medium,15,1,1,15.000000,15,0,0,0,16,93.750000,1,6.750000,1-27
181,KP Appanna,Player,Right-hand bat,Slow left-arm orthodox,2,13,1,2.000000,1,0,0,0,4,50.000000,9,7.547514,4-17
182,LA Carseldine,Player,Left-hand bat,Left-arm medium,81,5,4,20.250000,39,1,0,0,68,119.117600,1,4.999998,1-5
183,NV Ojha,Keeper,Right-hand bat,Right-arm medium,1466,97,69,21.246377,94,10,6,0,1231,119.090200,0,,
184,SM Harwood,Player,Right-hand bat,Right-arm fast-medium,9,3,0,,6,0,0,0,14,64.285700,3,6.100002,2-25
185,M Vijay,Player,Right-hand bat,Right-arm offbreak,2490,98,93,26.774194,127,35,15,2,2023,123.084500,0,7.999998,0-7
186,SB Jakati,Player,Left-hand bat,Slow left-arm orthodox,28,57,1,28.000000,13,0,0,0,29,96.551700,47,7.796034,4-22
187,DA Warner,Player,Left-hand bat,Legbreak,3339,98,86,38.825581,109,47,34,2,2359,141.543000,0,,
188,RJ Harris,Player,Right-hand bat,Right-arm fast,117,37,12,9.750000,17,0,0,0,112,104.464300,45,7.162680,4-34
189,D du Preez,Player,Right-hand bat,Right-arm fast-medium,10,2,1,10.000000,10,0,0,0,13,76.923100,4,7.674420,3-31
190,M Morkel,Player,Left-hand bat,Right-arm fast,126,68,11,11.454545,23,0,0,0,90,140.000000,75,7.248600,4-15
191,AD Mathews,Player,Right-hand bat,Right-arm fast-medium,691,45,28,24.678571,65,7,1,0,548,126.094900,27,7.845552,4-19
192,J Botha,Player,Right-hand bat,Right-arm offbreak,409,34,20,20.450000,67,4,1,0,360,113.611100,25,6.669528,3-6
193,C Nanda,Player,Right-hand bat,Legbreak,0,3,1,0.000000,0,0,0,0,1,0.000000,2,6.874998,1-4
194,SL Malinga,Player,Right-hand bat,Right-arm fast,81,98,16,5.062500,17,0,0,0,99,81.818200,143,6.230370,5-12
195,Mashrafe Mortaza,Player,Right-hand bat,Right-arm fast-medium,2,1,0,,2,0,0,0,2,100.000000,0,12.461538,0-54
196,A Singh,Player,Right-hand bat,Right-arm medium-fast,2,23,4,0.500000,1,0,0,0,10,20.000000,28,7.521828,4-17
197,GJ Bailey,Captain,Right-hand bat,Right-arm medium,663,40,27,24.555556,61,8,2,0,544,121.875000,0,,
198,AB McDonald,Player,Right-hand bat,Right-arm fast-medium,123,9,4,30.750000,33,2,0,0,99,124.242400,10,8.297142,2-24
199,Y Nagar,Player,Right-hand bat,Right-arm offbreak,285,25,14,20.357143,44,1,0,0,260,109.615400,4,9.887322,2-19
200,SS Shaikh,Keeper,Right-hand bat,Right-arm medium,6,2,1,6.000000,6,0,0,0,7,85.714300,0,,
201,R Ashwin,Player,Right-hand bat,Right-arm offbreak,229,109,21,10.904762,29,0,0,0,235,97.446800,100,6.269010,4-34
202,Mohammad Ashraful,Player,Right-hand bat,Right-arm offbreak,2,1,1,2.000000,2,0,0,0,10,20.000000,0,,
203,CA Pujara,Player,Right-hand bat,Legbreak,390,30,19,20.526316,51,4,1,0,392,99.489800,0,,
204,OA Shah,Player,Right-hand bat,Right-arm offbreak,506,23,15,33.733333,76,6,4,0,402,125.870600,0,,
205,Anirudh Singh,Player,Left-hand bat,Right-arm medium,63,5,4,15.750000,40,1,0,0,66,95.454500,0,,
206,Jaskaran Singh,Player,Right-hand bat,Right-arm medium,8,8,1,8.000000,4,0,0,0,11,72.727300,6,9.169812,2-18
207,AP Tare,Player,Right-hand bat,Right-arm medium,321,32,21,15.285714,59,2,1,0,250,128.400000,0,,
208,AT Rayudu,Player,Right-hand bat,Right-arm offbreak,2325,109,84,27.678571,81,34,13,0,1846,125.948000,0,,
209,R Sathish,Player,Right-hand bat,Right-arm medium,270,34,17,15.882353,27,0,0,0,231,116.883100,3,9.798564,1-10
210,R McLaren,Player,Left-hand bat,Right-arm medium-fast,159,18,8,19.875000,51,2,1,0,171,92.982500,12,8.690808,2-28
