MONTH,country,department,category,ORDER_COUNT,UNIQUE_PURCHASER_COUNT,PROFIT
6,China,Women,Plus,1,1,4.790000002831221
6,China,Women,Socks & Hosiery,1,1,15.000000037252905
6,China,Women,Sweaters,1,1,33.480650414912404
6,France,Men,Socks,1,1,18.549999967217445
6,France,Women,Intimates,1,1,10.631999999284744
6,France,Women,Pants & Capris,1,1,41.17000008001923
6,France,Women,Sleep & Lounge,1,1,55.37499999627471
6,France,Women,Tops & Tees,1,1,5.599329917589276
6,Japan,Men,Active,1,1,39.93199993111193
6,Spain,Men,Sleep & Lounge,1,1,16.128000035881996
6,Spain,Men,Underwear,1,1,24.675150388814878
6,United States,Men,Accessories,2,2,30.819490448149146
6,United States,Men,Active,1,1,49.35382857705474
6,United States,Men,Fashion Hoodies & Sweatshirts,1,1,33.739860025129616
6,United States,Men,Pants,3,3,184.8389997370541
6,United States,Men,Socks,1,1,8.825000002980232
6,United States,Men,Sweaters,1,1,17.005140800614505
6,United States,Men,Swim,2,2,38.891940281313786
6,United States,Men,Underwear,2,2,36.69737990191102
6,United States,Women,Fashion Hoodies & Sweatshirts,1,1,12.512309872715324
6,United States,Women,Intimates,2,2,15.14703989647612
6,United States,Women,Pants & Capris,1,1,30.55730041784122
6,United States,Women,Tops & Tees,2,2,34.92176997673094
7,Australia,Men,Jeans,1,1,33.82048913265973
7,Belgium,Women,Pants & Capris,1,1,19.915020897253903
7,Brasil,Men,Sleep & Lounge,2,2,40.67497042348163
7,Brasil,Women,Active,1,1,12.557999916374683
7,Brasil,Women,Maternity,1,1,52.82199989631772
7,China,Men,Jeans,1,1,39.62399995699525
7,China,Men,Sleep & Lounge,1,1,30.299491077246373
7,China,Men,Socks,1,1,5.515999978408217
7,China,Men,Swim,1,1,10.915499931201339
7,China,Men,Tops & Tees,1,1,9.301769912357926
7,China,Men,Underwear,1,1,55.9213193186003
7,China,Women,Clothing Sets,1,1,32.99669948873965
7,China,Women,Intimates,4,4,77.77430016819835
7,China,Women,Maternity,2,2,78.83603844016702
7,China,Women,Skirts,1,1,15.825000032782556
7,China,Women,Sleep & Lounge,1,1,9.4961998869583
7,China,Women,Socks & Hosiery,1,1,50.56000004708767
7,China,Women,Sweaters,1,1,169.00000046007335
7,China,Women,Swim,1,1,8.56426972947877
7,France,Men,Jeans,1,1,67.14999982342124
7,France,Men,Swim,2,2,32.949769653882385
7,France,Women,Pants & Capris,1,1,10.555199899967016
7,Germany,Men,Fashion Hoodies & Sweatshirts,1,1,13.468009831091166
7,Germany,Men,Tops & Tees,1,1,10.344000041484833
7,South Korea,Men,Outerwear & Coats,1,1,205.77299899980426
7,South Korea,Women,Accessories,1,1,65.45000017620623
7,South Korea,Women,Active,1,1,14.719109810821116
7,South Korea,Women,Sleep & Lounge,1,1,35.93699980527163
7,Spain,Men,Accessories,1,1,13.084049899040535
7,Spain,Men,Outerwear & Coats,1,1,69.11499997600913
7,Spain,Men,Swim,1,1,30.374999879859395
7,United Kingdom,Men,Sleep & Lounge,1,1,7.217979881218616
7,United Kingdom,Men,Swim,2,2,34.40844023986294
7,United Kingdom,Women,Jeans,1,1,18.475380815004353
7,United States,Men,Fashion Hoodies & Sweatshirts,1,1,25.829999931156635
7,United States,Men,Tops & Tees,1,1,15.839500021189451
7,United States,Women,Active,1,1,40.237519720088244
7,United States,Women,Fashion Hoodies & Sweatshirts,1,1,53.66399988532066
7,United States,Women,Jeans,1,1,42.728000067174435
7,United States,Women,Maternity,1,1,29.594081002591253
8,Australia,Men,Swim,1,1,21.40799993276596
8,Brasil,Men,Pants,1,1,16.014659849399848
8,Brasil,Men,Shorts,3,3,119.85481748604059
8,Brasil,Men,Sleep & Lounge,1,1,10.236309905687868
8,Brasil,Men,Tops & Tees,1,1,19.17600038406997
8,Brasil,Women,Accessories,1,1,5.423429997682273
8,Brasil,Women,Active,2,2,98.05124028931394
8,Brasil,Women,Dresses,1,1,87.86400000751019
8,Brasil,Women,Intimates,2,2,35.045950411013514
8,Brasil,Women,Sleep & Lounge,1,1,10.451999963726848
8,China,Men,Accessories,1,1,78.00000021234155
8,China,Men,Fashion Hoodies & Sweatshirts,6,6,127.99929070859315
8,China,Men,Jeans,1,1,35.884348583502316
8,China,Men,Outerwear & Coats,1,1,88.76793132901162
8,China,Men,Shorts,1,1,23.451999992132187
8,China,Men,Sleep & Lounge,2,2,272.4838367895876
8,China,Men,Socks,1,1,2.302649915723503
8,China,Men,Suits & Sport Coats,1,1,8.950500139508396
8,China,Men,Sweaters,1,1,8.579359922453165
8,China,Women,Accessories,2,2,58.5569610829325
8,China,Women,Active,1,1,27.553999889642
8,China,Women,Dresses,1,1,55.468000147491686
8,China,Women,Fashion Hoodies & Sweatshirts,1,1,36.359999924898155
8,China,Women,Intimates,6,6,87.73006053983286
8,China,Women,Jeans,3,3,214.27339909298104
8,China,Women,Pants & Capris,1,1,29.547000039252453
8,China,Women,Plus,2,2,27.874321049640255
8,China,Women,Shorts,1,1,72.82200009003282
8,China,Women,Sleep & Lounge,3,3,89.76799955964088
8,China,Women,Swim,3,3,152.7924404447204
8,France,Men,Accessories,1,1,19.26000002771616
8,France,Men,Jeans,1,1,14.246909924790412
8,France,Men,Pants,1,1,13.424999976996332
8,France,Women,Shorts,1,1,3.182540103285611
8,France,Women,Swim,1,1,11.124099756808583
8,Germany,Men,Shorts,1,1,26.74509022401631
8,Japan,Men,Active,1,1,17.009999938309193
8,Japan,Women,Accessories,1,1,76.11000038683414
8,Japan,Women,Sleep & Lounge,1,1,38.15575897891611
8,South Korea,Men,Fashion Hoodies & Sweatshirts,1,1,6.872799923342466
8,South Korea,Men,Socks,1,1,12.146279652224184
8,South Korea,Women,Intimates,1,1,18.94500008784235
8,Spain,Women,Blazers & Jackets,1,1,59.695859555364905
8,Spain,Women,Outerwear & Coats,1,1,20.554860954500146
8,United Kingdom,Men,Shorts,1,1,22.5
8,United Kingdom,Women,Swim,1,1,85.1199996471405
8,United Kingdom,Women,Tops & Tees,1,1,45.080000087618835
8,United States,Men,Active,1,1,21.181850893865896
8,United States,Men,Jeans,2,2,106.32319981944858
8,United States,Men,Outerwear & Coats,1,1,34.79420086624026
8,United States,Men,Suits & Sport Coats,1,1,125.8626579479837
8,United States,Men,Sweaters,2,2,79.39879921763092
8,United States,Men,Swim,1,1,11.339999958872795
8,United States,Men,Tops & Tees,1,1,34.8581987614652
8,United States,Women,Fashion Hoodies & Sweatshirts,1,1,26.495999962091442
8,United States,Women,Intimates,2,2,38.65612064553528
8,United States,Women,Socks & Hosiery,1,1,11.274359931676981
8,United States,Women,Suits,1,1,43.76819909353851
9,Australia,Men,Outerwear & Coats,1,1,61.91483876539378
9,Australia,Women,Intimates,1,1,11.796300402068347
9,Australia,Women,Sleep & Lounge,1,1,6.480000000447035
9,Belgium,Women,Shorts,1,1,10.034979887000269
9,Brasil,Men,Fashion Hoodies & Sweatshirts,1,1,21.995600712453573
9,Brasil,Men,Jeans,1,1,16.280329852106124
9,Brasil,Men,Outerwear & Coats,1,1,66.84389790306464
9,Brasil,Men,Shorts,2,2,34.8225101616399
9,Brasil,Men,Sleep & Lounge,1,1,21.86380053382814
9,Brasil,Men,Socks,1,1,7.397999972105026
9,Brasil,Men,Suits & Sport Coats,1,1,51.45139831068961
9,Brasil,Men,Tops & Tees,2,2,33.94699078982532
9,Brasil,Men,Underwear,1,1,7.937999980989844
9,Brasil,Women,Intimates,3,3,38.74538055632159
9,Brasil,Women,Outerwear & Coats,1,1,36.894000040367246
9,China,Men,Accessories,1,1,7.177500003017486
9,China,Men,Jeans,1,1,85.85199990682304
9,China,Men,Pants,1,1,51.841999918222434
9,China,Men,Sleep & Lounge,1,1,14.274049902244284
9,China,Men,Socks,3,3,26.769149862576654
9,China,Men,Suits & Sport Coats,1,1,25.87500005029142
9,China,Men,Swim,2,2,34.223638801713136
9,China,Women,Dresses,1,1,7.083439882898181
9,China,Women,Fashion Hoodies & Sweatshirts,1,1,23.759999965550374
9,China,Women,Intimates,2,2,30.386399853730946
9,China,Women,Jeans,1,1,82.59200019296259
9,China,Women,Jumpsuits & Rompers,1,1,10.281000014394522
9,China,Women,Leggings,1,1,6.377199827405807
9,China,Women,Maternity,1,1,8.493659723594934
9,China,Women,Plus,1,1,3.9150998896338027
9,China,Women,Sleep & Lounge,3,3,30.32344972501621
9,China,Women,Suits,1,1,28.292069037633325
9,China,Women,Sweaters,2,2,96.96460104673133
9,China,Women,Swim,1,1,72.59394853772147
9,France,Men,Accessories,1,1,12.808039891526139
9,France,Women,Maternity,1,1,17.023999974131584
9,France,Women,Suits,1,1,70.39999961853027
9,Germany,Men,Sleep & Lounge,1,1,21.455000061541796
9,Japan,Men,Socks,1,1,5.384999960660936
9,South Korea,Men,Shorts,1,1,15.505300811000915
9,South Korea,Men,Socks,1,1,2.4604799061012272
9,South Korea,Women,Sweaters,1,1,128.3640002310276
9,Spain,Men,Shorts,1,1,34.829999942332506
9,Spain,Men,Socks,1,1,5.504999980330467
9,United Kingdom,Men,Pants,1,1,14.204999923706053
9,United Kingdom,Women,Intimates,1,1,16.345000022556633
9,United Kingdom,Women,Sweaters,1,1,28.220250038895756
9,United States,Men,Accessories,2,2,19.400099995134028
9,United States,Men,Pants,2,2,58.84511868548498
9,United States,Men,Sleep & Lounge,1,1,11.554219899876713
9,United States,Men,Swim,1,1,13.20759979833812
9,United States,Men,Underwear,1,1,12.948999980464578
9,United States,Women,Active,2,2,35.33649988286197
9,United States,Women,Blazers & Jackets,1,1,32.48999980464578
9,United States,Women,Dresses,1,1,43.21200007293373
9,United States,Women,Leggings,1,1,10.124999959953128
9,United States,Women,Sleep & Lounge,1,1,14.589749944279902
9,United States,Women,Swim,1,1,52.33199981600046
10,Australia,Women,Jeans,1,1,76.38800008688122
10,Belgium,Men,Swim,1,1,13.92999994452111
10,Brasil,Men,Accessories,1,1,61.979699365652344
10,Brasil,Men,Active,1,1,14.299999945797026
10,Brasil,Men,Fashion Hoodies & Sweatshirts,1,1,17.52919014446944
10,Brasil,Men,Jeans,1,1,24.338250361058854
10,Brasil,Men,Outerwear & Coats,1,1,36.077398762947325
10,Brasil,Men,Shorts,1,1,22.416949686811492
10,Brasil,Women,Accessories,1,1,55.794419013598834
10,Brasil,Women,Intimates,1,1,9.765329665420648
10,Brasil,Women,Maternity,1,1,31.21099995076656
10,Brasil,Women,Shorts,1,1,32.736000699043274
10,Brasil,Women,Socks & Hosiery,1,1,10.05200047004223
10,Brasil,Women,Suits,1,1,20.492340427432055
10,Brasil,Women,Sweaters,1,1,59.400000050663955
10,China,Men,Accessories,2,2,13.059059838379323
10,China,Men,Fashion Hoodies & Sweatshirts,1,1,20.034200278549633
10,China,Men,Jeans,2,2,76.7149197333473
10,China,Men,Pants,3,3,173.86301782928922
10,China,Men,Shorts,3,3,39.22679965204448
10,China,Men,Sleep & Lounge,1,1,12.971700113005188
10,China,Men,Socks,2,2,10.035419885230178
10,China,Men,Suits & Sport Coats,1,1,124.34400046616794
10,China,Men,Sweaters,2,2,79.83437061477184
10,China,Men,Swim,1,1,14.535999881103635
10,China,Women,Blazers & Jackets,1,1,29.694060836108918
10,China,Women,Dresses,1,1,53.89460892902999
10,China,Women,Fashion Hoodies & Sweatshirts,2,2,189.72915045540816
10,China,Women,Intimates,4,4,65.7851298995343
10,China,Women,Leggings,2,2,18.278149736857415
10,China,Women,Shorts,1,1,11.710999818421906
10,China,Women,Sleep & Lounge,2,2,40.42094976976253
10,China,Women,Suits,1,1,51.691297985640176
10,China,Women,Sweaters,1,1,30.561999954283237
10,China,Women,Swim,3,3,199.7425977398563
10,France,Men,Active,1,1,31.954999904264696
10,France,Men,Underwear,1,1,16.137379959131476
10,France,Women,Intimates,1,1,46.25600007502362
10,France,Women,Jeans,1,1,40.20400007814169
10,Germany,Men,Jeans,1,1,17.428160572823284
10,Germany,Men,Pants,3,3,72.01287034688622
10,Germany,Men,Socks,1,1,4.265729894377738
10,Germany,Women,Blazers & Jackets,1,1,68.76999970525503
10,Germany,Women,Intimates,1,1,29.50010045715197
10,Japan,Men,Jeans,1,1,18.209500041790307
10,Japan,Men,Outerwear & Coats,1,1,21.83480085403174
10,Japan,Men,Suits & Sport Coats,1,1,64.59353877793161
10,Japan,Men,Sweaters,1,1,16.259999983012676
10,Japan,Men,Underwear,1,1,15.239999983459713
10,Japan,Women,Accessories,1,1,37.996000073850155
10,Poland,Men,Fashion Hoodies & Sweatshirts,1,1,10.3226900774999
10,South Korea,Men,Jeans,1,1,47.040000043809414
10,Spain,Men,Jeans,1,1,33.14190162191764
10,Spain,Men,Socks,1,1,4.676099895549566
10,Spain,Men,Underwear,1,1,14.294499845068902
10,Spain,Women,Blazers & Jackets,1,1,158.47199918329716
10,Spain,Women,Intimates,1,1,6.070349829813091
10,Spain,Women,Sleep & Lounge,1,1,5.366079928560256
10,Spain,Women,Swim,1,1,19.765848993451897
10,United Kingdom,Men,Sleep & Lounge,1,1,25.855900527370064
10,United Kingdom,Women,Fashion Hoodies & Sweatshirts,1,1,25.475999914109707
10,United States,Men,Active,1,1,30.607150324242557
10,United States,Men,Outerwear & Coats,2,2,153.03329790345282
10,United States,Men,Pants,2,2,16.39335009824261
10,United States,Men,Shorts,1,1,35.89871893083185
10,United States,Men,Socks,2,2,14.04998982852906
10,United States,Men,Suits & Sport Coats,1,1,189.0950007736683
10,United States,Men,Sweaters,1,1,42.95199916961789
10,United States,Men,Tops & Tees,2,2,24.135360292791724
10,United States,Men,Underwear,2,2,22.651999946683645
10,United States,Women,Intimates,2,2,18.52825950962469
10,United States,Women,Jeans,2,2,114.1081392801857
11,Australia,Men,Shorts,1,1,13.599999994039536
11,Australia,Men,Sleep & Lounge,1,1,24.834480974782707
11,Belgium,Women,Blazers & Jackets,1,1,85.26899980008602
11,Brasil,Men,Fashion Hoodies & Sweatshirts,1,1,24.692499946802855
11,Brasil,Men,Pants,1,1,17.754449833643807
11,Brasil,Men,Shorts,1,1,11.531519581373333
11,Brasil,Men,Socks,1,1,3.4596698875594134
11,Brasil,Men,Sweaters,1,1,74.38500003889203
11,Brasil,Men,Swim,1,1,12.381599650328607
11,Brasil,Men,Underwear,1,1,20.123999945819378
11,Brasil,Women,Accessories,1,1,29.226049319994438
11,Brasil,Women,Active,1,1,10.097999978810549
11,Brasil,Women,Blazers & Jackets,1,1,79.94999966584146
11,Brasil,Women,Maternity,1,1,19.739999959710985
11,Brasil,Women,Shorts,1,1,78.75000005587935
11,Brasil,Women,Sleep & Lounge,1,1,29.115839060224445
11,Brasil,Women,Socks & Hosiery,1,1,8.03880024675727
11,Brasil,Women,Suits,1,1,30.549250699475408
11,Brasil,Women,Sweaters,1,1,81.65200009685941
11,China,Men,Accessories,2,2,32.016740406235904
11,China,Men,Active,2,2,104.41905751714162
11,China,Men,Jeans,1,1,101.22200014907868
11,China,Men,Pants,1,1,30.96499995328486
11,China,Men,Sleep & Lounge,1,1,40.83100012782961
11,China,Men,Socks,1,1,8.825000002980232
11,China,Men,Suits & Sport Coats,1,1,18.650469507003873
11,China,Men,Sweaters,2,2,179.60305881525628
11,China,Men,Tops & Tees,1,1,16.92166077871077
11,China,Men,Underwear,2,2,36.07799992244691
11,China,Women,Fashion Hoodies & Sweatshirts,2,2,36.0153503761325
11,China,Women,Intimates,3,3,46.18322021773338
11,China,Women,Plus,1,1,19.835999995470043
11,China,Women,Shorts,1,1,6.738960226447284
11,China,Women,Skirts,1,1,27.27207105392434
11,China,Women,Sleep & Lounge,2,2,34.806369044412975
11,China,Women,Sweaters,1,1,10.764040339580774
11,China,Women,Swim,1,1,18.40799994021654
11,China,Women,Tops & Tees,2,2,21.698050630654954
11,France,Men,Outerwear & Coats,1,1,89.90799962729216
11,France,Men,Shorts,1,1,11.04750000871718
11,France,Women,Maternity,1,1,31.748999922070652
11,France,Women,Plus,1,1,33.945148987394205
11,France,Women,Tops & Tees,1,1,35.515559173985906
11,Germany,Men,Active,1,1,43.17119809392671
11,Germany,Men,Sleep & Lounge,1,1,24.834480974782707
11,Germany,Men,Tops & Tees,1,1,6.268079925051033
11,Germany,Women,Blazers & Jackets,1,1,30.548999877646565
11,Germany,Women,Shorts,1,1,30.780000016093258
11,Germany,Women,Sleep & Lounge,1,1,17.83554069258183
11,Poland,Men,Socks,1,1,5.657600057983398
11,South Korea,Men,Active,1,1,20.633999913930893
11,South Korea,Men,Shorts,1,1,20.339999981224537
11,South Korea,Men,Socks,1,1,11.666109868063923
11,South Korea,Men,Swim,1,1,33.3059999383986
11,South Korea,Women,Blazers & Jackets,1,1,109.73999962583184
11,South Korea,Women,Jeans,1,1,28.219999939203262
11,South Korea,Women,Maternity,1,1,43.71916865736053
11,South Korea,Women,Pants & Capris,2,2,52.75019984624832
11,South Korea,Women,Tops & Tees,1,1,15.990430846310861
11,Spain,Men,Fashion Hoodies & Sweatshirts,1,1,28.61499996483326
11,Spain,Men,Sweaters,1,1,35.51449999585748
11,Spain,Men,Underwear,2,2,33.31065035251379
11,Spain,Women,Intimates,1,1,23.161000045016408
11,Spain,Women,Jeans,1,1,99.99000053107741
11,Spain,Women,Skirts,1,1,11.354319869399369
11,United Kingdom,Men,Underwear,2,2,27.41949983109906
11,United Kingdom,Women,Plus,1,1,81.9257412950492
11,United States,Men,Active,1,1,50.07999986410141
11,United States,Men,Fashion Hoodies & Sweatshirts,1,1,29.119999818503857
11,United States,Men,Jeans,1,1,81.28900010325015
11,United States,Men,Pants,1,1,9.701020431968868
11,United States,Men,Shorts,3,3,83.65493138873873
11,United States,Men,Sleep & Lounge,2,2,41.90300002321601
11,United States,Men,Socks,1,1,14.269200222398329
11,United States,Men,Suits & Sport Coats,1,1,49.88879823151676
11,United States,Men,Sweaters,3,3,163.4257991932899
11,United States,Men,Underwear,2,2,23.38599998410791
11,United States,Women,Accessories,1,1,16.10000003129244
11,United States,Women,Active,1,1,28.298710917652542
11,United States,Women,Dresses,2,2,141.52377297453538
11,United States,Women,Jeans,1,1,20.35491083884627
11,United States,Women,Leggings,1,1,5.349099823975562
11,United States,Women,Maternity,1,1,26.927999937906865
11,United States,Women,Plus,2,2,94.498912655119
11,United States,Women,Swim,1,1,23.43999993056059
12,Australia,Women,Dresses,1,1,74.11199998855591
12,Belgium,Men,Socks,1,1,15.08399992436171
12,Belgium,Women,Sleep & Lounge,1,1,12.287999927997593
12,Belgium,Women,Socks & Hosiery,1,1,7.668000027537346
12,Brasil,Men,Accessories,3,3,18.661120084312856
12,Brasil,Men,Jeans,1,1,126.67800009995699
12,Brasil,Men,Shorts,1,1,31.79250005632639
12,Brasil,Men,Suits & Sport Coats,1,1,34.600930733628275
12,Brasil,Men,Swim,3,3,48.354419311122896
12,Brasil,Women,Blazers & Jackets,2,2,85.5319994436577
12,Brasil,Women,Dresses,1,1,8.311380053530334
12,Brasil,Women,Intimates,1,1,13.25208989807576
12,Brasil,Women,Jeans,4,4,62.42128157926098
12,Brasil,Women,Outerwear & Coats,1,1,25.730180700644556
12,Brasil,Women,Pants & Capris,1,1,11.11200001090765
12,Brasil,Women,Shorts,1,1,14.22199995815754
12,Brasil,Women,Sleep & Lounge,1,1,9.821069867411929
12,Brasil,Women,Sweaters,1,1,25.328560698991232
12,Brasil,Women,Swim,1,1,22.23444085337728
12,China,Men,Accessories,3,3,44.983430098101195
12,China,Men,Fashion Hoodies & Sweatshirts,3,3,105.54599983850494
12,China,Men,Jeans,2,2,70.41800030879676
12,China,Men,Outerwear & Coats,1,1,32.51458087576002
12,China,Men,Pants,2,2,71.49179912619925
12,China,Men,Sleep & Lounge,1,1,80.04150202867017
12,China,Men,Socks,3,3,39.48191901158162
12,China,Men,Sweaters,3,3,144.94139246126326
12,China,Men,Tops & Tees,3,3,51.90466102770172
12,China,Men,Underwear,1,1,13.974999962374568
12,China,Women,Accessories,1,1,30.2439510843765
12,China,Women,Blazers & Jackets,1,1,52.10420841983796
12,China,Women,Dresses,1,1,32.72279952922165
12,China,Women,Fashion Hoodies & Sweatshirts,1,1,19.35118966714427
12,China,Women,Intimates,1,1,11.11200001090765
12,China,Women,Jeans,3,3,88.61150021059439
12,China,Women,Maternity,1,1,14.953250360276549
12,China,Women,Pants & Capris,1,1,37.683000070042915
12,China,Women,Shorts,1,1,13.990899808418382
12,China,Women,Sleep & Lounge,1,1,9.42499996162951
12,China,Women,Socks & Hosiery,1,1,7.287389880501331
12,China,Women,Sweaters,1,1,23.855999998748302
12,China,Women,Swim,1,1,76.1399996560067
12,China,Women,Tops & Tees,1,1,4.5242998480916
12,France,Men,Fashion Hoodies & Sweatshirts,1,1,20.42999997502193
12,France,Men,Pants,1,1,33.393999978899956
12,France,Women,Accessories,1,1,10.93275054766238
12,France,Women,Tops & Tees,1,1,35.33400012552738
12,Germany,Men,Fashion Hoodies & Sweatshirts,1,1,14.425189852369428
12,Germany,Men,Tops & Tees,1,1,13.345549935015661
