home_depot_poi_id,nearest_lowes_poi_id,distance_miles
223bd43e-bece-4e17-bcd3-79efc2628032,66de90f2-fb66-4e51-bc13-12aea4368a4d,7.343680755435331
22f9329a-9364-439e-926a-2e0315e4d2c1,ce355039-abb4-426e-ac19-dfc6fda8734c,7.099047109017402
25e68086-a0fa-4d78-8705-779cbea8bce2,9cec6f36-c2f4-4691-ad97-03b45de7a4cc,16.312373891285965
268618c8-95bf-4966-ae6a-5e19ba6b09c9,e94a6775-e5d6-4a3f-aeec-6f19490bbb1a,5.886269513476496
26ad9285-7518-4d56-acc1-9198f01c706f,8a10501d-f025-492f-bc42-7621a13d2e63,10.404299910137953
274c4112-5754-4816-b1f5-17428d8260f2,2b8ccdb8-ce6a-4df1-87ee-96ba2f01e33e,175.25702807161178
2781359a-309d-498f-9f03-9d8aaf8c2e55,d90261d4-0bd7-45ca-ae15-785fef3a55fa,98.4976368503616
27c1b41c-3775-4b43-89ce-b15a2d7263b3,88e79a78-c565-4ce7-b068-e7eded080114,6.427872388488295
281235f7-a165-42d5-9d09-a91b409d2bf1,1825aef8-27f7-47b7-bd6b-e22d9062efe7,18.828650875461186
281eb268-1e4a-4e20-b5ac-3eb3c5785776,bb35afe6-a4ee-4a39-9965-832a42cccbfc,183.01776015010768
285a3e9c-d19e-4ab9-afe6-cd5a46ea1387,2194fbe3-7885-41ec-9a6b-233e1809681c,5.612509162934115
285e164e-bf35-440d-bbda-83810e51cd9b,da730914-b6d8-4f13-b197-6c5644d40c4c,5.830508410272794
28c96a8f-0726-429c-94f0-8409a9b03893,f2a59265-1dcf-401f-8386-fe1ef6e0f2f5,1.903798251363871
2924dcbc-7fcc-46d4-b7c2-23a0790045db,66903f6f-770a-47db-8f75-1e250765119c,55.21858790111335
294d81cb-6988-40f2-bcef-51f837b302db,e94a6775-e5d6-4a3f-aeec-6f19490bbb1a,9.621377482568443
29636d0b-7869-4009-98cf-4a69ad1e9af4,e94a6775-e5d6-4a3f-aeec-6f19490bbb1a,14.30066183810015
2a78490a-2cfa-44e2-bf3e-e4103d73653b,07f87820-832e-42b4-bb9c-9f733b4bc378,2.4591423137956365
2ba957a1-ec3e-476f-8096-9f3fc099b112,b153c9b8-53f9-4084-9f1d-93de12b01e23,18.309095490213544
2cfa042c-5b33-46ab-808d-ddc74fbbeeaf,66903f6f-770a-47db-8f75-1e250765119c,18.104041045107937
2d733d08-c02b-4ae8-b794-ad524e8f6d9d,38e42d14-a051-4466-aca4-e82e31ff9415,111.352985215389
2e47d273-be46-41ee-9327-614b71728567,63fe442d-7cbd-46b5-84f3-8aba9ea1339b,93.8473795216823
32de75bb-9f29-494f-b810-8d821a2289d1,e94a6775-e5d6-4a3f-aeec-6f19490bbb1a,40.94241426347964
338c43d4-dfee-4d4c-b344-0c440920016a,15786e43-c31c-49a9-abe2-73a3c328acb3,3.961183935075049
33e742af-2086-4983-ad71-02027cd6d31f,b218ee99-a786-4f72-8fbf-22ad36e02cba,3.5292034279294517
3428ce40-e2b4-475c-955f-238b68113ab8,0d15c73f-3792-4608-840f-62e3edd3b73a,13.018666955910719
34aefe10-80dd-4928-820d-7067a29cb7aa,bb19349d-c772-4cf2-a519-68ffcfd98ac4,20.28913526719351
3545392f-8e09-4122-bb4c-dd9cf6936c94,ad0201fc-3b92-48e7-a9ef-6534dfb29535,6.612916642939461
35c2eab3-b783-4703-b8f9-d79f98731d40,3ab297cd-7fb9-47f9-8af2-b9c8b642ce84,2.2626545984278645
3626460f-4a06-48ef-8f05-42df5c235378,98c55c9b-66ae-48e4-b507-f2cb734774a3,39.71447800842957
37b97eae-a649-4988-a8d1-c89b6fc791bb,722b68b8-35c5-45f8-bda2-21e20048fbd0,13.370797338735027
37dd6d01-b098-4042-b171-ae714c0d6637,1b7b7519-e274-418f-a7cc-adebc7a311bd,17.207762419336305
3938bc0f-f672-48cb-8b0c-3bbb19f2775b,78fe09c3-79ff-478f-abd0-1a0f31df8474,18.246950456172318
39663597-6b25-4050-8d4e-f792a0ff3e23,9cec6f36-c2f4-4691-ad97-03b45de7a4cc,11.849987342867777
3aa2cfe9-8a29-4ea6-a137-1a767069bd1e,1379ce5e-d433-480d-892d-7bdd598aa73f,1.664780510234108
3ae93582-f265-4aed-9549-8f8ffff24f7c,927a8f10-4cdc-45a5-b974-d958c20aae75,26.61250362868733
3afed462-6793-4fb4-a947-fc6851e079ac,7952ae7a-41bf-449c-9f81-bee98596d1ac,4.3898640874486485
3b229a23-cf20-430e-befd-6167690b78bf,2b1fa960-fa99-4723-8e09-fe091954c16a,53.985459754911446
3b6b83d5-bf5d-4dec-8883-22b063ab8f8f,f251c79e-3367-4656-9755-dac0ac861846,0.6056265421778283
3ba333bb-fe8d-4cd2-a74b-800d7966abf3,f36f63a9-1e42-48ce-ac9b-a4d7497bf2df,7.703582158917002
3c2d7dbc-5d22-4aea-87e3-fa7a3737e084,f1833570-3695-4078-9ef9-424ae587fbd9,7.066490159692056
3cdb57b9-32dd-454b-999a-94b46f16473b,8a10501d-f025-492f-bc42-7621a13d2e63,7.908644013756909
3d5f4c3e-2140-4330-a274-a444c1d72c3d,4639d20c-56cb-4818-8eb4-d415ed87bcbb,19.499130490500967
3d9d46e6-e315-497d-85c6-370aa28baef0,8df78939-3368-44bb-9f10-0dfe706796e7,71.65281170463446
3db4feb8-d426-41d5-85b1-fa6bb2ec924a,59ae72fe-ea9d-48e3-a724-7c4f282c3905,6.685202855995333
3dd51d72-910c-4351-bc6b-43a36713d776,745bce17-994f-45c0-b62f-e6e534328c8e,6.283102937865013
4140b1ea-9ef1-42e4-a0a2-00c0e20e2ad6,f6e7ddcb-c0c5-45e9-b821-d602393751a2,56.27791692878839
4183ec10-9e20-4deb-a1eb-96f0382fcc59,7fc7318a-8636-456f-b99a-96c08d75a9dd,8.242826159295435
440ffdcc-2e21-4d5e-be41-80ff220f2426,87de153d-d3e7-477f-9b9d-560d90d97f67,4.529015721221462
4549beef-5aa3-49e9-b3c3-4da6a73a35cc,a8d75dc9-2dbe-4615-8830-e11760672b55,9.782859255119721
47fc9c87-5f16-44dd-a33e-055b09a3f942,66de90f2-fb66-4e51-bc13-12aea4368a4d,3.0311941417089763
4854be64-993c-4152-a49a-572fed0275ed,362e51ae-f741-4e27-98ab-0516055c8864,3.2446877070761877
488f51ae-85d7-49f2-864d-7b18a5eb2a77,2795fcb5-e99a-42a1-87c7-c336a4689762,3.5397786539458087
495e9bdc-0af9-4510-8147-fde0fc11fe9b,bb35afe6-a4ee-4a39-9965-832a42cccbfc,60.56034939265747
49b52d54-0403-42af-a329-34aeb62ce4d2,1de2ad54-f149-4d3e-880e-0ff05c15b0f3,5.81763099468033
4a4e77c0-87b6-4b30-8ed2-f9c82f7a6e87,27d1990d-1ff2-4f3e-8681-7069a3b5db62,53.76540947959853
4b55d501-4273-4e44-8777-ca3fa4534fe4,54587e11-7424-4ac8-9567-fb45b5750acd,21.710408806059032
4b8d6252-55e8-48f9-9255-5ae783e049e7,a95f461b-1e22-4fc7-8eba-7415988ce1af,18.73546178949386
4bcf6735-391b-4fd3-9aac-b49937358606,e136d8bc-c219-4e3e-b749-293f93ab8a10,149.7820354444204
4bd6a0b3-7a58-4cee-af2a-3d41b0e8c1f8,e8992810-c9db-43c8-a042-4cd1554389d2,1.415759203858913
4be2c1e4-ee33-4d3c-8bfa-ca285d847a9f,bdb67fd4-7aef-4fd9-8865-f7ef6c3dc41e,83.88239639359556
4c4ed4a8-dd61-4301-90ca-e6f961e443ca,9c84e5a7-3708-4a4c-898a-83080eb51148,3.542921135644188
4cf35eb8-ea67-4bef-a965-7f7491b5aa79,c1511ca2-6fc6-49c4-85d4-966411c71985,0.38217043996949185
4d5fa54a-1222-4787-bff5-e9ca67d43703,8a10501d-f025-492f-bc42-7621a13d2e63,11.050698981091827
4fa6fe1f-ebb2-4ebc-ac57-2ac83f59208e,f1833570-3695-4078-9ef9-424ae587fbd9,31.594372798665226
4fabf872-fd1a-4d55-884a-def6af4171ad,6c7f0475-9b98-47be-ad87-1a097bbaf987,3.613545716007283
4fac6ff2-24f9-465f-bf0d-07401e33a9b9,5d9c837c-4af0-4de8-9091-b67604776a1f,1.3604163323335252
4fbb5f21-7fc8-4701-94f0-498138b5660b,fc65df99-c3b8-4e22-b2aa-92c7399cac2a,6.024838158744735
50929208-2095-4d03-b9f6-96865507d33f,218790ba-1c61-4ecb-ac56-69aea1910aa4,0.6050808771958754
5134bed5-f5c5-4da8-b2ff-de2f650e99ab,c3fcf062-6ae2-462c-8a84-6c0f33b8bacc,165.02123920588184
5251fb38-9729-468c-a90d-f5d05c82d070,9ebf72f6-f7ae-4ac5-b098-1b77139f6ff8,27.64454969531861
54cc9ed2-11b9-408d-a300-0234bfe18e49,32f9e65f-23ce-4b07-917c-e3d790827c78,12.458350195666313
55277ee5-63b1-40a0-8c89-f9acb20da498,8a10501d-f025-492f-bc42-7621a13d2e63,2.7893602795612433
552e5417-d193-4062-973a-2f454b1a1f3c,a95f461b-1e22-4fc7-8eba-7415988ce1af,10.373021682495526
5661fcde-671c-4b71-8302-5fdc9ec5e68d,23106d9a-d9fb-454c-9e33-37a1e60ec5e3,26.473358305447192
56ad65dc-289d-4c75-b304-fe8676b1cb02,f070c1d5-6be4-45bb-9dae-13e50a551c2a,27.80949585878157
57201cc8-ba9c-4fd9-aed5-daa7437c73d9,f5c7eb0d-d0ef-49bf-8069-3b5c92aaf449,11.091180850597711
5862226a-9a80-440f-9feb-802178d131ba,6a35a820-e0a5-4804-958f-907241b86406,14.60142662131072
5a28e358-8bce-4c5d-ab85-52cb1670dba8,3ed644cd-dcb5-4f8a-bf3e-e031b54f72f1,7.511835678235385
5b74d495-fc73-4d78-b09e-942d935e1a47,3187d4e0-b070-4bee-8c9f-a46abbe17e09,27.640846254450267
5bb61f10-73b1-427d-a84f-558f89b07cc4,768afbef-4053-4751-8700-a079221750ee,3.223538112862918
5c2bd636-7bae-49d4-862d-7cac2c1c9936,1ca12604-4fbc-41a5-8888-52c9f43104dc,1.3779835192156837
5e890a39-886a-47cb-92bb-72250c2fd810,4c5a5b4a-32ed-448d-9d55-c012f12f233f,20.654846901518212
5f17e5d7-828b-4071-964b-1354098c3ba8,88e79a78-c565-4ce7-b068-e7eded080114,8.361764788317027
5f9e2355-a776-43be-b434-33232357f314,a452f2e3-1da1-46ee-a41d-2bf7b629ae3a,5.990126522521124
600f4411-d10f-43fc-a6a0-2645f333398e,f13cf8c8-6ee9-401a-8567-6c1611dffae7,1.518662483064515
60d3855f-3a04-487b-b35d-3923f4bb325b,72cb3db3-750a-43d8-92b2-0470eb9dc7cc,3.046263785135726
6167784c-2114-4e7c-aa12-e97ae4e687ab,c675f8a9-8ce3-4987-9862-b9402326c7da,8.156443909954778
61c24811-7c0a-4b41-affd-63603d18a89a,2b8ccdb8-ce6a-4df1-87ee-96ba2f01e33e,0.7305179281648689
61c97d99-56e6-4b13-b5b5-7df6ff81deb1,d01e2c41-94d9-4ebf-8be5-6fa73a6e5068,49.89123459054444
61e1fbda-6161-40a1-8f2c-e36bf487c2f5,316dfd1c-5edf-4aa9-afa9-5144638dad55,11.544050552624373
62d42833-badb-4479-b2b1-74b6691fb96d,e94a6775-e5d6-4a3f-aeec-6f19490bbb1a,2.9196896807211528
6346061d-b621-4aac-bc69-7a097e437a72,362e51ae-f741-4e27-98ab-0516055c8864,1.0892564684577613
636f1c57-e133-47ac-8053-efe3f8403b24,e94a6775-e5d6-4a3f-aeec-6f19490bbb1a,7.863841674010272
64102957-f7dd-48ed-bd00-578d31a71add,242fcd25-7963-4e00-bb39-a0d3a038e307,10.43308513750078
6567aeec-1919-43df-b869-383948735dee,61682089-76ef-4b61-b6cc-8b39f8a6dff0,2.126380823892573
66b0a0da-18b8-4f97-88d2-4e0cbd51562c,433993e0-1cce-4bc5-a9f5-808182a4a740,14.943777831883823
66ee7581-ce1d-4e10-8cae-6fde60f168ea,be3edf27-bf4d-42c1-b54f-05dd3e4f8d0e,14.063419661966586
67d8c9c7-98df-4429-8dc1-dd023c8eb915,d77bfe1a-f943-4fe8-9f2e-c5f0ea2c6bdd,14.932873891954364
695c174c-6b69-4fe6-bb10-9b2f06e606d7,3df10b2f-4395-4253-9d22-13f78fbe8f81,12.328771876666849
69beb21d-e0d2-4519-b105-700b6d945ea3,831e1dcf-bdfc-406c-abe3-e05316bd28f3,28.549574724879413
6b18b878-09e2-4de6-b00b-5993291046f5,3b797579-b972-4f34-abe7-30d0d4b832c1,1.4400079405320123
6c129dcf-5baf-4a09-a116-813dfae11492,9efe14c8-1c37-411e-9c48-2979353a9e2f,14.610978549145875
6d0ce555-b568-4972-aebb-7384badeedf5,ab0c6471-a344-4825-9dd9-d489fddbb7a0,27.652755158492322
6d682ce2-5a9a-4727-bb4f-088cdb107114,bc858901-c7cc-4a1d-aa05-ba5aeb92a540,6.930437215730996
6df069f3-3b4b-4cd2-b915-b2c1e2055c9d,2795fcb5-e99a-42a1-87c7-c336a4689762,4.8299752899456765
6e722f43-12da-4915-b39f-1a5397ea2f12,f15ca1eb-22c9-43b0-96d0-8e0ae358b5dd,29.01340786115325
6f3078a6-4123-4152-add6-eac28b440ce2,ab2fef1e-b2a8-40db-a365-f9a37d6c0826,19.819399892638046
71713ddf-68b7-40bb-85cf-9419cd8480e8,bc858901-c7cc-4a1d-aa05-ba5aeb92a540,5.801357790839641
72a1ccb9-8317-4c0e-903b-c5dbeaf0ea42,49f050b1-1ba9-4c2b-bbf7-c163783d4d35,6.909588622962592
72d25ab5-1389-4910-9fa8-054e2b88a1af,a330e872-11f6-4b88-8b65-46495b581880,3.3907649931226103
740bd615-f5c0-4040-b675-923a2e1d23cb,a11d11fa-35b0-4679-ab84-27542a04aba2,29.48206966735077
749a7a87-7b4d-4f30-8c13-80446f5fac1f,7e6cb1ff-c096-4e83-899b-70b2b81d8da4,1.4729044593187666
76c21c49-2741-41f3-aa04-099f92d3f277,e94a6775-e5d6-4a3f-aeec-6f19490bbb1a,0.5082640737754575
77385bc0-56bb-4655-86a3-6e7a3de44d20,7e62584d-50b7-4788-8a76-b17e4d85a7e4,33.736642214886444
78f5a0bb-5b4e-4e89-906c-b7965743d47f,f5c7eb0d-d0ef-49bf-8069-3b5c92aaf449,11.46042346125082
78ffb321-debb-454a-9ad6-83fb8d734a78,a88ba615-9e89-4a67-94a6-280f875f0ed2,27.97986280280166
7935e221-3c32-4146-bb78-ec48ae96fbca,9efe14c8-1c37-411e-9c48-2979353a9e2f,8.418594092680967
79bec2b6-682e-4b32-8776-daa3cde1c6b0,ba3d9e01-9e3b-4ca6-bc90-42ad7cd0f3a2,45.88327086406705
7a9c6d02-8868-4a88-af55-ed84daee1608,23cc705a-2b61-47ab-a6d1-c5dcf7ed7f2a,10.357940348532507
7b846681-2b4b-4e6e-8144-6ec306fc44ae,ab2fef1e-b2a8-40db-a365-f9a37d6c0826,0.7645141054682176
7b9008c0-ea52-4ab2-a60b-0c95a129bf4b,88d89007-3e68-4ec5-aee5-030a9655a4e0,13.352986579400703
7b96a5a7-27a8-460c-8bc2-31788ce148bc,53e41676-70b8-4106-812f-e9a3969255bd,8.682833207073495
7c08125d-80f1-4cef-a06e-dbdb4ff75871,e8f2f454-6dc3-4299-ab84-6c58cec3a2dd,8.764024935986187
7d664205-b45a-4974-b9d6-a690f1a3bd00,a5d65e10-ac98-408f-9243-5c72a6bc5051,20.37374532508351
7d6cf7f2-1ad4-4785-af9a-d1cfef4f0e24,98ebd103-529e-4d5b-807b-656b5523ed80,77.42771293274923
7d71604f-fcb0-4647-b859-30c2dadaeae0,d77bfe1a-f943-4fe8-9f2e-c5f0ea2c6bdd,1.4640786572514775
7e1ceb57-c0c8-4502-8c34-778e900f7939,59ae72fe-ea9d-48e3-a724-7c4f282c3905,4.879277592237816
7f4433dc-c326-456c-a9f2-b154253ef7de,6a35a820-e0a5-4804-958f-907241b86406,28.317276894358287
7f455ad7-5a35-4174-815b-f5d11cd1400b,9733b543-a38f-4be6-a8e0-7e23f3525961,23.172946360607018
7fae1cf8-d3be-43b1-bc27-2b1dbef9b2bb,7952ae7a-41bf-449c-9f81-bee98596d1ac,7.9200196628230275
8032d733-fce6-4cf3-9387-e12660b3b835,98c55c9b-66ae-48e4-b507-f2cb734774a3,54.741674960163586
810674db-1754-402e-a600-c3f531fd0a52,ef774f0a-9774-4c10-9e45-ffcc6471785f,8.78623359475099
83d2bb50-0109-445b-bef7-bd985c4ae301,b26321f7-6a0d-4761-93b9-d88682759a8e,13.179110413629601
83e53004-6fae-41ab-adb5-16a3362137df,c3ec5773-c413-41b0-968e-e4429e08407b,0.899520792089985
849a3485-9435-496e-a4da-7ddc0c6e4746,257c0354-64fd-4596-aab3-25a25baa15ff,23.204835789794817
84bd3d86-4b7a-4754-a661-343a3055a6b1,745bce17-994f-45c0-b62f-e6e534328c8e,23.73644683893093
853556d1-6d2e-4f3f-b276-b56a8c90fc07,927a8f10-4cdc-45a5-b974-d958c20aae75,23.23423595776315
8582aa21-7800-4cef-8152-500de5d2e275,f0b32064-1a03-4710-878c-8be31b960b8f,0.0
85eac102-193c-45c7-9fc7-dc4464a07e83,6ccf23cb-fea0-49b1-b6ce-e36938bab0c5,3.85272505516034
87c8560f-552a-41a1-9bf5-fffcc2a16711,eb7f7e5f-a8f9-4455-9fb5-5b1c784aa8ee,13.953407926182711
8b14eb15-630e-4ccc-abc0-72c426e2030b,fc65df99-c3b8-4e22-b2aa-92c7399cac2a,8.760714212340378
8bc1fc34-02ce-430f-8071-850a3816a56d,38e42d14-a051-4466-aca4-e82e31ff9415,110.5310118078373
8bc74478-60db-496d-9a5e-6867ff3baf88,0043c91e-81ea-4d3f-a6b6-da9868fb829f,12.013546175565436
8c6a5443-6578-4751-b84c-59ac23ef61ba,fc65df99-c3b8-4e22-b2aa-92c7399cac2a,121.23729523808855
8d39f912-79b2-428a-899c-90807b73a74d,2937ecee-d1de-4879-a9b1-494b6e4ac50d,16.25993625801586
8defe6be-95c4-462c-9d0e-d98ff7482142,3187d4e0-b070-4bee-8c9f-a46abbe17e09,25.67228317189562
8df94abd-c02a-49ab-a332-ea7ef4f3b3f1,05febf58-10cc-46d0-bbb8-5b567a34d754,2.7732566838433494
8f08ab67-b97a-4971-8384-58a79ebb38d3,8672b79d-71e3-4334-86b1-c4d736425404,33.92195856745801
8f11971f-61de-4c18-96c4-03cb0440d465,fd9209d5-fd75-494e-956e-6bb003b57bb6,3.745522091703164
8fa391c7-305d-4e7f-917b-496ba90ff117,50ac7557-091b-485e-b16c-cde2caac1124,9.24942950770016
90a7478a-724d-4ef8-9aa5-6f84f9a86165,386eebad-395f-4502-93d5-74b34a00334e,5.732184223733468
90cdcb83-beb0-45f2-836e-e92a02d2dbac,efdcf3bc-3f16-4be4-8fd4-c1058b9ded54,13.984973443576758
92067ca7-597d-4748-b6a5-0ff501240b91,fc65df99-c3b8-4e22-b2aa-92c7399cac2a,17.74683237347684
92e5f685-4fd5-4918-9f36-fee0b4505e40,b964855c-aa97-4edb-956c-b4e58b19f3c8,19.653436136243826
93577042-cf11-4410-8cbc-fd4479019a48,2b8ccdb8-ce6a-4df1-87ee-96ba2f01e33e,18.611730503847202
93f182ab-65ee-43fd-b646-b94c5b15c98a,b26321f7-6a0d-4761-93b9-d88682759a8e,25.63622597903121
95568bf3-f0e3-431c-9d78-0d67a13274eb,55d3924a-cec2-4def-9e64-eed8a6460b36,25.153253139402764
97187961-9bfd-4b0e-87c5-3a31e9ca48cf,50ac7557-091b-485e-b16c-cde2caac1124,13.22788934536297
98887aaf-68c1-4510-bbd0-60f41bc8ed9c,d01e2c41-94d9-4ebf-8be5-6fa73a6e5068,33.7304276910447
993d3119-6cf8-4f87-994b-72b4988e67de,b26321f7-6a0d-4761-93b9-d88682759a8e,26.247334559138537
9bb07532-8bbe-4ac0-9138-2ac9070deefc,8a610917-3180-4e6a-bdd5-56698a9308dc,2.1057333150003514
9be0af0c-13e3-4321-a0e6-01580863a8ab,638e950d-233f-49db-8d9b-97dc823ff3be,8.799026703314967
9c80add3-5eba-4c68-b56d-de381a09f9aa,f2a59265-1dcf-401f-8386-fe1ef6e0f2f5,7.308552919779538
9cfbd61f-a358-4e30-a36f-28b5dbfbecfe,c3fcf062-6ae2-462c-8a84-6c0f33b8bacc,204.1331279491783
9d17fd2c-8eac-4c30-bf05-97d4ba833582,316dfd1c-5edf-4aa9-afa9-5144638dad55,22.54418522977635
9e05a60e-bb1a-4751-bd6f-7e6659cb2fe1,dfd72e8f-e4a3-41df-aa60-2c9c99f26583,9.030754545622697
9f3343dc-f378-48e8-bf8d-af3e5259a75e,582535e7-858f-4a29-b226-219472f9a024,44.56682875901881
9fa8bb83-4a69-4aea-bcdf-28209f122dac,2b8ccdb8-ce6a-4df1-87ee-96ba2f01e33e,7.801032483237464
a00b1d78-99f3-461a-8f31-882c9db0c1bd,eccbef16-0540-47b0-aae6-ba38083bd612,30.725825009474402
