bike_number,total_distance_meters
117,323560.3990358375
118,545639.9348358073
119,535335.5233053417
120,364091.43125354964
121,233137.32588869627
122,350667.913431193
123,463088.0044061289
124,402582.3532729986
125,234098.03097572585
126,667935.7799260597
127,547023.557818447
128,555687.9639140462
129,370709.1547535196
130,306988.1578648542
131,366994.5668875941
132,1288028.3114743372
133,337923.95866815286
134,2900630.2480372447
135,338822.69197641796
136,442642.85346309684
137,2982447.763165143
138,377683.33191967383
139,353784.1280106412
140,452061.93224973726
141,574736.1869032319
142,495906.0274869144
143,559205.1516087078
144,378628.282409205
145,591679.2338494294
146,414068.5064757312
147,881933.2602399571
148,453906.28064621007
149,394559.49738502665
150,581607.9076372576
151,385042.3418903497
152,587479.5380121893
153,351692.9148770106
154,356178.2328971394
155,565438.8616288638
156,418187.51732947683
157,483010.8922229345
158,2277148.670614603
159,434901.57926319295
160,865966.3193783937
161,158718.07346910992
162,420223.78182189754
163,392122.5274857369
164,447289.1168611789
165,605412.7713387333
167,398568.8848375605
168,395166.3215253666
174,350949.130755056
175,497962.3758430747
176,361367.63035622315
177,459838.30354292016
178,495635.76534070564
179,325023.0640993933
180,511565.13856261555
181,458220.0789214764
182,418194.56016599655
183,897205.081662867
184,599054.2507327594
185,335059.15296220046
186,310273.6981554952
187,1392192.4247176666
188,702935.0632863562
189,3056882.5627125655
190,524581.2980398043
191,2925437.31666521
192,332801.6908801604
193,2877677.313741234
194,549762.9053522237
195,418656.70588290185
196,378762.44212328416
197,663843.0505462462
198,430986.4291359733
199,278026.14020069764
200,460321.25698382896
201,302192.89950804156
202,586004.3299024322
203,345377.1976810917
205,389704.4995231442
206,675437.9538038985
207,440397.6810267422
208,361454.5479453502
209,2948576.2846353613
210,369595.37570578087
211,397653.3043482525
212,1733460.0078262456
213,406341.31119012844
214,2860065.4073136104
215,439264.9510009858
216,211406.46672510583
217,430542.37642316485
218,399752.27843715437
219,565506.7052765946
221,320604.3155200978
222,3308556.097377018
223,475142.1609687007
224,31969.040126867247
225,270916.7547822544
226,561165.7219437904
227,265172.8283701788
228,366521.79923472047
229,409523.82722060406
230,366488.4437528442
231,179482.32262851257
232,488742.50991505396
233,446988.07020152954
234,61948.76717803266
235,433294.46093502396
236,2432379.076757842
237,43516.58587926173
238,2785344.705190195
239,439051.7888052584
240,576808.0553272656
241,489424.13032362034
242,494414.3491155674
243,318696.36332542094
244,219118.31390467955
245,481711.6738174091
246,389500.4675405311
247,280764.45273288514
248,281750.791682813
249,496468.2407339288
250,620274.063013823
251,318237.13291298255
252,340672.91638632654
253,383961.765113241
254,519881.67394802754
255,933265.4655842386
256,722122.8283629378
257,394391.4869176766
258,453730.8935749083
259,3407563.5214810716
260,3429009.054819307
261,384108.81103643664
262,324481.87488256715
263,423466.3205756326
264,831166.8213437458
265,2402821.4745150674
266,3517869.3867877363
267,3822759.049951612
268,3328957.3801553384
269,3511407.189163491
270,3470748.3538228283
271,3574150.039123931
272,390458.8626280482
273,2228796.899080159
274,3327545.593632435
275,3614190.226190524
276,1378641.9974926226
277,3398579.8707781807
278,3622565.536709138
279,3062698.6404507156
280,2223852.156442151
281,1883490.8897558765
282,3590315.209454643
283,3295315.3888908178
284,3487381.1162449336
285,3626681.6993979327
286,2733400.270085836
287,3774709.0983196306
288,3083743.0387215787
289,3345402.955057296
290,3683628.8290752433
291,3560351.3140353896
292,3632276.816776082
293,302168.9740500483
294,655038.3823653434
295,900828.2601636741
296,536001.5493043427
297,425632.228465232
298,466057.5025708476
299,357644.3962317285
300,3423271.698803436
301,290366.65593425685
302,602901.9684395433
303,594785.4984869052
304,527275.0553583887
305,322453.9985480034
306,2079677.84445036
307,411740.6162918444
308,511622.6926702388
309,3466565.4651184776
310,3732834.3517674534
311,3375875.5629730118
312,3496528.4763826556
313,3630531.836750726
314,2639679.0802849545
315,3287595.3874770333
316,33861.01099617581
317,3378372.125309382
318,3486734.7430314147
319,1185926.1279714163
320,3293785.0554590807
321,3539879.581608221
322,3780308.9295445206
323,22255.181409101613
324,1788022.4696046624
325,3360441.7892006277
326,3728174.2922434434
327,3725170.809105499
328,3827432.1741978247
329,3571103.5223424877
330,2295612.182278265
331,3591441.274757496
332,3101657.126889829
333,1241048.925207587
334,3844500.743436388
335,3645078.2969188998
336,2982574.258308084
337,643021.3149040693
338,3482939.564601683
339,1903792.3433243567
340,3390576.569354973
341,909037.8833616297
342,3670052.3751974427
343,3468782.7820857465
344,2923557.090570469
345,2400539.1120707216
347,3001653.543534914
348,3705132.9440367986
349,2980202.6898249835
350,3504828.056293186
351,3663818.84309325
352,3625500.865128648
353,3495137.86362009
354,3187011.9618206704
355,2726650.079881814
356,3790322.7648915676
357,2549128.1687331563
358,3295094.101538286
359,3262833.0951487264
360,3741084.6797542213
361,3387350.9092928534
362,3733276.7106284196
363,2627580.350295914
364,3392318.3314389815
365,835474.7807108447
366,3779217.272943216
367,1702652.3166359006
368,3864585.689502648
369,600637.7876381947
370,3666564.055250152
371,2698439.2770369095
372,3429325.209913715
373,3523929.3318430022
374,3397710.5461296802
375,3728791.630704386
376,3632721.1423007804
377,3616040.8633675757
378,3755067.6390712485
379,2388597.107499143
380,3375855.432137138
381,1606393.6331462075
382,3198772.817335572
383,3473390.6340706362
384,3614619.608377616
385,3354609.169329389
386,3322181.846239067
387,3294439.2988251993
388,3674539.8082403755
389,3990930.5299663083
390,3548058.3018388026
391,3737068.566740177
392,3896501.29312984
393,3370077.7719406667
394,3489456.474476753
395,3792367.9651828916
396,483312.87058835634
397,3124181.3363372623
398,3461429.11942293
399,3266326.000409255
400,3361921.7464039475
401,3520002.881785236
402,3446357.841189917
403,2648138.7475161175
404,3718864.252255833
405,3336232.2116297875
406,3740705.8208960406
407,3254902.844704473
408,3444346.7034967626
409,3690681.9288835507
410,3107783.3803284843
411,3372767.130369697
412,3452936.6325324653
413,3400133.2737502563
414,967555.0013594246
415,3827178.5265786876
416,3760721.0365423504
417,3724242.240477953
418,3399752.9626995875
419,3616005.723943099
420,3429184.6570843896
421,3891346.8721496705
422,3440508.7302021813
423,3756711.643918869
424,1845344.196739322
425,3357079.3433413063
426,3496735.218214433
427,3668615.994083134
428,3621808.2585307583
429,3443070.330393004
430,1290606.1386196872
431,3143667.8756049317
432,3550233.333516345
433,756797.1084184726
434,3672166.58682844
435,813640.2288208349
436,3076241.1211949266
437,3607357.8257097066
438,1472143.877973593
439,3413753.000768942
440,3090431.3250940717
441,3429821.445073934
442,3720038.916351773
443,3441670.0830766517
444,3326260.184880166
445,2686147.6421531364
446,3229651.713729784
447,3527543.887565194
448,3493464.4004506995
449,2968441.321895131
450,3027495.2338095866
451,3659053.6672911257
452,2138496.8867264693
453,2198570.975377711
454,3675886.762044801
455,3488075.127223036
456,3500151.0586354174
457,3381667.6703791376
458,3656611.7550173337
459,3612196.762701551
460,26162.789679060337
461,3817282.95123021
462,3611839.6158712967
463,3870703.2129953993
464,3581483.672727503
465,3670391.0026842905
466,3152271.9879081156
467,1212922.553964128
468,3803920.9520103107
469,3521671.2428314756
470,3524093.43022855
471,3461586.9511131127
472,3697072.228840762
473,3263285.25151433
474,1735577.2015730604
475,3234501.81985787
476,33981.011027568005
477,3502584.113768094
478,3808299.0785900773
479,3681135.2424546075
480,3601236.440670326
481,1808349.2219254836
482,3300023.024748975
483,2487629.3059886997
484,3629627.147708829
485,3395393.358316438
486,591970.2557186625
487,3662330.341117216
488,2890609.0206379658
489,3796498.5849566413
490,2141047.5103917266
491,3778079.105673516
492,3465646.535338685
493,3503574.186666944
494,3570777.712886771
495,3135087.153231289
496,3487455.5715882923
497,3865466.305937875
498,3372271.7950772992
499,559592.8156721563
500,3194912.2757948954
501,3441166.2722071316
502,3629916.2914582267
503,3934892.9082224676
504,3483799.2120530494
505,3515138.004337526
506,3532142.9293589974
507,3856518.045429339
508,3664866.7245722427
509,3561950.890423482
510,3621651.427185765
511,3662843.7703190926
512,3125093.1146532777
513,3615770.443771325
514,3156860.4694332047
515,2406118.5370757366
516,3641865.1624441124
517,3715061.9130519005
518,3151013.5973282163
519,3683516.6251946595
520,3398937.483411311
521,3422118.136474969
522,3597030.4238861
523,1550657.0027463627
524,3926299.070753251
525,3836476.543882414
526,3748562.5209592655
527,3177849.687125817
528,3651922.0213283524
529,3386540.1881435877
530,2994800.8909437526
531,3458654.452394952
532,2617709.8126007067
533,2213683.405892357
534,3722819.3142794822
535,2983422.7895667306
536,2227861.8612280395
537,3609843.8275725604
538,3477944.563290165
539,1275565.3098909801
540,3780348.64177596
541,3416072.726627138
542,3658412.33369444
543,263310.9015235809
544,3430985.1732883304
545,1508090.1968564983
546,3545321.557821566
547,3541484.937777124
548,3716542.902919427
549,3580244.2953124023
550,540948.6730615882
551,3467277.4974355176
552,3482593.3184278766
553,3690598.557297693
554,3515432.1637785304
555,2604201.278320591
556,3597657.4554126346
557,3644344.8695459478
558,3902355.3804476843
559,3494679.4410635093
560,3145276.3773441133
561,2416262.9407965275
562,3406678.770251484
563,3576704.659524523
564,2818453.4812023668
565,21833.892839362095
566,3419390.773725454
567,3680449.824603496
568,3804924.5559260673
569,3054672.6406794772
570,3316968.687458919
571,1736322.9274415332
572,3622949.5791911567
573,3745964.283355858
574,3777366.3600590103
575,3606365.332042533
576,2223221.2749328087
577,2318557.8097986192
578,3477965.577981242
579,3524997.447789188
580,1275084.5426385028
581,3758912.17423071
582,3502162.3389671603
583,2601932.1541746245
584,3484817.572261209
585,3839944.878491551
586,3844704.1473869444
587,3603071.872117674
588,315154.15798483265
589,3769692.7306044805
590,3436657.966831261
591,2421189.914578211
592,3824831.7447185563
593,3625043.362515638
594,3603706.350687322
595,67960.88199660787
596,2064967.1215782173
597,3538746.3037315225
598,3594565.474700365
599,3446275.4944521133
600,3475155.659351073
601,3389312.5371544976
602,3571802.0783364186
603,3276791.3616046743
604,3446461.0694749127
605,864478.0963785734
606,2803129.1401585643
607,3691189.6592872473
608,3664592.402260706
609,2348917.648014816
610,1704823.235029705
611,3526559.7354402845
612,642293.4199764201
613,3771866.3222245923
614,3818215.0789784514
615,1051006.8483192495
616,103988.15679786663
617,3543563.9289610423
618,3003562.0865178932
619,3355111.2900672853
620,3540500.3410988315
621,3408501.029162451
622,2734623.3410709556
623,3685834.5257263724
624,3224574.276093517
625,3841282.9742369726
626,1394334.8600450298
627,1232604.5649849055
628,3472505.6844410007
629,3255379.0683354395
630,3537522.1082084845
631,3829660.398663143
632,3444833.278708838
633,1377085.132414436
634,2349473.6692470945
635,3483382.297384939
636,3106575.863766904
637,1290866.0639745356
638,464104.85474303097
639,423879.4501395586
640,51102.231882322136
641,234199.27575090094
642,427312.2065213216
643,493506.2160912603
644,464163.53942534537
645,520701.0653348646
646,408755.9244780772
647,394671.89774864184
648,411917.6877547734
649,454952.67253176233
650,428413.8026522928
651,1827099.3006612416
652,2624995.9822478183
653,472117.56946019235
654,293664.68168736796
655,292266.0217202935
656,518932.4276359448
657,451553.02339578466
658,416184.0615107687
659,2792879.956200794
660,389975.48239464447
661,377398.0161903984
662,561698.3751027887
663,349946.0048793477
664,174957.5927186008
665,362066.10349888494
666,370848.95525438676
667,575773.7649148407
668,504791.05642252
669,463888.751340038
670,485214.5238625462
671,829646.4963063705
672,3009403.0444255727
673,262372.27232066036
674,177827.44877885768
675,675900.7572087486
676,269723.46450539684
677,2561991.249727525
678,354399.76246288745
679,397175.8468974626
680,350924.7967824558
681,457263.23261537025
682,370175.58830971
683,443612.6660698817
684,322486.3496907222
685,428067.65526340046
686,400522.66063655197
687,3201789.766765149
688,383638.40063067543
689,380026.89010196866
690,510784.61058847373
691,304424.4935268975
692,449935.71569952345
693,498832.4971974568
694,511107.01870595856
695,252279.53409157944
696,738914.7650230034
697,31084.738973524534
698,439216.48086942587
699,343500.56387684774
700,580966.2988900534
701,465160.6424742365
702,448613.0894494057
703,396281.3334083601
704,310761.8099434875
705,1210159.296628467
706,633461.4708206027
707,414764.8499645174
708,406754.04721208086
709,2700972.7108778874
710,434774.8967795924
711,566677.1384264197
712,281760.2962339709
713,454141.14052425016
714,349937.7863614814
715,412819.46973235096
716,561073.3123812061
717,76713.18604587279
740,223006.9380657251
876,7078.151373475704
877,3117679.823383611
878,3362168.743840422
