month,other_product_name,total_quantity
2020-12,Google Toddler Hero Tee Black,3
2020-12,Unisex Google Pocket Tee Grey,3
2020-12,YouTube Icon Tee Charcoal,3
2020-12,Google Austin Campus Ladies Tee,2
2020-12,Google Austin Campus Mug,2
2020-12,Google Beekeepers Onesie Pink,2
2020-12,Google Blue Kids Sunglasses,2
2020-12,Google Campus Bike Tote Navy,2
2020-12,Google Chicago Campus Unisex Tee,2
2020-12,Google Clear Pen 4-Pack,2
2020-12,Google Crew Socks,2
2020-12,Google Crewneck Sweatshirt Grey,2
2020-12,Google Emoji Sticker Pack,2
2020-12,Google Glass Bottle,2
2020-12,Google Hemp Tote,2
2020-12,Google KeepCup,2
2020-12,Google Large Tote White,2
2020-12,Google Light Pen Red,2
2020-12,Google Men's Puff Jacket Black,2
2020-12,Google Men's Tech Fleece Vest Charcoal,2
2020-12,Google Mesh Bag Blue,2
2020-12,Google Metallic Notebook Set,2
2020-12,Google Mural Socks,2
2020-12,Google NYC Campus Sticker,2
2020-12,Google NYC Campus Zip Hoodie,2
2020-12,Google Pen White,2
2020-12,Google Recycled Writing Set,2
2020-12,Google Seaport Tote,2
2020-12,Google Soft Modal Scarf,2
2020-12,Google Speckled Beanie Grey,2
2020-12,Google Tonal Tee Coral,2
2020-12,Google Tudes Recycled Tee,2
2020-12,Google Women's Grid Zip-Up,2
2020-12,Google Women's Puff Jacket Black,2
2020-12,#IamRemarkable Unisex Hoodie,1
2020-12,#IamRemarkable Water Bottle,1
2020-12,Android Buoy Bottle,1
2020-12,Android Garden Tee Orange,1
2020-12,Android Iconic Mug Gray,1
2020-12,Android Lumberjack Pin,1
2020-12,Android Pocket Toddler Tee Navy,1
2020-12,Android SM S/F18 Sticker Sheet,1
2020-12,Google ApPeel Journal Red,1
2020-12,Google Beekeepers Toddler Tee Pink,1
2020-12,Google Beekeepers Youth Tee Pink,1
2020-12,Google Black Cork Journal,1
2020-12,Google Boulder Campus Unisex Tee,1
2020-12,Google Cambridge Campus Sticker,1
2020-12,Google Cambridge Campus Unisex Tee,1
2020-12,Google Campus Bike Carry Pouch,1
2020-12,Google Campus Bike Grid Task Pad,1
2020-12,Google Canteen Bottle Black,1
2020-12,Google Chicago Campus Bottle,1
2020-12,Google Clear Framed Blue Shades,1
2020-12,Google Cork Key Ring,1
2020-12,Google Crew Striped Athletic Sock,1
2020-12,Google Crewneck Sweatshirt Green,1
2020-12,Google Felt Strap Keyring,1
2020-12,Google LA Campus Lapel Pin,1
2020-12,Google Land & Sea Mug,1
2020-12,Google Land & Sea Nalgene Water Bottle,1
2020-12,Google Land & Sea Tech Taco,1
2020-12,Google Lapel Pin,1
2020-12,Google Leather Strap Hat Blue,1
2020-12,Google Light Pen Blue,1
2020-12,Google Men's Tech Fleece Grey,1
2020-12,Google Mural Mug,1
2020-12,Google Mural Sticker Sheet,1
2020-12,Google NYC Campus Lapel Pin,1
2020-12,Google NYC Campus Unisex Tee,1
2020-12,Google Packable Bag Black,1
2020-12,Google Recycled Notebook Set Natural,1
2020-12,Google Recycled Pen Black,1
2020-12,Google SF Campus Ladies Tee,1
2020-12,Google SF Campus Lapel Pin,1
2020-12,Google SF Campus Tote,1
2020-12,Google Seattle Campus Lapel Pin,1
2020-12,Google Seattle Campus Sticker,1
2020-12,Google Split Seam Tee Olive,1
2020-12,Google Sunnyvale Campus Ladies Tee,1
2020-12,Google Sustainable Pencil Pouch,1
2020-12,Google Tee Red,1
2020-12,Google Tee Yellow,1
2020-12,Google Toddler FC Tee Charcoal,1
2020-12,Google Women's Black Tee,1
2020-12,Google Woodtop Bottle Black,1
2020-12,Google Youth Badge Tee Navy,1
2020-12,Google Youth Badge Tee Olive,1
2020-12,Google Youth F/C Pullover Hoodie,1
2020-12,Google Youth Hero Tee Maroon,1
2020-12,Noogler Android Figure,1
2020-12,Stan and Friends Onesie Green,1
2020-12,Supernatural Paper Lunch Sack,1
2020-12,White Google Shoreline Bottle,1
2021-01,Google PNW Campus Sticker,12
2021-01,Android Jotter Task Pad,7
2021-01,Google Small Cable Organizer Blue,5
2021-01,Android Buoy Bottle,4
2021-01,Google Canteen Bottle Black,4
2021-01,White Google Shoreline Bottle,4
2021-01,Android SM S/F18 Sticker Sheet,3
2021-01,Google Crew Socks,3
2021-01,Google Metallic Notebook Set,3
2021-01,Google Pen Grey,3
2021-01,Google Split Seam Tee Olive,3
2021-01,Noogler Android Figure,3
2021-01,Google Beekeepers Tee Mint,2
2021-01,Google Blue Kids Sunglasses,2
2021-01,Google Heather Green Speckled Tee,2
2021-01,Google Jotter Task Pad,2
2021-01,Google Keychain,2
2021-01,Google Large Tote White,2
2021-01,Google Magnet,2
2021-01,Google Sherpa Zip Hoodie Charcoal,2
2021-01,Google Youth FC Tee Charcoal,2
2021-01,Google Zip Hoodie F/C,2
2021-01,Stan and Friends Tee Green,2
2021-01,YouTube Icon Tee Charcoal,2
2021-01,#IamRemarkable Unisex T-Shirt,1
2021-01,Android Iconic Glass Bottle Green,1
2021-01,Android Large Removable Sticker Sheet,1
2021-01,Android Pocket Onesie Navy,1
2021-01,Android Pocket Tee Green,1
2021-01,Android Pocket Tee Navy,1
2021-01,Google Aluminum Bottle Red,1
2021-01,Google Black Cloud Zip Hoodie,1
2021-01,Google Crewneck Sweatshirt Green,1
2021-01,Google Crewneck Sweatshirt Navy,1
2021-01,Google Emoji Magnet Set,1
2021-01,Google Infant Charcoal Onesie,1
2021-01,Google LA Campus Ladies Tee,1
2021-01,Google Land & Sea Women's Eco Tee,1
2021-01,Google Large Standard Journal Grey,1
2021-01,Google Light Pen Blue,1
2021-01,Google Light Pen Green,1
2021-01,Google Medium Pet Leash (Blue/Green),1
2021-01,Google Men's Tech Fleece Vest Charcoal,1
2021-01,Google Mountain View Campus Unisex Tee,1
2021-01,Google Mural Sticker Sheet,1
2021-01,Google PNW Campus Mug,1
2021-01,Google Seattle Campus Mug,1
2021-01,Google Sherpa Zip Hoodie Navy,1
2021-01,Google Tee Blue,1
2021-01,Google Tee Grey,1
2021-01,Google Tee Red,1
2021-01,Google Toddler FC Tee Charcoal,1
2021-01,Google Toddler Tee White,1
2021-01,Google Unisex Eco Tee Black,1
2021-01,Google Women's Microfleece Jacket Black,1
2021-01,Google Youth Hero Tee Grey,1
2021-01,Google Youth Hero Tee Maroon,1
2021-01,Keyboard DOT Sticker,1
2021-01,Stan and Friends Onesie Green,1
2021-01,Super G Unisex Joggers,1
2021-01,Womens Google Striped LS,1
2021-01,YouTube Icon Tee Grey,1
