seller_id,total_sales,avg_item_price,avg_review_score,avg_packing_time_days,top_category_english
c3867b4666c7d76867627c2f7fb22e21,37153.4,143.45,3.85,2.42,sports_leisure
7178f9f4dd81dcef02f62acdf8151e01,37070.4,171.62,4.03,4.44,perfumery
c70c1b0d8ca86052f45a432a38b73958,36537.37,108.1,4.30,2.87,health_beauty
06a2c3af7b3aee5d69171b0e14f0ee87,36408.95,89.9,4.00,4.57,health_beauty
7299e27ed73d2ad986de7f7c77d919fa,34725.43,96.19,4.42,1.06,toys
e9bc59e7b60fc3063eb2290deda4cced,34343.06,127.67,3.94,4.84,computers_accessories
dbc22125167c298ef99da25668e1011f,33776.78,78.73,4.23,0.89,luggage_accessories
9c0e69c7bf2619675bbadf47b43f655a,33702.78,163.61,4.00,4.51,computers_accessories
76d5af76d0271110f9af36c92573f765,33461.6,210.45,4.08,2.60,sports_leisure
1835b56ce799e6a4dc4eddc053f04066,33344.21,59.76,3.59,1.51,bed_bath_table
2528513dd95219a6013d4d05176e391a,32689.1,195.74,3.95,1.95,home_confort
855668e0971d4dfd7bef1b6a4133b41b,32208.16,98.5,3.73,5.61,baby
70eea00b476a314817cefde4aad4f89a,31994.65,280.65,4.35,1.89,sports_leisure
88460e8ebdecbfecb5f9601833981930,31546.55,104.46,3.35,7.79,computers_accessories
0241d4d5d36f10f80c644447315af0bd,31397.7,127.63,4.28,1.60,furniture_decor
87142160b41353c4e5fca2360caf6f92,31095.98,91.73,4.37,2.26,computers_accessories
70a12e78e608ac31179aea7f8422044b,30858.53,94.08,3.77,3.50,computers_accessories
53e4c6e0f4312d4d2107a8c9cddf45cd,30148.95,57.76,4.05,3.52,housewares
1554a68530182680ad5c8b042c3ab563,29052.53,108.0,4.25,2.14,furniture_living_room
0b90b6df587eb83608a64ea8b390cf07,28592.32,136.15,4.00,2.24,computers_accessories
7e1fb0a3ebfb01ffb3a7dae98bf3238d,27349.53,157.18,4.13,1.09,health_beauty
59b22a78efb79a4797979612b885db36,27184.5,204.39,3.97,1.52,housewares
d1c281d3ae149232351cd8c8cc885f0d,26942.6,112.26,3.81,1.73,bed_bath_table
12b9676b00f60f3b700e83af21824c0e,26774.0,198.33,4.51,3.98,cool_stuff
a3a38f4affed601eb87a97788c949667,26533.32,100.89,4.39,1.52,toys
de23c3b98a88888289c6f5cc1209054a,26399.67,145.85,4.28,2.01,toys
9f505651f4a6abe901a56cdc21508025,26361.82,61.31,4.28,0.80,computers_accessories
16090f2ca825584b5a147ab24aa30c86,25716.44,62.72,4.04,1.32,auto
a416b6a846a11724393025641d4edd5e,25670.72,141.83,4.16,2.90,health_beauty
c003204e1ab016dfa150abc119207b24,25108.09,124.3,4.42,1.07,auto
001cca7ae9ae17fb1caed9dfb1094831,25080.03,104.94,3.90,2.04,garden_tools
1900267e848ceeba8fa32d80c1a5f5a8,24982.53,47.23,3.85,1.84,bed_bath_table
1c68394e931a64f90ea236c5ea590300,24832.75,145.22,3.94,4.33,computers_accessories
dc4a0fc896dc34b0d5bfec8438291c80,24180.77,97.11,3.74,3.78,bed_bath_table
710e3548e02bc1d2831dfc4f1b5b14d4,23979.11,168.87,3.40,3.31,furniture_decor
1a3df491d1c4f1589fc2b934ada68bf2,23302.7,130.91,4.16,3.51,bed_bath_table
612170e34b97004b3ba37eae81836b4c,23065.02,209.68,4.43,4.38,watches_gifts
897060da8b9a21f655304d50fd935913,23023.92,53.54,3.40,2.60,computers_accessories
8444e55c1f13cd5c179851e5ca5ebd00,22873.21,209.85,3.07,10.81,cool_stuff
7ad32824caee82087b3e2e5f33b1bf32,22505.1,122.31,3.77,1.42,bed_bath_table
f45122a9ab94eb4f3f8953578bc0c560,22078.29,110.39,3.91,1.10,pet_shop
8f2ce03f928b567e3d56181ae20ae952,21712.9,124.07,4.06,2.96,sports_leisure
59fb871bf6f4522a87ba567b42dafecf,21708.57,169.6,4.22,2.43,health_beauty
d2374cbcbb3ca4ab1086534108cc3ab7,21223.92,33.64,3.64,4.15,bed_bath_table
729f06993dac8e860d4f02d7088ca48a,20485.08,178.13,4.29,1.90,housewares
00ee68308b45bc5e2660cd833c3f81cc,20260.0,117.79,4.33,1.38,bed_bath_table
bfd27a966d91cfaafdb25d076585f0da,19921.0,168.82,4.28,1.91,luggage_accessories
004c9cd9d87a3c30c522c48c4fc07416,19712.71,115.96,4.13,1.26,bed_bath_table
f457c46070d02cadd8a68551231220dd,19093.0,81.59,3.79,2.12,computers_accessories
44073f8b7e41514de3b7815dd0237f4f,18729.64,122.42,3.76,2.63,health_beauty
cd68562d3f44870c08922d380acae552,18569.7,140.68,3.84,3.19,sports_leisure
0dd184061fb0eaa7ca37932c68ab91c5,18446.92,95.58,3.95,2.40,industry_commerce_and_business
8b321bb669392f5163d04c59e235e066,17535.69,17.23,4.00,1.84,electronics
0c8380b62e38e8a1e6adbeba7eb9688c,17348.79,78.86,4.04,2.79,bed_bath_table
1e8b33f18b4f7598d87f5cbee2282cc2,17309.06,123.64,4.28,1.31,bed_bath_table
54a1852d1b8f10312c55e906355666ee,17226.44,84.44,4.34,1.27,sports_leisure
41b39e28db005d9731d9d485a83b4c38,17112.55,74.08,4.13,4.22,bed_bath_table
86ccac0b835037332a596a33b6949ee1,16619.93,79.14,4.00,2.35,watches_gifts
7aa4334be125fcdd2ba64b3180029f14,16234.81,67.65,4.05,4.84,toys
ef0ace09169ac090589d85746e3e036f,16223.3,115.88,4.34,2.87,perfumery
fa40cc5b934574b62717c68f3d678b6d,16055.87,47.22,4.43,2.24,toys
0adac9fbd9a2b63cccaac4f8756c1ca8,15960.95,112.4,3.89,3.79,housewares
4b9750c8ad28220fe6702d4ecb7c898f,15915.3,71.69,4.35,1.82,baby
2a84855fd20af891be03bc5924d2b453,15819.1,94.16,4.23,1.43,luggage_accessories
229c3efbfb0ea2058de4ccdfbc3d784a,15744.0,106.38,3.64,1.23,computers_accessories
c33847515fa6305ce6feb1e818569f13,15519.85,121.25,3.72,1.62,bed_bath_table
85d9eb9ddc5d00ca9336a2219c97bb13,15415.24,29.53,4.17,6.44,computers_accessories
213b25e6f54661939f11710a6fddb871,15379.5,79.28,3.79,7.27,home_construction
e5a38146df062edaf55c38afa99e42dc,15360.07,122.88,3.95,2.35,health_beauty
79ebd9a61bac3eaf882805ed4ecfa12a,15092.79,105.54,4.01,4.63,furniture_decor
01fdefa7697d26ad920e9e0346d4bd1b,14921.43,113.9,4.35,1.27,health_beauty
1b4c3a6f53068f0b6944d2d005c9fc89,14760.3,126.16,4.11,1.40,housewares
4c2b230173bb36f9b240f2b8ac11786e,14592.27,42.17,3.76,4.71,sports_leisure
8e6d7754bc7e0f22c96d255ebda59eba,14497.27,111.52,3.02,5.18,computers_accessories
5cf13accae3222c70a9cac40818ae839,14383.2,92.2,4.44,1.75,pet_shop
66922902710d126a0e7d26b0e3805106,14362.3,92.07,4.45,2.54,pet_shop
3b15288545f8928d3e65a8f949a28291,14061.79,116.21,3.85,2.65,bed_bath_table
2e90cb1677d35cfe24eef47d441b7c87,13894.71,101.42,4.04,1.83,electronics
a673821011d0cec28146ea42f5ab767f,13863.69,94.96,3.89,3.66,bed_bath_table
d94a40fd42351c259927028d163af842,13823.8,125.67,4.10,2.36,housewares
6d66611d7c44cc30ce351abc49a68421,13593.4,77.24,3.91,3.38,musical_instruments
289cdb325fb7e7f891c38608bf9e0962,13544.95,107.5,4.58,1.07,perfumery
a3e9a2c700480d9bb01fba070ba80a0e,13440.8,93.34,4.01,2.38,bed_bath_table
1ca7077d890b907f89be8c954a02686a,13341.57,97.38,2.20,5.15,toys
669ae81880e08f269a64487cfb287169,13248.87,71.23,4.10,1.47,books_general_interest
c31eff8334d6b3047ed34bebd4d62c36,13191.5,107.25,3.85,4.76,art
6edacfd9f9074789dad6d62ba7950b9c,13147.1,60.03,4.36,1.64,furniture_decor
431af27f296bc6519d890aa5a05fdb11,13109.5,104.88,3.78,4.30,health_beauty
530ec6109d11eaaf87999465c6afee01,12983.81,124.84,4.22,1.61,sports_leisure
cfb1a033743668a192316f3c6d1d2671,12803.64,69.58,3.93,3.33,bed_bath_table
ac3508719a1d8f5b7614b798f70af136,12775.84,122.84,4.57,1.07,toys
2e1c9f22be269ef4643f826c9e650a52,12687.68,73.34,4.16,1.73,health_beauty
00fc707aaaad2d31347cf883cd2dfe10,12684.9,93.96,3.74,2.39,computers_accessories
2138ccb85b11a4ec1e37afbd1c8eda1f,12357.03,28.8,3.90,2.13,telephony
d6b1ce66b035a475f00c017792ff9769,12277.4,113.68,4.17,2.14,construction_tools_lights
48436dade18ac8b2bce089ec2a041202,12271.71,81.27,4.05,3.81,cool_stuff
e26901d5ab434ce92fd9b5c256820a4e,11990.9,54.26,4.06,2.58,baby
701938c450705b8ae65fc923b70f35c7,11983.28,106.99,3.77,2.89,furniture_living_room
128639473a139ac0f3e5f5ade55873a5,11908.85,21.27,4.18,2.32,electronics
0be8ff43f22e456b4e0371b2245e4d01,11805.5,65.59,3.89,2.04,luggage_accessories
25e6ffe976bd75618accfe16cefcbd0d,11691.61,99.93,4.38,1.60,toys
cab85505710c7cb9b720bceb52b01cee,11389.1,54.49,4.29,2.72,fashion_bags_accessories
813348c996469b40f2e028d5429d3495,11205.83,55.47,4.00,1.59,housewares
6cd68b3ed6d59aaa9fece558ad360c0a,11188.57,71.26,4.45,1.55,luggage_accessories
5a8e7d5003a1f221f9e1d6e411de7c23,11171.9,61.72,4.17,1.97,furniture_decor
8d956fec2e4337affcb520f56fd8cbfd,11015.19,48.31,4.19,1.33,sports_leisure
6973a06f484aacf400ece213dbf3d946,11011.05,95.75,3.53,5.71,computers_accessories
95e03ca3d4146e4011985981aeb959b9,11009.96,57.05,3.99,1.59,housewares
7ea5bfa6c340f58f8e71fc1f0412b0d6,11002.89,105.8,4.08,2.09,baby
dd2bdf855a9172734fbc3744021ae9b9,10816.7,95.72,3.80,5.27,bed_bath_table
0ea22c1cfbdc755f86b9b54b39c16043,10711.7,39.82,4.33,1.39,fashion_bags_accessories
ce27a3cc3c8cc1ea79d11e561e9bebb6,10682.65,65.14,3.87,2.30,consoles_games
c9c7905cffc4ef9ff9f113554423e671,10657.18,76.67,4.16,1.47,sports_leisure
f262cbc1c910c83959f849465454ddd3,10482.83,50.64,4.09,1.12,computers_accessories
b499c00f28f4b7069ff6550af8c1348a,10327.13,55.23,4.14,3.08,furniture_decor
33a6f4b1e7cdc205511e76ba1b6e0186,10295.01,81.71,4.36,1.42,bed_bath_table
5343d0649eca2a983820bfe93fc4d17e,10000.64,90.1,3.61,0.95,furniture_decor
4830e40640734fc1c52cd21127c341d4,9843.47,44.95,4.10,1.62,housewares
ef506c96320abeedfb894c34db06f478,9771.43,28.74,3.90,2.81,telephony
17ca9b9e9b9ef8fdb529001b49ebb50f,9754.83,75.62,4.02,1.19,bed_bath_table
7040e82f899a04d1b434b795a43b4617,9738.2,42.71,3.53,1.86,housewares
ca3bd7cd9f149df75950150d010fe4a2,9731.85,70.52,3.72,4.80,housewares
1c129092bf23f28a5930387c980c0dfc,9553.62,43.43,4.17,3.50,bed_bath_table
36a968b544695394e4e9d7572688598f,9482.87,58.54,3.64,3.45,computers_accessories
aaed1309374718fdd995ee4c58c9dfcd,9376.95,83.72,4.05,1.45,sports_leisure
8b28d096634035667e8263d57ba3368c,9375.7,60.49,3.86,2.44,health_beauty
aafe36600ce604f205b86b5084d3d767,9251.4,70.62,4.38,1.58,baby
dd7ddc04e1b6c2c614352b383efe2d36,9178.51,64.19,3.76,6.32,pet_shop
f80edd2c5aaa505cc4b0a3b219abf4b8,9108.2,71.16,4.08,3.12,costruction_tools_garden
0db783cfcd3b73998abc6e10e59a102f,9077.4,66.26,4.21,2.25,tablets_printing_image
9b013e03b2ab786505a1d3b5c0756754,9027.4,40.12,4.00,1.86,health_beauty
1da3aeb70d7989d1e6d9b0e887f97c23,8823.52,26.9,4.07,1.43,sports_leisure
a49928bcdf77c55c6d6e05e09a9b4ca5,8816.7,83.18,2.95,6.66,toys
562fc2f2c2863ab7e79a9e4388a58a14,8814.2,32.65,4.24,1.33,telephony
18a349e75d307f4b4cc646a691ed4216,8711.53,58.86,3.39,2.78,auto
6c7d50c24b3ccd2fd83b44d8bb34e073,8699.34,67.96,4.39,2.06,furniture_decor
259f7b5e6e482c230e5bfaa670b6bb8f,8526.04,51.67,4.21,1.23,bed_bath_table
cbd996ad3c1b7dc71fd0e5f5df9087e2,8411.04,42.91,4.08,1.55,food
4371b634e0efc0e22b09b52907d9d469,8194.0,73.16,4.41,1.35,sports_leisure
5656537e588803a555b8eb41f07a944b,8065.93,42.9,3.80,1.39,computers_accessories
b1fc4f64df5a0e8b6913ab38803c57a9,7994.74,66.07,3.78,4.73,watches_gifts
7008613ea464bad5cb9b83456e1e6a8f,7777.0,49.85,4.28,2.39,sports_leisure
e5a3438891c0bfdb9394643f95273d8e,7738.35,30.35,3.81,3.18,fashion_bags_accessories
640e21a7d01df7614a3b4923e990d40c,7598.88,55.47,4.26,1.28,bed_bath_table
8a432f4e5b471f8da497d7dc517666e2,7555.0,71.27,4.20,0.82,bed_bath_table
0bae85eb84b9fb3bd773911e89288d54,7482.21,51.25,4.21,0.86,housewares
8648b1e89e9b349e32d3741b30ec737e,7442.55,72.26,4.04,1.01,construction_tools_construction
febab0275244b9a49a623f0bd613ca2f,7272.42,56.38,4.26,1.19,housewares
dbb9b48c841a0e39e21f98e1a6b2ec3e,7186.85,60.91,4.20,1.82,housewares
7722b1df1b0e383e000397b2c11e3e19,7094.09,48.92,4.22,1.77,housewares
d98eec89afa3380e14463da2aabaea72,6968.53,38.08,4.29,2.07,toys
1127b7f2594683f2510f1c2c834a486b,6851.33,51.9,4.10,1.84,garden_tools
8e6cc767478edae941d9bd9eb778d77a,6830.58,59.92,3.90,5.83,housewares
ececbfcff9804a2d6b40f589df8eef2b,6792.4,65.31,4.12,1.15,health_beauty
aac29b1b99776be73c3049939652091d,6755.91,48.96,3.94,3.05,cool_stuff
b4ffb71f0cb1b1c3d63fad021ecf93e1,6656.09,40.34,4.02,1.24,auto
609e1a9a6c2539919b8205cf7c4e6ff0,6595.23,50.73,3.60,1.78,bed_bath_table
92eb0f42c21942b6552362b9b114707d,6548.63,17.94,3.93,5.00,telephony
282f23a9769b2690c5dda22e316f9941,6505.08,59.14,4.30,2.74,food_drink
8a32e327fe2c1b3511609d81aaf9f042,6429.01,35.72,3.78,2.19,furniture_decor
2c9e548be18521d1c43cde1c582c6de8,6109.44,35.11,3.92,1.39,stationery
6a8b085f816a1f75f92dbac6eb545f8f,6018.97,44.58,4.12,1.84,auto
37515688008a7a40ac93e3b2e4ab203f,5986.6,24.94,4.08,4.24,consoles_games
688756f717c462a206ad854c5027a64a,5966.54,59.07,3.77,4.17,housewares
b14db04aa7881970e83ffa9426897925,5898.6,53.14,3.76,4.63,furniture_decor
080102cd0a76b09e0dcf55fcacc60e05,5716.78,43.98,4.49,0.95,computers_accessories
8c16d1f32a54d92897cc437244442e1b,5642.6,47.82,4.33,1.31,computers_accessories
f84fa566034f5e8e880a07ec624c56af,5093.79,49.94,4.27,3.42,health_beauty
3df020b72d3d44b3af9d110fa3940b65,5039.9,49.9,3.95,1.50,furniture_decor
e9d99831abad74458942f21e16f33f92,4922.48,33.04,3.91,3.17,computers_accessories
b2479f944e1b90cf8a5de1bbfde284d6,4752.51,36.28,3.29,2.25,bed_bath_table
537eb890efff034a88679788b647c564,4679.7,27.05,4.17,1.32,cool_stuff
fc906263ca5083d09dce42fe02247800,4497.7,37.8,4.36,1.69,computers_accessories
98dac6635aee4995d501a3972e047414,4235.85,21.72,3.88,2.96,housewares
d20b021d3efdf267a402c402a48ea64b,4140.17,39.06,3.65,3.72,furniture_decor
42b729f859728f5079499127a9c2ef37,4118.86,31.2,4.35,3.42,health_beauty
3c7c4a49ec3c6550809089c6a2ca9370,4033.64,25.21,3.69,1.52,perfumery
11bfa66332777660bd0640ee84d47006,3925.87,38.49,3.78,1.85,health_beauty
7d76b645482be4a332374e8223836592,3843.93,20.56,3.93,3.22,telephony
822166ed1e47908f7cfb49946d03c726,3714.83,34.4,3.94,3.38,bed_bath_table
827f8f69dfa529c561901c4f2e0f332f,3408.39,32.77,4.25,5.15,fashion_shoes
db4350fd57ae30082dec7acbaacc17f9,3331.31,22.82,4.12,1.71,telephony
f4aba7c0bca51484c30ab7bdc34bcdd1,3009.79,25.72,3.90,3.91,health_beauty
b76dba6c951ab00dc4edf0a1aa88037e,2574.78,15.24,4.15,1.60,telephony
