station_id,station_name,distance_km
USC00112286,DES PLAINES 1 NW,30.925
USC00113490,GLEN ELLYN 4S,30.943
US1ILCK0374,GLENVIEW 1.3 WNW,31.086
US1ILCK0063,ELK GROVE VILLAGE 0.6 ESE,31.113
US1ILCK0208,GLENVIEW 1.2 WNW,31.179
US1ILCK0325,MOUNT PROSPECT 1.3 SSE,31.307
US1ILCK0350,DES PLAINES 1.8 NNW,31.438
US1ILDP0071,ADDISON 1.6 WNW,31.501
US1ILCK0246,LEMONT 0.4 S,31.545
US1ILCK0079,TINLEY PARK 1.0 SW,31.651
US1ILDP0185,WOODRIDGE 2.1 NNW,31.678
US1ILCK0045,GLENVIEW 1.6 WNW,31.698
US1ILDP0102,BOLINGBROOK 2.7 NE,31.928
US1ILDP0180,BOLINGBROOK 2.7 NE,31.959
US1ILDP0081,GLEN ELLYN 2.3 N,32.001
US1ILDP0022,LISLE 1.3 NE,32.073
US1ILDP0032,LISLE 1.3 SE,32.213
US1ILWL0119,HOMER GLEN 1.6 NW,32.221
USC00115097,LISLE - MORTON ARBORETUM,32.23
USC00119221,WHEATON 3 SE,32.23
US1ILDP0174,BOLINGBROOK 2.6 NE,32.235
US1ILCK0296,CHICAGO HEIGHTS 2.4 NNW,32.247
US1ILWL0131,HOMER GLEN 0.7 NNE,32.269
US1ILCK0172,ELK GROVE VILLAGE 0.6 NNE,32.279
USC00110247,ARLINGTON HEIGTS 4 SS,32.337
US1ILDP0108,GLEN ELLYN 1.3 NNW,32.451
US1ILWL0115,BOLINGBROOK 2.2 NE,32.463
US1ILDP0104,GLEN ELLYN 1.4 NNW,32.526
US1ILDP0060,GLEN ELLYN 0.8 NW,32.613
US1INLK0091,MUNSTER 1.5 NNW,32.707
USC00112763,ELK GROVE VILLAGE,32.771
US1ILCK0076,FLOSSMOOR 1.1 ESE,33.111
US1ILCK0170,FLOSSMOOR 0.5 SW,33.117
US1ILDP0141,GLEN ELLYN 1.1 WSW,33.169
USC00123650,HAMMOND,33.238
US1ILCK0146,GLENWOOD 1.5 ESE,33.37
US1ILCK0229,FLOSSMOOR 1.2 ESE,33.402
US1ILCK0367,MOUNT PROSPECT 0.2 NNE,33.429
US1INLK0090,HAMMOND 3.4 ESE,33.453
US1ILDP0062,LISLE 0.7 N,33.494
US1ILDP0132,WHEATON 2.0 NNE,33.685
US1ILDP0150,BLOOMINGDALE 1.2 ESE,33.811
US1ILDP0015,GLENDALE HEIGHTS 0.7 NNE,34.098
US1ILWL0036,HOMER GLEN 3.9 WNW,34.123
US1ILDP0186,MEDINAH 0.8 S,34.205
US1ILCK0042,MOUNT PROSPECT 3.0 NE,34.219
USC00114890,LANSING 2S,34.332
US1ILCK0053,GLENCOE 0.1 NW,34.433
US1ILDP0086,LISLE 0.5 W,34.433
US1ILDP0030,LISLE 0.5 WSW,34.561
USC00123213,GARY,34.616
US1ILDP0145,LISLE 0.8 SW,34.619
US1ILDP0024,LISLE 0.6 W,34.657
US1ILDP0155,MEDINAH 1.0 SSW,34.784
US1INLK0042,HIGHLAND 1.2 N,34.899
US1ILDP0114,BLOOMINGDALE 0.5 ESE,34.913
US1ILDP0087,ROSELLE 1.2 ESE,34.965
USC00115922,MT PROSPECT,35.033
US1INLK0071,HIGHLAND 1.0 NW,35.08
US1ILDP0053,WHEATON 1.7 N,35.095
US1ILWL0112,BOLINGBROOK 0.5 ESE,35.245
USC00111497,CHICAGO BOTANIC GARDEN,35.254
US1ILDP0190,ROSELLE 1.0 SE,35.419
US1ILCK0075,ELK GROVE VILLAGE 2.2 WSW,35.459
US1ILDP0020,NAPERVILLE 3.2 ESE,35.702
US1ILCK0245,ARLINGTON HEIGHTS 2.6 SSW,35.769
US1ILCK0407,MATTESON 0.9 E,35.849
US1ILDP0161,WHEATON 1.2 NNW,35.863
US1ILDP0072,BLOOMINGDALE 0.9 NNE,35.899
US1ILDP0058,WHEATON 0.5 W,35.934
US1ILWL0066,FRANKFORT 2.0 NNE,36.031
US1ILCK0218,NORTHBROOK 1.0 W,36.064
US1ILDP0184,WHEATON 0.8 WNW,36.228
US1ILDP0045,WHEATON 1.8 SSW,36.273
US1INLK0025,MUNSTER 0.8 SSE,36.381
US1ILDP0027,NAPERVILLE 2.1 ESE,36.526
US1ILDP0074,NAPERVILLE 1.9 ENE,36.56
US1ILDP0049,NAPERVILLE 2.5 ESE,36.64
US1ILDP0061,ROSELLE 0.5 S,36.669
US1ILDP0140,NAPERVILLE 3.0 SE,36.757
US1ILWL0053,BOLINGBROOK 0.9 WNW,36.785
US1ILCK0150,ARLINGTON HEIGHTS 1.2 S,36.886
USW00004838,CHICAGO PALWAUKEE AP,36.915
US1ILWL0106,FRANKFORT 2.3 ENE,36.919
US1ILDP0110,WHEATON 1.3 NW,36.942
US1ILCK0131,SCHAUMBURG 2.0 E,37.015
US1ILCK0332,ARLINGTON HEIGHTS 1.7 SSW,37.097
US1INLK0110,HIGHLAND 0.7 SW,37.121
US1ILWL0142,MOKENA 3.4 WNW,37.143
US1ILDP0078,NAPERVILLE 2.4 SE,37.152
USC00111527,CHICAGO HEIGHTS,37.152
US1ILWL0166,NAPERVILLE 3.6 SE,37.19
USC00116227,NORTHBROOK UNDER LAB,37.442
US1ILCK0220,ARLINGTON HEIGHTS 0.5 SE,37.45
USC00116616,PARK FOREST WATER,37.531
US1ILCK0351,SCHAUMBURG 1.4 SE,37.556
US1ILCK0288,ROSELLE 0.8 N,37.578
US1ILCK0178,ROLLING MEADOWS 0.9 ESE,37.69
US1INLK0079,HIGHLAND 0.7 ESE,37.704
US1ILCK0069,PARK FOREST 0.8 NNE,37.707
US1ILWL0050,LOCKPORT 3.3 ESE,37.766
US1ILDP0177,WINFIELD 0.8 ENE,37.905
US1ILDP0042,CAROL STREAM 0.3 SSE,37.909
US1ILCK0163,ARLINGTON HEIGHTS 1.2 SW,37.948
US1ILWL0042,MOKENA 1.3 W,37.954
US1INLK0049,HIGHLAND 1.0 ESE,38.09
US1ILWL0180,MOKENA 4.4 WNW,38.099
US1ILCK0087,ARLINGTON HEIGHTS 1.3 SW,38.244
US1INLK0018,HIGHLAND 1.1 S,38.255
US1ILDP0077,ROSELLE 1.1 W,38.275
US1ILDP0191,WINFIELD 0.7 NE,38.291
US1ILDP0175,NAPERVILLE 0.9 ENE,38.347
US1ILDP0043,NAPERVILLE 0.9 ENE,38.377
US1ILCK0199,SCHAUMBURG 1.6 S,38.455
US1ILCK0320,PARK FOREST 0.7 WNW,38.504
US1INLK0015,DYER 1.0 WNW,38.523
US1ILCK0156,ARLINGTON HEIGHTS 0.6 N,38.873
US1INLK0094,GRIFFITH 1.2 N,38.988
US1ILWL0165,FRANKFORT 1.3 ESE,39.171
US1ILWL0072,NEW LENOX 2.9 ENE,39.222
US1INLK0098,GRIFFITH 1.2 N,39.247
US1ILDP0011,CAROL STREAM 0.7 WNW,39.268
US1ILWL0154,NAPERVILLE 2.9 SSE,39.368
US1ILCK0322,ARLINGTON HEIGHTS 0.8 NNW,39.47
US1ILDP0176,WINFIELD 0.6 SSW,39.538
US1ILWL0097,NEW LENOX 3.3 E,39.848
US1ILCK0206,PARK FOREST 1.0 SW,40.009
US1ILDP0156,NAPERVILLE 0.5 NW,40.049
US1ILWL0178,MOKENA 2.1 SW,40.141
US1ILWL0153,BOLINGBROOK 3.0 WSW,40.419
US1INLK0040,GARY 4.1 SSW,40.488
US1ILWL0185,LOCKPORT 0.3 WNW,40.591
US1ILWL0080,LOCKPORT 1.3 SE,40.685
US1ILDP0075,NAPERVILLE 1.1 NW,40.864
US1ILCK0190,SCHAUMBURG 2.1 SW,40.867
US1ILWL0004,LOCKPORT 0.3 SSW,40.88
US1ILCK0081,ARLINGTON HEIGHTS 1.8 NNW,40.975
US1ILDP0164,WEST CHICAGO 3.5 SE,41.056
US1ILWL0031,BOLINGBROOK 3.5 W,41.117
US1ILWL0111,NEW LENOX 1.0 NE,41.23
US1ILWL0070,FRANKFORT 2.2 WSW,41.317
US1ILLK0039,RIVERWOODS 0.4 ENE,41.455
US1ILDP0090,HANOVER PARK 2.2 SSW,41.565
US1ILCK0121,PALATINE 1.3 E,41.732
USC00117457,ROMEOVILLE WFO,41.772
US1ILCK0129,SCHAUMBURG 2.7 WSW,41.933
US1ILDP0097,WARRENVILLE 1.1 NNW,41.949
US1ILWL0137,NAPERVILLE 2.8 SSW,42.07
US1ILWL0136,CRETE 3.3 ENE FRANKTUARY FARM,42.07
US1ILLK0069,HIGHWOOD 0.9 S,42.13
US1ILLK0103,BUFFALO GROVE 1.3 ESE,42.225
US1ILCK0041,HOFFMAN ESTATES 2.1 SE,42.254
US1ILLK0015,BANNOCKBURN 0.5 ESE,42.329
US1ILLK0118,HIGHLAND PARK 2.1 WNW,42.451
US1ILWL0147,NEW LENOX 2.0 ESE,42.697
US1ILDP0048,NAPERVILLE 1.9 W,42.773
US1ILDP0172,WEST CHICAGO 3.0 SSE,42.863
USC00112011,CRETE,42.87
US1ILWL0092,NAPERVILLE 4.0 SSW,42.872
US1INLK0063,GARY 4.8 ENE,42.954
US1ILWL0138,CRETE 2.7 W,42.972
US1INLK0019,SCHERERVILLE 2.0 WSW,43.001
US1ILCK0278,HOFFMAN ESTATES 1.6 SE,43.032
US1ILCK0368,SCHAUMBURG 2.9 WSW,43.052
US1ILWL0044,NAPERVILLE 3.6 SSW,43.151
US1ILLK0068,HIGHWOOD 0.3 WSW,43.422
US1ILWL0063,NEW LENOX 1.8 SE,43.467
US1INLK0027,SCHERERVILLE 0.6 SSW,43.502
US1ILWL0059,NEW LENOX 1.4 SE,43.572
US1ILCK0406,PALATINE 1.5 NE,43.573
US1ILCK0294,PALATINE 1.4 NNE,43.626
US1ILWL0018,CRETE 1.4 SW,43.629
US1INLK0067,SCHERERVILLE 1.1 E,43.678
US1ILDP0028,WEST CHICAGO 1.0 SE,43.813
US1ILDP0128,NAPERVILLE 3.7 NW,43.834
US1INLK0096,(KA9GKT) GARY 3.8 SSE,43.858
US1ILWL0025,CRETE 2.6 E,43.948
US1INLK0115,GARY 5.9 ENE,44.049
US1ILDP0157,WEST CHICAGO 3.5 NNE,44.14
US1ILDP0124,BARTLETT 1.4 SE,44.142
US1ILWL0151,NEW LENOX 1.5 W,44.2
US1ILWL0179,NEW LENOX 2.8 SE,44.219
US1INLK0037,SCHERERVILLE 2.3 E,44.294
US1ILDP0100,BARTLETT 1.1 SE,44.31
US1INLK0078,SCHERERVILLE 1.4 E,44.311
USC00115136,LOCKPORT PWR HOUSE,44.325
USC00115131,LOCKPORT L&D,44.325
US1ILCK0143,INVERNESS 1.7 S,44.459
US1ILCK0054,PALATINE 2.7 NNE,44.639
US1ILCK0317,HOFFMAN ESTATES 0.6 ESE,44.669
US1ILCK0346,PALATINE 1.2 NW,44.967
US1INLK0117,GARY 6.2 ENE,45.049
US1INLK0045,MERRILLVILLE 3.0 NW,45.129
US1ILLK0025,LINCOLNSHIRE 1.3 WSW,45.2
US1ILDP0063,BARTLETT 1.0 SSE,45.221
US1ILWL0135,PLAINFIELD 3.2 NNE,45.222
US1ILCK0084,BARTLETT 1.2 NE,45.328
US1INLK0114,HOBART 2.0 NNW,45.338
US1ILDP0034,WEST CHICAGO 2.7 N,45.407
USC00115314,MANHATTAN 5ENE,45.525
USW00014834,JOLIET,45.585
US1ILWL0093,NEW LENOX 4.2 SE,45.592
US1ILCK0083,STREAMWOOD 0.2 SW,45.614
US1ILLK0016,BUFFALO GROVE 1.5 N,45.623
US1ILDP0070,BARTLETT 0.8 S,45.643
USC00115763,MONEE,45.648
US1ILCK0027,STREAMWOOD 1.1 NNE,45.735
US1INLK0070,SCHERERVILLE 2.1 ESE,45.736
US1ILCK0391,PALATINE 1.8 NNW,45.78
US1ILWL0159,NEW LENOX 2.1 S,45.839
USC00124008,HOBART 2 WNW,46.068
US1ILLK0011,LINCOLNSHIRE 0.9 N,46.095
US1INLK0046,ST. JOHN 0.2 WSW,46.122
US1ILWL0058,PLAINFIELD 3.0 ESE,46.122
USC00118324,STREAMWOOD,46.166
US1ILCK0058,STREAMWOOD 1.1 SW,46.26
US1ILWL0065,CRETE 2.6 SSW,46.347
US1ILLK0128,LAKE FOREST 2.0 WSW,46.392
US1ILCK0177,STREAMWOOD 0.6 W,46.43
US1INLK0035,ST. JOHN 1.9 ENE,46.448
US1ILKN0115,AURORA 3.5 ESE,46.492
US1ILCK0347,STREAMWOOD 1.1 WSW,46.57
US1INLK0058,(KB9UUO)NEW CHICAGO 0.6 SSE,46.645
US1INLK0059,(W9MAL)MERRILLVILLE 2.0 NNW,46.801
US1INLK0102,(W9MAL) MERRILLVILLE 2.0 NNW,46.806
US1INLK0001,SCHERERVILLE 2.5 SE,46.811
US1ILCK0414,HOFFMAN ESTATES 2.5 NNE,46.832
US1INPT0157,PORTAGE 2.4 NNW,46.916
USC00116849,PLAINFIELD 3 NE,46.976
US1ILCK0405,PALATINE 2.6 WNW,47.026
US1INLK0068,HOBART 0.7 NNW,47.102
US1ILWL0103,JOLIET 1.8 NNE,47.116
US1ILDP0057,AURORA 3.5 NE,47.146
US1ILDP0101,AURORA 3.8 SE,47.214
US1ILDP0016,AURORA 3.6 SE,47.224
US1ILWL0173,LOCKPORT 5.0 W,47.298
US1INPT0059,OGDEN DUNES 0.6 NE,47.333
USW00094892,CHICAGO W CHICAGO DUPAGE AP,47.449
USC00114092,HIGHLAND PARK,47.456
US1ILWL0095,JOLIET 1.4 ENE,47.56
US1ILWL0017,CREST HILL 1.9 WNW,47.647
USC00112470,DUPAGE AP,47.982
USC00126542,OGDEN DUNES,48.001
US1ILWL0140,CRETE 3.7 SSE,48.219
US1ILCK0004,BARTLETT 1.9 NNW,48.281
US1ILWL0121,MONEE 4.9 W,48.333
US1ILLK0006,VERNON HILLS 1.4 SSE,48.334
US1ILWL0068,JOLIET 0.9 ENE,48.354
US1ILWL0162,MONEE 1.7 SSE,48.483
US1INLK0031,MERRILLVILLE 0.8 NNW,48.628
US1ILWL0174,JOLIET 0.8 E,48.668
US1ILWL0013,JOLIET 1.1 N,48.669
US1ILWL0105,PLAINFIELD 2.9 NNW,48.713
US1INLK0057,(WV90)HOBART 1.3 ENE,48.755
US1ILWL0148,PLAINFIELD 3.8 NNW,48.764
US1ILWL0027,PLAINFIELD 4.0 NNW,48.789
US1ILWL0104,PLAINFIELD 2.7 SE,48.995
US1ILLK0002,LONG GROVE 1.1 NNE,49.013
US1INLK0088,HOBART 1.0 E,49.094
US1ILKN0065,ST. CHARLES 2.0 ENE,49.17
US1INLK0034,HOBART 1.2 SSW,49.24
US1INLK0111,HOBART 1.1 S,49.356
US1INPT0051,PORTAGE 0.8 SW,49.5
US1ILKN0007,ST. CHARLES 1.9 SE,49.685
US1INLK0050,HOBART 1.6 E,49.763
US1ILKN0043,AURORA 2.0 NNE,49.9
