bowler_name,total_wickets,economy_rate,strike_rate,best_bowling
GJ Maxwell,4,9.617647,51.000000,1-5
GR Napier,1,6.750000,24.000000,1-27
GS Sandhu,1,10.250000,48.000000,1-33
Gagandeep Singh,3,10.071429,28.000000,1-33
Gurkeerat Singh,5,7.153846,15.600000,2-14
HH Pandya,4,9.399015,50.750000,1-7
HV Patel,29,8.206573,22.034483,2-12
Harbhajan Singh,115,6.765910,23.365217,5-17
Harmeet Singh,27,7.491950,20.703704,3-22
I Malhotra,0,23.000000,,0-23
I Sharma,53,7.550966,28.320755,5-11
IC Pandey,18,7.551724,25.777778,2-23
IK Pathan,79,7.436154,25.278481,3-21
Imran Tahir,29,8.267281,14.965517,4-27
Iqbal Abdulla,38,6.920455,23.157895,3-24
J Botha,25,6.669528,27.960000,3-6
J Suchith,10,8.756098,24.600000,2-14
J Syed Mohammad,8,8.769231,22.750000,2-14
J Theron,7,8.112245,28.000000,2-34
J Yadav,4,6.521739,34.500000,1-8
JA Morkel,83,7.748988,20.831325,4-32
JD Ryder,8,7.518987,29.625000,2-13
JD Unadkat,28,8.493151,23.464286,5-24
JDP Oram,9,8.550000,26.666667,3-32
JDS Neesham,1,9.777778,54.000000,1-28
JE Taylor,6,7.728814,19.666667,3-28
JEC Franklin,9,8.361290,17.222222,2-18
JH Kallis,65,7.565662,27.061538,3-12
JJ Bumrah,26,8.083936,26.576923,3-13
JJ van der Wath,3,10.135135,24.666667,2-48
JM Kemp,3,7.116279,14.333333,3-11
JO Holder,5,8.054795,43.800000,2-20
JP Duminy,23,6.900901,28.956522,4-16
JP Faulkner,49,8.151277,20.775510,5-14
JR Hopes,14,8.983333,25.714286,2-2
JW Hastings,3,6.406780,19.666667,2-6
Jaskaran Singh,6,9.169811,17.666667,2-18
Joginder Sharma,12,9.171103,21.916667,2-26
K Goel,0,8.363636,,0-7
K Santokie,3,10.875000,16.000000,2-47
K Upadhyay,0,8.777778,,0-18
KA Pollard,55,8.139002,22.236364,4-42
KAJ Roach,0,9.306122,,0-30
KC Cariappa,4,9.600000,28.750000,2-16
KH Pandya,6,7.219251,31.166667,2-14
KJ Abbott,2,10.515464,48.500000,1-37
KK Cooper,33,7.410562,17.787879,4-26
KMDN Kulasekara,5,6.509434,21.200000,2-10
KP Appanna,9,7.547511,24.555556,4-17
KP Pietersen,7,6.910112,25.428571,2-31
KS Williamson,0,7.000000,,0-7
KV Sharma,36,7.778824,23.611111,4-38
KW Richardson,17,8.273038,17.235294,3-13
Kamran Khan,6,8.715328,22.833333,2-11
Karanveer Singh,12,9.176471,17.000000,4-51
Kuldeep Yadav,6,7.833333,12.000000,3-35
L Ablish,3,10.285714,14.000000,2-16
L Balaji,75,7.665339,20.080000,5-23
LA Carseldine,1,5.000000,6.000000,1-5
LJ Wright,2,10.140845,35.500000,1-12
LMP Simmons,1,11.333333,18.000000,1-34
LPC Silva,0,21.000000,,0-21
LR Shukla,15,8.145570,21.066667,3-1
LRPL Taylor,0,11.500000,,0-11
M Ashwin,7,8.210526,24.428571,3-36
M Kartik,31,6.937665,36.741935,3-17
M Manhas,0,6.000000,,0-9
M Morkel,75,7.248598,21.400000,4-15
M Muralitharan,59,6.469319,25.135593,3-11
M Ntini,7,6.735849,30.285714,4-20
M Vijay,0,8.000000,,0-7
M de Lange,5,8.410714,22.400000,3-31
MA Khote,2,10.200000,15.000000,2-29
MA Starc,34,6.676208,16.441176,4-11
MB Parmar,0,10.666667,,0-32
MC Henriques,35,7.893004,20.828571,3-14
MF Maharoof,27,6.974118,15.740741,3-34
MG Johnson,51,7.694985,19.156863,3-21
MG Neser,0,14.640000,,0-61
MJ Clarke,2,6.090909,33.000000,1-12
MJ McClenaghan,35,7.804959,17.285714,4-21
MK Tiwary,1,11.833333,36.000000,1-10
MM Patel,72,7.233002,18.180556,5-21
MM Sharma,70,7.770570,18.057143,4-14
MN Samuels,9,7.283582,22.333333,3-39
MP Stoinis,8,8.304348,17.250000,4-15
MR Marsh,19,7.616883,16.210526,4-25
MS Gony,37,8.216648,23.702703,3-31
Mashrafe Mortaza,0,12.461538,,0-54
Mohammad Asif,8,8.984456,24.125000,2-19
Mohammad Hafeez,2,6.000000,30.500000,1-7
Mohammed Shami,13,8.331210,36.230769,2-33
Mustafizur Rahman,17,6.737705,21.529412,3-14
N Rana,0,3.000000,,0-3
ND Doshi,2,8.357143,28.000000,1-15
NJ Rimmington,0,6.333333,,0-19
NL McCullum,0,6.800000,,0-12
NLTC Perera,30,8.629412,22.666667,3-20
NM Coulter-Nile,21,7.193955,18.904762,4-19
P Amarnath,7,10.727273,18.857143,2-29
P Awana,39,7.845550,19.589744,4-32
P Kumar,84,7.263673,29.166667,3-16
P Negi,14,8.092379,30.928571,4-17
P Parameswaran,9,8.369427,17.444444,3-29
P Prasanth,0,18.000000,,0-18
P Sahu,3,8.228571,35.000000,2-18
P Suyal,2,8.400000,50.000000,1-20
PC Valthaty,7,7.907285,21.571429,4-28
PD Collingwood,5,6.741573,17.800000,2-19
PJ Cummins,2,8.285714,42.000000,1-29
PJ Sangwan,30,7.976778,22.966667,3-15
PM Sarvesh Kumar,1,8.200000,30.000000,1-18
PP Chawla,119,7.399002,20.218487,4-17
PP Ojha,88,7.106338,21.693182,3-10
PV Tambe,24,7.450000,25.000000,4-20
Pankaj Singh,11,9.000000,27.454545,2-18
Parvez Rasool,4,8.121212,49.500000,1-20
R Ashwin,98,6.269011,23.214286,4-34
R Bhatia,68,7.243346,23.205882,4-15
R Dhawan,18,7.390244,27.333333,2-14
R McLaren,12,8.690808,29.916667,2-28
R Ninan,3,10.833333,12.000000,2-31
R Rampaul,14,6.497925,17.214286,3-29
R Sathish,3,9.798561,46.333333,1-10
R Sharma,40,6.980519,23.100000,3-13
R Shukla,5,9.209302,25.800000,2-26
R Tewatia,2,6.444444,27.000000,1-17
R Vinay Kumar,97,8.089788,20.896907,4-39
RA Shaikh,0,11.000000,,0-11
RE van der Merwe,21,6.582393,21.095238,3-20
RG More,1,9.771429,35.000000,1-30
RG Sharma,15,7.680723,22.133333,4-6
RJ Harris,45,7.162679,18.577778,4-34
RJ Peterson,3,8.750000,16.000000,3-37
RN ten Doeschate,2,6.518519,40.500000,1-7
RP Singh,90,7.370850,19.744444,4-22
RR Bhatkal,0,17.500000,,0-35
RR Bose,0,12.000000,,0-24
RR Powar,11,7.164179,36.545455,2-10
RR Raje,6,8.571429,23.333333,2-16
RS Bopara,11,8.038835,18.727273,3-31
RS Gavaskar,0,8.000000,,0-8
RV Gomez,5,8.000000,19.200000,2-14
RW Price,0,11.000000,,0-33
S Aravind,40,7.684575,14.425000,4-14
S Badree,2,6.770642,54.500000,1-14
S Dhawan,4,7.959184,12.250000,1-7
S Gopal,7,7.982609,16.428571,2-24
S Kaul,6,8.210526,34.833333,2-27
S Kaushik,6,8.115108,23.166667,3-19
S Ladda,5,9.539568,27.800000,2-44
S Nadeem,30,6.980827,33.033333,3-16
S Narwal,5,11.037736,21.200000,3-35
S Rana,0,6.750000,,0-2
S Randiv,6,7.482759,29.000000,2-24
S Sreesanth,40,7.372376,22.625000,3-28
S Sriram,0,16.333333,,0-24
S Tyagi,6,8.037736,35.333333,2-17
S Vidyut,1,10.500000,12.000000,1-21
SA Abbott,0,11.000000,,0-19
SA Yadav,0,8.000000,,0-8
SB Bangar,4,8.480000,37.500000,2-34
SB Jakati,46,7.796034,23.021739,4-22
SB Joshi,1,8.945455,55.000000,1-27
SB Styris,8,7.500000,27.000000,3-31
SB Wagh,5,7.705882,20.400000,3-13
SC Ganguly,10,7.783784,25.900000,2-20
SD Chitnis,2,9.000000,18.000000,2-35
SE Bond,9,7.032258,20.666667,2-23
SJ Srivastava,14,8.739623,18.928571,2-18
SK Raina,24,7.134146,34.166667,2-0
SK Trivedi,65,7.229862,23.492308,4-23
SK Warne,54,7.102564,21.666667,4-21
SL Malinga,143,6.230371,16.209790,5-12
SM Boland,2,7.571429,21.000000,2-31
SM Harwood,3,6.100000,20.000000,2-25
SM Pollock,11,6.456522,25.090909,3-11
SMSM Senanayake,9,6.404145,21.444444,2-24
SN Thakur,1,12.000000,18.000000,1-36
SP Narine,85,6.054124,18.258824,5-18
SPD Smith,0,15.000000,,0-5
SR Tendulkar,0,9.500000,,0-6
SR Watson,81,7.269576,20.654321,4-27
SS Sarkar,1,8.160000,25.000000,1-15
ST Jayasuriya,13,7.653061,22.615385,3-13
STR Binny,16,7.350649,28.875000,2-14
SW Tait,23,6.604743,22.000000,3-13
Sachin Baby,2,4.800000,5.000000,2-4
Sandeep Sharma,52,7.384113,17.673077,4-25
Shahid Afridi,9,7.292818,20.111111,3-27
Shakib Al Hasan,42,6.909502,21.047619,3-17
Shivam Sharma,3,7.562500,32.000000,2-26
Shoaib Ahmed,5,8.882353,20.400000,2-20
Shoaib Akhtar,5,7.142857,8.400000,4-10
Shoaib Malik,2,8.884615,26.000000,1-6
Sohail Tanvir,22,5.951613,11.272727,6-14
Sunny Gupta,0,14.210526,,0-45
Swapnil Singh,0,9.666667,,0-29
T Henderson,1,6.666667,36.000000,1-30
T Shamsi,3,9.187500,32.000000,1-21
T Thushara,8,6.656934,17.125000,2-13
TA Boult,10,8.093750,19.200000,3-17
TG Southee,17,7.937500,33.882353,3-23
TL Suman,6,7.697368,25.333333,2-14
TM Dilshan,5,7.887640,53.400000,1-3
TP Sudhindra,1,10.702703,74.000000,1-44
UT Yadav,72,7.921450,22.986111,4-24
Umar Gul,12,7.063830,11.750000,4-21
V Kohli,4,8.264591,64.250000,2-23
V Pratap Singh,10,8.218009,21.100000,2-30
V Sehwag,6,10.204380,22.833333,2-18
V Shankar,0,19.000000,,0-19
VR Aaron,31,8.138776,23.709677,3-15
VRV Singh,12,8.752747,30.333333,3-29
VS Malik,6,7.362319,34.500000,2-14
VS Yeligati,0,10.600000,,0-11
VY Mahesh,21,8.170940,16.714286,4-36
WA Mota,4,7.726027,18.250000,1-6
WD Parnell,27,6.757785,21.407407,3-27
WPUJC Vaas,18,7.288732,15.777778,3-21
Y Gnaneswara Rao,0,7.000000,,0-7
Y Nagar,4,9.887324,17.750000,2-19
Y Venugopal Rao,6,9.138889,36.000000,2-23
YA Abdulla,15,8.400000,14.000000,4-28
YK Pathan,40,7.104972,27.150000,3-20
YS Chahal,52,7.787514,17.557692,4-25
Yuvraj Singh,34,7.217391,24.352941,4-29
Z Khan,92,7.257868,21.413043,4-17
