player1_id,player1_score,player2_id,player2_score,partnership_total
208,63,133,46,109
185,74,23,46,120
35,46,104,38,84
8,35,203,25,60
9,76,40,75,151
2,62,64,56,118
185,31,19,19,50
167,63,53,61,124
187,46,41,22,68
87,30,40,18,48
17,25,2,25,50
26,49,65,40,89
133,34,208,33,67
64,24,2,23,47
100,45,88,21,66
57,54,56,30,84
162,84,135,38,122
41,77,187,59,136
57,56,56,44,100
6,40,32,25,65
19,32,185,31,63
8,48,162,26,74
21,34,23,30,64
26,58,10,31,89
87,27,40,10,37
192,25,32,14,39
8,40,110,26,66
41,30,199,22,52
40,39,87,34,73
52,33,85,15,48
65,56,42,10,66
208,51,133,42,93
2,37,288,14,51
17,27,104,24,51
31,42,87,33,75
19,72,21,61,133
96,25,46,14,39
9,45,216,22,67
154,48,258,18,66
41,55,29,11,66
162,83,8,27,110
23,32,109,30,62
25,49,54,36,85
162,44,135,21,65
46,22,96,9,31
19,46,185,28,74
157,35,96,19,54
100,30,53,22,52
162,43,8,39,82
20,51,23,41,92
88,69,100,41,110
31,36,87,15,51
221,23,50,16,39
167,51,100,46,97
104,33,17,15,48
65,31,42,28,59
53,105,100,79,184
19,20,62,16,36
40,32,31,29,61
32,89,6,43,132
112,60,42,55,115
162,44,8,31,75
31,36,9,21,57
23,34,21,26,60
289,51,133,28,79
162,62,260,41,103
185,89,19,63,152
304,50,133,14,64
254,30,41,16,46
88,32,275,15,47
85,41,6,28,69
110,34,81,18,52
71,39,109,2,41
104,44,266,20,64
307,45,46,30,75
57,27,208,19,46
214,46,40,18,64
158,40,64,20,60
221,64,208,29,93
162,62,8,38,100
100,29,53,21,50
204,30,132,23,53
42,35,17,34,69
306,44,157,21,65
236,27,4,25,52
204,60,85,55,115
50,25,318,8,33
26,44,42,42,86
157,34,46,26,60
9,30,40,22,52
187,109,183,64,173
303,58,23,57,115
162,73,110,52,125
204,43,266,36,79
157,41,1,41,82
275,40,88,35,75
17,23,42,19,42
110,59,135,47,106
96,80,46,60,140
4,48,320,34,82
10,53,154,18,71
41,72,64,55,127
236,32,100,32,64
40,49,2,43,92
85,55,6,40,95
17,19,42,16,35
40,34,9,26,60
26,82,10,65,147
41,55,158,36,91
162,71,8,45,116
275,25,133,23,48
10,39,42,28,67
40,56,2,42,98
32,36,6,31,67
133,67,57,57,124
135,62,162,26,88
40,36,2,31,67
32,38,266,18,56
236,30,100,22,52
162,55,8,36,91
125,18,109,18,36
162,57,135,17,74
57,109,97,53,162
19,38,185,36,74
32,58,85,36,94
10,47,42,44,91
208,64,221,52,116
40,61,2,37,98
183,34,64,23,57
87,27,276,13,40
236,24,53,23,47
162,127,8,73,200
331,33,42,26,59
187,58,262,18,76
276,37,2,25,62
154,53,17,15,68
147,87,133,58,145
31,31,63,24,55
23,47,19,43,90
185,42,21,27,69
214,88,9,41,129
40,23,9,23,46
162,48,239,19,67
46,24,96,10,34
187,43,338,20,63
221,41,50,21,62
345,32,236,26,58
104,25,85,12,37
88,86,57,38,124
19,86,185,50,136
162,54,110,22,76
6,48,85,30,78
26,25,17,19,44
57,47,221,19,66
110,41,8,37,78
216,47,9,16,63
351,27,85,20,47
254,67,46,24,91
40,60,216,40,100
325,19,136,19,38
46,22,254,16,38
32,31,85,25,56
20,44,19,28,72
340,29,331,19,48
40,25,31,18,43
162,26,79,25,51
41,90,64,59,149
320,80,236,47,127
21,51,19,36,87
162,127,135,33,160
53,42,100,14,56
216,31,87,20,51
19,44,185,18,62
216,42,214,24,66
32,42,6,30,72
147,46,88,17,63
19,63,62,39,102
46,37,254,35,72
351,41,32,25,66
57,63,221,20,83
21,39,23,34,73
42,47,340,25,72
187,61,262,33,94
320,48,100,46,94
110,41,163,27,68
31,49,9,28,77
42,22,17,11,33
162,74,8,55,129
57,31,50,25,56
6,58,85,37,95
280,40,10,36,76
6,53,85,44,97
133,48,147,41,89
21,75,19,52,127
100,54,53,42,96
40,31,214,12,43
8,62,110,32,94
27,32,96,26,58
280,27,17,21,48
87,18,9,15,33
32,57,255,35,92
236,24,139,18,42
221,66,57,17,83
31,56,284,42,98
20,31,35,24,55
207,51,88,21,72
320,93,209,27,120
327,25,362,23,48
321,79,100,63,142
358,44,191,25,69
8,35,162,28,63
17,45,42,42,87
21,82,19,58,140
10,31,42,19,50
207,35,147,33,68
221,32,208,15,47
96,64,9,61,125
154,61,52,43,104
2,67,147,44,111
85,41,255,34,75
17,52,110,45,97
96,45,46,15,60
305,89,203,21,110
21,35,147,16,51
305,56,320,10,66
147,28,2,6,34
336,45,9,33,78
254,69,187,58,127
57,46,372,38,84
32,24,48,8,32
305,15,41,12,27
41,16,197,11,27
46,14,336,13,27
185,30,154,14,44
147,42,2,40,82
27,24,110,17,41
187,65,354,34,99
2,38,21,31,69
305,45,62,18,63
351,34,339,15,49
187,31,42,27,58
46,65,40,54,119
21,46,147,37,83
57,50,221,43,93
46,47,40,47,94
305,84,320,47,131
42,33,254,3,36
320,39,62,13,52
88,35,63,17,52
147,37,303,25,62
40,45,96,36,81
27,83,110,43,126
383,67,208,63,130
314,30,32,21,51
27,59,301,15,74
62,54,345,36,90
46,33,40,14,47
351,39,85,32,71
21,47,4,25,72
46,38,96,12,50
383,62,19,55,117
158,42,88,26,68
42,50,187,46,96
46,42,40,21,63
383,55,19,6,61
276,60,46,58,118
187,90,42,22,112
154,41,87,40,81
100,31,62,25,56
20,49,303,22,71
183,26,42,24,50
345,42,320,41,83
339,50,351,49,99
46,41,96,21,62
21,46,4,40,86
41,69,345,34,103
62,77,345,46,123
57,75,372,55,130
109,27,237,20,47
394,30,310,17,47
2,35,147,27,62
20,53,2,9,62
40,44,46,35,79
394,37,85,13,50
50,64,398,32,96
187,57,42,24,81
221,70,372,32,102
334,55,46,52,107
27,54,260,46,100
85,33,351,26,59
147,56,2,46,102
393,47,154,26,73
334,66,31,28,94
32,73,85,70,143
262,34,383,32,66
31,40,40,25,65
187,91,42,36,127
147,35,21,21,56
393,82,154,66,148
8,51,110,47,98
383,29,57,22,51
2,42,21,15,57
162,62,8,35,97
187,36,340,9,45
183,28,163,17,45
393,35,87,25,60
46,38,96,12,50
393,54,260,45,99
208,34,221,24,58
8,24,162,21,45
187,61,42,22,83
17,59,383,50,109
339,61,85,50,111
8,39,88,23,62
40,31,46,21,52
57,32,208,24,56
162,80,8,32,112
216,46,161,6,52
17,45,383,38,83
305,43,62,19,62
237,62,79,26,88
110,133,8,76,209
2,64,303,29,93
187,35,163,28,63
393,37,27,32,69
62,31,345,1,32
8,19,162,13,32
400,61,221,24,85
163,57,187,40,97
303,52,21,34,86
32,38,85,37,75
17,50,383,48,98
383,52,17,35,87
110,65,236,43,108
19,36,20,11,47
383,67,57,50,117
85,40,303,34,74
46,35,40,24,59
345,38,185,37,75
110,82,8,71,153
96,52,40,44,96
303,48,158,37,85
355,48,351,33,81
40,50,46,38,88
21,27,254,22,49
345,51,185,44,95
355,74,339,54,128
413,35,208,26,61
46,53,40,22,75
57,43,208,31,74
187,74,42,53,127
110,83,8,61,144
351,43,154,25,68
187,59,42,28,87
8,67,354,51,118
306,31,85,25,56
17,68,208,65,133
306,38,303,30,68
2,58,147,53,111
221,51,57,18,69
306,65,85,42,107
339,53,421,45,98
187,76,396,45,121
185,36,409,27,63
306,45,79,36,81
31,45,334,39,84
420,69,355,44,113
40,54,46,46,100
426,30,85,29,59
254,24,71,18,42
79,52,85,49,101
355,52,351,15,67
42,44,27,39,83
276,66,31,63,129
110,61,369,27,88
197,27,201,22,49
208,31,57,24,55
420,39,351,31,70
62,56,185,50,106
110,129,8,97,226
31,37,96,12,49
187,40,42,25,65
413,60,415,33,93
110,59,8,54,113
85,33,197,8,41
162,73,8,69,142
254,26,21,23,49
339,40,420,31,71
185,31,329,27,58
2,48,21,45,93
96,44,31,41,85
354,38,8,28,66
110,51,140,33,84
163,31,187,26,57
254,35,35,16,51
162,76,8,32,108
