customer_id,month,closing_balance,monthly_change
72,2020-01,796,796
72,2020-02,-803,-1599
72,2020-03,-1680,-877
72,2020-04,-2327,-647
73,2020-01,513,513
73,2020-02,513,0
73,2020-03,513,0
73,2020-04,513,0
74,2020-01,229,229
74,2020-02,229,0
74,2020-03,318,89
74,2020-04,318,0
75,2020-01,234,234
75,2020-02,294,60
75,2020-03,294,0
75,2020-04,294,0
76,2020-01,925,925
76,2020-02,2081,1156
76,2020-03,435,-1646
76,2020-04,435,0
77,2020-01,120,120
77,2020-02,501,381
77,2020-03,797,296
77,2020-04,797,0
78,2020-01,694,694
78,2020-02,-762,-1456
78,2020-03,-717,45
78,2020-04,-976,-259
79,2020-01,521,521
79,2020-02,1380,859
79,2020-03,1380,0
79,2020-04,1380,0
80,2020-01,795,795
80,2020-02,1190,395
80,2020-03,622,-568
80,2020-04,199,-423
81,2020-01,403,403
81,2020-02,-957,-1360
81,2020-03,-1106,-149
81,2020-04,-1984,-878
82,2020-01,-3912,-3912
82,2020-02,-3986,-74
82,2020-03,-3249,737
82,2020-04,-4614,-1365
83,2020-01,1099,1099
83,2020-02,-692,-1791
83,2020-03,-742,-50
83,2020-04,-377,365
84,2020-01,968,968
84,2020-02,968,0
84,2020-03,609,-359
84,2020-04,609,0
85,2020-01,467,467
85,2020-02,467,0
85,2020-03,1076,609
85,2020-04,646,-430
86,2020-01,872,872
86,2020-02,-504,-1376
86,2020-03,93,597
86,2020-04,93,0
87,2020-01,-365,-365
87,2020-02,-1366,-1001
87,2020-03,-1563,-197
87,2020-04,-1195,368
88,2020-01,-35,-35
88,2020-02,752,787
88,2020-03,-736,-1488
88,2020-04,-820,-84
89,2020-01,210,210
89,2020-02,-1679,-1889
89,2020-03,-2653,-974
89,2020-04,-3147,-494
90,2020-01,1772,1772
90,2020-02,-1235,-3007
90,2020-03,-1624,-389
90,2020-04,-1846,-222
91,2020-01,-47,-47
91,2020-02,-959,-912
91,2020-03,-2660,-1701
91,2020-04,-2495,165
92,2020-01,985,985
92,2020-02,985,0
92,2020-03,142,-843
92,2020-04,142,0
93,2020-01,399,399
93,2020-02,1103,704
93,2020-03,1186,83
93,2020-04,968,-218
94,2020-01,-766,-766
94,2020-02,-1496,-730
94,2020-03,-1542,-46
94,2020-04,-1542,0
95,2020-01,217,217
95,2020-02,960,743
95,2020-03,1446,486
95,2020-04,1446,0
96,2020-01,1048,1048
96,2020-02,1537,489
96,2020-03,942,-595
96,2020-04,942,0
97,2020-01,623,623
97,2020-02,-240,-863
97,2020-03,-2483,-2243
97,2020-04,-2483,0
98,2020-01,622,622
98,2020-02,287,-335
98,2020-03,-95,-382
98,2020-04,750,845
99,2020-01,949,949
99,2020-02,760,-189
99,2020-03,737,-23
99,2020-04,737,0
100,2020-01,1081,1081
100,2020-02,-497,-1578
100,2020-03,-1451,-954
100,2020-04,-1451,0
101,2020-01,-484,-484
101,2020-02,-1324,-840
101,2020-03,-2673,-1349
101,2020-04,-2673,0
102,2020-01,917,917
102,2020-02,1428,511
102,2020-03,1865,437
102,2020-04,646,-1219
103,2020-01,240,240
103,2020-02,-850,-1090
103,2020-03,-2257,-1407
103,2020-04,-2257,0
104,2020-01,615,615
104,2020-02,1087,472
104,2020-03,1190,103
104,2020-04,1190,0
105,2020-01,1014,1014
105,2020-02,166,-848
105,2020-03,27,-139
105,2020-04,-186,-213
106,2020-01,-109,-109
106,2020-02,846,955
106,2020-03,-111,-957
106,2020-04,-1462,-1351
107,2020-01,-144,-144
107,2020-02,-690,-546
107,2020-03,-690,0
107,2020-04,-690,0
108,2020-01,530,530
108,2020-02,738,208
108,2020-03,1546,808
108,2020-04,2680,1134
109,2020-01,429,429
109,2020-02,2491,2062
109,2020-03,2491,0
109,2020-04,2491,0
110,2020-01,1258,1258
110,2020-02,1198,-60
110,2020-03,2233,1035
110,2020-04,2233,0
111,2020-01,101,101
111,2020-02,463,362
111,2020-03,99,-364
111,2020-04,99,0
112,2020-01,945,945
112,2020-02,893,-52
112,2020-03,-116,-1009
112,2020-04,-116,0
113,2020-01,-511,-511
113,2020-02,62,573
113,2020-03,12,-50
113,2020-04,-1140,-1152
114,2020-01,743,743
114,2020-02,743,0
114,2020-03,169,-574
114,2020-04,1143,974
115,2020-01,144,144
115,2020-02,-845,-989
115,2020-03,884,1729
115,2020-04,-41,-925
116,2020-01,167,167
116,2020-02,53,-114
116,2020-03,543,490
116,2020-04,330,-213
117,2020-01,-25,-25
117,2020-02,-216,-191
117,2020-03,-706,-490
117,2020-04,-706,0
118,2020-01,-683,-683
118,2020-02,-513,170
118,2020-03,-1427,-914
118,2020-04,-1427,0
119,2020-01,62,62
119,2020-02,62,0
119,2020-03,-907,-969
119,2020-04,-490,417
120,2020-01,824,824
120,2020-02,1913,1089
120,2020-03,-900,-2813
120,2020-04,-1465,-565
121,2020-01,1992,1992
121,2020-02,1296,-696
121,2020-03,-425,-1721
121,2020-04,-425,0
122,2020-01,314,314
122,2020-02,252,-62
122,2020-03,1347,1095
122,2020-04,1066,-281
123,2020-01,-717,-717
123,2020-02,-2277,-1560
123,2020-03,-1584,693
123,2020-04,-2128,-544
124,2020-01,731,731
124,2020-02,1878,1147
124,2020-03,1301,-577
124,2020-04,1301,0
125,2020-01,-791,-791
125,2020-02,-2479,-1688
125,2020-03,-2436,43
125,2020-04,-2436,0
126,2020-01,-786,-786
126,2020-02,-716,70
126,2020-03,-2822,-2106
126,2020-04,-2822,0
127,2020-01,217,217
127,2020-02,703,486
127,2020-03,703,0
127,2020-04,1672,969
128,2020-01,410,410
128,2020-02,144,-266
128,2020-03,-776,-920
128,2020-04,-202,574
129,2020-01,466,466
129,2020-02,-796,-1262
129,2020-03,68,864
129,2020-04,-2007,-2075
130,2020-01,-248,-248
130,2020-02,-1160,-912
130,2020-03,132,1292
130,2020-04,132,0
131,2020-01,480,480
131,2020-02,-983,-1463
131,2020-03,-152,831
131,2020-04,-152,0
132,2020-01,-1254,-1254
132,2020-02,-2844,-1590
132,2020-03,-5256,-2412
132,2020-04,-5585,-329
133,2020-01,-356,-356
133,2020-02,-368,-12
133,2020-03,-368,0
133,2020-04,-368,0
134,2020-01,3194,3194
134,2020-02,2748,-446
134,2020-03,1768,-980
134,2020-04,1768,0
135,2020-01,104,104
135,2020-02,977,873
135,2020-03,1001,24
135,2020-04,1001,0
136,2020-01,479,479
136,2020-02,966,487
136,2020-03,383,-583
136,2020-04,-133,-516
137,2020-01,396,396
137,2020-02,-356,-752
137,2020-03,-356,0
137,2020-04,-356,0
138,2020-01,1316,1316
138,2020-02,320,-996
138,2020-03,75,-245
138,2020-04,-775,-850
139,2020-01,44,44
139,2020-02,504,460
139,2020-03,537,33
139,2020-04,537,0
140,2020-01,803,803
140,2020-02,1526,723
140,2020-03,2345,819
140,2020-04,1495,-850
141,2020-01,-369,-369
141,2020-02,1483,1852
141,2020-03,2113,630
141,2020-04,2538,425
142,2020-01,1378,1378
142,2020-02,440,-938
142,2020-03,217,-223
142,2020-04,863,646
143,2020-01,807,807
143,2020-02,1625,818
143,2020-03,26,-1599
143,2020-04,-2457,-2483
144,2020-01,-735,-735
144,2020-02,-3280,-2545
144,2020-03,-3046,234
144,2020-04,-4395,-1349
145,2020-01,-3051,-3051
145,2020-02,-1970,1081
145,2020-03,-4119,-2149
145,2020-04,-4119,0
146,2020-01,-807,-807
146,2020-02,-3267,-2460
146,2020-03,-3781,-514
146,2020-04,-3717,64
147,2020-01,600,600
147,2020-02,1698,1098
147,2020-03,1698,0
147,2020-04,1698,0
148,2020-01,88,88
148,2020-02,-2467,-2555
148,2020-03,-2076,391
148,2020-04,-2730,-654
149,2020-01,344,344
149,2020-02,321,-23
149,2020-03,-202,-523
149,2020-04,-202,0
150,2020-01,-600,-600
150,2020-02,-1512,-912
150,2020-03,-1604,-92
150,2020-04,-2429,-825
151,2020-01,1367,1367
151,2020-02,5,-1362
151,2020-03,-887,-892
151,2020-04,-887,0
152,2020-01,1831,1831
152,2020-02,1902,71
152,2020-03,1984,82
152,2020-04,1984,0
153,2020-01,-1954,-1954
153,2020-02,-776,1178
153,2020-03,-1695,-919
153,2020-04,-1695,0
154,2020-01,-1392,-1392
154,2020-02,-2340,-948
154,2020-03,-2104,236
154,2020-04,-2555,-451
155,2020-01,-996,-996
155,2020-02,-2941,-1945
155,2020-03,-3377,-436
155,2020-04,-4530,-1153
156,2020-01,82,82
156,2020-02,82,0
156,2020-03,82,0
156,2020-04,312,230
157,2020-01,138,138
157,2020-02,-611,-749
157,2020-03,2766,3377
157,2020-04,2766,0
158,2020-01,56,56
158,2020-02,-136,-192
158,2020-03,-1106,-970
158,2020-04,-1106,0
159,2020-01,-301,-301
159,2020-02,-301,0
159,2020-03,-301,0
159,2020-04,-301,0
160,2020-01,843,843
160,2020-02,543,-300
160,2020-03,-69,-612
160,2020-04,-307,-238
161,2020-01,-1121,-1121
161,2020-02,-961,160
161,2020-03,-291,670
161,2020-04,-291,0
162,2020-01,123,123
162,2020-02,784,661
162,2020-03,784,0
162,2020-04,784,0
163,2020-01,-73,-73
163,2020-02,-328,-255
163,2020-03,-3116,-2788
163,2020-04,-3055,61
164,2020-01,548,548
164,2020-02,957,409
164,2020-03,957,0
164,2020-04,957,0
165,2020-01,-61,-61
165,2020-02,-1088,-1027
165,2020-03,-3701,-2613
165,2020-04,-3931,-230
166,2020-01,957,957
166,2020-02,1546,589
166,2020-03,1303,-243
166,2020-04,1783,480
167,2020-01,51,51
167,2020-02,574,523
167,2020-03,-566,-1140
167,2020-04,-748,-182
168,2020-01,114,114
168,2020-02,-801,-915
168,2020-03,-801,0
168,2020-04,-801,0
169,2020-01,-569,-569
169,2020-02,-1190,-621
169,2020-03,9,1199
169,2020-04,906,897
170,2020-01,-38,-38
170,2020-02,-373,-335
170,2020-03,-137,236
170,2020-04,-850,-713
171,2020-01,-197,-197
171,2020-02,-1400,-1203
171,2020-03,-1921,-521
171,2020-04,-911,1010
172,2020-01,-174,-174
172,2020-02,-174,0
172,2020-03,-1038,-864
172,2020-04,-1038,0
173,2020-01,1298,1298
173,2020-02,1398,100
173,2020-03,912,-486
173,2020-04,121,-791
174,2020-01,1142,1142
174,2020-02,-98,-1240
174,2020-03,-1135,-1037
174,2020-04,644,1779
175,2020-01,-326,-326
175,2020-02,-755,-429
175,2020-03,-1822,-1067
175,2020-04,-1549,273
176,2020-01,655,655
176,2020-02,605,-50
176,2020-03,-531,-1136
176,2020-04,-1067,-536
177,2020-01,405,405
177,2020-02,-156,-561
177,2020-03,800,956
177,2020-04,-974,-1774
178,2020-01,252,252
178,2020-02,387,135
178,2020-03,390,3
178,2020-04,-1983,-2373
179,2020-01,-1754,-1754
179,2020-02,-3386,-1632
179,2020-03,-7953,-4567
179,2020-04,-7953,0
180,2020-01,-838,-838
180,2020-02,-1808,-970
180,2020-03,-2804,-996
180,2020-04,-3175,-371
181,2020-01,-47,-47
181,2020-02,-843,-796
181,2020-03,-2640,-1797
181,2020-04,-2640,0
182,2020-01,97,97
182,2020-02,-45,-142
182,2020-03,-843,-798
182,2020-04,-159,684
183,2020-01,-540,-540
183,2020-02,-3729,-3189
183,2020-03,-6083,-2354
183,2020-04,-6560,-477
184,2020-01,472,472
184,2020-02,-331,-803
184,2020-03,-2530,-2199
184,2020-04,-3178,-648
185,2020-01,626,626
185,2020-02,-11,-637
185,2020-03,-1001,-990
185,2020-04,-505,496
186,2020-01,534,534
186,2020-02,1345,811
186,2020-03,1930,585
186,2020-04,1284,-646
187,2020-01,-211,-211
187,2020-02,-1379,-1168
187,2020-03,-3060,-1681
187,2020-04,-2272,788
188,2020-01,-184,-184
188,2020-02,1013,1197
188,2020-03,52,-961
188,2020-04,-475,-527
189,2020-01,-838,-838
189,2020-02,-2101,-1263
189,2020-03,-4007,-1906
189,2020-04,-4007,0
190,2020-01,14,14
190,2020-02,459,445
190,2020-03,523,64
190,2020-04,1178,655
191,2020-01,1632,1632
191,2020-02,1306,-326
191,2020-03,1036,-270
191,2020-04,879,-157
192,2020-01,2526,2526
192,2020-02,-689,-3215
192,2020-03,383,1072
192,2020-04,1139,756
193,2020-01,689,689
193,2020-02,689,0
193,2020-03,486,-203
193,2020-04,486,0
194,2020-01,137,137
194,2020-02,-2211,-2348
194,2020-03,178,2389
194,2020-04,-697,-875
195,2020-01,489,489
195,2020-02,489,0
195,2020-03,406,-83
195,2020-04,406,0
196,2020-01,734,734
196,2020-02,1295,561
196,2020-03,1382,87
196,2020-04,1382,0
197,2020-01,-446,-446
197,2020-02,137,583
197,2020-03,1023,886
197,2020-04,3685,2662
198,2020-01,1144,1144
198,2020-02,288,-856
198,2020-03,-1253,-1541
198,2020-04,-757,496
199,2020-01,530,530
199,2020-02,515,-15
199,2020-03,-14,-529
199,2020-04,-220,-206
200,2020-01,997,997
200,2020-02,1356,359
200,2020-03,2914,1558
200,2020-04,2853,-61
201,2020-01,-383,-383
201,2020-02,-292,91
201,2020-03,1529,1821
201,2020-04,1529,0
202,2020-01,-530,-530
202,2020-02,-916,-386
202,2020-03,-2415,-1499
202,2020-04,-2415,0
203,2020-01,2528,2528
203,2020-02,3471,943
203,2020-03,3461,-10
203,2020-04,3437,-24
204,2020-01,749,749
204,2020-02,1039,290
204,2020-03,1587,548
204,2020-04,1893,306
205,2020-01,-82,-82
205,2020-02,1211,1293
205,2020-03,1067,-144
205,2020-04,1067,0
206,2020-01,-215,-215
206,2020-02,-949,-734
206,2020-03,-4974,-4025
206,2020-04,-5374,-400
207,2020-01,322,322
207,2020-02,-1954,-2276
207,2020-03,-2152,-198
207,2020-04,-1014,1138
208,2020-01,537,537
208,2020-02,406,-131
208,2020-03,406,0
208,2020-04,1361,955
209,2020-01,-202,-202
209,2020-02,-766,-564
209,2020-03,-1266,-500
209,2020-04,-2351,-1085
210,2020-01,60,60
210,2020-02,-1361,-1421
210,2020-03,-1309,52
210,2020-04,-792,517
211,2020-01,607,607
211,2020-02,1839,1232
211,2020-03,257,-1582
211,2020-04,-602,-859
212,2020-01,-336,-336
212,2020-02,481,817
212,2020-03,3529,3048
212,2020-04,3529,0
213,2020-01,-239,-239
213,2020-02,-1199,-960
213,2020-03,-1184,15
213,2020-04,-1717,-533
214,2020-01,-445,-445
214,2020-02,-1511,-1066
214,2020-03,83,1594
214,2020-04,802,719
215,2020-01,822,822
215,2020-02,1770,948
215,2020-03,697,-1073
215,2020-04,414,-283
216,2020-01,1619,1619
216,2020-02,3302,1683
216,2020-03,872,-2430
216,2020-04,-110,-982
217,2020-01,870,870
217,2020-02,1839,969
217,2020-03,9,-1830
217,2020-04,9,0
218,2020-01,208,208
218,2020-02,-1620,-1828
218,2020-03,-465,1155
218,2020-04,1167,1632
219,2020-01,165,165
219,2020-02,-845,-1010
219,2020-03,1108,1953
219,2020-04,306,-802
220,2020-01,307,307
220,2020-02,714,407
220,2020-03,-29,-743
220,2020-04,-958,-929
221,2020-01,1384,1384
221,2020-02,1481,97
221,2020-03,1055,-426
221,2020-04,1055,0
222,2020-01,657,657
222,2020-02,1997,1340
222,2020-03,1136,-861
222,2020-04,1532,396
223,2020-01,396,396
223,2020-02,-1100,-1496
223,2020-03,-1723,-623
223,2020-04,-2435,-712
224,2020-01,487,487
224,2020-02,-206,-693
224,2020-03,-1581,-1375
224,2020-04,-1369,212
225,2020-01,280,280
225,2020-02,-89,-369
225,2020-03,297,386
225,2020-04,297,0
226,2020-01,-980,-980
226,2020-02,-586,394
226,2020-03,-1855,-1269
226,2020-04,-1430,425
227,2020-01,-622,-622
227,2020-02,-1045,-423
227,2020-03,-2336,-1291
227,2020-04,-3161,-825
228,2020-01,294,294
228,2020-02,-253,-547
228,2020-03,-1724,-1471
228,2020-04,-1724,0
229,2020-01,621,621
229,2020-02,1618,997
229,2020-03,703,-915
229,2020-04,703,0
230,2020-01,499,499
230,2020-02,990,491
230,2020-03,2428,1438
230,2020-04,2356,-72
231,2020-01,-236,-236
231,2020-02,-534,-298
231,2020-03,-2010,-1476
231,2020-04,-2475,-465
232,2020-01,1418,1418
232,2020-02,864,-554
232,2020-03,923,59
232,2020-04,923,0
233,2020-01,1795,1795
233,2020-02,2910,1115
233,2020-03,3742,832
233,2020-04,3742,0
234,2020-01,-200,-200
234,2020-02,322,522
234,2020-03,-2276,-2598
234,2020-04,-2276,0
235,2020-01,-1963,-1963
235,2020-02,-476,1487
235,2020-03,24,500
235,2020-04,24,0
236,2020-01,356,356
236,2020-02,1059,703
236,2020-03,924,-135
236,2020-04,-100,-1024
237,2020-01,-174,-174
237,2020-02,136,310
237,2020-03,1567,1431
237,2020-04,812,-755
238,2020-01,802,802
238,2020-02,1270,468
238,2020-03,1270,0
238,2020-04,-479,-1749
239,2020-01,-10,-10
239,2020-02,706,716
239,2020-03,574,-132
239,2020-04,1871,1297
240,2020-01,1108,1108
240,2020-02,754,-354
240,2020-03,3200,2446
240,2020-04,3075,-125
241,2020-01,20,20
241,2020-02,20,0
241,2020-03,20,0
241,2020-04,20,0
242,2020-01,1143,1143
242,2020-02,-462,-1605
242,2020-03,-1891,-1429
242,2020-04,-3334,-1443
243,2020-01,-368,-368
243,2020-02,-368,0
243,2020-03,979,1347
243,2020-04,979,0
244,2020-01,728,728
244,2020-02,1752,1024
244,2020-03,1930,178
244,2020-04,877,-1053
245,2020-01,76,76
245,2020-02,-341,-417
245,2020-03,-1791,-1450
245,2020-04,-1021,770
246,2020-01,506,506
246,2020-02,584,78
246,2020-03,277,-307
246,2020-04,-2132,-2409
247,2020-01,983,983
247,2020-02,577,-406
247,2020-03,297,-280
247,2020-04,297,0
248,2020-01,304,304
248,2020-02,667,363
248,2020-03,955,288
248,2020-04,1188,233
249,2020-01,336,336
249,2020-02,336,0
249,2020-03,1065,729
249,2020-04,895,-170
250,2020-01,149,149
250,2020-02,0,-149
250,2020-03,177,177
250,2020-04,-1555,-1732
251,2020-01,1276,1276
251,2020-02,-924,-2200
251,2020-03,-1230,-306
251,2020-04,-1883,-653
252,2020-01,289,289
252,2020-02,289,0
252,2020-03,289,0
252,2020-04,133,-156
253,2020-01,-578,-578
253,2020-02,-577,1
253,2020-03,-457,120
253,2020-04,-484,-27
254,2020-01,36,36
254,2020-02,-2883,-2919
254,2020-03,-590,2293
254,2020-04,-590,0
255,2020-01,253,253
255,2020-02,129,-124
255,2020-03,-548,-677
255,2020-04,-548,0
256,2020-01,1743,1743
256,2020-02,906,-837
256,2020-03,1152,246
256,2020-04,1094,-58
257,2020-01,414,414
257,2020-02,-1609,-2023
257,2020-03,-472,1137
257,2020-04,-976,-504
258,2020-01,590,590
258,2020-02,-1076,-1666
258,2020-03,-2893,-1817
258,2020-04,-1465,1428
259,2020-01,928,928
259,2020-02,-267,-1195
259,2020-03,-1458,-1191
259,2020-04,-1458,0
260,2020-01,1865,1865
260,2020-02,1865,0
260,2020-03,1909,44
260,2020-04,1909,0
261,2020-01,746,746
261,2020-02,1408,662
261,2020-03,-329,-1737
261,2020-04,-31,298
262,2020-01,-1070,-1070
262,2020-02,-2599,-1529
262,2020-03,-2372,227
262,2020-04,-2372,0
263,2020-01,312,312
263,2020-02,112,-200
263,2020-03,112,0
263,2020-04,770,658
264,2020-01,770,770
264,2020-02,1545,775
264,2020-03,2088,543
264,2020-04,1295,-793
265,2020-01,-25,-25
265,2020-02,-1481,-1456
265,2020-03,-2592,-1111
265,2020-04,-1948,644
266,2020-01,651,651
266,2020-02,1455,804
266,2020-03,787,-668
266,2020-04,1138,351
267,2020-01,-193,-193
267,2020-02,-2068,-1875
267,2020-03,-5236,-3168
267,2020-04,-2442,2794
268,2020-01,1699,1699
268,2020-02,123,-1576
268,2020-03,270,147
268,2020-04,-218,-488
269,2020-01,-2665,-2665
269,2020-02,-3985,-1320
269,2020-03,-2470,1515
269,2020-04,-1864,606
270,2020-01,1395,1395
270,2020-02,961,-434
270,2020-03,599,-362
270,2020-04,-442,-1041
271,2020-01,-1586,-1586
271,2020-02,272,1858
271,2020-03,-616,-888
271,2020-04,180,796
272,2020-01,-228,-228
272,2020-02,-1673,-1445
272,2020-03,-1673,0
272,2020-04,-1769,-96
273,2020-01,876,876
273,2020-02,133,-743
273,2020-03,-178,-311
273,2020-04,308,486
274,2020-01,-780,-780
274,2020-02,-582,198
274,2020-03,124,706
274,2020-04,124,0
275,2020-01,211,211
275,2020-02,-1325,-1536
275,2020-03,-2973,-1648
275,2020-04,-3169,-196
276,2020-01,-851,-851
276,2020-02,-796,55
276,2020-03,-1944,-1148
276,2020-04,-1944,0
277,2020-01,615,615
277,2020-02,1411,796
277,2020-03,1865,454
277,2020-04,1865,0
278,2020-01,1309,1309
278,2020-02,1723,414
278,2020-03,2026,303
278,2020-04,3554,1528
