match_id,innings_no,over_id,highest_over_runs,bowler_name,avg_highest_over_runs
392188,2,2,19,YA Abdulla,19.426056
392189,2,10,17,AB Agarkar,19.426056
392190,1,5,20,JH Kallis,19.426056
392191,2,5,17,IK Pathan,19.426056
392193,1,13,20,A Kumble,19.426056
392194,2,7,24,AM Salvi,19.426056
392196,2,16,19,P Kumar,19.426056
392197,2,5,19,Harmeet Singh,19.426056
392199,2,17,19,JH Kallis,19.426056
392200,1,15,12,YK Pathan,19.426056
392201,1,18,20,Shoaib Ahmed,19.426056
392202,1,9,17,BAW Mendis,19.426056
392203,2,13,19,DL Vettori,19.426056
392204,2,4,15,AB Agarkar,19.426056
392205,1,13,15,JP Duminy,19.426056
392206,1,13,20,A Mishra,19.426056
392207,1,18,24,Kamran Khan,19.426056
392208,1,18,16,LR Shukla,19.426056
392209,1,18,21,YA Abdulla,19.426056
392210,2,12,17,Y Venugopal Rao,19.426056
392211,1,6,17,PJ Sangwan,19.426056
392212,2,4,22,AB Dinda,19.426056
392213,1,19,18,RE van der Merwe,19.426056
392214,1,15,19,TL Suman,19.426056
392215,1,19,23,S Sreesanth,19.426056
392216,1,3,21,DP Nannes,19.426056
392217,1,5,15,Harbhajan Singh,19.426056
392218,2,15,16,P Kumar,19.426056
392219,1,15,24,VRV Singh,19.426056
392220,2,16,19,SR Tendulkar,19.426056
392221,1,17,20,S Sreesanth,19.426056
392222,2,16,20,SM Harwood,19.426056
392223,2,20,16,SL Malinga,19.426056
392224,2,5,15,SS Sarkar,19.426056
392225,1,18,17,SK Trivedi,19.426056
392226,1,17,20,B Akhil,19.426056
392227,2,5,21,S Sreesanth,19.426056
392228,1,6,24,Shoaib Ahmed,19.426056
392229,1,2,16,R Vinay Kumar,19.426056
392230,1,14,19,DJ Bravo,19.426056
392231,2,18,15,PJ Sangwan,19.426056
392232,1,5,18,JA Morkel,19.426056
392233,1,19,28,Harmeet Singh,19.426056
392234,2,2,18,IK Pathan,19.426056
392235,1,19,25,MM Patel,19.426056
392236,2,6,22,S Tyagi,19.426056
392237,2,15,14,Y Nagar,19.426056
392238,1,1,22,BJ Hodge,19.426056
392239,2,4,13,T Thushara,19.426056
392240,2,10,16,AM Nayar,19.426056
392241,1,20,23,RP Singh,19.426056
392242,2,6,25,V Sehwag,19.426056
392243,2,4,15,MS Gony,19.426056
392244,1,15,20,P Kumar,19.426056
419111,1,17,18,WPUJC Vaas,19.426056
419112,2,12,26,R Sathish,19.426056
419113,1,4,18,MF Maharoof,19.426056
419114,2,4,17,JH Kallis,19.426056
419115,1,20,22,S Tyagi,19.426056
419116,2,7,18,A Uniyal,19.426056
419117,2,13,25,S Sreesanth,19.426056
419118,1,19,17,SE Bond,19.426056
419119,2,11,18,Harbhajan Singh,19.426056
419120,2,2,20,M Morkel,19.426056
419121,2,8,21,TM Dilshan,19.426056
419122,1,2,24,S Sreesanth,19.426056
419123,1,20,17,I Sharma,19.426056
419124,1,20,16,P Kumar,19.426056
419125,2,2,20,RP Singh,19.426056
419127,1,16,16,Z Khan,19.426056
419128,1,19,24,L Balaji,19.426056
419129,2,5,18,MM Patel,19.426056
419130,2,16,19,NLTC Perera,19.426056
419131,2,4,20,RP Singh,19.426056
419132,1,20,21,IK Pathan,19.426056
419133,1,19,18,P Kumar,19.426056
419134,2,5,24,S Narwal,19.426056
419135,1,20,20,RG Sharma,19.426056
419136,1,14,18,AB Agarkar,19.426056
419137,1,9,13,KA Pollard,19.426056
419138,2,3,24,P Kumar,19.426056
419139,1,18,20,SW Tait,19.426056
419140,1,17,21,PP Ojha,19.426056
419141,2,17,25,B Lee,19.426056
419142,1,16,26,S Narwal,19.426056
419143,1,19,20,Jaskaran Singh,19.426056
419144,1,13,33,RS Bopara,19.426056
419145,2,14,20,A Mishra,19.426056
419146,2,2,20,SR Watson,19.426056
419147,1,10,15,AN Ahmed,19.426056
419148,2,4,20,J Theron,19.426056
419149,2,5,16,AD Mathews,19.426056
419150,1,17,23,A Symonds,19.426056
419151,1,4,15,IK Pathan,19.426056
419152,2,4,16,DE Bollinger,19.426056
419153,1,5,21,P Kumar,19.426056
419154,1,2,15,IK Pathan,19.426056
419155,1,20,20,SK Trivedi,19.426056
419156,2,18,21,RJ Harris,19.426056
419157,1,20,25,AB McDonald,19.426056
419158,2,11,18,DJ Hussey,19.426056
419159,2,4,18,Kamran Khan,19.426056
419160,1,20,12,A Nehra,19.426056
419161,1,17,21,RP Singh,19.426056
419162,1,9,22,Pankaj Singh,19.426056
419163,2,13,16,AC Voges,19.426056
419164,1,19,19,DE Bollinger,19.426056
419165,1,4,14,A Nehra,19.426056
419166,1,6,13,SC Ganguly,19.426056
419167,2,9,18,Harbhajan Singh,19.426056
419168,2,15,17,SB Jakati,19.426056
419169,2,12,11,R Sharma,19.426056
419170,2,18,22,DE Bollinger,19.426056
501203,2,19,17,S Randiv,19.426056
501204,2,19,18,PP Ojha,19.426056
501205,2,18,20,RV Gomez,19.426056
501206,2,12,15,M Morkel,19.426056
501207,1,19,15,AC Thomas,19.426056
501208,1,15,15,JP Duminy,19.426056
501209,1,16,17,SW Tait,19.426056
501210,2,8,17,A Mithun,19.426056
501211,1,18,22,P Kumar,19.426056
501212,1,20,19,WD Parnell,19.426056
501213,1,16,16,R Ninan,19.426056
501214,2,6,18,A Singh,19.426056
501215,1,16,20,R Vinay Kumar,19.426056
501216,1,11,17,R Ninan,19.426056
501217,2,5,23,MS Gony,19.426056
501218,1,20,26,AB Dinda,19.426056
501219,2,14,21,SW Tait,19.426056
501220,2,9,15,TG Southee,19.426056
501221,2,2,17,DT Christian,19.426056
501223,1,8,13,KA Pollard,19.426056
501224,1,3,15,B Lee,19.426056
501225,1,3,25,SK Trivedi,19.426056
501226,1,16,17,Joginder Sharma,19.426056
501227,1,1,19,Z Khan,19.426056
501228,1,20,22,RJ Harris,19.426056
501229,1,20,24,DT Christian,19.426056
501230,2,13,16,M Muralitharan,19.426056
501231,2,5,13,JA Morkel,19.426056
501232,2,5,17,AB Dinda,19.426056
501233,2,9,16,M Kartik,19.426056
501234,1,16,15,S Sreesanth,19.426056
501235,1,11,15,AB Agarkar,19.426056
501236,1,3,11,SR Watson,19.426056
501237,1,18,24,JE Taylor,19.426056
501238,1,16,18,B Akhil,19.426056
501239,2,4,15,DJ Hussey,19.426056
501240,2,16,17,M Kartik,19.426056
501241,1,19,21,I Sharma,19.426056
501242,1,12,15,P Kumar,19.426056
501243,2,4,23,UT Yadav,19.426056
501244,1,17,14,I Sharma,19.426056
501245,2,11,19,ND Doshi,19.426056
501246,1,19,27,AC Thomas,19.426056
501247,1,20,22,B Lee,19.426056
501248,2,8,23,I Malhotra,19.426056
501249,1,8,22,P Kumar,19.426056
501250,1,17,13,L Balaji,19.426056
501251,1,3,20,M Morkel,19.426056
501252,2,3,37,P Parameswaran,19.426056
501253,2,15,22,BA Bhatt,19.426056
501254,1,17,18,SK Trivedi,19.426056
501255,2,1,15,DW Steyn,19.426056
501256,1,10,18,RG Sharma,19.426056
501257,1,8,13,S Aravind,19.426056
501258,1,19,20,AB Agarkar,19.426056
501259,2,12,19,BJ Hodge,19.426056
501260,2,2,23,JD Unadkat,19.426056
501261,1,20,23,MM Patel,19.426056
501262,1,13,25,S Sriram,19.426056
501263,2,1,19,SW Tait,19.426056
501264,2,6,17,MR Marsh,19.426056
501265,1,15,30,JJ van der Wath,19.426056
501266,2,19,19,DJ Bravo,19.426056
501267,2,3,15,AC Thomas,19.426056
501268,1,14,15,A Singh,19.426056
501269,1,13,20,PP Chawla,19.426056
501271,2,4,18,DE Bollinger,19.426056
501272,2,20,23,L Balaji,19.426056
501273,2,13,23,A Mithun,19.426056
501274,2,5,17,YK Pathan,19.426056
501275,1,1,27,AN Ahmed,19.426056
501276,1,12,18,S Aravind,19.426056
548311,2,6,16,"",19.426056
548312,2,10,17,M de Lange,19.426056
548313,1,12,12,JEC Franklin,19.426056
548314,1,17,18,PP Chawla,19.426056
548315,1,3,19,IK Pathan,19.426056
548316,1,20,23,MS Gony,19.426056
548317,2,18,19,A Singh,19.426056
548318,1,19,27,Harmeet Singh,19.426056
548319,2,20,21,DT Christian,19.426056
548320,1,4,15,HV Patel,19.426056
548321,1,3,14,IK Pathan,19.426056
548322,1,14,23,J Botha,19.426056
548323,2,19,28,V Kohli,19.426056
548324,1,8,12,AD Mascarenhas,19.426056
548325,1,16,16,R Bhatia,19.426056
548326,2,13,21,JP Duminy,19.426056
548327,1,4,18,A Nehra,19.426056
548328,1,19,19,JH Kallis,19.426056
548329,1,14,24,S Aravind,19.426056
548330,1,12,17,AB Agarkar,19.426056
548331,1,19,18,Pankaj Singh,19.426056
548332,2,13,31,R Sharma,19.426056
548333,2,5,15,P Kumar,19.426056
548334,2,6,20,A Ashish Reddy,19.426056
548335,1,20,18,MN Samuels,19.426056
548336,2,18,17,P Awana,19.426056
548337,1,15,22,"",19.426056
548338,1,18,23,S Nadeem,19.426056
548339,1,15,21,P Kumar,19.426056
548340,1,3,13,YK Pathan,19.426056
548341,1,19,21,SK Trivedi,19.426056
548342,2,6,15,A Nehra,19.426056
548344,2,19,27,PP Chawla,19.426056
548346,1,16,19,R Sharma,19.426056
548347,1,11,23,KA Pollard,19.426056
548348,1,8,17,SB Jakati,19.426056
548349,2,19,23,R Bhatia,19.426056
548350,1,20,20,A Singh,19.426056
548351,2,18,14,A Mishra,19.426056
548352,1,4,11,B Lee,19.426056
548353,1,18,25,SC Ganguly,19.426056
548354,1,3,18,IK Pathan,19.426056
548355,1,13,19,P Awana,19.426056
548356,1,19,17,AB Dinda,19.426056
548357,1,5,21,V Pratap Singh,19.426056
548358,1,6,19,AB Dinda,19.426056
548359,1,6,19,P Awana,19.426056
548360,1,5,24,MM Patel,19.426056
548361,2,18,23,DW Steyn,19.426056
548362,1,2,17,PJ Sangwan,19.426056
548363,1,11,16,AA Chavan,19.426056
548364,1,2,18,V Pratap Singh,19.426056
548365,2,11,22,PP Ojha,19.426056
548366,1,10,18,DJ Bravo,19.426056
548367,1,6,25,B Kumar,19.426056
548368,1,15,19,R Bhatia,19.426056
548369,1,19,13,BW Hilfenhaus,19.426056
548370,1,10,16,M Kartik,19.426056
548371,2,15,21,A Mishra,19.426056
548372,1,20,24,MM Patel,19.426056
548373,2,19,18,M de Lange,19.426056
548374,2,11,15,PP Chawla,19.426056
548375,1,12,14,Harbhajan Singh,19.426056
548376,2,15,22,VY Mahesh,19.426056
548377,1,16,22,P Negi,19.426056
548378,2,6,14,J Botha,19.426056
548379,2,7,23,P Awana,19.426056
548380,1,13,20,MJ Clarke,19.426056
548381,2,2,24,MS Gony,19.426056
548382,1,10,22,Harbhajan Singh,19.426056
548383,1,20,21,VR Aaron,19.426056
548384,1,11,19,Harbhajan Singh,19.426056
548385,1,19,25,VR Aaron,19.426056
548386,2,4,20,JA Morkel,19.426056
598003,2,3,15,IK Pathan,19.426056
598004,2,17,24,DT Christian,19.426056
598005,1,17,15,MN Samuels,19.426056
598006,1,15,19,J Botha,19.426056
598007,2,18,17,KA Pollard,19.426056
598008,2,4,21,AB Dinda,19.426056
598010,1,19,18,SP Narine,19.426056
598011,1,19,22,IK Pathan,19.426056
598012,2,16,16,R Sathish,19.426056
598013,2,6,22,R McLaren,19.426056
598014,2,4,21,S Sreesanth,19.426056
598015,1,17,17,I Sharma,19.426056
598016,1,18,21,MR Marsh,19.426056
598017,1,19,20,CH Morris,19.426056
598018,1,18,22,NLTC Perera,19.426056
598019,1,18,16,KK Cooper,19.426056
598020,1,19,16,DP Nannes,19.426056
598021,1,19,23,SP Narine,19.426056
598023,1,20,14,AB Dinda,19.426056
598024,1,20,19,MG Johnson,19.426056
598025,1,18,19,M Morkel,19.426056
598026,2,19,21,Azhar Mahmood,19.426056
598027,2,19,15,JH Kallis,19.426056
598028,2,5,15,SW Tait,19.426056
598029,2,4,17,JJ Bumrah,19.426056
598030,1,19,20,P Kumar,19.426056
598031,1,17,18,"",19.426056
598032,1,8,29,AJ Finch,19.426056
598033,2,19,19,Azhar Mahmood,19.426056
598034,1,1,26,Harbhajan Singh,19.426056
598035,1,19,17,MM Sharma,19.426056
598036,1,20,18,L Balaji,19.426056
598037,2,15,20,I Sharma,19.426056
598038,1,9,19,R Vinay Kumar,19.426056
598039,2,18,21,DP Nannes,19.426056
598040,1,19,21,KW Richardson,19.426056
598041,1,20,22,JP Faulkner,19.426056
598042,1,20,27,DJ Hussey,19.426056
598043,1,18,17,AB Dinda,19.426056
598044,1,20,16,NLTC Perera,19.426056
598045,1,20,16,A Nehra,19.426056
598046,2,12,19,SK Raina,19.426056
598047,1,20,26,AB Dinda,19.426056
598048,1,9,15,Iqbal Abdulla,19.426056
598049,2,2,11,UT Yadav,19.426056
598050,1,15,22,MS Gony,19.426056
598051,2,14,20,MG Johnson,19.426056
598052,2,14,21,AD Mathews,19.426056
598053,2,16,21,A Mishra,19.426056
598054,1,5,17,SW Tait,19.426056
598055,1,20,25,R McLaren,19.426056
598056,1,17,25,I Sharma,19.426056
598057,1,7,14,A Chandila,19.426056
598058,1,17,17,AD Mathews,19.426056
598059,1,18,24,UT Yadav,19.426056
598060,1,11,14,PP Ojha,19.426056
598061,2,14,18,A Mishra,19.426056
598062,2,17,15,A Mithun,19.426056
598063,2,11,23,R Ashwin,19.426056
598064,2,3,19,IK Pathan,19.426056
598065,2,17,29,NLTC Perera,19.426056
598066,1,18,18,L Balaji,19.426056
598067,1,19,18,A Nehra,19.426056
598068,2,16,16,PP Ojha,19.426056
598069,2,15,26,RP Singh,19.426056
598070,1,14,14,KK Cooper,19.426056
598071,1,8,20,SL Malinga,19.426056
598072,1,19,24,UT Yadav,19.426056
598073,1,5,20,JO Holder,19.426056
598074,2,19,16,Iqbal Abdulla,19.426056
598075,1,20,19,SL Malinga,19.426056
598076,2,14,18,KV Sharma,19.426056
598077,1,20,18,SL Malinga,19.426056
598078,2,20,18,KA Pollard,19.426056
729284,1,15,20,PP Ojha,19.426056
729286,2,15,20,R Sharma,19.426056
729288,2,13,22,P Negi,19.426056
729290,1,3,13,JP Faulkner,19.426056
729292,1,6,18,JA Morkel,19.426056
729294,2,18,21,M Morkel,19.426056
729296,2,18,27,DS Kulkarni,19.426056
729298,1,17,16,JD Unadkat,19.426056
729300,1,13,25,A Mishra,19.426056
729302,1,6,19,JP Faulkner,19.426056
729304,1,17,16,MA Starc,19.426056
729306,1,18,21,JD Unadkat,19.426056
729308,2,4,17,Z Khan,19.426056
729310,1,10,12,TG Southee,19.426056
729312,1,6,14,SP Narine,19.426056
729314,2,15,17,RG Sharma,19.426056
729316,1,19,20,BW Hilfenhaus,19.426056
729318,1,1,20,GJ Maxwell,19.426056
729322,2,17,27,A Mishra,19.426056
733976,2,16,19,BW Hilfenhaus,19.426056
733978,1,19,20,Z Khan,19.426056
733980,1,20,18,KW Richardson,19.426056
733982,2,19,24,DW Steyn,19.426056
733984,1,16,19,R Vinay Kumar,19.426056
733986,1,20,18,MM Sharma,19.426056
733988,2,3,28,P Suyal,19.426056
733990,1,18,17,SP Narine,19.426056
733992,1,20,23,MM Sharma,19.426056
733994,1,20,12,JP Faulkner,19.426056
733996,1,16,26,HV Patel,19.426056
733998,1,6,15,MC Henriques,19.426056
734000,1,20,18,IC Pandey,19.426056
734002,2,4,19,MG Johnson,19.426056
734004,2,18,23,AB Dinda,19.426056
734006,1,20,18,KA Pollard,19.426056
734008,1,10,19,V Shankar,19.426056
734010,1,20,27,R Shukla,19.426056
734012,1,5,26,Sandeep Sharma,19.426056
734014,1,14,17,PP Chawla,19.426056
734016,1,15,17,S Kaul,19.426056
734018,2,7,16,S Badree,19.426056
734020,2,12,15,A Mishra,19.426056
734022,2,19,18,K Santokie,19.426056
734024,1,4,18,BE Hendricks,19.426056
734026,1,12,19,KV Sharma,19.426056
734028,1,14,19,PP Chawla,19.426056
734030,2,15,15,Sandeep Sharma,19.426056
734032,1,15,24,YS Chahal,19.426056
734034,1,20,24,DW Steyn,19.426056
734036,1,5,18,S Kaul,19.426056
734038,1,19,23,JP Faulkner,19.426056
734040,2,16,22,Yuvraj Singh,19.426056
734042,2,13,26,DW Steyn,19.426056
734044,2,6,18,JDS Neesham,19.426056
734046,1,11,19,S Gopal,19.426056
734048,2,18,21,Shakib Al Hasan,19.426056
734050,2,16,20,PP Ojha,19.426056
734052,2,6,33,P Awana,19.426056
734054,1,15,20,M Morkel,19.426056
829710,1,15,21,UT Yadav,19.426056
829712,2,20,17,DJ Bravo,19.426056
829714,1,19,20,MG Johnson,19.426056
829716,1,12,23,I Sharma,19.426056
829718,2,18,17,SP Narine,19.426056
829720,2,13,19,AD Mathews,19.426056
829722,2,17,20,Anureet Singh,19.426056
829724,2,2,20,HV Patel,19.426056
829726,1,19,20,TG Southee,19.426056
829728,1,1,19,PJ Cummins,19.426056
829730,1,19,19,A Mishra,19.426056
829732,1,2,12,CH Morris,19.426056
829734,1,14,26,"",19.426056
829736,2,6,18,DJ Muthuswami,19.426056
829738,2,13,19,AR Patel,19.426056
829740,1,18,17,PV Tambe,19.426056
829742,1,17,24,AN Ahmed,19.426056
829744,1,19,20,SP Narine,19.426056
829748,1,12,15,PP Chawla,19.426056
829750,1,13,19,YS Chahal,19.426056
829752,1,12,20,KA Pollard,19.426056
829754,2,14,16,SR Watson,19.426056
829756,2,4,18,Harbhajan Singh,19.426056
829758,1,3,22,Karanveer Singh,19.426056
829762,2,2,14,DJ Muthuswami,19.426056
829764,1,5,16,Sandeep Sharma,19.426056
829766,1,20,18,Z Khan,19.426056
829770,1,4,15,UT Yadav,19.426056
829772,2,2,19,SN Thakur,19.426056
829774,1,18,20,SR Watson,19.426056
829776,2,2,18,UT Yadav,19.426056
829778,1,3,22,MM Sharma,19.426056
829780,1,5,18,MG Johnson,19.426056
829782,1,17,19,GS Sandhu,19.426056
829784,1,9,15,Iqbal Abdulla,19.426056
829786,2,18,21,J Botha,19.426056
829788,1,18,16,MJ McClenaghan,19.426056
829790,1,3,24,Sandeep Sharma,19.426056
829792,2,19,22,P Kumar,19.426056
829794,2,19,25,P Negi,19.426056
829796,2,14,24,AR Patel,19.426056
829798,2,16,22,P Kumar,19.426056
829800,1,17,25,JJ Bumrah,19.426056
829802,1,19,17,JP Faulkner,19.426056
829804,2,20,22,I Sharma,19.426056
829806,2,7,20,IC Pandey,19.426056
829808,1,2,20,S Aravind,19.426056
829810,1,17,18,UT Yadav,19.426056
829812,2,2,24,B Kumar,19.426056
829814,2,17,17,Anureet Singh,19.426056
829816,2,19,20,JP Faulkner,19.426056
829820,2,12,22,KV Sharma,19.426056
829822,2,2,17,MJ McClenaghan,19.426056
829824,1,15,19,Ankit Sharma,19.426056
829826,1,14,19,SK Raina,19.426056
829828,1,17,23,A Nehra,19.426056
980906,2,6,20,JJ Bumrah,19.426056
980908,2,2,16,Z Khan,19.426056
980910,2,8,15,MP Stoinis,19.426056
980912,1,19,28,B Kumar,19.426056
980914,1,11,18,J Suchith,19.426056
980916,1,20,20,DJ Bravo,19.426056
980918,2,12,17,MG Johnson,19.426056
980920,2,11,14,KV Sharma,19.426056
980922,1,19,17,JP Faulkner,19.426056
980924,1,17,15,KJ Abbott,19.426056
980926,1,16,21,Z Khan,19.426056
980928,1,14,26,Bipul Sharma,19.426056
980930,1,20,18,AD Russell,19.426056
980932,2,5,19,VR Aaron,19.426056
980934,2,4,18,P Kumar,19.426056
980936,2,18,25,HV Patel,19.426056
980938,2,3,19,P Negi,19.426056
980940,2,3,18,Sandeep Sharma,19.426056
980942,2,6,25,KW Richardson,19.426056
980944,1,20,17,M Morkel,19.426056
980946,1,16,16,P Sahu,19.426056
980948,2,7,17,Bipul Sharma,19.426056
980950,2,17,21,DR Smith,19.426056
980952,2,16,23,R Sathish,19.426056
980954,2,3,24,JA Morkel,19.426056
980956,2,10,22,CR Brathwaite,19.426056
980958,1,15,19,KW Richardson,19.426056
980960,1,5,17,"",19.426056
980962,1,7,20,KH Pandya,19.426056
980964,2,17,24,SR Watson,19.426056
980966,2,9,16,SK Raina,19.426056
980968,2,12,17,GB Hogg,19.426056
980970,2,18,20,Mohammed Shami,19.426056
980972,2,2,16,PJ Sangwan,19.426056
980974,2,14,20,NLTC Perera,19.426056
980976,2,14,17,MP Stoinis,19.426056
980978,1,15,14,KA Pollard,19.426056
980980,2,7,17,M Morkel,19.426056
980982,1,4,20,MP Stoinis,19.426056
980984,1,19,15,AB Dinda,19.426056
980986,1,18,23,KA Pollard,19.426056
980988,1,5,17,J Yadav,19.426056
980990,1,15,17,KC Cariappa,19.426056
980992,1,18,30,DJ Bravo,19.426056
980994,2,3,22,R Ashwin,19.426056
980996,2,18,19,MM Sharma,19.426056
980998,1,13,23,Imran Tahir,19.426056
981000,2,3,17,AD Russell,19.426056
981002,1,20,22,NLTC Perera,19.426056
981004,1,7,19,KC Cariappa,19.426056
981006,2,7,16,AS Rajpoot,19.426056
981008,1,4,15,NM Coulter-Nile,19.426056
981010,2,20,23,AR Patel,19.426056
981012,2,6,19,JJ Bumrah,19.426056
981014,1,14,19,KV Sharma,19.426056
981016,1,8,14,YS Chahal,19.426056
981018,1,19,21,SR Watson,19.426056
981020,1,16,15,JO Holder,19.426056
981022,2,15,19,DR Smith,19.426056
981024,1,20,24,SR Watson,19.426056
