player_id,player_name,most_frequent_role,batting_hand,bowling_skill,total_runs,total_matches,total_dismissals,batting_average,highest_score,matches_30plus,matches_50plus,matches_100plus,total_balls_faced,strike_rate,total_wickets,economy_rate,best_bowling
101,SA Asnodkar,Player,Right-hand bat,Right-arm offbreak,423,19,18,23.5,60,7,2,0,352,120.17045454545455,0,,0-0
115,RR Raje,Player,Right-hand bat,Right-arm fast-medium,20,5,1,20.0,11,0,0,0,18,111.11111111111111,7,8.333333333333332,2-16
126,MM Patel,Player,Right-hand bat,Right-arm medium-fast,39,11,4,9.75,23,0,0,0,40,97.5,80,7.172727272727274,5-21
81,R Vinay Kumar,Player,Right-hand bat,Right-arm medium,296,38,23,12.869565217391305,26,0,0,0,279,106.0931899641577,117,7.9524733268671195,5-39
385,BCJ Cutting,Player,Right-hand bat,Right-arm fast-medium,73,5,2,36.5,39,1,0,0,43,169.7674418604651,7,7.173913043478261,2-20
28,SM Katich,Player,Left-hand bat,Slow left-arm chinaman,237,11,9,26.333333333333332,75,3,2,0,191,124.08376963350784,0,,0-0
183,NV Ojha,Keeper,Right-hand bat,Right-arm medium,1466,87,66,22.21212121212121,94,10,6,0,1266,115.79778830963664,0,,0-0
210,R McLaren,Player,Left-hand bat,Right-arm medium-fast,159,13,8,19.875,51,2,1,0,178,89.32584269662921,14,8.387096774193548,3-54
436,B Geeves,Player,Right-hand bat,Right-arm fast-medium,0,0,0,,0,0,0,0,0,,2,10.53061224489796,1-37
300,Y Gnaneswara Rao,Player,Right-hand bat,Right-arm medium,19,1,1,19.0,19,0,0,0,18,105.55555555555556,0,7.0,0-7
406,SN Thakur,Player,Right-hand bat,Right-arm medium,7,1,0,,7,0,0,0,6,116.66666666666667,1,10.8,1-36
412,P Sahu,Player,Right-hand bat,Legbreak googly,19,2,0,,18,0,0,0,13,146.15384615384613,3,8.074766355140186,2-18
76,RR Sarwan,Player,Right-hand bat,Legbreak,73,4,3,24.333333333333332,31,1,0,0,78,93.58974358974359,0,,0-0
26,KC Sangakkara,CaptainKeeper,Left-hand bat,Right-arm offbreak,1656,66,63,26.285714285714285,94,23,10,0,1391,119.0510424155284,0,,0-0
27,Yuvraj Singh,Player,Left-hand bat,Slow left-arm orthodox,2281,103,87,26.2183908045977,83,31,10,0,1825,124.98630136986301,36,7.139784946236558,4-29
332,K Upadhyay,Player,Right-hand bat,Right-arm medium,12,2,0,,11,0,0,0,9,133.33333333333331,0,8.464285714285715,0-18
384,VH Zol,Player,Left-hand bat,Right-arm offbreak,29,2,2,14.5,16,0,0,0,26,111.53846153846155,0,,0-0
44,ST Jayasuriya,Player,Left-hand bat,Slow left-arm orthodox,768,30,28,27.428571428571427,114,10,5,1,573,134.03141361256544,16,7.475083056478406,4-13
159,T Henderson,Player,Right-hand bat,Right-arm fast-medium,11,2,1,11.0,11,0,0,0,16,68.75,1,6.666666666666667,1-30
192,J Botha,Player,Right-hand bat,Right-arm offbreak,409,28,20,20.45,67,4,1,0,364,112.36263736263736,27,6.575458392101552,3-6
271,MS Wade,Player,Left-hand bat,Right-arm medium,11,2,2,5.5,8,0,0,0,13,84.61538461538461,0,,0-0
253,MR Marsh,Player,Right-hand bat,Right-arm medium,225,14,11,20.454545454545453,38,3,0,0,201,111.94029850746267,19,7.471337579617835,4-25
103,Salman Butt,Player,Left-hand bat,Right-arm offbreak,193,7,7,27.571428571428573,73,2,1,0,172,112.20930232558139,0,,0-0
236,Mandeep Singh,Player,Right-hand bat,Right-arm medium,897,47,42,21.357142857142858,77,10,4,0,739,121.38024357239512,0,,0-0
329,Gurkeerat Singh,Player,Right-hand bat,Right-arm offbreak,342,24,21,16.285714285714285,51,2,1,0,280,122.14285714285715,5,6.804878048780488,2-14
460,Mustafizur Rahman,Player,Left-hand bat,Left-arm fast-medium,0,0,0,,0,0,0,0,0,,19,6.558510638297872,3-9
12,B Akhil,Player,Right-hand bat,Right-arm medium-fast,76,11,5,15.2,27,0,0,0,57,133.33333333333331,7,7.305699481865286,2-17
336,CA Lynn,Player,Right-hand bat,Slow left-arm orthodox,89,5,4,22.25,45,1,0,0,85,104.70588235294119,0,,0-0
350,CH Morris,Player,Right-hand bat,Right-arm fast-medium,285,20,7,40.714285714285715,82,3,1,0,178,160.1123595505618,45,6.920828258221681,4-20
223,DP Nannes,Player,Right-hand bat,Left-arm fast,4,2,1,4.0,3,0,0,0,13,30.76923076923077,38,6.3918722786647315,4-25
388,S Gopal,Player,Right-hand bat,Legbreak,14,3,1,14.0,11,0,0,0,27,51.85185185185185,7,7.913793103448276,2-24
417,TM Head,Player,Left-hand bat,Right-arm offbreak,54,3,2,27.0,37,1,0,0,42,128.57142857142858,0,,0-0
91,VY Mahesh,Player,Right-hand bat,Right-arm medium-fast,15,5,2,7.5,6,0,0,0,28,53.57142857142857,22,7.988857938718663,5-36
409,MP Stoinis,Player,Right-hand bat,Right-arm medium,146,5,4,36.5,52,3,1,0,111,131.53153153153156,9,8.185714285714287,4-15
333,P Awana,Player,Right-hand bat,Right-arm medium,5,5,2,2.5,4,0,0,0,14,35.714285714285715,43,7.754204398447606,4-32
222,S Ladda,Player,Right-hand bat,Legbreak,0,2,1,0.0,0,0,0,0,10,0.0,5,9.404255319148936,2-44
285,TR Birt,Player,Left-hand bat,Right-arm medium,75,5,5,15.0,27,0,0,0,59,127.11864406779661,0,,0-0
22,JDP Oram,Player,Left-hand bat,Right-arm fast-medium,106,11,8,13.25,41,1,0,0,110,96.36363636363636,13,8.40983606557377,3-32
128,A Chopra,Player,Right-hand bat,Right-arm offbreak,53,6,5,10.6,24,0,0,0,75,70.66666666666667,0,,0-0
209,R Sathish,Player,Right-hand bat,Right-arm medium,270,24,16,16.875,27,0,0,0,236,114.40677966101696,6,9.458333333333332,2-20
330,AP Majumdar,Player,Right-hand bat,Legbreak googly,87,4,4,21.75,31,2,0,0,77,112.98701298701299,0,,0-0
372,CJ Anderson,Player,Left-hand bat,Left-arm medium-fast,379,15,12,31.583333333333332,95,5,3,0,284,133.45070422535213,5,9.130434782608695,2-16
122,M Ntini,Player,Right-hand bat,Right-arm fast,11,2,1,11.0,11,0,0,0,19,57.89473684210527,8,6.704225352112676,4-20
230,AC Voges,Player,Right-hand bat,Slow left-arm orthodox,181,7,4,45.25,45,2,0,0,143,126.57342657342659,1,7.928571428571429,1-9
319,N Saini,Keeper,Right-hand bat,Right-arm medium,140,10,10,14.0,50,2,1,0,143,97.9020979020979,0,,0-0
93,B Chipli,Player,Right-hand bat,Right-arm medium,280,21,15,18.666666666666668,61,2,1,0,256,109.375,0,20.0,0-20
157,JD Ryder,Player,Left-hand bat,Right-arm medium,604,29,27,22.37037037037037,86,8,4,0,466,129.6137339055794,11,7.394190871369295,3-13
190,M Morkel,Player,Left-hand bat,Right-arm fast,126,20,10,12.6,23,0,0,0,93,135.48387096774192,85,7.063752276867031,4-15
225,DR Martyn,Player,Right-hand bat,Right-arm medium,19,1,1,19.0,19,0,0,0,26,73.07692307692307,0,,0-0
232,UT Yadav,Player,Right-hand bat,Right-arm fast-medium,133,25,12,11.083333333333334,24,0,0,0,122,109.01639344262296,86,7.716303708063567,4-20
233,J Theron,Player,Right-hand bat,Right-arm medium-fast,10,3,1,10.0,7,0,0,0,11,90.9090909090909,8,7.832512315270936,2-34
246,AN Ahmed,Player,Right-hand bat,Right-arm medium-fast,36,6,1,36.0,18,0,0,0,27,133.33333333333331,15,7.740331491712707,3-32
346,JD Unadkat,Player,Right-hand bat,Left-arm medium,2,3,1,2.0,1,0,0,0,7,28.57142857142857,29,8.390977443609023,5-24
360,CM Gautam,Keeper,Right-hand bat,Right-arm medium,169,13,9,18.77777777777778,33,3,0,0,158,106.9620253164557,0,,0-0
367,Sandeep Sharma,Player,Right-hand bat,Right-arm medium,19,9,1,19.0,7,0,0,0,29,65.51724137931035,57,7.173361522198732,4-25
111,LPC Silva,Player,Right-hand bat,Legbreak,40,3,2,20.0,23,0,0,0,27,148.14814814814815,0,21.0,0-21
224,MJ Lumb,Player,Left-hand bat,Right-arm medium,278,12,10,27.8,83,5,1,0,198,140.4040404040404,0,,0-0
47,PR Shah,Keeper,Right-hand bat,Right-arm medium,92,9,8,11.5,29,0,0,0,96,95.83333333333334,0,,0-0
140,Iqbal Abdulla,Player,Left-hand bat,Slow left-arm orthodox,83,12,1,83.0,33,1,0,0,79,105.0632911392405,43,6.789297658862877,3-19
177,RE van der Merwe,Player,Right-hand bat,Slow left-arm orthodox,159,15,11,14.454545454545455,35,2,0,0,144,110.41666666666667,25,6.408791208791209,3-20
416,KJ Abbott,Player,Right-hand bat,Right-arm fast-medium,13,3,1,13.0,12,0,0,0,8,162.5,2,10.0,1-37
132,SP Goswami,Keeper,Left-hand bat,Right-arm medium,241,16,14,17.214285714285715,52,2,1,0,260,92.6923076923077,0,,0-0
152,A Mukund,Player,Left-hand bat,Legbreak googly,19,2,2,9.5,19,0,0,0,23,82.6086956521739,0,,0-0
444,MB Parmar,Player,Right-hand bat,Right-arm offbreak,0,0,0,,0,0,0,0,0,,0,10.105263157894736,0-32
185,M Vijay,Player,Right-hand bat,Right-arm offbreak,2490,97,86,28.953488372093023,127,35,15,2,2070,120.28985507246377,0,7.783783783783784,0-7
305,GJ Maxwell,Player,Right-hand bat,Right-arm offbreak,917,41,38,24.13157894736842,95,11,6,0,587,156.21805792163542,5,9.211267605633802,2-10
353,BJ Rohrer,Player,Left-hand bat,Right-arm medium,179,7,5,35.8,64,3,1,0,131,136.64122137404578,0,9.428571428571429,0-11
355,Q de Kock,Keeper,Left-hand bat,Right-arm medium,657,25,23,28.565217391304348,108,10,5,1,526,124.90494296577947,0,,0-0
291,L Ablish,Player,Right-hand bat,Right-arm medium-fast,0,1,0,,0,0,0,0,2,0.0,5,9.600000000000001,3-16
325,A Ashish Reddy,Player,Right-hand bat,Right-arm medium,266,22,14,19.0,36,2,0,0,184,144.56521739130434,18,8.613636363636363,3-24
386,Imran Tahir,Player,Right-hand bat,Legbreak googly,18,5,4,4.5,5,0,0,0,23,78.26086956521739,31,8.008928571428571,4-27
435,P Amarnath,Player,Right-hand bat,Right-arm medium,0,0,0,,0,0,0,0,0,,7,10.727272727272727,2-29
146,H Das,Player,Right-hand bat,Right-arm medium,2,1,1,2.0,2,0,0,0,5,40.0,0,,0-0
259,RV Gomez,Player,Right-hand bat,Right-arm medium,50,9,5,10.0,26,0,0,0,53,94.33962264150944,6,7.917525773195877,2-14
1,SC Ganguly,Captain,Left-hand bat,Right-arm medium,1303,55,51,25.54901960784314,91,20,7,0,1291,100.92951200619676,12,7.694656488549618,3-20
206,Jaskaran Singh,Player,Right-hand bat,Right-arm medium,8,4,1,8.0,4,0,0,0,11,72.72727272727273,6,8.756756756756756,2-18
52,LRPL Taylor,Player,Right-hand bat,Right-arm offbreak,1017,54,38,26.763157894736842,81,11,3,0,847,120.07083825265643,0,10.615384615384615,0-11
297,AA Chavan,Player,Left-hand bat,Slow left-arm orthodox,12,3,1,12.0,7,0,0,0,11,109.09090909090908,8,7.482352941176471,2-22
363,KW Richardson,Player,Right-hand bat,Right-arm fast-medium,36,4,3,12.0,26,0,0,0,39,92.3076923076923,18,8.0531561461794,4-13
212,P Dogra,Player,Right-hand bat,Legbreak,127,12,8,15.875,41,1,0,0,141,90.0709219858156,0,,0-0
274,AC Thomas,Player,Right-hand bat,Right-arm fast-medium,20,4,2,10.0,12,0,0,0,19,105.26315789473684,16,7.359223300970873,3-22
182,LA Carseldine,Player,Left-hand bat,Left-arm medium,81,5,3,27.0,39,1,0,0,71,114.08450704225352,1,4.285714285714286,1-5
442,RA Shaikh,Player,Left-hand bat,Left-arm medium,0,0,0,,0,0,0,0,0,,0,11.0,0-11
13,AA Noffke,Player,Right-hand bat,Right-arm fast-medium,9,1,1,9.0,9,0,0,0,12,75.0,1,8.399999999999999,1-35
218,S Tyagi,Player,Right-hand bat,Right-arm medium,3,1,0,,3,0,0,0,4,75.0,6,7.745454545454546,2-17
280,NLTC Perera,Player,Left-hand bat,Right-arm medium-fast,414,29,21,19.714285714285715,40,5,0,0,314,131.84713375796179,36,8.504347826086956,3-20
348,BMAJ Mendis,Player,Left-hand bat,Legbreak,23,3,3,7.666666666666667,12,0,0,0,27,85.18518518518519,1,7.199999999999999,1-16
440,RR Bose,Player,Right-hand bat,Right-arm fast-medium,0,0,0,,0,0,0,0,0,,0,12.0,0-24
6,R Dravid,Captain,Right-hand bat,Right-arm offbreak,2170,82,75,28.933333333333334,75,32,11,0,1918,113.13868613138686,0,,0-0
16,SB Joshi,Player,Left-hand bat,Slow left-arm orthodox,6,2,2,3.0,3,0,0,0,16,37.5,1,8.945454545454545,1-27
86,Shoaib Malik,Player,Right-hand bat,Right-arm offbreak,52,5,4,13.0,24,0,0,0,49,106.12244897959184,2,7.965517241379311,1-6
168,RJ Quiney,Player,Left-hand bat,Right-arm medium,97,6,6,16.166666666666668,51,1,1,0,103,94.1747572815534,0,,0-0
205,Anirudh Singh,Player,Left-hand bat,Right-arm medium,63,4,4,15.75,40,1,0,0,69,91.30434782608695,0,,0-0
3,RT Ponting,Captain,Right-hand bat,Right-arm medium,91,9,8,11.375,28,0,0,0,129,70.54263565891473,0,,0-0
142,PM Sarvesh Kumar,Player,Right-hand bat,Right-arm medium,1,1,0,,1,0,0,0,2,50.0,1,7.935483870967742,1-18
178,TL Suman,Player,Right-hand bat,Right-arm offbreak,676,39,30,22.533333333333335,78,6,2,0,587,115.1618398637138,7,7.697368421052632,2-14
308,SA Yadav,Player,Right-hand bat,Right-arm offbreak,472,34,21,22.476190476190474,60,3,1,0,369,127.91327913279133,0,8.0,0-8
328,MJ Clarke,Player,Right-hand bat,Slow left-arm orthodox,98,6,6,16.333333333333332,41,1,0,0,96,102.08333333333333,3,6.090909090909091,1-9
20,MS Dhoni,CaptainKeeper,Right-hand bat,Right-arm medium,3270,128,81,40.370370370370374,70,45,16,0,2419,135.17982637453494,0,,0-0
40,G Gambhir,Captain,Left-hand bat,Legbreak,3589,129,111,32.333333333333336,93,50,31,0,2983,120.31511900771036,0,,0-0
164,R Bishnoi,Player,Right-hand bat,Right-arm medium-fast,19,3,3,6.333333333333333,18,0,0,0,17,111.76470588235294,0,,0-0
429,BB Sran,Player,Left-hand bat,Left-arm medium,4,3,0,,2,0,0,0,4,100.0,14,7.716867469879518,3-24
169,AS Raut,Player,Right-hand bat,Legbreak googly,173,15,9,19.22222222222222,36,2,0,0,155,111.61290322580646,0,8.799999999999999,0-6
139,LA Pomersbach,Player,Left-hand bat,Right-arm offbreak,302,16,10,30.2,79,3,1,0,251,120.3187250996016,0,,0-0
283,J Syed Mohammad,Player,Left-hand bat,Slow left-arm orthodox,28,4,1,28.0,13,0,0,0,25,112.00000000000001,10,8.673913043478262,2-14
359,IC Pandey,Player,Right-hand bat,Right-arm medium,0,1,1,0.0,0,0,0,0,2,0.0,19,7.471215351812367,2-22
295,CJ Ferguson,Player,Right-hand bat,Right-arm medium,98,8,6,16.333333333333332,23,0,0,0,119,82.35294117647058,0,,0-0
340,GH Vihari,Player,Right-hand bat,Right-arm offbreak,236,20,17,13.882352941176471,46,2,0,0,276,85.5072463768116,0,6.193548387096774,0-2
431,N Rana,Player,Left-hand bat,Right-arm offbreak,104,3,3,34.666666666666664,70,1,1,0,78,133.33333333333331,0,3.0,0-3
94,DW Steyn,Player,Right-hand bat,Right-arm fast,163,31,20,8.15,19,0,0,0,158,103.16455696202532,99,6.101551480959097,3-8
250,B Sumanth,Player,Right-hand bat,Right-arm medium-fast,35,4,1,35.0,16,0,0,0,38,92.10526315789474,0,,0-0
377,TG Southee,Player,Right-hand bat,Right-arm medium-fast,47,7,4,11.75,25,0,0,0,33,142.42424242424244,19,7.62,3-23
402,SN Khan,Player,Right-hand bat,Legbreak,132,10,6,22.0,35,2,0,0,81,162.96296296296296,0,,0-0
432,S Kaushik,Player,Right-hand bat,Slow left-arm chinaman,0,1,1,0.0,0,0,0,0,1,0.0,6,7.943661971830986,3-19
57,RG Sharma,Player,Right-hand bat,Right-arm offbreak,3874,137,114,33.98245614035088,109,55,30,1,2996,129.30574098798397,16,7.4561403508771935,4-6
292,CA Ingram,Player,Left-hand bat,Legbreak,8,2,2,4.0,7,0,0,0,14,57.14285714285714,0,,0-0
306,SPD Smith,Player,Right-hand bat,Legbreak googly,1212,45,32,37.875,101,18,3,1,916,132.31441048034935,0,15.0,0-5
339,KK Nair,Player,Right-hand bat,Right-arm offbreak,842,34,29,29.03448275862069,83,11,7,0,671,125.48435171385992,0,,0-0
54,Y Venugopal Rao,Player,Right-hand bat,Right-arm offbreak,985,51,42,23.452380952380953,71,11,3,0,864,114.00462962962963,7,8.891891891891891,2-23
120,MS Gony,Player,Right-hand bat,Right-arm medium,97,14,8,12.125,42,1,0,0,69,140.57971014492753,39,8.024498886414253,3-13
96,MK Pandey,Player,Right-hand bat,Right-arm medium,1800,82,67,26.865671641791046,114,23,8,1,1571,114.57670273711011,0,,0-0
235,R Sharma,Player,Right-hand bat,Right-arm offbreak,66,19,11,6.0,14,0,0,0,77,85.71428571428571,42,6.942949407965554,3-13
452,S Badree,Player,Right-hand bat,Legbreak,0,0,0,,0,0,0,0,0,,2,6.589285714285715,1-14
48,AM Nayar,Player,Left-hand bat,Right-arm medium,672,50,36,18.666666666666668,45,6,0,0,588,114.28571428571428,9,7.8075313807531375,3-13
266,AL Menaria,Player,Left-hand bat,Slow left-arm orthodox,401,23,21,19.095238095238095,40,5,0,0,367,109.26430517711172,3,7.43362831858407,2-20
5,Mohammad Hafeez,Player,Right-hand bat,Right-arm offbreak,64,8,7,9.142857142857142,16,0,0,0,84,76.19047619047619,2,5.809523809523809,1-7
163,MC Henriques,Player,Right-hand bat,Right-arm fast-medium,648,38,27,24.0,74,7,2,0,524,123.66412213740459,38,7.661784287616512,3-14
191,AD Mathews,Player,Right-hand bat,Right-arm fast-medium,691,38,26,26.576923076923077,65,7,1,0,568,121.6549295774648,28,7.724226804123711,4-19
268,JJ van der Wath,Player,Right-hand bat,Right-arm medium-fast,18,3,2,9.0,14,0,0,0,17,105.88235294117648,3,9.868421052631579,2-48
258,DT Christian,Player,Right-hand bat,Right-arm fast-medium,341,22,17,20.058823529411764,39,2,0,0,299,114.0468227424749,20,7.361445783132529,2-13
279,BJ Haddin,Keeper,Right-hand bat,Right-arm medium,18,1,1,18.0,18,0,0,0,11,163.63636363636365,0,,0-0
19,MEK Hussey,Player,Left-hand bat,Right-arm medium,1977,58,49,40.3469387755102,116,28,16,1,1648,119.96359223300972,0,,0-0
397,SA Abbott,Player,Right-hand bat,Right-arm fast-medium,15,2,1,15.0,14,0,0,0,13,115.38461538461537,0,10.3125,0-19
430,A Zampa,Player,Right-hand bat,Legbreak googly,0,1,1,0.0,0,0,0,0,1,0.0,12,6.407766990291262,6-19
92,TM Srivastava,Player,Left-hand bat,Right-arm medium,8,3,1,8.0,7,0,0,0,11,72.72727272727273,0,,0-0
419,NS Naik,Keeper,Right-hand bat,Right-arm medium,23,2,2,11.5,22,0,0,0,33,69.6969696969697,0,,0-0
415,MJ Guptill,Player,Right-hand bat,Right-arm offbreak,57,3,3,19.0,48,1,0,0,55,103.63636363636364,0,,0-0
257,IR Jaggi,Player,Right-hand bat,Legbreak googly,43,5,4,10.75,25,0,0,0,60,71.66666666666667,0,,0-0
299,B Kumar,Player,Right-hand bat,Right-arm medium,154,31,17,9.058823529411764,24,0,0,0,156,98.71794871794873,89,6.520231213872831,4-12
64,DPMD Jayawardene,Player,Right-hand bat,Right-arm medium,1771,76,57,31.07017543859649,110,23,11,1,1484,119.33962264150944,0,,0-0
117,Mohammad Asif,Player,Left-hand bat,Right-arm fast-medium,3,2,2,1.5,3,0,0,0,6,50.0,9,8.71356783919598,2-19
227,AB Barath,Player,Right-hand bat,Right-arm offbreak,42,3,2,21.0,33,1,0,0,43,97.67441860465115,0,,0-0
41,V Sehwag,Captain,Right-hand bat,Right-arm offbreak,2702,102,94,28.74468085106383,122,35,18,2,1806,149.6124031007752,6,10.130434782608695,2-18
154,JP Duminy,Player,Left-hand bat,Right-arm offbreak,1926,72,47,40.97872340425532,78,26,13,0,1590,121.1320754716981,23,6.72913616398243,4-16
309,KK Cooper,Player,Right-hand bat,Right-arm medium,116,12,9,12.88888888888889,32,1,0,0,70,165.71428571428572,36,7.25,4-26
425,J Yadav,Player,Right-hand bat,Right-arm offbreak,6,2,0,,5,0,0,0,12,50.0,4,6.428571428571429,1-8
347,Mohammed Shami,Player,Right-hand bat,Right-arm fast-medium,10,7,3,3.3333333333333335,5,0,0,0,22,45.45454545454545,19,7.94331983805668,3-33
447,P Prasanth,Player,Left-hand bat,Slow left-arm orthodox,0,0,0,,0,0,0,0,0,,0,18.0,0-18
455,V Shankar,Player,Right-hand bat,Right-arm medium,0,0,0,,0,0,0,0,0,,0,19.0,0-19
15,Z Khan,Player,Right-hand bat,Left-arm fast-medium,113,24,13,8.692307692307692,23,0,0,0,128,88.28125,107,7.046821094135042,4-17
43,L Ronchi,Keeper,Right-hand bat,Right-arm medium,34,5,3,11.333333333333334,13,0,0,0,37,91.8918918918919,0,,0-0
262,UBT Chand,Player,Right-hand bat,Right-arm offbreak,300,20,20,15.0,58,3,1,0,314,95.54140127388536,0,,0-0
112,DB Ravi Teja,Player,Right-hand bat,Legbreak googly,375,25,19,19.736842105263158,60,5,1,0,325,115.38461538461537,1,9.333333333333334,1-19
269,R Ninan,Player,Right-hand bat,Right-arm offbreak,3,1,1,3.0,3,0,0,0,6,50.0,3,10.833333333333334,2-31
327,BB Samantray,Player,Right-hand bat,Right-arm medium,125,8,5,25.0,55,2,1,0,116,107.75862068965519,0,,0-0
165,FH Edwards,Player,Right-hand bat,Right-arm fast,4,2,1,4.0,3,0,0,0,5,80.0,6,5.76,2-16
358,LJ Wright,Player,Right-hand bat,Right-arm medium-fast,106,5,4,26.5,44,2,0,0,63,168.25396825396825,2,9.600000000000001,1-12
366,Parvez Rasool,Player,Right-hand bat,Right-arm offbreak,17,4,2,8.5,10,0,0,0,20,85.0,4,8.040000000000001,1-20
179,Shoaib Ahmed,Player,Right-hand bat,Right-arm fast-medium,1,3,2,0.5,1,0,0,0,6,16.666666666666664,5,8.79611650485437,2-20
189,D du Preez,Player,Right-hand bat,Right-arm fast-medium,10,1,1,10.0,10,0,0,0,13,76.92307692307693,4,7.674418604651163,3-31
207,AP Tare,Player,Right-hand bat,Right-arm medium,321,24,21,15.285714285714286,59,2,1,0,260,123.46153846153847,0,,0-0
37,D Salunkhe,Player,Right-hand bat,Legbreak,33,3,1,33.0,26,0,0,0,24,137.5,1,8.235294117647058,1-19
383,LMP Simmons,Player,Right-hand bat,Right-arm medium-fast,942,22,20,47.1,100,15,10,1,762,123.62204724409449,1,11.333333333333332,1-34
61,RP Singh,Player,Right-hand bat,Left-arm fast-medium,52,28,14,3.7142857142857144,10,0,0,0,78,66.66666666666666,100,7.083829096809085,5-22
127,CK Kapugedera,Player,Right-hand bat,Right-arm medium,16,3,3,5.333333333333333,8,0,0,0,24,66.66666666666666,0,17.294117647058822,0-8
316,GB Hogg,Player,Left-hand bat,Slow left-arm chinaman,22,4,2,11.0,13,0,0,0,22,100.0,25,7.1072961373390555,4-29
461,AF Milne,Player,Right-hand bat,Right-arm fast,0,0,0,,0,0,0,0,0,,1,9.120000000000001,1-38
88,KD Karthik,Keeper,Right-hand bat,Right-arm medium,2515,120,103,24.41747572815534,86,34,12,0,2073,121.32175590931018,0,,0-0
197,GJ Bailey,Captain,Right-hand bat,Right-arm medium,663,36,26,25.5,61,8,2,0,552,120.1086956521739,0,,0-0
318,CJ McKay,Player,Right-hand bat,Right-arm fast-medium,8,1,1,8.0,8,0,0,0,15,53.333333333333336,1,8.571428571428571,1-36
