actor_name,film_title,film_revenue,revenue_per_actor
JANE JACKMAN,BACKLASH UNDEFEATED,158.81,22.69
JANE JACKMAN,FLAMINGOS CONNECTICUT,139.77,15.53
JANE JACKMAN,IDOLS SNATCHERS,114.70,14.34
JAYNE NEESON,INTERVIEW LIAISONS,128.80,25.76
JAYNE NEESON,CAUSE DATE,128.79,21.47
JAYNE NEESON,AGENT TRUMAN,126.79,18.11
JAYNE NOLTE,MAIDEN HOME,163.76,20.47
JAYNE NOLTE,TITANIC BOONDOCK,154.77,12.90
JAYNE NOLTE,STRANGERS GRAFFITI,123.83,24.77
JAYNE SILVERSTONE,HARRY IDAHO,195.70,32.62
JAYNE SILVERSTONE,QUEEN LUKE,136.78,22.80
JAYNE SILVERSTONE,GLEAMING JAWBREAKER,136.70,17.09
JEFF SILVERSTONE,SUSPECTS QUILLS,133.70,16.71
JEFF SILVERSTONE,LADY STAGE,118.83,14.85
JEFF SILVERSTONE,SECRETARY ROUGE,112.82,18.80
JENNIFER DAVIS,ANGELS LIFE,119.78,13.31
JENNIFER DAVIS,POSEIDON FOREVER,100.83,16.81
JENNIFER DAVIS,HANOVER GALAXY,98.83,14.12
JESSICA BAILEY,DORADO NOTTING,176.73,44.18
JESSICA BAILEY,HEAD STRANGER,152.78,76.39
JESSICA BAILEY,WHISPERER GIANT,151.78,50.59
JIM MOSTEL,METROPOLIS COMA,131.74,21.96
JIM MOSTEL,LEAGUE HELLFIGHTERS,105.83,17.64
JIM MOSTEL,HELLFIGHTERS SIERRA,97.80,8.15
JODIE DEGENERES,CLOSER BANG,172.72,28.79
JODIE DEGENERES,BOOGIE AMELIE,163.70,27.28
JODIE DEGENERES,MOONSHINE CABIN,141.79,28.36
JOE SWANK,SUNRISE LEAGUE,170.76,34.15
JOE SWANK,WATERFRONT DELIVERANCE,121.83,20.31
JOE SWANK,SWEETHEARTS SUSPECTS,98.71,19.74
JOHN SUVARI,NAME DETECTIVE,136.77,45.59
JOHN SUVARI,GLEAMING JAWBREAKER,136.70,17.09
JOHN SUVARI,PINOCCHIO SIMON,133.80,12.16
JOHNNY CAGE,VELVET TERMINATOR,177.74,19.75
JOHNNY CAGE,LIES TREATMENT,147.73,21.10
JOHNNY CAGE,SUSPECTS QUILLS,133.70,16.71
JOHNNY LOLLOBRIGIDA,GOODFELLAS SALUTE,209.69,26.21
JOHNNY LOLLOBRIGIDA,SUNRISE LEAGUE,170.76,34.15
JOHNNY LOLLOBRIGIDA,CONEHEADS SMOOCHY,136.75,15.19
JON CHASE,LIES TREATMENT,147.73,21.10
JON CHASE,FLAMINGOS CONNECTICUT,139.77,15.53
JON CHASE,BINGO TALENTED,131.71,26.34
JUDE CRUISE,SCALAWAG DUCK,172.68,34.54
JUDE CRUISE,EAGLES PANKY,152.78,25.46
JUDE CRUISE,TIMBERLAND SKY,123.69,30.92
JUDY DEAN,ALADDIN CALENDAR,131.77,16.47
JUDY DEAN,ROCKETEER MOTHER,116.67,16.67
JUDY DEAN,ARACHNOPHOBIA ROLLERCOASTER,114.76,14.35
JULIA BARRYMORE,WIFE TURN,223.69,37.28
JULIA BARRYMORE,PELICAN COMFORTS,188.74,37.75
JULIA BARRYMORE,CONEHEADS SMOOCHY,136.75,15.19
JULIA FAWCETT,CLOSER BANG,172.72,28.79
JULIA FAWCETT,RIDGEMONT SUBMARINE,130.68,26.14
JULIA FAWCETT,DAY UNFAITHFUL,109.86,21.97
JULIA MCQUEEN,SCORPION APOLLO,168.77,21.10
JULIA MCQUEEN,CONEHEADS SMOOCHY,136.75,15.19
JULIA MCQUEEN,KISS GLORY,132.78,18.97
JULIA ZELLWEGER,MINDS TRUMAN,149.80,24.97
JULIA ZELLWEGER,OPEN AFRICAN,113.79,12.64
JULIA ZELLWEGER,PANKY SUBMARINE,110.85,13.86
JULIANNE DENCH,TITANIC BOONDOCK,154.77,12.90
JULIANNE DENCH,RIDGEMONT SUBMARINE,130.68,26.14
JULIANNE DENCH,REQUIEM TYCOON,110.81,13.85
KARL BERRY,STAGECOACH ARMAGEDDON,154.74,25.79
KARL BERRY,DOORS PRESIDENT,123.81,13.76
KARL BERRY,SWEDEN SHINING,111.81,22.36
KENNETH HOFFMAN,TORQUE BOUND,198.72,39.74
KENNETH HOFFMAN,SECRETS PARADISE,152.80,25.47
KENNETH HOFFMAN,AGENT TRUMAN,126.79,18.11
KENNETH PALTROW,SHOW LORD,170.75,85.38
KENNETH PALTROW,FALCON VOLUME,127.77,31.94
KENNETH PALTROW,HANGING DEEP,113.81,16.26
KENNETH PESCI,TRAP GUYS,126.84,18.12
KENNETH PESCI,FARGO GANDHI,111.76,22.35
KENNETH PESCI,SHAWSHANK BUBBLE,109.81,10.98
KENNETH TORN,MAIDEN HOME,163.76,20.47
KENNETH TORN,SEATTLE EXPECATIONS,163.75,27.29
KENNETH TORN,WORKING MICROCOSMOS,163.75,32.75
KEVIN BLOOM,AMERICAN CIRCUS,167.78,33.56
KEVIN BLOOM,BOOGIE AMELIE,163.70,27.28
KEVIN BLOOM,MISSION ZOOLANDER,126.82,25.36
KEVIN GARLAND,SHOW LORD,170.75,85.38
KEVIN GARLAND,SCORPION APOLLO,168.77,21.10
KEVIN GARLAND,STING PERSONAL,159.79,22.83
KIM ALLEN,TITANS JERK,201.71,28.82
KIM ALLEN,LOLA AGENT,159.76,26.63
KIM ALLEN,HEARTBREAKERS BRIGHT,132.80,26.56
KIRK JOVOVICH,DOGMA FAMILY,178.70,25.53
KIRK JOVOVICH,FORRESTER COMANCHEROS,146.73,48.91
KIRK JOVOVICH,NETWORK PEAK,133.69,44.56
KIRSTEN AKROYD,BUCKET BROTHERHOOD,180.66,30.11
KIRSTEN AKROYD,STAGECOACH ARMAGEDDON,154.74,25.79
KIRSTEN AKROYD,LEAGUE HELLFIGHTERS,105.83,17.64
KIRSTEN PALTROW,TITANS JERK,201.71,28.82
KIRSTEN PALTROW,CLOSER BANG,172.72,28.79
KIRSTEN PALTROW,DRIFTER COMMANDMENTS,141.76,20.25
LAURA BRODY,CAT CONEHEADS,181.70,45.43
LAURA BRODY,PINOCCHIO SIMON,133.80,12.16
LAURA BRODY,SOMETHING DUCK,127.81,42.60
LAURENCE BULLOCK,STREETCAR INTENTIONS,148.75,21.25
LAURENCE BULLOCK,ROAD ROXANNE,130.81,16.35
LAURENCE BULLOCK,ANGELS LIFE,119.78,13.31
LISA MONROE,ZORRO ARK,214.69,71.56
LISA MONROE,BUTTERFLY CHOCOLAT,123.70,17.67
LISA MONROE,HANKY OCTOBER,116.74,38.91
LIZA BERGMAN,ENEMY ODDS,180.71,45.18
LIZA BERGMAN,SCORPION APOLLO,168.77,21.10
LIZA BERGMAN,DESERT POSEIDON,118.81,23.76
LUCILLE DEE,TELEGRAPH VOYAGE,231.73,33.10
LUCILLE DEE,HARRY IDAHO,195.70,32.62
LUCILLE DEE,WORKING MICROCOSMOS,163.75,32.75
LUCILLE TRACY,LOLA AGENT,159.76,26.63
LUCILLE TRACY,DOORS PRESIDENT,123.81,13.76
LUCILLE TRACY,EGG IGBY,105.79,21.16
MAE HOFFMAN,EAGLES PANKY,152.78,25.46
MAE HOFFMAN,SECRET GROUNDHOG,116.79,38.93
MAE HOFFMAN,CHICAGO NORTH,89.84,11.23
MARY KEITEL,ROSES TREASURE,171.72,34.34
MARY KEITEL,TITANIC BOONDOCK,154.77,12.90
MARY KEITEL,STEEL SANTA,141.77,47.26
MARY TANDY,GARDEN ISLAND,144.80,48.27
MARY TANDY,QUEEN LUKE,136.78,22.80
MARY TANDY,GLEAMING JAWBREAKER,136.70,17.09
MATTHEW CARREY,HARRY IDAHO,195.70,32.62
MATTHEW CARREY,TITANIC BOONDOCK,154.77,12.90
MATTHEW CARREY,MINDS TRUMAN,149.80,24.97
MATTHEW JOHANSSON,SCORPION APOLLO,168.77,21.10
MATTHEW JOHANSSON,DURHAM PANKY,144.74,16.08
MATTHEW JOHANSSON,DRIVING POLISH,115.79,16.54
MATTHEW LEIGH,EASY GLADIATOR,150.77,50.26
MATTHEW LEIGH,DAWN POND,128.82,21.47
MATTHEW LEIGH,TOMORROW HUSTLER,110.75,18.46
MEG HAWKE,LIAISONS SWEET,131.78,21.96
MEG HAWKE,SABRINA MIDNIGHT,126.79,31.70
MEG HAWKE,GORGEOUS BINGO,105.81,15.12
MENA HOPPER,SATURDAY LAMBS,204.72,22.75
MENA HOPPER,CHASING FIGHT,110.81,22.16
MENA HOPPER,CORE SUIT,103.82,25.96
MENA TEMPLE,FELLOWSHIP AUTUMN,149.74,21.39
MENA TEMPLE,LIAISONS SWEET,131.78,21.96
MENA TEMPLE,INTERVIEW LIAISONS,128.80,25.76
MERYL ALLEN,VELVET TERMINATOR,177.74,19.75
MERYL ALLEN,BOOGIE AMELIE,163.70,27.28
MERYL ALLEN,CHANCE RESURRECTION,141.73,23.62
MERYL GIBSON,PRINCESS GIANT,142.74,28.55
MERYL GIBSON,PINOCCHIO SIMON,133.80,12.16
MERYL GIBSON,HANGING DEEP,113.81,16.26
MICHAEL BENING,TELEGRAPH VOYAGE,231.73,33.10
MICHAEL BENING,BEAUTY GREASE,132.78,26.56
MICHAEL BENING,SPICE SORORITY,115.80,10.53
MICHAEL BOLGER,WIFE TURN,223.69,37.28
MICHAEL BOLGER,LIAISONS SWEET,131.78,21.96
MICHAEL BOLGER,RIDGEMONT SUBMARINE,130.68,26.14
MICHELLE MCCONAUGHEY,STREETCAR INTENTIONS,148.75,21.25
MICHELLE MCCONAUGHEY,DETAILS PACKER,133.81,66.91
MICHELLE MCCONAUGHEY,SUSPECTS QUILLS,133.70,16.71
MILLA KEITEL,TRADING PINOCCHIO,147.75,49.25
MILLA KEITEL,DURHAM PANKY,144.74,16.08
MILLA KEITEL,SLEEPING SUSPECTS,131.76,32.94
MILLA PECK,SEATTLE EXPECATIONS,163.75,27.29
MILLA PECK,WHISPERER GIANT,151.78,50.59
MILLA PECK,CALENDAR GUNFIGHT,141.79,17.72
MINNIE KILMER,HUSTLER PARTY,190.78,47.70
MINNIE KILMER,VELVET TERMINATOR,177.74,19.75
MINNIE KILMER,JET NEIGHBORS,109.80,18.30
MINNIE ZELLWEGER,SUSPECTS QUILLS,133.70,16.71
MINNIE ZELLWEGER,TOMORROW HUSTLER,110.75,18.46
MINNIE ZELLWEGER,DAY UNFAITHFUL,109.86,21.97
MORGAN HOPKINS,HARRY IDAHO,195.70,32.62
MORGAN HOPKINS,STAGECOACH ARMAGEDDON,154.74,25.79
MORGAN HOPKINS,PINOCCHIO SIMON,133.80,12.16
MORGAN MCDORMAND,SUIT WALLS,147.79,29.56
MORGAN MCDORMAND,WASH HEAVENLY,119.77,23.95
MORGAN MCDORMAND,SPICE SORORITY,115.80,10.53
MORGAN WILLIAMS,ROSES TREASURE,171.72,34.34
MORGAN WILLIAMS,MOVIE SHAKESPEARE,145.74,18.22
MORGAN WILLIAMS,DURHAM PANKY,144.74,16.08
NATALIE HOPKINS,TORQUE BOUND,198.72,39.74
NATALIE HOPKINS,FOOL MOCKINGBIRD,175.77,87.89
NATALIE HOPKINS,NETWORK PEAK,133.69,44.56
NICK DEGENERES,ZORRO ARK,214.69,71.56
NICK DEGENERES,BOOGIE AMELIE,163.70,27.28
NICK DEGENERES,MINE TITANS,153.81,76.91
NICK STALLONE,TRADING PINOCCHIO,147.75,49.25
NICK STALLONE,TEEN APOLLO,127.83,25.57
NICK STALLONE,STRANGERS GRAFFITI,123.83,24.77
NICK WAHLBERG,GOODFELLAS SALUTE,209.69,26.21
NICK WAHLBERG,APACHE DIVINE,178.69,44.67
NICK WAHLBERG,LIAISONS SWEET,131.78,21.96
OLYMPIA PFEIFFER,TITANIC BOONDOCK,154.77,12.90
OLYMPIA PFEIFFER,TOURIST PELICAN,141.78,47.26
OLYMPIA PFEIFFER,HANKY OCTOBER,116.74,38.91
OPRAH KILMER,HEARTBREAKERS BRIGHT,132.80,26.56
OPRAH KILMER,KISS GLORY,132.78,18.97
OPRAH KILMER,HIGH ENCINO,120.78,17.25
PARKER GOLDBERG,CONFIDENTIAL INTERVIEW,164.71,82.36
PARKER GOLDBERG,SCARFACE BANG,120.82,17.26
PARKER GOLDBERG,FISH OPUS,108.75,54.38
PENELOPE CRONYN,TITANIC BOONDOCK,154.77,12.90
PENELOPE CRONYN,FIDELITY DEVIL,138.79,34.70
